date,time,lon,lat,elon,elat
2021-01-12,11:24:00.000008,60.3555,33.5796,0.1196,0.233
2021-01-12,14:00:40.320012,60.1955,33.5259,0.1124,0.2532
2021-01-12,16:36:46.079994,60.0297,33.4712,0.1507,0.2388
2021-01-12,19:49:26.399990,59.9655,33.7221,0.0875,0.5189
2021-01-12,22:23:31.200017,59.8066,33.665,0.0854,0.2918
2021-01-13,00:58:19.200010,59.6368,33.6157,0.1767,0.2802
2021-01-13,04:09:59.039988,59.6353,33.8319,0.1218,0.5514
2021-01-13,06:42:11.520005,59.4613,33.7837,0.0898,0.5416
2021-01-13,09:14:41.279992,59.2696,33.7487,0.2055,0.3019
2021-01-13,12:34:07.679982,59.101,33.8985,0.1828,0.3525
2021-01-13,15:38:26.879984,59.1639,34.061,0.1569,0.3706
2021-01-13,18:14:15.359995,58.9382,34.0348,0.2035,0.3205
2021-01-13,21:00:34.559982,58.6884,34.0278,0.2834,0.2756
2021-01-13,23:59:08.160008,58.7844,34.1678,0.2464,0.3206
2021-01-14,02:57:41.759993,58.5224,34.1706,0.3567,0.1954
2021-01-14,05:48:20.159982,58.6519,34.2992,0.2154,0.3529
2021-01-14,08:58:33.599986,58.3917,34.3049,0.3522,0.2453
2021-01-14,12:07:03.360005,58.3261,34.4172,0.3304,0.2921
2021-01-14,15:36:08.640018,58.1007,34.4131,0.4544,0.3228
2021-01-14,19:23:13.920006,57.8983,34.4006,0.5302,0.2895
2021-01-14,20:49:20.640000,58.1972,34.4606,0.2343,0.3495
2021-01-15,00:01:00.480018,58.072,34.4137,0.4512,0.4622
2021-01-15,03:02:44.160003,57.9975,34.3547,0.488,0.431
2021-01-15,05:47:28.319989,57.9725,34.2768,0.5011,0.4542
2021-01-15,08:11:36.959983,58.0005,34.1794,0.4805,0.4175
2021-01-15,10:21:56.160017,58.0726,34.0599,0.4299,0.5657
2021-01-15,12:28:22.080005,58.349,33.7926,0.2887,0.4161
2021-01-15,15:02:44.160003,58.4401,33.4764,0.1674,0.3007
2021-01-15,17:28:19.200010,58.6279,33.2562,0.1556,0.4811
2021-01-15,20:08:26.879984,58.493,32.8564,0.1211,0.4359
2021-01-15,22:36:54.720020,58.6761,32.5652,0.1433,0.4028
2021-01-16,01:17:45.600000,58.7853,32.2073,0.1289,0.3874
2021-01-16,04:18:54.720004,58.7936,31.8818,0.0906,0.3806
2021-01-16,07:38:03.839983,58.8997,31.5159,0.107,0.1836
2021-01-16,10:07:40.799982,59.0946,31.3625,0.1308,0.2393
2021-01-16,11:05:42.719981,59.2767,31.1506,0.1496,0.1658
2021-01-16,13:42:57.600007,59.5172,30.975,0.1932,0.1852
2021-01-16,16:15:01.439998,59.8366,30.8368,0.2234,0.2035
2021-01-16,18:49:06.239984,60.287,30.7279,0.3335,0.1368
2021-01-16,21:21:53.279982,61.0439,30.6378,0.3857,0.1298
2021-01-17,00:03:10.079999,62.1026,30.5043,0.4892,0.2597
2021-01-17,03:20:26.880008,63.2921,29.9146,0.4856,0.2702
2021-01-17,05:51:12.960010,64.3192,29.2281,0.4381,0.4066
2021-01-17,08:54:57.599991,65.0894,28.5135,0.2548,0.2602
2021-01-17,14:05:51.360007,65.7666,28.0691,0.1535,0.2028
2021-01-17,17:06:43.199999,99.8626,-29.4404,0.2619,0.4849
2021-01-17,20:33:21.600020,100.303,-28.7419,0.0508,0.1553
2021-01-17,22:32:44.160003,100.551,-28.382,0.0376,0.0726
2021-01-18,00:21:53.279982,100.744,-28.1319,0.0238,0.0825
2021-01-18,02:29:19.679988,100.902,-28.036,0.0187,0.065
2021-01-18,04:49:35.040016,101.065,-27.9523,0.0216,0.0724
2021-01-18,07:30:00,101.216,-27.8524,0.0283,0.0678
2021-01-18,09:55:26.399982,101.4,-27.9046,0.0313,0.0556
2021-01-18,11:24:08.639993,101.4,-27.9046,0.0313,0.0556
2021-01-18,14:04:07.679982,101.546,-27.8791,0.0337,0.0522
2021-01-18,16:29:42.719989,101.732,-27.9552,0.0343,0.0516
2021-01-18,19:16:45.119982,101.817,-27.9291,0.04,0.0502
2021-01-18,21:37:00.480010,102.094,-28.1896,0.1168,0.1673
2021-01-19,00:33:59.039996,102.058,-28.1013,0.0672,0.0644
2021-01-19,03:14:06.720010,102.238,-28.2806,0.0488,0.0504
2021-01-19,06:00:25.919996,102.43,-28.5335,0.0896,0.0951
2021-01-19,08:49:03.359989,102.418,-28.5758,0.0513,0.0612
2021-01-19,11:22:24.960009,102.418,-28.5758,0.0513,0.0612
2021-01-19,14:10:19.199994,102.642,-28.8906,0.1314,0.2191
2021-01-19,16:50:26.880008,102.539,-28.9704,0.0915,0.1718
2021-01-19,19:52:53.760000,102.726,-29.3175,0.0733,0.132
2021-01-19,22:34:10.560017,102.65,-29.3579,0.1111,0.1323
2021-01-20,01:29:16.799993,102.783,-29.6939,0.0851,0.2166
2021-01-20,04:07:23.520011,102.684,-29.6622,0.1124,0.1523
2021-01-20,06:46:04.800011,102.726,-29.9095,0.1405,0.1726
