date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,202.06807240039257,-6.519023321018807,0.0,0.0,-952.1516154261772,-100.40273164571079
2021-01-01,01:00:00,202.2047483969441,-6.566940711231447,0.0,0.0,-954.4340865884442,-101.1109442491364
2021-01-01,02:00:00,202.07832355888246,-6.490850191390491,0.0,0.0,-950.0191978653893,-99.11209865959425
2021-01-01,03:00:00,201.9604417303351,-6.402996210957409,0.0,0.0,-945.93028557254,-96.95499784308882
2021-01-01,04:00:00,201.8531596308354,-6.311075051755894,0.0,0.0,-942.1794913911726,-94.77157209926114
2021-01-01,05:00:00,201.98014849214064,-6.326204366178813,0.0,0.0,-946.1999187092297,-95.10708207329482
2021-01-01,06:00:00,201.87992647787812,-6.2486590648126095,0.0,0.0,-943.2904403959401,-93.25937307085994
2021-01-01,07:00:00,201.79248522835766,-6.168591394086711,0.0,0.0,-940.965067290701,-91.42821173389086
2021-01-01,08:00:00,201.7147569635715,-6.08536075099762,0.0,0.0,-939.5832365697715,-89.63519515990573
2021-01-01,09:00:00,201.6474593642532,-5.987323758549333,0.0,0.0,-940.0338736793492,-87.75681338722599
2021-01-01,10:00:00,201.46257798520298,-5.883553658805087,0.0,0.0,-935.5345847436693,-85.37273695219507
2021-01-01,11:00:00,190.6196903797619,13.420119989185922,0.0,0.0,-944.097023925744,232.24349432235408
2021-01-01,12:00:00,188.9429697769187,13.84116106253457,0.0,0.0,-945.8575964043848,238.58470725540494
2021-01-01,13:00:00,188.53327843505664,14.33582666486965,0.0,0.0,-943.4287504660897,246.84407083893495
2021-01-01,14:00:00,188.63332403523856,15.382396678018507,0.0,0.0,-943.5837792407256,266.2883538103961
2021-01-01,15:00:00,188.65218564175288,15.897219684044442,0.0,0.0,-938.5510073674377,274.82252247539975
2021-01-01,16:00:00,188.68150898064798,16.23382861141105,0.0,0.0,-934.5275802449323,280.4924901706984
2021-01-01,17:00:00,188.65981811880457,16.378809210420552,0.0,0.0,-931.6998035495635,283.0424310146566
