date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.29040710292873,29.779826659746824,0.0,0.0,-836.7161457524635,491.48185727619887
2021-01-01,01:00:00,199.43882317300066,29.73556381570477,0.0,0.0,-841.8600607842673,495.1921040759169
2021-01-01,02:00:00,199.37204520809274,29.745460520094767,0.0,0.0,-839.3332094193902,495.02775501173204
2021-01-01,03:00:00,199.28118640881505,29.758857718564137,0.0,0.0,-836.8897364512086,494.9549481241656
2021-01-01,04:00:00,199.17021376080638,29.773161314209535,0.0,0.0,-834.5813932851888,494.9583372242133
2021-01-01,05:00:00,199.04076206355475,29.79024913393423,0.0,0.0,-832.3949265966658,495.06773443574974
2021-01-01,06:00:00,198.906650173257,29.81055310554283,0.0,0.0,-830.37700988492,495.35265028571763
2021-01-01,07:00:00,198.80111186719162,29.836647916565276,0.0,0.0,-828.3672606030013,495.85721115550416
2021-01-01,08:00:00,198.714182031917,29.872343236724646,0.0,0.0,-826.5843397448771,496.76632969624325
2021-01-01,09:00:00,198.61680428975663,29.93506122824177,0.0,0.0,-825.1867410577834,498.44214917201833
2021-01-01,10:00:00,198.5196746781173,30.099005514802986,0.0,0.0,-824.0035889404826,502.28142318753316
2021-01-01,11:00:00,198.2915669425867,30.39752950255143,0.0,0.0,-823.7667382317595,509.02917009937534
2021-01-01,12:00:00,197.66720084485232,30.960574852621136,0.0,0.0,-816.6905192609411,515.6189514312437
2021-01-01,13:00:00,192.50276319219455,34.365615852460415,0.0,0.0,-801.8816671767272,562.4721610708488
2021-01-01,14:00:00,179.08425835111996,40.228695867881946,0.0,0.0,nan,nan
2021-01-01,15:00:00,177.97881359030788,39.28743809518802,0.0,0.0,nan,nan
2021-01-01,16:00:00,177.84330325615127,38.75108525825922,0.0,0.0,nan,nan
2021-01-01,17:00:00,177.50682150782052,38.33620873362031,0.0,0.0,nan,nan
2021-01-01,18:00:00,177.23807570502996,37.88409944301241,0.0,0.0,nan,nan
2021-01-01,19:00:00,176.60702948137506,37.54619272431511,0.0,0.0,nan,nan
2021-01-01,20:00:00,176.28813655087353,36.64943441093097,0.0,0.0,nan,nan
2021-01-01,21:00:00,176.22269501238455,36.08593587073915,0.0,0.0,nan,nan
2021-01-01,22:00:00,176.23947296144613,35.78007465397589,0.0,0.0,nan,nan
2021-01-01,23:00:00,176.28008390658223,35.500670534824415,0.0,0.0,nan,nan
