date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,205.94526531486895,-14.19350486176735,0.0,0.0,-912.2303225845098,-225.80895957344936
2021-01-01,01:00:00,205.96557930268145,-14.348966916865002,0.0,0.0,-908.2840939571615,-227.7086076768769
2021-01-01,02:00:00,205.77622712206397,-13.937881901511357,0.0,0.0,-909.2839165208861,-220.82298543998343
2021-01-01,03:00:00,205.77954474446835,-14.040440403743832,0.0,0.0,-905.3396191475913,-221.82741813126222
2021-01-01,04:00:00,205.54407218402736,-13.604887245551458,0.0,0.0,-907.0834557339549,-214.68592023880117
2021-01-01,05:00:00,205.52832658727445,-13.657407987736386,0.0,0.0,-903.1441373447888,-214.84411700683353
2021-01-01,06:00:00,205.4982768428848,-13.690228732485364,0.0,0.0,-899.3404045193456,-214.69929025713228
2021-01-01,07:00:00,205.17352411239685,-13.236910809370528,0.0,0.0,-902.1637989392038,-207.47857753405083
2021-01-01,08:00:00,205.09774660524252,-13.23737846640183,0.0,0.0,-898.5682020944078,-206.82801318011133
2021-01-01,09:00:00,204.99113561716302,-13.2252164232035,0.0,0.0,-895.1953384943772,-206.00712347673482
2021-01-01,10:00:00,204.55745015000386,-12.766199008641225,0.0,0.0,-899.2457513043191,-198.90406983343811
2021-01-01,11:00:00,204.39713163043703,-12.709224746090424,0.0,0.0,-896.272163072601,-197.3862648287179
2021-01-01,12:00:00,204.19769318550078,-12.622601804275748,0.0,0.0,-893.4420661495533,-195.37474413560872
2021-01-01,13:00:00,203.72461416896087,-11.988242237246718,0.0,0.0,-896.8992428486235,-185.02708409493792
2021-01-01,14:00:00,203.4093494670896,-11.748985184803164,0.0,0.0,-894.1654881155118,-180.35361759650195
2021-01-01,15:00:00,200.94582547585608,-8.704927547345632,0.0,0.0,-917.8761676449794,-131.30290798548236
2021-01-01,16:00:00,200.32484248266155,-8.139586891098716,0.0,0.0,-917.0023856356274,-121.3913844437426
2021-01-01,17:00:00,199.95023833842313,-7.873573085929132,0.0,0.0,-914.5941993345041,-116.44393248961228
2021-01-01,18:00:00,199.9430625929977,-7.542589910319971,0.0,0.0,-918.3584711644799,-111.08332064524025
2021-01-01,19:00:00,199.74009016271035,-7.225293994713382,0.0,0.0,-915.3831863999367,-105.15678063051023
2021-01-01,20:00:00,199.61637498004734,-6.917850818806458,0.0,0.0,-912.3819157164544,-99.40240765456494
2021-01-01,21:00:00,199.48190734639533,-6.611100524166686,0.0,0.0,-909.8126140027307,-93.72497778811157
2021-01-01,22:00:00,199.35520865404825,-6.319835067127369,0.0,0.0,-907.4861749098636,-88.34721540649866
2021-01-01,23:00:00,199.23367269358823,-6.131839727497347,0.0,0.0,-905.0758465551771,-84.74103481927897
2021-01-02,00:00:00,199.1157701949475,-5.977988545624158,0.0,0.0,-902.944060604088,-81.75025966287104
2021-01-02,01:00:00,199.00444362685946,-5.8407399980694175,0.0,0.0,-901.1820775533561,-79.07750584119613
2021-01-02,02:00:00,198.91599625497543,-5.723739740848458,0.0,0.0,-899.7581887163687,-76.77491381555136
2021-01-02,03:00:00,198.81919333045076,-5.625636253726051,0.0,0.0,-898.8957908679731,-74.8452608661831
2021-01-02,04:00:00,198.7729485878546,-5.517251538019811,0.0,0.0,-889.4502603407018,-72.02386149617156
2021-01-02,05:00:00,198.65122615733367,-5.419636862813332,0.0,0.0,-890.0925766541623,-70.23811379920704
2021-01-02,06:00:00,198.4471693186534,-5.280802023592809,0.0,0.0,-891.9452200811356,-67.84833699429336
2021-01-02,07:00:00,198.38522183787813,-5.207046320317926,0.0,0.0,-885.2923445613123,-65.88803797300163
2021-01-02,08:00:00,198.27124628493712,-5.12707781031245,0.0,0.0,-880.3109244271182,-63.97477846658964
2021-01-02,09:00:00,198.04827269267162,-5.0208140300068695,0.0,0.0,-877.6843050406314,-61.82273949132699
2021-01-02,10:00:00,197.57386781229425,-4.82970201960375,0.0,0.0,-879.1740267439745,-58.58163904896198
2021-01-02,11:00:00,186.77144891860848,3.9420562669539927,0.0,0.0,-941.7693613788579,82.30591177760809
