date,time,lon,lat,elon,elat
2021-01-12,13:14:26.880016,60.3676,36.2814,0.1661,0.132
2021-01-12,15:50:15.359987,60.0377,36.2616,0.1654,0.1333
2021-01-12,18:30:31.679986,59.7364,36.2624,0.1712,0.2133
2021-01-12,21:17:34.080020,59.3992,36.1398,0.1878,0.1327
2021-01-13,00:03:35.999995,59.1134,36.1768,0.1794,0.1766
2021-01-13,02:49:12.000014,58.8657,36.2361,0.1936,0.2481
2021-01-13,05:43:43.680009,58.5034,36.1276,0.1663,0.1621
2021-01-13,08:30:02.879995,58.313,36.2154,0.2033,0.17
2021-01-13,12:05:36.959991,57.8653,36.2501,0.2094,0.1626
2021-01-13,15:26:38.399980,57.569,36.1678,0.1342,0.1522
2021-01-13,18:06:46.079994,57.4802,36.2883,0.2068,0.1634
2021-01-13,21:44:21.119986,57.2385,36.2131,0.1466,0.1813
2021-01-14,00:15:07.199988,57.1713,36.3613,0.1756,0.2034
2021-01-14,04:03:30.240005,56.9816,36.2856,0.1516,0.1531
2021-01-14,06:25:37.920003,56.913,36.4331,0.1994,0.2751
2021-01-14,10:25:14.880002,56.7563,36.3414,0.1682,0.1381
2021-01-14,13:40:04.800019,56.5702,36.3666,0.1212,0.128
2021-01-14,15:50:24.000013,56.5347,36.4829,0.1719,0.3044
2021-01-14,19:57:30.240013,56.4359,36.3431,0.1244,0.1185
2021-01-14,21:57:18.719992,56.4549,36.4314,0.1008,0.2068
2021-01-15,00:18:25.920012,56.4545,36.4869,0.1741,0.3524
2021-01-15,04:42:57.600007,56.405,36.2854,0.0834,0.2997
2021-01-15,07:06:05.759982,56.4573,36.2889,0.1302,0.1714
2021-01-15,09:49:32.159980,56.5003,36.2527,0.1332,0.1645
2021-01-15,11:51:12.960010,56.6835,36.0878,0.1425,0.2746
2021-01-15,14:31:03.360013,56.7802,35.9681,0.184,0.1622
2021-01-15,17:00:40.320012,56.8981,35.8274,0.1299,0.1619
2021-01-15,19:29:25.440018,57.0041,35.6673,0.1235,0.1613
2021-01-15,23:00:05.759990,57.106,35.4956,0.2648,0.2498
2021-01-16,01:13:26.399998,57.4093,35.4016,0.1302,0.2611
2021-01-16,04:07:49.440007,57.6051,35.1966,0.2007,0.3032
2021-01-16,05:40:24.959984,57.972,35.0773,0.2133,0.2103
2021-01-16,08:01:40.799990,58.1772,34.8762,0.1873,0.1851
2021-01-16,10:08:41.280000,58.6783,34.7593,0.3055,0.3196
2021-01-16,10:55:20.639992,59,34.6177,0.0516,0.2067
2021-01-16,13:20:38.399988,59.4128,34.525,0.125,0.2297
2021-01-16,15:59:45.599984,59.9961,34.4497,0.1784,0.1973
2021-01-16,18:44:29.760011,60.6403,34.4567,0.2071,0.2496
2021-01-16,21:26:38.399980,61.3911,34.4517,0.1828,0.3062
2021-01-17,00:04:10.560017,62.2927,34.2845,0.1919,0.2422
2021-01-17,02:59:08.160008,63.3885,33.9919,0.1382,0.1742
2021-01-17,07:02:47.039998,64.4484,33.7314,0.2406,0.2982
2021-01-17,13:25:14.880002,66.3572,33.5177,0.1769,0.2927
