date,time,lon,lat,elon,elat
2021-01-12,12:27:12.960002,60.1486,33.1782,0.2877,0.0849
2021-01-12,15:19:09.120019,59.8625,33.1745,0.1846,0.123
2021-01-12,18:57:44.639989,59.5452,33.072,0.242,0.1151
2021-01-12,21:43:55.199989,59.4517,33.0618,0.2649,0.1056
2021-01-13,00:58:27.839996,59.041,32.9983,0.1232,0.0889
2021-01-13,04:48:17.279987,58.7472,32.9191,0.0997,0.1311
2021-01-13,06:57:36.000003,58.7807,32.9699,0.2007,0.0789
2021-01-13,10:26:58.559986,58.5436,32.9229,0.2923,0.119
2021-01-13,10:39:04.320001,58.3462,32.8833,0.1016,0.0956
2021-01-13,13:32:35.520017,58.2187,32.867,0.0807,0.0944
2021-01-13,16:03:04.320009,58.233,32.9026,0.1966,0.0893
2021-01-13,20:10:45.119990,57.9848,32.8079,0.0648,0.1261
2021-01-13,23:53:13.920006,57.8897,32.7811,0.0698,0.2093
2021-01-14,02:20:49.920009,57.9339,32.8559,0.2027,0.1202
2021-01-14,08:25:09.120011,1.9698,-24.5541,55.6246,57.3783
2021-01-14,10:01:29.280009,1.9379,-24.5048,0.1609,0.3356
2021-01-14,10:39:04.320001,1.9396,-24.4068,0.1088,0.1593
2021-01-14,13:06:40.320004,1.9462,-24.378,0.0755,0.1202
2021-01-14,15:23:19.679996,1.8575,-24.3151,0.0688,0.1236
2021-01-14,18:14:32.640006,1.9685,-24.3441,0.0786,0.0806
2021-01-14,20:45:44.640005,1.9202,-24.3268,0.0826,0.0681
2021-01-14,23:33:30.240005,1.9682,-24.3406,0.0611,0.087
2021-01-15,01:58:13.440020,1.8274,-24.3058,0.0846,0.0769
2021-01-15,05:03:59.039996,1.9411,-24.3696,0.0676,0.1046
2021-01-15,07:46:33.600002,1.8766,-24.3862,0.04,0.0927
2021-01-15,12:57:18.719992,1.7525,-24.5495,0.065,0.0955
2021-01-15,16:41:13.919982,1.8362,-24.745,0.1209,0.1224
2021-01-15,19:01:46.559980,1.6561,-24.7792,0.1127,0.1768
2021-01-15,22:46:50.880013,1.6878,-25.0539,0.081,0.142
2021-01-16,01:34:01.919991,1.5813,-25.3408,0.115,0.1204
2021-01-16,03:05:54.240002,1.157,-25.495,0.1737,0.1927
2021-01-16,07:33:18.719984,0.7249,-26.2426,1.2578,0.6829
2021-01-16,08:20:32.639998,-0.7119,-27.3513,0.6554,0.578
2021-01-16,10:47:34.080020,14.848,-56.6378,11.2827,3.8599
2021-01-16,13:04:22.079997,25.6685,-60.9328,1.2069,0.7075
2021-01-16,13:08:23.999989,38.8631,-64.5942,12.3836,3.3597
2021-01-16,16:11:16.800017,50.3028,-63.59,11.4348,0.8553
2021-01-16,19:34:45.119998,57.0216,-62.3925,0.7546,0.2654
2021-01-16,23:57:59.040004,64.7464,-61.0615,1.5453,0.4546
2021-01-17,01:07:40.799982,73.1572,-58.869,7.5561,1.8446
2021-01-17,05:05:08.160000,85.3048,-51.8952,0.5167,1.1582
2021-01-17,06:44:21.119986,89.7441,-45.5092,0.4088,0.4725
