date,time,lon,lat,elon,elat
2021-1-8,00:00:00,103.76451515971,-24.4109750994365,10,10
2021-1-8,01:00:00,103.698323343913,-24.3895632756175,10,10
2021-1-8,02:00:00,103.630830778749,-24.3696844395828,10,10
2021-1-8,03:00:00,103.56210167782,-24.3518108433085,10,10
2021-1-8,04:00:00,103.491801112678,-24.3358878864351,10,10
2021-1-8,05:00:00,103.419831983096,-24.3221302929392,10,10
2021-1-8,06:00:00,103.346559787753,-24.3110251644022,10,10
2021-1-8,07:00:00,103.272002045412,-24.3025502793614,10,10
2021-1-8,08:00:00,103.195492627013,-24.2971669544425,10,10
2021-1-8,09:00:00,103.117699971745,-24.2961148201532,10,10
2021-1-8,10:00:00,103.038731311602,-24.2987102063696,10,10
2021-1-8,11:00:00,102.958068587788,-24.3049823818596,10,10
2021-1-8,12:00:00,102.876758863739,-24.3169257466363,10,10
2021-1-8,13:00:00,102.795356628311,-24.3346095481137,10,10
2021-1-8,14:00:00,102.7137922824,-24.3547303064023,10,10
2021-1-8,15:00:00,102.631926015949,-24.3792565863183,10,10
2021-1-8,16:00:00,102.549945430325,-24.4153737583278,10,10
2021-1-8,17:00:00,102.469046407359,-24.4528597598483,10,10
2021-1-8,18:00:00,102.389576095958,-24.4907932017422,10,10
2021-1-8,19:00:00,102.311034940263,-24.5304602065031,10,10
2021-1-8,20:00:00,102.232820295948,-24.5745978348396,10,10
2021-1-8,21:00:00,102.154837877309,-24.6249209015488,10,10
2021-1-8,22:00:00,102.076987524478,-24.6783157169341,10,10
2021-1-8,23:00:00,101.999825970891,-24.7320690719407,10,10
2021-1-9,00:00:00,101.923738017557,-24.7858801662655,10,10
2021-1-9,01:00:00,101.848523017309,-24.8400475918244,10,10
2021-1-9,02:00:00,101.773682844005,-24.8946883044821,10,10
2021-1-9,03:00:00,101.699367130194,-24.9493420476874,10,10
2021-1-9,04:00:00,101.625749503195,-25.0050454105242,10,10
2021-1-9,05:00:00,101.551940131411,-25.0623269631141,10,10
2021-1-9,06:00:00,101.477886736194,-25.120573754822,10,10
2021-1-9,07:00:00,101.40442555072,-25.1801826109558,10,10
2021-1-9,08:00:00,101.331739464301,-25.2404290018075,10,10
2021-1-9,09:00:00,101.25927919991,-25.3017556792208,10,10
2021-1-9,10:00:00,101.186575982681,-25.3627973795292,10,10
2021-1-9,11:00:00,101.114731586223,-25.4244025409424,10,10
2021-1-9,12:00:00,101.043740830024,-25.4869316879254,10,10
2021-1-9,13:00:00,100.970946698234,-25.5525138359522,10,10
2021-1-9,14:00:00,100.896151839338,-25.6196063,10,10
2021-1-9,15:00:00,100.823192622599,-25.6886997396982,10,10
2021-1-9,16:00:00,100.751264682946,-25.7605905398127,10,10
2021-1-9,17:00:00,100.673658021135,-25.8394991842953,10,10
2021-1-9,18:00:00,100.592620200902,-25.921195754329,10,10
2021-1-9,19:00:00,100.51758128136,-26.0039964634135,10,10
2021-1-9,20:00:00,81.3793991233937,32.7306142418849,10,10
2021-1-9,21:00:00,81.0294663881532,32.6472313335686,10,10
2021-1-9,22:00:00,80.6626076072097,32.5663792701892,10,10
2021-1-9,23:00:00,80.278300092941,32.4898627885778,10,10
2021-1-10,00:00:00,79.8819704620473,32.4181548493155,10,10
2021-1-10,01:00:00,79.5042640118275,32.3504479417157,10,10
2021-1-10,02:00:00,79.1203718979618,32.2813630458856,10,10
2021-1-10,03:00:00,78.737427131989,32.2115511597601,10,10
2021-1-10,04:00:00,78.3611070892286,32.1414462179901,10,10
2021-1-10,05:00:00,77.9835004978648,32.070964351454,10,10
2021-1-10,06:00:00,77.6013472572789,31.9974662981745,10,10
2021-1-10,07:00:00,77.2213306242295,31.9209776294886,10,10
2021-1-10,08:00:00,76.8498725391142,31.8425640036921,10,10
2021-1-10,09:00:00,76.4896938517448,31.7619525238976,10,10
2021-1-10,10:00:00,76.1351493097885,31.6788182078755,10,10
2021-1-10,11:00:00,75.785307042793,31.5950868804716,10,10
2021-1-10,12:00:00,75.44266295149,31.5117882396828,10,10
2021-1-10,13:00:00,75.1056720788881,31.4277307467399,10,10
2021-1-10,14:00:00,74.7715898164116,31.3414564756212,10,10
2021-1-10,15:00:00,74.4465703810321,31.253279436215,10,10
2021-1-10,16:00:00,74.1320179953428,31.164873246046,10,10
2021-1-10,17:00:00,73.8239578049327,31.0770526589024,10,10
2021-1-10,18:00:00,73.5188605114259,30.9906674826833,10,10
2021-1-10,19:00:00,73.2174661007694,30.9040980496631,10,10
2021-1-10,20:00:00,72.9225895582799,30.8173919203972,10,10
2021-1-10,21:00:00,72.6365386314266,30.7308592315649,10,10
2021-1-10,22:00:00,72.3585074613017,30.646225667876,10,10
2021-1-10,23:00:00,72.0873292649634,30.5626191940017,10,10
2021-1-11,00:00:00,71.8217425394005,30.4805291457719,10,10
2021-1-11,01:00:00,71.58512846237,30.40662644667,10,10
2021-1-11,02:00:00,71.3521670631975,30.3349011818975,10,10
2021-1-11,03:00:00,71.1225044089187,30.2647709457561,10,10
2021-1-11,04:00:00,70.8960466258509,30.1958312780599,10,10
2021-1-11,05:00:00,70.6725480116012,30.1288122310902,10,10
2021-1-11,06:00:00,70.4525061310364,30.064593944998,10,10
2021-1-11,07:00:00,70.2355996486322,30.0018665592307,10,10
2021-1-11,08:00:00,70.0213333477295,29.9405071316467,10,10
2021-1-11,09:00:00,69.8092965143045,29.8815452718676,10,10
2021-1-11,10:00:00,69.5995036622213,29.8267437195314,10,10
2021-1-11,11:00:00,69.3920500051741,29.7751728329117,10,10
2021-1-11,12:00:00,69.1862230814132,29.7269435527996,10,10
