date,time,lon,lat,elon,elat
2021-01-12,12:11:57.119989,60.6717,34.8193,0.104,0.1743
2021-01-12,15:28:56.639987,60.405,34.9322,0.1064,0.212
2021-01-12,18:12:14.400000,60.2697,34.9171,0.1065,0.2305
2021-01-12,20:56:24.000005,60.1369,34.9049,0.0694,0.2176
2021-01-12,23:41:08.159992,60.0091,34.8852,0.0584,0.1201
2021-01-13,02:53:57.120013,59.8359,34.9839,0.0643,0.2379
2021-01-13,05:37:32.159996,59.7086,34.9715,0.0737,0.1937
2021-01-13,08:22:24.960009,59.571,34.9677,0.0619,0.1656
2021-01-13,11:44:44.159987,59.3194,35.0603,0.0836,0.1969
2021-01-13,14:56:41.280016,59.234,35.1207,0.0676,0.2042
2021-01-13,17:56:15.360020,59.0947,35.1359,0.1228,0.2004
2021-01-13,21:02:44.160003,59.0382,35.1983,0.0743,0.2264
2021-01-14,00:07:55.199997,58.8892,35.2232,0.1577,0.2082
2021-01-14,03:07:37.919987,58.855,35.2713,0.0873,0.2036
2021-01-14,06:14:23.999981,58.6998,35.3068,0.1809,0.2142
2021-01-14,09:04:53.759984,58.6948,35.3481,0.1486,0.2379
2021-01-14,11:37:32.159996,58.5584,35.4055,0.1138,0.2953
2021-01-14,14:42:43.199991,58.3903,35.4164,0.2399,0.2111
2021-01-14,17:27:10.080007,58.4396,35.4201,0.1071,0.2148
2021-01-14,20:24:51.840000,58.3156,35.433,0.252,0.255
2021-01-14,23:07:43.680017,58.4099,35.4179,0.1577,0.249
2021-01-15,02:00:23.040001,58.3441,35.4187,0.2051,0.2548
2021-01-15,04:54:37.439985,58.3033,35.4048,0.3035,0.2835
2021-01-15,07:50:26.880008,58.2916,35.3745,0.2877,0.3044
2021-01-15,12:54:43.200015,58.5349,35.1254,0.1933,0.309
2021-01-15,15:32:49.919993,58.6282,35.0371,0.1316,0.2883
2021-01-15,18:09:04.320001,58.7257,34.9147,0.1952,0.2689
2021-01-15,20:29:11.040003,58.8583,34.8164,0.1079,0.318
2021-01-15,22:45:50.399995,59.0015,34.7259,0.0723,0.3204
2021-01-16,01:35:36.959991,59.1429,34.6287,0.0791,0.384
2021-01-16,05:02:32.639982,59.2535,34.3929,0.0951,0.34
