date,time,lon,lat,elon,elat
2021-01-12,12:58:45.120007,57.773,35.79,0.2352,0.1277
2021-01-12,15:49:23.519995,57.4915,35.8238,0.1573,0.237
2021-01-12,18:40:36.480005,57.2555,35.87,0.1446,0.2918
2021-01-12,21:50:49.920009,56.816,35.746,0.3189,0.1114
2021-01-13,00:36:43.199999,56.6898,35.8067,0.1589,0.1995
2021-01-13,03:22:10.559993,56.5303,35.8952,0.0785,0.2266
2021-01-13,06:48:05.760006,56.1802,35.8077,0.2482,0.1348
2021-01-13,09:25:12.000006,56.0786,35.9146,0.132,0.2119
2021-01-13,13:00:11.519980,55.7161,35.9731,0.1131,0.2036
2021-01-13,16:31:26.400014,55.4715,35.9115,0.1595,0.1609
2021-01-13,19:03:21.600020,55.3903,36.0438,0.1424,0.1995
2021-01-13,22:47:42.720005,55.2029,35.9844,0.1232,0.1753
2021-01-14,01:10:24.959984,55.1652,36.1273,0.1021,0.1974
2021-01-14,04:59:31.200009,55.0148,36.0674,0.1164,0.1994
2021-01-14,07:23:22.559991,54.9462,36.219,0.1435,0.2332
2021-01-14,13:55:20.639992,54.7159,36.2071,0.1617,0.2121
2021-01-14,17:36:57.600015,54.6488,36.1134,0.1746,0.1034
2021-01-14,19:47:51.359991,54.6249,36.2267,0.1686,0.2998
2021-01-14,23:29:28.320014,54.5939,36.1052,0.1756,0.2144
2021-01-15,01:47:42.720005,54.5913,36.174,0.1257,0.3244
2021-01-15,05:28:01.919999,54.5972,36.0159,0.1718,0.1489
2021-01-15,07:26:58.559986,54.6739,36.0473,0.2037,0.2801
2021-01-15,11:56:41.280016,54.9074,35.7515,0.1303,0.2876
2021-01-15,14:24:43.200015,55.0244,35.6408,0.1377,0.2523
2021-01-15,17:40:33.600010,55.1512,35.4977,0.1289,0.2629
2021-01-15,20:57:24.479983,55.2882,35.3251,0.1856,0.2685
2021-01-16,00:00:51.839992,55.4466,35.1337,0.1942,0.2724
2021-01-16,02:39:24.480007,55.6213,34.9304,0.2074,0.2982
2021-01-16,04:38:21.119994,55.8507,34.6898,0.1359,0.3264
2021-01-16,07:52:27.840004,56.2128,34.5043,0.2343,0.3172
