date,time,lon,lat,elon,elat
2021-1-8,00:00:00,102.45568262115,-24.4517139895077,10,10
2021-1-8,01:00:00,102.38235593998,-24.422748487433,10,10
2021-1-8,02:00:00,102.308162514708,-24.3940274469905,10,10
2021-1-8,03:00:00,102.23345843723,-24.3658370843564,10,10
2021-1-8,04:00:00,102.158298224123,-24.3388994305629,10,10
2021-1-8,05:00:00,102.082328920485,-24.3128621874621,10,10
2021-1-8,06:00:00,102.005211180003,-24.2878522956118,10,10
2021-1-8,07:00:00,101.927476702638,-24.2645735854263,10,10
2021-1-8,08:00:00,101.84912613996,-24.2441933473351,10,10
2021-1-8,09:00:00,101.769887268624,-24.2254387318404,10,10
2021-1-8,10:00:00,101.689332566467,-24.2085679955246,10,10
2021-1-8,11:00:00,101.608350435516,-24.1950456953544,10,10
2021-1-8,12:00:00,101.527035534778,-24.1853389314024,10,10
2021-1-8,13:00:00,101.445076785241,-24.1780184453431,10,10
2021-1-8,14:00:00,101.362576844779,-24.1735668093739,10,10
2021-1-8,15:00:00,101.280017452076,-24.1728732292516,10,10
2021-1-8,16:00:00,101.1970536764,-24.1749801472564,10,10
2021-1-8,17:00:00,101.113536546348,-24.1819151016157,10,10
2021-1-8,18:00:00,101.030257786922,-24.1945760928576,10,10
2021-1-8,19:00:00,100.947654841948,-24.2104446023756,10,10
2021-1-8,20:00:00,100.866216023913,-24.2274781582703,10,10
2021-1-8,21:00:00,100.785606809717,-24.2453725293609,10,10
2021-1-8,22:00:00,100.705092039865,-24.265600283789,10,10
2021-1-8,23:00:00,100.624799190174,-24.2910028482464,10,10
2021-1-9,00:00:00,100.544994724403,-24.3217139470907,10,10
2021-1-9,01:00:00,100.46545348036,-24.353262949801,10,10
2021-1-9,02:00:00,100.386428446542,-24.3848612777127,10,10
2021-1-9,03:00:00,100.308619329113,-24.416838733504,10,10
2021-1-9,04:00:00,100.232560483081,-24.449081893718,10,10
2021-1-9,05:00:00,100.158477679148,-24.4817809515541,10,10
2021-1-9,06:00:00,100.085458003763,-24.5149199915022,10,10
2021-1-9,07:00:00,100.01275789814,-24.5481976053924,10,10
2021-1-9,08:00:00,99.9404975206563,-24.5818885958109,10,10
2021-1-9,09:00:00,99.868181623842,-24.6161824356436,10,10
2021-1-9,10:00:00,99.7957225157732,-24.6510052391879,10,10
2021-1-9,11:00:00,99.7232577246426,-24.6863620184148,10,10
2021-1-9,12:00:00,99.6511925423451,-24.7223890855261,10,10
2021-1-9,13:00:00,99.579063107895,-24.759089194935,10,10
2021-1-9,14:00:00,99.5069206141538,-24.7973455657653,10,10
2021-1-9,15:00:00,99.4351678492961,-24.8363992831863,10,10
2021-1-9,16:00:00,99.3629221432491,-24.8764588225095,10,10
2021-1-9,17:00:00,99.2904413477487,-24.9176855503075,10,10
2021-1-9,18:00:00,99.2180933992846,-24.9608341115036,10,10
2021-1-9,19:00:00,99.145978880019,-25.0063467034429,10,10
