date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.3093974536056,21.81484792050344,0.0,0.0,-902.2299443851225,373.0544667041786
2021-01-01,01:00:00,199.31548210459835,21.864999624439243,0.0,0.0,-898.239113783231,373.40152634178014
2021-01-01,02:00:00,199.3215746067389,21.916228550630027,0.0,0.0,-894.1656264523044,373.75902823980226
2021-01-01,03:00:00,199.32363725306297,21.96632376368538,0.0,0.0,-890.0347633410711,374.08801585635325
2021-01-01,04:00:00,199.11608273916627,21.92362517501559,0.0,0.0,-895.2905973503366,376.2414873041338
2021-01-01,05:00:00,199.10647043681067,21.98742501477442,0.0,0.0,-891.0440764604136,376.8096209028487
2021-01-01,06:00:00,199.0844777611735,22.04866335787693,0.0,0.0,-886.8006390647497,377.32554991496244
2021-01-01,07:00:00,199.05303306051852,22.110878972968763,0.0,0.0,-882.5742543980014,377.86518164108617
2021-01-01,08:00:00,198.7412073659609,22.0863154144324,0.0,0.0,-887.6008182996884,380.1351654940328
2021-01-01,09:00:00,198.67066828393712,22.15890357378127,0.0,0.0,-883.4066863281187,380.83463014508584
2021-01-01,10:00:00,198.57436106712888,22.23044143896967,0.0,0.0,-879.3047084254213,381.5053692027754
2021-01-01,11:00:00,198.43803693399624,22.29992080078004,0.0,0.0,-875.3670447031036,382.1209189458918
2021-01-01,12:00:00,198.16044704338222,22.281777965350233,0.0,0.0,-881.142835914623,385.0192236856635
2021-01-01,13:00:00,198.01043683649672,22.35170148405132,0.0,0.0,-877.5818955760915,385.81234716292045
2021-01-01,14:00:00,197.86600701795214,22.41385951558907,0.0,0.0,-874.1996198124252,386.5659140290444
2021-01-01,15:00:00,197.71582883259524,22.4701647290709,0.0,0.0,-871.0239912774414,387.29947702907054
2021-01-01,16:00:00,197.5537443115805,22.52239129842589,0.0,0.0,-868.1060941678006,388.05245225137793
2021-01-01,17:00:00,197.38287844882427,22.571555806677736,0.0,0.0,-865.444963491289,388.85230164980175
2021-01-01,18:00:00,197.21347343613604,22.616891566457316,0.0,0.0,-863.026393836597,389.7087299749045
2021-01-01,19:00:00,197.0547298641024,22.657920752329716,0.0,0.0,-860.847281858325,390.6407012808541
2021-01-01,20:00:00,196.927814580744,22.696966631101226,0.0,0.0,-858.8682119455189,391.74036524566714
2021-01-01,21:00:00,196.81557396893004,22.738837207835402,0.0,0.0,-857.1479817908257,393.0781779432115
2021-01-01,22:00:00,196.69852933055208,22.781355243088917,0.0,0.0,-855.8336876023095,394.6256851005183
2021-01-01,23:00:00,196.56861141002454,22.822519394167433,0.0,0.0,-855.1052847865503,396.405800821893
2021-01-02,00:00:00,196.41142752854552,22.85831784781829,0.0,0.0,-855.2273095240816,398.4219014809229
2021-01-02,01:00:00,196.3232631087938,22.923614914062817,0.0,0.0,-847.3146211875137,397.4807215513777
2021-01-02,02:00:00,196.11005662764137,22.912211750619882,0.0,0.0,-850.724090842763,400.0228454509807
2021-01-02,03:00:00,195.69050545753632,22.82947224993639,0.0,0.0,-845.668908969732,396.57567621710604
2021-01-02,04:00:00,183.47933294910968,21.680267346979782,0.0,0.0,-897.7761078886688,368.16500601545425
2021-01-02,05:00:00,181.7548049046845,24.136630979291876,0.0,0.0,-882.9787636767142,404.9911203557656
2021-01-02,06:00:00,181.51337636561902,24.41795025735352,0.0,0.0,-887.7868500635959,413.0517443500556
2021-01-02,07:00:00,181.29251403421512,24.637485265978263,0.0,0.0,-884.3255492085591,416.19276018336654
2021-01-02,08:00:00,181.11281332179,24.796512413454046,0.0,0.0,-881.8092779065482,418.7218958049202
2021-01-02,09:00:00,180.69848931288328,25.070441548039227,0.0,0.0,-879.7275274912827,423.17276143921487
2021-01-02,10:00:00,180.3152538018501,25.27486368863299,0.0,0.0,-872.1770280855708,423.7168654979204
2021-01-02,11:00:00,177.83350338032199,27.062218191807286,0.0,0.0,-863.9383810560685,449.79717820055714
2021-01-02,12:00:00,177.3535149402081,27.99519071584787,0.0,0.0,-859.8522630962543,465.71099280110747
2021-01-02,13:00:00,177.02596833623733,28.53339476494384,0.0,0.0,-854.6828611504752,473.7411439183593
2021-01-02,14:00:00,176.76330764014486,28.903832524700555,0.0,0.0,-849.4715890418738,478.5926089689164
2021-01-02,15:00:00,176.5332773994517,29.16123257253999,0.0,0.0,-844.5032715897541,481.42239065839675
2021-01-02,16:00:00,176.58960538784518,29.30360405656225,0.0,0.0,-847.0717864602339,486.9162774719109
2021-01-02,17:00:00,176.37192945418133,29.498636159168257,0.0,0.0,-842.3675195104443,488.73419652164216
2021-01-02,18:00:00,176.15904192797726,29.636327027346766,0.0,0.0,-838.0592103484087,489.66026390308497
2021-01-02,19:00:00,176.2263206618044,29.783987258518614,0.0,0.0,-840.3224102964159,495.2855601789096
2021-01-02,20:00:00,176.01314337939522,29.873083216532883,0.0,0.0,-836.4390996983275,495.53936592297583
2021-01-02,21:00:00,175.80864933383563,29.929284986559146,0.0,0.0,-832.8285106634721,495.3323269632999
2021-01-02,22:00:00,175.8812709915551,30.1371562606278,0.0,0.0,-834.3305866240989,501.8762885269732
2021-01-02,23:00:00,175.67329867121356,30.23550166757926,0.0,0.0,-830.4243419570848,502.34906975877766
2021-01-03,00:00:00,175.46710251179482,30.331122683099363,0.0,0.0,-826.5833788069431,502.8146738695976
2021-01-03,01:00:00,175.54160850089403,30.510758379526404,0.0,0.0,-828.3145605465397,509.1301125948446
2021-01-03,02:00:00,175.32547859004848,30.601899271601038,0.0,0.0,-824.6771378652193,509.6427371328384
2021-01-03,03:00:00,175.1065579749913,30.687498281167418,0.0,0.0,-821.1981792200822,510.139593112466
2021-01-03,04:00:00,174.89295915290964,30.788256326812334,0.0,0.0,-817.5910944293719,510.8775265349402
2021-01-03,05:00:00,174.98993157492603,30.94675769870318,0.0,0.0,-819.3268117639236,517.0730321507228
2021-01-03,06:00:00,174.77805162662898,31.05171256816078,0.0,0.0,-815.765285898,517.9735869712607
2021-01-03,07:00:00,174.56660973302755,31.156717278235142,0.0,0.0,-812.2660982559901,518.9211007217971
2021-01-03,08:00:00,174.35850905407364,31.25746887250437,0.0,0.0,-808.8363956823014,519.8445192056279
2021-01-03,09:00:00,174.15165152472684,31.34744783004651,0.0,0.0,-805.5402021801565,520.6498051595775
2021-01-03,10:00:00,173.94843604889724,31.42527013626269,0.0,0.0,-802.3668481984641,521.312582627347
2021-01-03,11:00:00,174.05141489756113,31.49277942754856,0.0,0.0,-804.8934973126743,526.5643629743785
2021-01-03,12:00:00,173.8592829881374,31.554522793539007,0.0,0.0,-801.7916367901489,527.0484871025526
2021-01-03,13:00:00,173.68118900595948,31.60381327814162,0.0,0.0,-798.7043889977504,527.3554945058127
2021-01-03,14:00:00,173.51393048395582,31.643215222766845,0.0,0.0,-795.6603605845012,527.5474581353543
2021-01-03,15:00:00,173.3562135060829,31.674926933914918,0.0,0.0,-792.6654876233079,527.6705987480558
2021-01-03,16:00:00,173.2034516715603,31.698567714981177,0.0,0.0,-789.7683338364586,527.7349903239344
2021-01-03,17:00:00,173.2277761086319,31.778653259422796,0.0,0.0,-793.1371504317503,533.8617888763697
2021-01-03,18:00:00,173.061548885245,31.8042678526359,0.0,0.0,-790.444679378299,534.1179286148224
2021-01-03,19:00:00,172.90026009743403,31.82519170974031,0.0,0.0,-787.8270644631702,534.3702382222477
2021-01-03,20:00:00,172.74844112947952,31.840778109961775,0.0,0.0,-785.2634523576126,534.6123345768121
2021-01-03,21:00:00,172.59816779040392,31.854085914187166,0.0,0.0,-782.7982991132885,534.9052145468518
2021-01-03,22:00:00,172.4461794019193,31.864745845330283,0.0,0.0,-780.4560781817418,535.2453348034621
2021-01-03,23:00:00,172.2926754241291,31.873583423244074,0.0,0.0,-778.2324490635656,535.6479409642374
2021-01-04,00:00:00,172.13719555432826,31.88073934782899,0.0,0.0,-776.1206878360827,536.1098652330294
2021-01-04,01:00:00,171.93599347535746,31.90032283001067,0.0,0.0,-774.2211264618672,536.7860978808433
2021-01-04,02:00:00,171.69605192286974,31.927233534559456,0.0,0.0,-772.4913161215372,537.5689805634098
2021-01-04,03:00:00,171.4488565237122,31.950823947456886,0.0,0.0,-770.8544301183429,538.3316200179332
2021-01-04,04:00:00,171.18746506568004,31.974024216864816,0.0,0.0,-769.3330769543536,539.1154277022732
2021-01-04,05:00:00,170.71688298554764,32.03835422458022,0.0,0.0,-768.3527146973647,540.123622385601
2021-01-04,06:00:00,170.19019691576892,32.12072961286327,0.0,0.0,-767.9233072963543,541.617436777705
2021-01-04,07:00:00,169.7410781400961,32.196884786567445,0.0,0.0,-767.2944553780835,543.2187336605115
2021-01-04,08:00:00,169.43027377898423,32.2655273647591,0.0,0.0,-765.6959877808113,544.6546226058251
2021-01-04,09:00:00,168.85985288159176,32.252879770762824,0.0,0.0,-759.5040438126307,539.9151158495316
2021-01-04,10:00:00,168.82708445345386,32.3876344957053,0.0,0.0,-762.380211912794,547.2544957801929
2021-01-04,11:00:00,168.63894490856447,32.454865336291405,0.0,0.0,-759.9291106325109,548.697921891011
2021-01-04,12:00:00,168.41082014025335,32.41707423541901,0.0,0.0,-751.2595317892265,543.321199497841
2021-01-04,13:00:00,168.2595154280038,32.47698063004434,0.0,0.0,-748.9286800730042,544.9046174131747
2021-01-04,14:00:00,168.04006378841441,32.55393986813835,0.0,0.0,-746.9585749958642,546.7665997743868
2021-01-04,15:00:00,167.67422567904026,32.66061372960177,0.0,0.0,-745.2835569931194,548.6896190387808
2021-01-04,16:00:00,167.28712547974513,32.76533052420945,0.0,0.0,-743.7011028125416,550.5336914851141
2021-01-04,17:00:00,166.84311761065274,32.85716954786725,0.0,0.0,-742.505943908589,552.1016590321724
2021-01-04,18:00:00,166.38711501421287,32.92572669163863,0.0,0.0,-741.6953863180242,553.4201235379686
2021-01-04,19:00:00,165.99141242212525,32.99047201392583,0.0,0.0,-740.6261774899904,554.7989754748752
2021-01-04,20:00:00,165.81489144632874,33.025801457623814,0.0,0.0,-738.4935488037299,555.9954620945852
2021-01-04,21:00:00,165.65314716452778,33.05806785905189,0.0,0.0,-736.5180493891239,557.357305365553
2021-01-04,22:00:00,165.47101426148234,33.08537088504914,0.0,0.0,-734.8918076630216,558.7959317641325
2021-01-04,23:00:00,165.24826271060456,33.101763450168775,0.0,0.0,-733.6310772690922,560.0822810767854
2021-01-05,00:00:00,165.25731515113202,33.037111186178,0.0,0.0,-725.0731409736909,555.5112687877754
2021-01-05,01:00:00,164.95893352763912,33.03473944426536,0.0,0.0,-724.1869529762771,556.2939415786802
2021-01-05,02:00:00,164.6017489186059,33.009475525201026,0.0,0.0,-723.4137543365359,556.358516668008
2021-01-05,03:00:00,164.2136463478662,32.960984378872375,0.0,0.0,-722.8154151649214,555.9062544004955
2021-01-05,04:00:00,163.77848196518238,32.90915575473611,0.0,0.0,-722.2407721213531,555.125316394493
2021-01-05,05:00:00,163.32363490637053,32.85589227273893,0.0,0.0,-721.8015065495856,554.3033494996331
2021-01-05,06:00:00,162.91290635226352,32.818960022644845,0.0,0.0,-721.2498108367436,553.9971216647739
2021-01-05,07:00:00,162.529828295739,32.79527971752153,0.0,0.0,-720.5478262056131,554.017527660362
2021-01-05,08:00:00,162.0916862734559,32.769345246777775,0.0,0.0,-719.968985798303,553.7540224489896
2021-01-05,09:00:00,161.51586542895743,32.75208405357427,0.0,0.0,-719.53681189497,552.9354845366723
2021-01-05,10:00:00,160.6385336660598,32.520629708644734,0.0,0.0,-729.013105754042,553.4969587394178
2021-01-05,11:00:00,159.87942161748475,32.35771800778705,0.0,0.0,-730.4451181523036,550.0285707413823
2021-01-05,12:00:00,159.2489197713789,32.12791527366909,0.0,0.0,-732.2135965265334,546.2410112414498
2021-01-05,13:00:00,158.44339992958092,31.929027194990464,0.0,0.0,-735.2309650208335,542.9776267898865
2021-01-05,14:00:00,157.80276228196368,31.798292876160765,0.0,0.0,-737.4147249727976,541.4420388699743
2021-01-05,15:00:00,157.42081743425382,31.75882521440962,0.0,0.0,-737.1651925630867,541.4689995674548
2021-01-05,16:00:00,157.06706297084594,31.72546101388734,0.0,0.0,-736.8847707486711,541.7689390936149
2021-01-05,17:00:00,156.7987362645036,31.722358106953394,0.0,0.0,-735.961307226913,542.724925051245
2021-01-05,18:00:00,156.58084984893787,31.75727023374952,0.0,0.0,-727.2675658871885,539.0150943876658
2021-01-05,19:00:00,156.37443831887313,31.77527541991809,0.0,0.0,-726.1792899782304,540.6717819218645
2021-01-05,20:00:00,156.1469490226533,31.80633260275386,0.0,0.0,-725.290758371586,542.6386148226709
2021-01-05,21:00:00,155.87990948008962,31.866305312034523,0.0,0.0,-724.5199999222532,545.0573116650086
2021-01-05,22:00:00,155.7828557554766,31.957053957242152,0.0,0.0,-715.5805953105446,543.0137873457742
2021-01-05,23:00:00,155.4891610184945,32.07054673827778,0.0,0.0,-714.8451861662325,546.3998725734073
2021-01-06,00:00:00,155.12607705584423,32.21782580436115,0.0,0.0,-714.3322325472254,550.2176070715037
2021-01-06,01:00:00,154.94242402584783,32.39817349068892,0.0,0.0,-705.7443189553451,549.6368114155883
2021-01-06,02:00:00,154.459142167334,32.609796497172255,0.0,0.0,-705.5222431791481,554.207045216614
2021-01-06,03:00:00,154.00204085913583,32.826693239892556,0.0,0.0,-705.5713671892881,559.3004305274662
2021-01-06,04:00:00,153.7869869518302,33.13054041398391,0.0,0.0,-697.1665667586494,561.0711458990745
2021-01-06,05:00:00,153.42942225240054,33.30162485623396,0.0,0.0,-698.0086318685208,566.5936433138104
2021-01-06,06:00:00,153.30648813500864,33.61670851190457,0.0,0.0,-690.593814263586,569.9999717531281
2021-01-06,07:00:00,153.24061794766283,33.76478810716294,0.0,0.0,-686.5902206937317,573.2001177722873
2021-01-06,08:00:00,161.56394501641728,55.70337448087267,0.0,0.0,-412.37062306446023,831.3632071689399
2021-01-06,09:00:00,152.8557917572616,60.88023601501767,0.0,0.0,-396.177876354428,868.1979680879012
2021-01-06,10:00:00,149.83743449977092,61.092966066955576,0.0,0.0,-405.6273316803854,871.3834466462955
2021-01-06,11:00:00,147.83326221444312,61.55939743855265,0.0,0.0,-404.8559936727397,872.6889605596384
2021-01-06,12:00:00,143.65588661743246,60.78519963906438,0.0,0.0,-431.6799900077749,870.3854690240728
2021-01-06,13:00:00,141.03373664931797,59.67531373623124,0.0,0.0,-454.2374089679215,860.5751703847327
2021-01-06,14:00:00,138.0342884146925,58.40739717321079,0.0,0.0,-476.6288820451591,842.959509853425
2021-01-06,15:00:00,137.8664251753648,57.9858090469352,0.0,0.0,-482.56279622623697,842.1801664097187
2021-01-06,16:00:00,137.44409121849304,57.75595356023552,0.0,0.0,-484.7974609369412,839.5115812419765
2021-01-06,17:00:00,137.17280636632978,57.61474987596188,0.0,0.0,-485.7484625389334,838.4602425734157
2021-01-06,18:00:00,136.99511838841352,57.50158605099029,0.0,0.0,-486.50525854714215,838.6189160025639
2021-01-06,19:00:00,136.87160695666094,57.38977557978002,0.0,0.0,-487.5583963289391,839.745463606519
2021-01-06,20:00:00,136.4306167640876,57.468091029706876,0.0,0.0,-483.99048854759894,836.817100372094
2021-01-06,21:00:00,136.37747332392664,57.35595852387402,0.0,0.0,-485.61252552317455,839.4841759419396
2021-01-06,22:00:00,136.04140958255746,57.447487784319634,0.0,0.0,-481.9362184724305,837.5130189590767
2021-01-06,23:00:00,135.75981352594695,57.531431320624144,0.0,0.0,-478.34866131842136,835.8147165081839
2021-01-07,00:00:00,135.6854452002896,57.40149021874282,0.0,0.0,-481.5095454591792,840.6250675397429
2021-01-07,01:00:00,135.44061005911388,57.48042420586717,0.0,0.0,-478.443762172712,839.9991343129839
2021-01-07,02:00:00,135.21816676356892,57.545425880695,0.0,0.0,-475.7972517972812,839.8337462864247
2021-01-07,03:00:00,135.0008479644105,57.59691929760811,0.0,0.0,-473.6764539440628,840.2182476378921
2021-01-07,04:00:00,134.75721053748217,57.64117518195082,0.0,0.0,-472.15909839305095,841.2643502146658
2021-01-07,05:00:00,134.48900258849352,57.680779859752654,0.0,0.0,-471.25385838537477,843.088898214159
2021-01-07,06:00:00,134.173139814847,57.72713188784666,0.0,0.0,-471.01145202456973,845.9722724785269
2021-01-07,07:00:00,134.00763861800482,57.86572214720577,0.0,0.0,-465.89681033883244,844.2417034079238
2021-01-07,15:00:00,102.58719435365278,-27.050914646856803,0.0,0.0,-871.1253298246302,-444.142846168899
