date,time,lon,lat,elon,elat
2021-01-12,12:17:25.439994,59.1153,33.351,0.2889,0.1389
2021-01-12,15:57:18.719992,58.566,33.2529,0.4717,0.1096
2021-01-12,18:31:58.080001,58.4831,33.2812,0.5546,0.1451
2021-01-12,22:55:37.920003,58.0697,33.2014,0.4699,0.1191
2021-01-13,01:20:47.040014,58.0575,33.2665,0.4274,0.1229
2021-01-13,06:13:14.880018,57.7594,33.2179,0.3676,0.0987
2021-01-13,11:06:08.640018,57.4167,33.1948,0.4456,0.0879
2021-01-13,14:17:22.559999,57.3199,33.2242,0.3433,0.1272
2021-01-13,17:17:13.920014,57.2262,33.2661,0.3209,0.1569
2021-01-13,21:09:21.600012,57.0771,33.25,0.2562,0.1789
2021-01-14,01:25:40.799998,56.8977,33.1881,0.3502,0.1405
2021-01-14,01:57:21.599987,1.9818,-25.2983,54.9767,58.3974
2021-01-14,03:29:05.280012,2.1443,-25.2524,54.7953,58.3183
2021-01-14,06:04:10.560017,2.208,-25.1572,0.1691,0.1502
2021-01-14,09:11:31.199993,2.3244,-25.0905,0.193,0.19
2021-01-14,10:35:28.320006,2.3051,-24.9062,0.1206,0.1372
2021-01-14,14:01:32.160004,2.4372,-24.8946,0.0643,0.1393
2021-01-14,15:45:38.880014,2.2262,-24.7818,0.061,0.0605
2021-01-14,18:42:02.880019,2.2601,-24.7499,0.071,0.0983
2021-01-14,21:05:11.039995,2.1983,-24.7202,0.119,0.0699
2021-01-15,00:01:43.679985,2.2511,-24.7392,0.0542,0.0864
2021-01-15,03:26:47.040006,2.3913,-24.7986,0.1554,0.1415
2021-01-15,05:10:27.840020,2.2148,-24.7682,0.0729,0.0778
2021-01-15,07:34:19.200002,2.1583,-24.7865,0.0908,0.0851
2021-01-15,10:06:14.400008,2.1433,-24.846,0.1007,0.1117
2021-01-15,11:39:15.839981,2.0282,-24.9972,0.0939,0.0699
2021-01-15,14:26:18.240015,2.0047,-25.1266,0.1221,0.0955
2021-01-15,17:41:51.359999,1.9532,-25.34,0.0829,0.1431
2021-01-15,21:07:37.919987,1.8034,-25.5664,0.0844,0.1742
2021-01-15,23:57:07.200012,1.5002,-25.8391,0.2001,0.1197
2021-01-16,03:34:16.320007,1.2871,-26.5731,0.2111,0.2737
2021-01-16,04:51:01.439990,0.1201,-27.3604,0.5547,0.4341
2021-01-16,09:42:46.079986,10.5418,-54.2796,4.598,1.9759
2021-01-16,13:30:00,27.6055,-62.4818,2.3437,1.0618
2021-01-16,16:25:58.080009,42.9354,-63.731,4.5089,0.4101
2021-01-16,17:53:57.120013,48.8216,-62.9354,0.454,0.1182
2021-01-16,20:10:19.199994,55.8778,-62.2888,0.7523,0.2644
2021-01-17,00:15:24.479999,61.605,-61.9832,1.1693,0.2308
2021-01-17,02:15:38.880014,71.4867,-60.9657,0.7759,0.4752
2021-01-17,03:08:47.039990,84.4568,-54.3693,11.8702,6.3132
2021-01-17,06:33:24.480015,89.7044,-46.7885,0.5217,0.7713
2021-01-17,08:54:14.399984,92.6838,-42.7185,0.8122,1.8026
2021-01-17,09:44:55.680007,93.8538,-37.1396,0.671,4.5723
2021-01-17,12:23:54.240018,94.8842,-34.8725,0.1166,0.2284
2021-01-17,14:00:31.679986,95.2579,-31.9356,0.2052,2.7085
2021-01-17,17:45:44.640005,95.9122,-30.2376,0.2427,0.1822
2021-01-17,19:56:55.679991,96.7945,-29.3023,0.1774,0.1412
2021-01-17,22:40:56.640011,97.7172,-28.5247,0.0654,0.2174
2021-01-18,01:11:08.159992,98.169,-28.2369,0.1032,0.0929
2021-01-18,03:54:17.280019,98.5959,-27.9481,0.1187,0.1796
2021-01-18,06:30:05.759990,98.8688,-27.8922,0.0897,0.0548
2021-01-18,09:15:24.479999,99.1444,-27.7467,0.089,0.0728
2021-01-18,10:35:02.400009,99.1444,-27.7467,0.089,0.0728
2021-01-18,13:12:25.919980,99.3996,-27.7434,0.1079,0.0914
2021-01-18,15:45:04.319993,99.6757,-27.8521,0.1487,0.1233
2021-01-18,18:32:06.719986,99.8682,-27.8223,0.099,0.1037
2021-01-18,21:17:42.720005,100.072,-27.878,0.1064,0.1248
2021-01-19,00:03:01.440014,100.306,-28.0077,0.2227,0.1423
2021-01-19,02:57:24.479983,100.327,-27.94,0.0665,0.2588
2021-01-19,05:42:25.919980,100.605,-28.1752,0.1978,0.1523
2021-01-19,08:21:33.120016,100.812,-28.4656,0.1689,0.1805
2021-01-19,10:45:33.119984,100.812,-28.4656,0.1689,0.1991
2021-01-19,13:36:20.159998,100.789,-28.4616,0.1155,0.2945
2021-01-19,16:10:07.680014,101.072,-28.7629,0.1872,0.2178
2021-01-19,18:40:01.919983,101.353,-29.0464,0.3559,0.286
2021-01-19,21:31:49.440015,101.222,-28.9896,0.2543,0.4554
2021-01-20,00:05:19.680020,101.453,-29.2188,0.197,0.3731
2021-01-20,02:48:02.880011,101.603,-29.3948,0.2097,0.3759
2021-01-20,05:31:11.999998,101.721,-29.525,0.244,0.3829
2021-01-20,08:15:38.880014,101.784,-29.6004,0.2755,0.3888
2021-01-20,10:50:52.800004,101.784,-29.6004,0.2755,0.3888
2021-01-20,13:36:37.440009,101.79,-29.619,0.3039,0.4739
2021-01-20,16:13:17.760013,102.172,-29.9058,0.5189,0.3573
2021-01-20,19:05:13.919990,102.099,-29.8257,0.2941,0.3365
2021-01-20,21:43:37.920019,102.352,-29.9888,0.638,0.3234
2021-01-21,00:41:54.239994,102.14,-29.7975,0.3887,0.3654
2021-01-21,03:28:04.799995,102.296,-29.8615,0.3819,0.3089
2021-01-21,06:17:16.800009,102.399,-29.8754,0.6147,0.418
2021-01-21,09:23:54.240018,102.102,-29.5772,0.4631,0.4603
2021-01-21,11:49:37.920011,102.102,-29.5772,0.4631,0.4603
2021-01-21,14:38:58.560010,102.018,-29.4776,0.2657,0.3903
2021-01-21,17:43:09.119987,102.057,-29.4069,0.4503,0.3976
2021-01-21,20:36:14.400008,101.968,-29.2713,0.3083,0.4175
2021-01-21,23:21:24.479991,101.839,-29.1074,0.3399,0.4642
2021-01-22,02:50:47.040014,102.128,-29.2111,0.3333,0.2527
2021-01-22,05:20:32.639998,101.929,-29.0008,0.2522,0.2858
2021-01-22,08:23:42.719997,101.704,-28.7696,0.2535,0.323
2021-01-22,11:17:13.920014,101.704,-28.7696,0.2637,0.323
2021-01-22,15:02:26.879992,101.537,-28.5515,0.2122,0.4415
2021-01-22,18:17:25.439994,101.727,-28.5747,0.199,0.3589
2021-01-22,21:44:03.840015,101.44,-28.3058,0.1751,0.2355
2021-01-23,01:20:12.479992,101.572,-28.2991,0.2414,0.1958
2021-01-23,03:35:42.719981,101.267,-28.0342,0.1923,0.3778
2021-01-23,07:17:36.960015,101.379,-28.0166,0.2148,0.1585
2021-01-23,10:34:01.919991,101.379,-28.0166,0.2461,0.1756
2021-01-23,14:36:57.600015,101.49,-27.9926,0.52,0.1318
2021-01-23,14:57:24.479983,101.149,-27.7332,0.1561,0.2816
2021-01-23,18:27:21.599987,101.225,-27.7076,0.2067,0.1609
2021-01-23,19:27:59.040004,101.006,-27.4963,0.0866,0.2641
2021-01-23,22:39:47.520008,101.075,-27.4754,0.1819,0.2555
2021-01-24,01:56:03.839999,101.144,-27.4551,0.3073,0.1202
2021-01-24,02:25:17.759997,100.863,-27.2595,0.1203,0.2224
2021-01-24,05:22:42.240019,100.93,-27.2499,0.1884,0.1125
2021-01-24,08:24:51.840000,100.998,-27.243,0.2245,0.1102
2021-01-24,09:43:20.640008,100.745,-27.0887,0.1225,0.078
2021-01-24,11:11:28.319997,100.998,-27.243,0.3168,0.1246
2021-01-24,12:19:43.680001,100.745,-27.0887,0.1225,0.078
2021-01-24,15:26:47.040006,100.874,-27.0991,0.2568,0.096
2021-01-24,17:37:14.879985,100.641,-26.9701,0.1073,0.1528
2021-01-24,20:06:34.560014,100.71,-26.9817,0.2298,0.0756
2021-01-24,23:18:05.760006,100.501,-26.8753,0.1078,0.1336
2021-01-25,01:44:23.999981,100.571,-26.8948,0.171,0.1042
2021-01-25,04:42:57.600007,100.383,-26.8079,0.1085,0.0983
2021-01-25,07:07:23.520011,100.452,-26.8358,0.1996,0.0919
2021-01-25,09:57:44.639989,100.286,-26.7654,0.1082,0.0801
2021-01-25,12:08:47.039990,100.286,-26.7654,0.1347,0.0801
2021-01-25,15:00:51.839992,100.179,-26.703,0.0836,0.0991
2021-01-25,17:15:47.520000,100.24,-26.7433,0.1526,0.0488
2021-01-25,20:00:05.759990,100.106,-26.698,0.1063,0.055
2021-01-25,22:48:51.840008,99.9889,-26.661,0.0832,0.0764
2021-01-26,02:10:27.840020,99.8857,-26.6321,0.064,0.0755
2021-01-26,03:55:00.479986,99.9249,-26.6911,0.0698,0.0614
2021-01-26,07:13:17.760013,99.815,-26.6758,0.0738,0.058
2021-01-26,10:22:56.639995,99.7327,-26.6643,0.0714,0.0492
2021-01-26,12:45:04.319993,99.7327,-26.6643,0.0745,0.0583
2021-01-26,15:56:52.799996,99.6485,-26.6619,0.0742,0.0403
2021-01-26,19:04:47.999994,99.567,-26.6662,0.0705,0.0395
2021-01-26,22:08:49.919985,99.4823,-26.6802,0.0698,0.0351
2021-01-27,01:03:04.320009,99.399,-26.7006,0.0796,0.0467
2021-01-27,05:37:58.079993,99.2863,-26.6474,0.0577,0.0635
2021-01-27,08:14:55.680007,99.2049,-26.6826,0.0746,0.0619
2021-01-27,10:44:32.640006,99.2049,-26.6826,0.0931,0.0489
2021-01-27,13:00:20.160006,99.121,-26.7289,0.0782,0.0594
2021-01-27,17:06:25.919988,99.0413,-26.6996,0.1012,0.0494
2021-01-27,19:11:59.999984,98.9414,-26.7681,0.0735,0.046
2021-01-27,23:13:37.920019,98.8767,-26.7581,0.1094,0.0645
2021-01-28,02:55:49.439983,98.7534,-26.8557,0.0614,0.0687
2021-01-28,06:53:16.800001,98.6911,-26.8665,0.0579,0.0445
2021-01-28,13:36:54.720020,98.6076,-26.9002,0.1037,0.0542
2021-01-28,17:40:07.680014,98.5146,-26.9485,0.1144,0.0741
2021-01-28,21:32:49.919993,98.4043,-27.0172,0.1002,0.0353
2021-01-29,01:01:20.639984,98.2535,-27.127,0.0854,0.0555
2021-01-29,03:21:18.720000,98.0834,-27.2729,0.0847,0.1195
2021-01-29,06:19:43.680001,98.0265,-27.3087,0.0601,0.0654
2021-01-29,08:06:17.280003,97.9003,-27.4211,0.0752,0.124
2021-01-29,09:11:05.279996,97.7776,-27.5485,0.078,0.1682
