date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.64358423181102,6.588826494884719,0.0,0.0,-927.7775170279201,129.3086013058215
2021-01-01,01:00:00,208.65716899911487,6.643659916984868,0.0,0.0,-924.6689070863649,130.76199942013812
2021-01-01,02:00:00,208.71298076334358,6.796032234879878,0.0,0.0,-921.8362138925586,134.02655555576357
2021-01-01,03:00:00,208.86559874300835,7.196724310115988,0.0,0.0,-910.0406638986897,140.4071938473008
2021-01-01,04:00:00,209.04724368216728,7.69365054299572,0.0,0.0,-908.7227454511449,150.1111150090283
2021-01-01,05:00:00,209.4756180907428,8.448507567092252,0.0,0.0,-902.3516992903315,163.9931614551991
2021-01-01,06:00:00,202.72601322510883,23.44935145149452,0.0,0.0,-864.9730686626863,402.7350869082757
2021-01-01,07:00:00,202.46964634738106,23.53058838738237,0.0,0.0,-868.1914760437794,406.60579416754257
2021-01-01,08:00:00,202.2315410919133,23.5827142995342,0.0,0.0,-865.672700030962,407.3191325437641
2021-01-01,09:00:00,201.94946911554393,23.588094104311477,0.0,0.0,-864.3549966008868,407.6021586184496
2021-01-01,10:00:00,201.92553903806132,23.543741070433484,0.0,0.0,-855.3775468121748,404.1201419394127
2021-01-01,11:00:00,198.9590312544463,22.78775213816143,0.0,0.0,-875.5565123280976,392.57011854106275
2021-01-01,12:00:00,197.00014947359907,22.66768356240895,0.0,0.0,-881.6998123440426,389.49596187024616
2021-01-01,13:00:00,195.78167694217143,22.68353917507486,0.0,0.0,-883.449205738958,388.95898047720374
2021-01-01,14:00:00,195.3901722991313,22.68753730876932,0.0,0.0,-879.3255009509157,387.60614171816894
2021-01-01,15:00:00,195.1627711566864,22.722852935902676,0.0,0.0,-884.592211534502,391.37954450788675
2021-01-01,16:00:00,194.71410557745304,22.72882908232062,0.0,0.0,-883.421624428127,391.23430667660824
2021-01-01,17:00:00,194.12667164154237,22.7371029781424,0.0,0.0,-883.2774543652777,391.24528511641466
2021-01-01,18:00:00,193.26371983073153,22.71988500498722,0.0,0.0,-884.6113221368287,390.7649776399431
