date,time,lon,lat,elon,elat
2021-1-8,00:00:00,102.433428318384,-23.4732195516585,10,10
2021-1-8,01:00:00,102.379945379974,-23.478032949037,10,10
2021-1-8,02:00:00,102.325955665363,-23.4839392797804,10,10
2021-1-8,03:00:00,102.271393242486,-23.490888237849,10,10
2021-1-8,04:00:00,102.216222058299,-23.4988866409419,10,10
2021-1-8,05:00:00,102.160417496896,-23.507915901457,10,10
2021-1-8,06:00:00,102.104852827023,-23.517930874022,10,10
2021-1-8,07:00:00,102.049905882647,-23.5288684650321,10,10
2021-1-8,08:00:00,101.995442112621,-23.5407098942314,10,10
2021-1-8,09:00:00,101.941322680948,-23.5534253266708,10,10
2021-1-8,10:00:00,101.887453000443,-23.5669701726044,10,10
2021-1-8,11:00:00,101.833572403811,-23.5814394691787,10,10
2021-1-8,12:00:00,101.779251392216,-23.5971990558837,10,10
2021-1-8,13:00:00,101.724451280244,-23.6142269567363,10,10
2021-1-8,14:00:00,101.669124539905,-23.6324840021596,10,10
2021-1-8,15:00:00,101.613192282702,-23.6520204019519,10,10
2021-1-8,16:00:00,101.556701918661,-23.6726985052993,10,10
2021-1-8,17:00:00,101.500378542659,-23.6943928470323,10,10
2021-1-8,18:00:00,101.444473961826,-23.717010685888,10,10
2021-1-8,19:00:00,101.388838113989,-23.7406259375714,10,10
2021-1-8,20:00:00,101.333562807033,-23.7649881052273,10,10
2021-1-8,21:00:00,101.278589188741,-23.7899796894016,10,10
2021-1-8,22:00:00,101.223474115822,-23.8161311301068,10,10
2021-1-8,23:00:00,101.168048700507,-23.8438290331154,10,10
2021-1-9,00:00:00,101.112161429349,-23.8731835579357,10,10
2021-1-9,01:00:00,101.055661472679,-23.904063585767,10,10
2021-1-9,02:00:00,100.998975220107,-23.9361680996856,10,10
2021-1-9,03:00:00,100.942101363413,-23.9694071421406,10,10
2021-1-9,04:00:00,100.885179486902,-24.0035649383464,10,10
2021-1-9,05:00:00,100.828408940952,-24.0385569947497,10,10
2021-1-9,06:00:00,100.77188629798,-24.0743799819672,10,10
2021-1-9,07:00:00,100.715928899375,-24.1107478550848,10,10
2021-1-9,08:00:00,100.6602121248,-24.1480595068831,10,10
2021-1-9,09:00:00,100.604895857122,-24.1868723181821,10,10
2021-1-9,10:00:00,100.549567443788,-24.2269684636615,10,10
2021-1-9,11:00:00,100.494288172793,-24.2678517867413,10,10
2021-1-9,12:00:00,100.439657284933,-24.3088594928231,10,10
2021-1-9,13:00:00,85.1351936348821,30.9843935083813,10,10
2021-1-9,14:00:00,84.9377090739263,30.8634071326913,10,10
2021-1-9,15:00:00,84.7390071278114,30.7656828972624,10,10
2021-1-9,16:00:00,84.5325279317389,30.6927981799795,10,10
2021-1-9,17:00:00,84.320570454883,30.6404512108152,10,10
2021-1-9,18:00:00,84.0981250409948,30.6169623120464,10,10
2021-1-9,19:00:00,83.8544472176178,30.6106485651761,10,10
2021-1-9,20:00:00,83.5972739325737,30.6327219074723,10,10
2021-1-9,21:00:00,83.2992988467938,30.6699878136163,10,10
2021-1-9,22:00:00,82.9741419830044,30.730463458985,10,10
2021-1-9,23:00:00,82.5997794899019,30.8043907216571,10,10
2021-1-10,00:00:00,82.1525825861916,30.8985122141678,10,10
2021-1-10,01:00:00,81.609843184667,31.027591758521,10,10
2021-1-10,02:00:00,80.8098421876821,31.1807014069111,10,10
2021-1-10,03:00:00,79.8331512862464,31.2437828061636,10,10
2021-1-10,04:00:00,79.0864399303797,31.217937217817,10,10
2021-1-10,05:00:00,78.5220720502594,31.1749153394687,10,10
2021-1-10,06:00:00,78.0451321051237,31.1298329711192,10,10
2021-1-10,07:00:00,77.6159120453827,31.0853367689361,10,10
2021-1-10,08:00:00,77.1785471768307,31.0433808420777,10,10
2021-1-10,09:00:00,76.7198271295911,30.9962214157329,10,10
2021-1-10,10:00:00,76.209927701549,30.9307751300891,10,10
2021-1-10,11:00:00,75.5848554868243,30.8003009507129,10,10
2021-1-10,12:00:00,74.7647890203019,30.4925731318979,10,10
2021-1-10,13:00:00,73.8829144737679,29.8706165838143,10,10
2021-1-10,14:00:00,73.3421929731319,29.4646071779294,10,10
2021-1-10,15:00:00,72.929622831539,29.1906503630695,10,10
2021-1-10,16:00:00,72.5400197486624,28.9840204597066,10,10
2021-1-10,17:00:00,72.1471703932744,28.8048668240788,10,10
2021-1-10,18:00:00,71.7372341218035,28.6305954758738,10,10
2021-1-10,19:00:00,71.275581577867,28.448005249644,10,10
2021-1-10,20:00:00,70.7502116626202,28.2262397583062,10,10
2021-1-10,21:00:00,70.2850740817373,27.960128071957,10,10
2021-1-10,22:00:00,69.9436345728208,27.6868390266179,10,10
2021-1-10,23:00:00,69.7471259519765,27.3914763536886,10,10
2021-1-11,00:00:00,69.6545489807061,27.0691023737905,10,10
2021-1-11,01:00:00,69.6587323297418,26.6673950517896,10,10
2021-1-11,02:00:00,70.0077769995309,25.4917364975586,10,10
2021-1-11,03:00:00,70.0644391559734,25.1238963608021,10,10
2021-1-11,04:00:00,70.0679681055205,24.8696931404111,10,10
2021-1-11,05:00:00,70.0496516420039,24.7140033595564,10,10
2021-1-11,06:00:00,70.0228582221365,24.5769817721614,10,10
2021-1-11,07:00:00,69.9894437227103,24.4533517609489,10,10
2021-1-11,08:00:00,69.9516142882949,24.3581506876014,10,10
2021-1-11,09:00:00,69.9102369153239,24.2955411836213,10,10
2021-1-11,10:00:00,69.8669299138542,24.2428963038999,10,10
2021-1-11,11:00:00,69.8223564741241,24.1960353046232,10,10
2021-1-11,12:00:00,69.7760064528887,24.1544870162329,10,10
2021-1-11,13:00:00,69.7187784129516,24.1181724260294,10,10
2021-1-11,14:00:00,69.6559351637444,24.0863514470653,10,10
2021-1-11,15:00:00,69.593143255768,24.058620693488,10,10
2021-1-11,16:00:00,69.530689233011,24.0411095117506,10,10
2021-1-11,17:00:00,69.4698276814211,24.0283128140266,10,10
2021-1-11,18:00:00,69.4032577174844,24.0208737322864,10,10
2021-1-11,19:00:00,69.3321162980086,24.0186680991424,10,10
2021-1-11,20:00:00,69.2576095621592,24.0215635630424,10,10
