date,time,lon,lat,elon,elat
2021-01-12,11:49:29.279985,60.267,33.9936,0.2247,0.1133
2021-01-12,14:34:30.719983,60.1622,33.9712,0.2388,0.1235
2021-01-12,18:00:17.280011,59.8205,34.1256,0.1244,0.12
2021-01-12,20:45:44.640005,59.7468,34.1065,0.1406,0.1273
2021-01-12,23:25:35.040008,59.7118,34.0292,0.2489,0.1219
2021-01-13,02:14:29.760011,59.6241,34.0484,0.2173,0.1685
2021-01-13,05:47:19.680004,59.3883,34.1617,0.1439,0.1528
2021-01-13,08:31:11.999998,59.3465,34.1222,0.1802,0.1574
2021-01-13,12:01:17.759989,59.1282,34.2034,0.1768,0.0861
2021-01-13,15:18:25.920012,58.9932,34.3009,0.1611,0.1009
2021-01-13,18:04:36.480013,58.9555,34.2709,0.1889,0.0816
2021-01-13,21:15:07.199988,58.8471,34.3573,0.1546,0.1507
2021-01-14,00:05:45.600016,58.8026,34.3211,0.1936,0.1402
2021-01-14,03:09:12.959986,58.7171,34.3956,0.1863,0.1635
2021-01-14,06:04:01.919991,58.6645,34.3629,0.1943,0.0887
2021-01-14,09:01:00.480018,58.6005,34.4257,0.1965,0.2064
2021-01-14,11:33:30.240005,58.5034,34.4423,0.1943,0.1394
2021-01-14,14:22:42.240019,58.4741,34.4856,0.1829,0.1085
2021-01-14,17:35:05.280004,58.4571,34.4095,0.1735,0.1479
2021-01-14,20:37:32.159996,58.4225,34.3482,0.1914,0.0985
2021-01-14,23:22:07.679998,58.4229,34.3818,0.1715,0.1048
2021-01-15,02:28:36.479981,58.4046,34.3057,0.1823,0.0788
2021-01-15,05:26:26.880000,58.4255,34.274,0.1915,0.097
2021-01-15,08:33:38.879990,58.4319,34.183,0.1671,0.0972
2021-01-15,10:34:19.200002,58.5028,34.0926,0.1963,0.1071
2021-01-15,13:24:14.399984,58.5522,33.9885,0.2232,0.2065
2021-01-15,16:06:48.959989,58.6173,33.8734,0.2344,0.1991
2021-01-15,18:40:10.560009,58.6979,33.7399,0.2413,0.1762
2021-01-15,21:09:12.959986,58.7667,33.6747,0.2157,0.2737
2021-01-15,23:36:05.759982,58.8404,33.5715,0.1778,0.1705
2021-01-16,01:14:26.880016,59.0185,33.2645,0.3559,0.3398
2021-01-16,03:48:23.040017,59.0639,33.2101,0.2521,0.4171
2021-01-16,05:39:07.199996,59.3448,32.8603,0.3648,0.417
2021-01-16,08:34:13.440012,59.4147,32.7548,0.2191,0.2261
2021-01-16,11:47:54.239986,60.0673,32.1814,0.2245,0.0722
