date,time,lon,lat,elon,elat
2021-01-12,11:51:30.239981,60.973,33.5543,0.1719,0.1974
2021-01-12,14:16:39.359992,60.9422,33.6225,0.1671,0.262
2021-01-12,17:41:34.079988,60.4406,33.5797,0.1026,0.2192
2021-01-12,20:34:56.640019,60.2897,33.5879,0.1251,0.2249
2021-01-12,23:30:28.799991,60.1376,33.6056,0.1811,0.2556
2021-01-13,03:46:48.000018,59.7833,33.5451,0.0608,0.1871
2021-01-13,08:37:14.879985,59.4898,33.4708,0.1896,0.1425
2021-01-13,12:09:56.159993,59.2123,33.4822,0.1236,0.178
2021-01-13,14:21:07.200020,59.1504,33.5579,0.1212,0.2011
2021-01-13,18:20:18.239982,58.9398,33.5213,0.1559,0.1865
2021-01-13,22:05:48.480012,58.7659,33.4827,0.1162,0.1795
2021-01-14,01:37:11.999990,58.6133,33.4451,0.151,0.1137
2021-01-14,04:37:55.199997,58.501,33.4331,0.1591,0.1104
2021-01-14,05:37:06.240000,58.4809,33.5748,0.0976,0.2564
2021-01-14,08:26:35.519985,58.3775,33.5712,0.1278,0.2313
2021-01-14,11:04:42.240003,58.1981,33.4858,0.1618,0.178
2021-01-14,13:17:02.399993,58.1812,33.5514,0.1052,0.1936
2021-01-14,16:28:16.320015,58.143,33.5146,0.1571,0.1493
2021-01-14,20:38:23.999989,58.1109,33.3871,0.1813,0.1356
2021-01-14,23:12:02.880019,2.3718,-25.3823,55.5521,58.6996
2021-01-15,01:43:06.239992,2.3836,-25.3857,55.4211,58.675
2021-01-15,03:26:38.399980,2.2434,-25.2508,0.3354,0.7113
2021-01-15,05:46:45.119982,2.1864,-25.2631,0.3399,0.6169
2021-01-15,09:24:11.519988,2.2678,-25.4741,0.2819,0.1829
2021-01-15,10:39:56.159993,1.9005,-25.5324,0.1592,0.1887
2021-01-15,15:23:02.399985,1.9014,-26.0208,0.1119,0.2743
2021-01-15,17:07:43.680017,1.532,-26.274,0.3094,0.2781
2021-01-15,19:38:29.760019,0.8845,-26.7458,0.4147,0.5195
2021-01-15,23:34:47.999994,0.2554,-27.8153,0.469,0.7576
2021-01-16,02:30:20.160006,356.854,-43.2065,335.814,13.9822
