date,time,lon,lat,elon,elat
2021-01-12,11:40:59.520006,61.0831,36.5213,0.0914,0.1421
2021-01-12,14:49:46.559996,60.8197,36.4357,0.1179,0.1329
2021-01-12,17:24:51.840000,60.5486,36.6605,0.2758,0.1745
2021-01-12,20:27:27.360018,60.2573,36.6234,0.3052,0.1501
2021-01-12,23:28:45.120007,59.8954,36.9456,0.3666,0.2402
2021-01-13,02:31:46.559980,59.5216,36.9491,0.4097,0.2648
2021-01-13,06:38:18.239999,59.0561,37.0299,0.4932,0.3041
2021-01-13,12:07:55.199997,58.271,37.7152,0.8673,1.0069
2021-01-13,14:08:26.879984,57.5193,38.823,0.5671,0.9962
2021-01-13,14:08:35.520009,56.9664,39.5289,0.3569,0.594
2021-01-13,19:20:55.679999,56.577,39.9034,0.2656,0.2819
2021-01-13,21:42:02.880019,56.4956,40.048,0.3487,0.2597
2021-01-14,00:28:48.000002,56.1834,40.3016,0.324,0.3119
2021-01-14,02:38:06.720018,55.984,40.4514,0.2366,0.2638
2021-01-14,05:10:27.840020,55.833,40.6391,0.3345,0.2462
2021-01-14,09:23:02.399985,55.6598,40.7445,0.3838,0.1794
2021-01-14,12:02:26.879992,55.324,41.0139,0.3614,0.2066
2021-01-14,15:03:27.360010,55.1931,41.0871,0.3178,0.2296
2021-01-14,17:53:39.840002,55.0617,41.163,0.3725,0.3459
2021-01-14,20:01:14.879993,54.9894,41.2531,0.384,0.2558
2021-01-14,22:53:28.319981,54.9106,41.2783,0.3669,0.2478
2021-01-15,01:22:56.639995,54.9211,41.2864,0.3526,0.3061
2021-01-15,04:33:53.280006,54.8974,41.2594,0.3315,0.3052
2021-01-15,07:18:54.720004,54.9243,41.2403,0.3629,0.4044
2021-01-15,12:23:28.319981,55.2546,40.872,0.4333,0.3951
2021-01-15,14:48:02.880011,55.4356,40.6929,0.3976,0.4471
2021-01-15,16:37:11.999990,55.6471,40.4764,0.4351,0.4333
2021-01-15,20:14:03.840015,55.9708,40.1267,0.4232,0.5143
2021-01-15,23:21:33.120016,56.2813,39.7711,0.3765,0.4778
2021-01-16,00:07:55.199997,56.6296,39.1938,0.4503,0.6745
2021-01-16,01:43:23.520003,57.8352,37.5807,0.9682,1.1214
2021-01-16,04:36:28.799983,58.7573,36.9,0.7532,0.5207
2021-01-16,06:35:34.079996,59.3928,36.498,0.2596,0.2077
2021-01-16,09:00:00,59.8968,36.1481,0.4279,0.3162
2021-01-16,12:53:08.160016,60.7616,35.6574,0.115,0.131
2021-01-16,16:02:38.400013,61.1815,35.4289,0.0859,0.1472
2021-01-16,18:34:33.600018,61.553,35.2597,0.1615,0.1273
2021-01-16,20:20:32.639998,62.0088,35.0679,0.132,0.0909
2021-01-16,22:19:55.199981,62.5661,34.8311,0.1491,0.1267
2021-01-17,00:50:32.639998,63.026,34.6928,0.1352,0.1263
2021-01-17,03:16:42.239987,63.5982,34.5363,0.1848,0.1637
2021-01-17,06:01:26.400014,63.9903,34.5768,0.2085,0.162
2021-01-17,13:46:16.319991,69.9965,33.9519,0.4533,0.331
2021-01-17,16:43:14.880018,71.1542,34.015,0.2369,0.2716
2021-01-17,19:37:46.560012,72.1664,34.0489,0.8172,0.1963
2021-01-17,23:33:56.160001,73.1051,33.9081,0.9409,0.3018
2021-01-18,03:35:51.360007,100.721,-28.6858,0.0671,0.1849
2021-01-18,05:55:23.519987,100.923,-28.5822,0.0394,0.196
2021-01-18,09:05:36.959991,101.129,-28.3582,0.02,0.1321
2021-01-18,11:00:31.679986,101.129,-28.3582,0.023,0.0712
2021-01-18,13:25:32.160012,101.317,-28.2932,0.0179,0.0882
2021-01-18,15:51:33.120016,101.479,-28.2285,0.0122,0.1022
2021-01-18,18:28:30.719991,101.608,-28.13,0.0198,0.0946
2021-01-18,20:35:22.560015,101.761,-28.17,0.0227,0.094
2021-01-18,23:18:05.760006,101.837,-28.1055,0.0937,0.1113
2021-01-19,02:01:06.240008,102.055,-28.3431,0.0197,0.0903
2021-01-19,04:45:50.399995,102.029,-28.2168,0.1162,0.1351
2021-01-19,08:02:41.280008,102.178,-28.376,0.0328,0.1253
2021-01-19,11:16:04.800011,102.178,-28.376,0.0328,0.1253
2021-01-19,13:59:31.200009,102.154,-28.3333,0.1375,0.1693
2021-01-19,17:30:28.799991,102.306,-28.5587,0.0318,0.1533
2021-01-19,20:07:26.400006,102.264,-28.5316,0.1478,0.2457
2021-01-19,23:28:10.559985,102.439,-28.7888,0.0477,0.1158
2021-01-20,01:59:57.120005,102.369,-28.7405,0.0506,0.2698
2021-01-20,04:53:45.599992,102.508,-28.9603,0.036,0.147
2021-01-20,07:27:15.839997,102.386,-28.8337,0.1585,0.3787
2021-01-20,10:17:02.399993,102.494,-28.9919,0.04,0.1809
2021-01-20,11:21:59.040012,102.386,-28.8337,0.126,0.3391
2021-01-20,14:13:20.640008,102.494,-28.9919,0.0601,0.2609
2021-01-20,17:46:01.920016,102.563,-29.0927,0.0801,0.2201
2021-01-20,20:59:08.160008,102.606,-29.1432,0.0816,0.1733
2021-01-20,23:59:08.160008,102.636,-29.1562,0.0969,0.251
2021-01-21,02:21:50.399987,102.61,-29.0885,0.0826,0.3584
2021-01-21,05:08:00.959988,102.633,-29.0497,0.0449,0.4031
2021-01-21,07:45:15.840013,102.585,-28.9227,0.0395,0.3431
2021-01-21,11:28:10.559985,102.585,-28.9227,0.0395,0.3431
2021-01-21,14:38:49.919985,102.709,-28.9975,0.0327,0.3678
2021-01-21,17:50:21.120018,102.648,-28.8324,0.0514,0.3459
2021-01-21,20:27:53.280014,102.543,-28.6228,0.1116,0.4445
2021-01-21,23:51:12.960010,102.636,-28.629,0.0523,0.3774
2021-01-22,02:09:10.079991,102.546,-28.4383,0.1411,0.4215
2021-01-22,05:24:43.200015,102.624,-28.4132,0.0601,0.3343
2021-01-22,08:41:42.720013,102.715,-28.3883,0.0339,0.2499
2021-01-22,13:06:05.759982,102.715,-28.3883,0.0339,0.2499
2021-01-22,15:10:13.440004,102.648,-28.234,0.0921,0.35
2021-01-22,16:33:44.639980,102.527,-28.0514,0.1738,0.5193
2021-01-22,20:30:54.719988,102.69,-28.0605,0.1188,0.3691
2021-01-22,23:26:18.240015,102.6,-27.8811,0.0804,0.404
2021-01-23,03:21:53.279982,112.716,62.0933,10.0291,90.1626
2021-01-23,05:40:16.319999,112.719,62.1296,9.9762,90.1187
2021-01-23,07:54:54.719996,112.531,62.1863,9.7475,90.1347
2021-01-23,09:11:05.279996,112.189,62.3044,9.4464,90.263
2021-01-23,12:03:53.280006,112.531,62.1863,9.7475,90.1449
2021-01-23,13:07:23.520011,112.189,62.3044,9.4464,90.263
2021-01-23,16:25:23.519987,111.599,62.2576,8.9204,90.0387
2021-01-23,16:25:32.160012,111.297,62.4693,8.6184,90.2504
2021-01-23,19:50:52.800004,110.413,62.4326,7.6433,90.1327
2021-01-24,00:52:07.679998,109.993,62.7269,7.2899,90.2645
2021-01-24,06:54:51.840000,108.593,62.6468,5.957,1.1224
2021-01-24,07:18:20.159982,107.615,62.9575,4.9796,1.4331
2021-01-24,08:29:36.959999,106.072,63.3559,3.5398,1.9172
2021-01-24,11:08:35.520009,108.593,62.6468,6.0329,1.2081
2021-01-24,11:15:21.600004,107.615,62.9575,5.01,1.5188
2021-01-24,12:15:33.119984,106.072,63.3559,3.5398,1.9172
2021-01-24,16:51:53.279982,103.629,63.0704,1.1163,1.4317
2021-01-24,19:57:47.519984,101.937,63.0077,0.5896,1.1692
2021-01-24,23:16:13.439996,100.581,62.7456,1.8038,0.8219
2021-01-25,02:09:18.720016,99.2742,62.8096,2.9307,1.0997
2021-01-25,03:58:19.200010,97.6015,63.058,1.939,0.9397
2021-01-25,08:17:57.119981,95.0001,63.7945,3.4218,0.5977
2021-01-25,08:18:05.760006,91.0121,64.2518,3.6066,0.576
2021-01-25,11:48:37.439993,95.0001,63.7945,6.7326,0.5218
2021-01-25,11:48:46.080018,91.0121,64.2518,4.6888,0.8282
2021-01-25,17:18:31.680003,86.3353,63.5311,4.5564,0.9003
2021-01-25,18:46:48.000018,82.2515,61.999,0.3588,1.6291
2021-01-25,22:52:19.200018,81.8321,59.4664,0.1488,2.0719
2021-01-25,22:56:55.679991,82.4017,57.5408,0.6316,0.8026
2021-01-25,22:57:04.320017,82.0462,56.3318,0.3611,1.0627
2021-01-26,05:55:32.160012,81.1785,55.7622,2.1415,0.7395
2021-01-26,05:55:40.799998,79.4102,55.2425,2.2883,0.814
2021-01-26,15:46:22.079981,74.0963,50.2313,7.6086,9.1125
2021-01-26,15:46:30.720007,82.2561,42.943,1.008,2.3767
2021-01-26,15:46:39.359992,83.0181,42.3496,1.3132,1.8611
2021-01-26,15:46:48.000018,82.9246,41.7707,1.2197,1.2822
2021-01-26,15:46:56.640003,82.7943,41.4314,1.0894,0.9429
2021-01-26,16:19:46.559996,82.3972,41.1867,0.4907,0.5747
2021-01-27,06:20:35.519993,81.7057,40.9735,3.1065,1.6034
