date,time,lon,lat,elon,elat
2021-01-12,13:37:11.999990,59.1308,39.8427,0.2279,0.5197
2021-01-12,17:40:07.680014,58.8968,39.9683,0.3194,0.6338
2021-01-12,23:52:48.000010,58.6188,40.1262,0.8499,0.7362
2021-01-13,03:55:17.759997,58.6282,40.4273,1.5866,0.7455
2021-01-13,13:12:08.640009,55.1814,41.6252,0.5527,0.1552
2021-01-13,16:20:38.399988,54.8122,41.5875,0.6585,0.1526
2021-01-13,18:49:49.439991,54.4898,41.6363,0.5721,0.206
2021-01-13,21:50:15.359987,54.2263,41.5846,0.5839,0.2529
2021-01-13,22:52:27.840004,54.0017,41.7627,0.3593,0.107
2021-01-14,02:13:29.279993,53.7823,41.7126,0.3716,0.1128
2021-01-14,05:30:46.080002,53.5729,41.6626,0.3768,0.2268
2021-01-14,08:40:42.239995,53.3842,41.61,0.3882,0.2427
2021-01-14,12:57:01.439981,52.9823,41.6449,0.3244,0.2234
2021-01-14,15:45:47.520000,52.8477,41.5816,0.3166,0.2586
2021-01-14,18:43:20.640008,52.7259,41.4929,0.3078,0.3083
2021-01-14,20:47:45.600000,52.7362,41.6314,0.3932,0.1325
2021-01-15,00:06:20.159998,52.5959,41.4587,0.3139,0.255
2021-01-15,03:10:56.640011,52.5351,41.3581,0.3951,0.2996
2021-01-15,06:33:15.839989,52.493,41.2231,0.2808,0.3119
2021-01-15,08:47:54.239986,52.5295,41.3644,0.2258,0.1706
2021-01-15,12:13:23.520003,52.4146,41.0319,0.1495,0.2142
2021-01-15,14:54:23.040009,52.2387,40.668,0.2335,0.545
2021-01-15,20:54:14.399984,51.8821,39.7657,0.3033,0.8224
2021-01-15,20:54:23.040009,52.0959,38.585,0.4615,1.9252
2021-01-16,00:33:33.120000,52.3988,37.4291,0.4899,2.1562
2021-01-16,04:15:18.720008,52.8805,36.9324,0.3698,0.5948
2021-01-16,05:11:19.680012,53.4081,36.4922,0.8252,0.8197
2021-01-16,06:14:32.640006,53.9951,36.1314,0.7883,0.6666
2021-01-16,11:30:20.160006,55.3335,35.6412,0.3707,0.1918
2021-01-16,12:03:35.999995,55.8624,35.2375,0.8996,0.5062
2021-01-16,15:05:36.959991,56.8572,35.3587,1.1975,0.1908
