date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,235.68073782264833,35.446354857955626,0.0,0.0,-559.5533212982118,598.4081273656064
2021-01-01,01:00:00,235.1074603958612,35.778047117990354,0.0,0.0,-559.5712992278859,605.188581289078
2021-01-01,02:00:00,234.6008832901974,36.20181529623787,0.0,0.0,-552.8824253559578,607.3839639405472
2021-01-01,03:00:00,234.2254754551291,36.44329135331163,0.0,0.0,-551.5064022347797,613.0116955605769
2021-01-01,04:00:00,233.78599097458775,36.67110659794261,0.0,0.0,-550.8667550648097,618.4736757191831
2021-01-01,05:00:00,233.17491698511915,36.98557023283084,0.0,0.0,-546.1264603103045,619.1810891655371
2021-01-01,06:00:00,231.95523993123206,37.38283617374799,0.0,0.0,-549.8244352883194,624.2021814298549
2021-01-01,07:00:00,231.01836509412436,37.5944979045798,0.0,0.0,-551.0311684496701,625.7484836952904
2021-01-01,08:00:00,230.73252969391575,37.719840577935216,0.0,0.0,-548.572439341573,628.6932994133845
2021-01-01,09:00:00,230.5561627838994,37.858659895749874,0.0,0.0,-544.5117822324391,631.375058932833
2021-01-01,10:00:00,230.41193064498242,38.010995404362816,0.0,0.0,-540.316994595807,634.5995351582292
2021-01-01,11:00:00,230.24883902205494,38.1962056215675,0.0,0.0,-536.4493683478795,638.7394154527801
2021-01-01,12:00:00,229.95041164518688,38.214104179977724,0.0,0.0,-530.6957884021103,635.3431637299547
2021-01-01,13:00:00,229.39056556108568,38.792525473935626,0.0,0.0,-529.1758730239235,646.0682495106977
2021-01-01,16:00:00,176.4689351531432,-22.483665909759168,0.0,0.0,nan,nan
2021-01-01,17:00:00,176.51077311969934,-22.66037855036233,0.0,0.0,nan,nan
2021-01-01,18:00:00,176.3680670243039,-22.46373512099106,0.0,0.0,nan,nan
2021-01-01,19:00:00,176.37131116520766,-22.57656595222803,0.0,0.0,nan,nan
2021-01-01,20:00:00,176.2249910628017,-22.343269943995534,0.0,0.0,nan,nan
2021-01-01,21:00:00,176.21375378675822,-22.455879320107105,0.0,0.0,nan,nan
2021-01-01,22:00:00,176.21148372063794,-22.562356325550095,0.0,0.0,nan,nan
2021-01-01,23:00:00,176.04852572512874,-22.30427366835517,0.0,0.0,nan,nan
2021-01-02,00:00:00,176.02765889681498,-22.41737784646197,0.0,0.0,-903.4006321742199,-372.9476027482263
2021-01-02,01:00:00,175.8774135841374,-22.126525178186437,0.0,0.0,-909.45250587794,-369.6821477649335
2021-01-02,02:00:00,175.84490511968045,-22.233826353963714,0.0,0.0,-906.3234827718697,-369.9213126908407
2021-01-02,03:00:00,175.8179628975632,-22.341168014251956,0.0,0.0,-903.246678750962,-370.19924146125385
2021-01-02,04:00:00,175.66407319987712,-22.030737450023828,0.0,0.0,-909.2906174638774,-366.62239626342114
2021-01-02,05:00:00,175.62590858468906,-22.136014560957072,0.0,0.0,-906.2231599788647,-366.93966097982855
2021-01-02,06:00:00,175.59290027719769,-22.235422502781397,0.0,0.0,-903.1624845135957,-367.16925898802174
2021-01-02,07:00:00,175.43888866397947,-21.906915670017394,0.0,0.0,-909.1980008718092,-363.3007182537533
2021-01-02,08:00:00,175.39787038805449,-22.00386841241807,0.0,0.0,-906.1494235182181,-363.5589381801741
2021-01-02,09:00:00,175.3597195699721,-22.097686676676286,0.0,0.0,-903.1199000990018,-363.78692507932396
2021-01-02,10:00:00,175.206857215601,-21.75249814339921,0.0,0.0,-909.1521271285601,-359.64923597083464
2021-01-02,11:00:00,175.16428447812586,-21.839808341314445,0.0,0.0,-906.1112028069329,-359.81819918576497
2021-01-02,12:00:00,175.11570547581178,-21.92790069720445,0.0,0.0,-903.1199916743208,-360.0449762300448
