date,time,lon,lat,elon,elat
2021-01-12,11:36:23.039993,60.6626,33.4283,0.0995,0.0927
2021-01-12,14:22:24.960009,60.4882,33.4365,0.0849,0.1166
2021-01-12,17:15:04.319993,60.0431,33.4639,0.1072,0.1321
2021-01-12,20:00:40.320012,59.9731,33.4552,0.1148,0.1342
2021-01-12,22:44:49.920017,59.8665,33.4734,0.0592,0.1215
2021-01-13,01:44:41.279992,59.5465,33.4754,0.1644,0.1257
2021-01-13,04:30:34.559982,59.4773,33.5054,0.0575,0.1528
2021-01-13,07:55:20.639992,59.173,33.5296,0.2982,0.1608
2021-01-13,11:23:25.439986,58.9448,33.5592,0.2953,0.1524
2021-01-13,14:01:40.799990,58.9226,33.5984,0.1034,0.1561
2021-01-13,17:20:06.720002,58.7226,33.6282,0.2662,0.1595
2021-01-13,19:54:11.519988,58.7349,33.645,0.2327,0.1596
2021-01-13,23:08:09.600013,58.5668,33.6724,0.1851,0.1633
2021-01-14,02:21:24.479991,58.4172,33.6888,0.2215,0.1734
2021-01-14,04:51:36.000011,58.4373,33.7055,0.2279,0.1567
2021-01-14,07:57:47.519984,58.3267,33.717,0.2644,0.1586
2021-01-14,10:56:29.759995,58.1696,33.7182,0.2759,0.1616
2021-01-14,13:30:08.639985,58.1959,33.729,0.2199,0.1728
2021-01-14,16:31:17.759989,58.1645,33.7036,0.2308,0.181
2021-01-14,19:31:35.039999,58.1158,33.6923,0.3219,0.1812
2021-01-14,22:36:54.720020,58.1192,33.6451,0.2009,0.2094
2021-01-15,01:43:06.239992,58.1067,33.6067,0.2646,0.2068
2021-01-15,04:52:45.120015,58.1006,33.5591,0.2893,0.2087
2021-01-15,08:06:08.640018,58.1524,33.4778,0.3413,0.2607
2021-01-15,13:12:17.279995,58.4347,33.2144,56.7834,57.3012
2021-01-15,16:10:50.879981,58.5042,33.1062,56.915,57.3148
2021-01-15,18:41:54.239994,58.6384,32.9923,57.0493,57.2692
2021-01-15,21:10:47.999986,58.7586,32.8726,57.2412,57.2878
