date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.1283378041372,-15.152443331439267,0.0,0.0,-898.6945135446731,-240.11082405239657
2021-01-01,01:00:00,208.10947738112702,-14.969910408324681,0.0,0.0,-900.0384510713629,-237.49949425598015
2021-01-01,02:00:00,208.11323033855862,-15.155621590888533,0.0,0.0,-893.4469212901313,-239.33420078931132
2021-01-01,03:00:00,208.08186739002187,-14.910433144177832,0.0,0.0,-895.7592408382334,-235.9014763286048
2021-01-01,04:00:00,208.08382363214747,-15.043463949319557,0.0,0.0,-890.1076053397264,-237.10175214612266
2021-01-01,05:00:00,208.07358862805225,-15.146917457666406,0.0,0.0,-884.8518080741633,-237.8858046257494
2021-01-01,06:00:00,208.05613525432702,-15.223728918054421,0.0,0.0,-880.0035975801293,-238.31621151212698
2021-01-01,07:00:00,208.03468307020685,-15.275418650893476,0.0,0.0,-875.5381084349938,-238.4190321180389
2021-01-01,08:00:00,208.00223965636056,-14.908940432682359,0.0,0.0,-879.6526119390037,-233.44467849870534
2021-01-01,09:00:00,207.9841538825572,-14.916192383823374,0.0,0.0,-875.8691879531834,-232.99737977414912
2021-01-01,10:00:00,207.96215194375625,-14.89763800312913,0.0,0.0,-872.4383769822307,-232.20264554768852
2021-01-01,11:00:00,207.93573756222315,-14.85307156155981,0.0,0.0,-869.3691735717002,-231.0586585816037
2021-01-01,12:00:00,207.902914632355,-14.779576036315913,0.0,0.0,-866.6910899141803,-229.5184509239457
2021-01-01,13:00:00,207.91623424013872,-15.10930640543289,0.0,0.0,-856.5359510432463,-233.17959233106654
2021-01-01,14:00:00,207.88361605006187,-14.977223074759324,0.0,0.0,-854.7971170290839,-230.90612038824332
2021-01-01,15:00:00,207.83714644012073,-14.79728248062029,0.0,0.0,-853.4759814755525,-227.89572625674163
2021-01-01,16:00:00,207.8404134325374,-15.02323263659152,0.0,0.0,-845.1831583995372,-230.25990110628587
2021-01-01,17:00:00,207.77600098786866,-14.730567679607375,0.0,0.0,-845.2374330025632,-225.65273900003262
2021-01-01,18:00:00,207.76616708109262,-14.826947153910622,0.0,0.0,-838.8755884533748,-226.27468983307946
2021-01-01,19:00:00,207.62387838171523,-14.331827867794832,0.0,0.0,-841.5592991877347,-218.7071184286767
2021-01-01,20:00:00,207.65750574119787,-14.578900967103289,0.0,0.0,-832.117310361471,-221.28450837598095
2021-01-01,21:00:00,207.52452197253785,-14.28936708913937,0.0,0.0,-830.5298629566096,-216.26760094816623
2021-01-01,22:00:00,180.25043270282626,63.558412345399,0.0,0.0,nan,nan
2021-01-01,23:00:00,180.29088207445673,63.64876083770233,0.0,0.0,nan,nan
2021-01-02,00:00:00,180.49014128924588,63.67986072817437,0.0,0.0,nan,nan
2021-01-02,01:00:00,180.47662486634601,63.72688061701721,0.0,0.0,nan,nan
2021-01-02,02:00:00,180.4905177462305,63.75838517545431,0.0,0.0,nan,nan
2021-01-02,03:00:00,180.52459220928773,63.78352986425664,0.0,0.0,nan,nan
2021-01-02,04:00:00,180.57454591149838,63.806611640766704,0.0,0.0,nan,nan
2021-01-02,05:00:00,180.33023259175113,63.812636838688405,0.0,0.0,nan,nan
2021-01-02,06:00:00,180.39714406116738,63.84223539727947,0.0,0.0,nan,nan
2021-01-02,07:00:00,180.4602391864934,63.8646890754673,0.0,0.0,-429.0310856217984,883.3788115880091
2021-01-02,08:00:00,180.25233339791413,63.861970526847585,0.0,0.0,-426.59880776819773,879.0986270471846
2021-01-02,09:00:00,180.30953004018852,63.891098614365646,0.0,0.0,-427.2742361552082,883.1842320007404
2021-01-02,10:00:00,180.12203575657733,63.87686176753465,0.0,0.0,-425.1430077275727,879.2064985438909
2021-01-02,11:00:00,180.16699863429565,63.91435354475017,0.0,0.0,-425.8962815022096,883.909799101364
2021-01-02,12:00:00,179.9950982087299,63.89479449000707,0.0,0.0,-423.9472905760631,880.2291672929798
2021-01-02,13:00:00,180.01256885930854,63.934760640116245,0.0,0.0,-424.88694788422436,885.4991868620142
2021-01-02,14:00:00,179.86460990432633,63.91593500405308,0.0,0.0,-422.9713323402684,882.0779005105467
2021-01-02,15:00:00,179.84860778101597,63.96911960407735,0.0,0.0,-423.9797812819015,888.0613356252085
2021-01-02,16:00:00,179.73056954418104,63.96722535676208,0.0,0.0,-421.9037708612159,885.155841578791
2021-01-02,17:00:00,179.64209415887743,63.95010302972505,0.0,0.0,-420.0876862471923,882.3547988266225
2021-01-02,18:00:00,179.53111682769097,64.02334782890863,0.0,0.0,-421.2297834183555,889.2703352604638
2021-01-02,19:00:00,179.44553145892039,64.02089715538706,0.0,0.0,-419.3795725184027,887.0785073747139
2021-01-02,20:00:00,179.3761986244104,64.01373818745573,0.0,0.0,-417.69947847537696,885.1795091096672
2021-01-02,21:00:00,179.3130281655831,64.01194129800845,0.0,0.0,-416.06194604421034,883.660910281664
2021-01-02,22:00:00,179.2556470639873,64.00974906612036,0.0,0.0,-414.5421847603284,882.4592421847206
2021-01-02,23:00:00,178.91000447700742,64.14386432295326,0.0,0.0,-415.229899993632,890.0685501695007
2021-01-03,00:00:00,178.809360157438,64.18586662868536,0.0,0.0,-413.22702454961836,889.4477174431884
2021-01-03,01:00:00,178.70176428528805,64.25183025947337,0.0,0.0,-410.9779245520476,889.2438055795234
2021-01-03,02:00:00,178.57815847311832,64.34600878001622,0.0,0.0,-408.3985775022302,889.3909555731119
2021-01-03,03:00:00,178.42953241978898,64.4775177854968,0.0,0.0,-405.35298526333645,889.8961512353595
2021-01-03,04:00:00,178.2623316463168,64.6360143071375,0.0,0.0,-401.98229602747597,890.6770627826382
2021-01-03,05:00:00,178.06079483901186,64.84219257427053,0.0,0.0,-397.8964089881629,891.598897539974
2021-01-03,06:00:00,177.80710345066655,65.14600790653665,0.0,0.0,-392.3605783758685,892.8950518262295
2021-01-03,07:00:00,177.4736014812982,65.64129887530648,0.0,0.0,-383.9396385787986,894.8981455385995
2021-01-03,08:00:00,176.6262228936622,65.78643763867565,0.0,0.0,-383.89338705828413,899.2303624497797
2021-01-03,09:00:00,176.06730543368568,66.35435699420509,0.0,0.0,-374.4336214319337,900.6085084841308
2021-01-03,10:00:00,175.2807024264914,66.06153977803254,0.0,0.0,-381.41505411057733,903.6383766393595
2021-01-03,11:00:00,174.64844528433377,66.40636847471103,0.0,0.0,-375.76125254365616,904.3520693109452
2021-01-03,12:00:00,173.94727679784336,66.67524739038109,0.0,0.0,-371.6642082913313,905.1945618943982
2021-01-03,13:00:00,173.22252170865698,66.82135440193228,0.0,0.0,-369.7490864414722,905.9433315295246
2021-01-03,14:00:00,172.04594844188966,67.44247326792858,0.0,0.0,-360.11132913432084,906.1327418834129
2021-01-03,15:00:00,171.35539730588113,67.37365764855247,0.0,0.0,-361.8198934805114,906.6876552329674
2021-01-03,16:00:00,170.70650851858457,67.31564649395499,0.0,0.0,-363.18953609094024,907.0676651805011
2021-01-03,17:00:00,170.10136047564436,67.28843291015976,0.0,0.0,-363.8613699320704,907.2742084453583
2021-01-03,18:00:00,169.53307696224343,67.28487993810165,0.0,0.0,-363.991015114123,907.3506776329762
2021-01-03,19:00:00,168.98208334947302,67.30019307527309,0.0,0.0,-363.7072401163168,907.3128221835813
2021-01-03,20:00:00,168.45942872365637,67.33230490859518,0.0,0.0,-363.01778598851524,907.1405737063776
2021-01-03,21:00:00,167.95519044154068,67.38033215046535,0.0,0.0,-361.9721296946518,906.8683047591466
2021-01-03,22:00:00,167.47009802325738,67.44323131361294,0.0,0.0,-360.5655441444833,906.4379069941641
2021-01-03,23:00:00,167.47096212551506,67.12115913185688,0.0,0.0,-365.92649872857146,908.3211682620602
2021-01-04,00:00:00,167.0053537100737,67.19120942951456,0.0,0.0,-364.36596583086066,907.9444864263942
2021-01-04,01:00:00,166.57215399443703,67.28166645387107,0.0,0.0,-362.3110509000253,907.3880526613333
2021-01-04,02:00:00,166.18489793899698,67.39337816268623,0.0,0.0,-359.69780933018774,906.5881361971559
2021-01-04,03:00:00,166.1074526619575,66.95889063995857,0.0,0.0,-367.5737613134552,909.5882480661219
2021-01-04,04:00:00,165.72138315533653,67.04317405981419,0.0,0.0,-365.54897286882624,909.1246166431208
2021-01-04,05:00:00,165.37554513815897,67.12448689109864,0.0,0.0,-363.5003455756232,908.6777177115109
2021-01-04,06:00:00,165.06446713476166,67.17754843572254,0.0,0.0,-361.91941464552656,908.3441358535797
