date,time,lon,lat,elon,elat
2021-1-8,00:00:00,93.5935266227943,36.3272070850434,10,10
2021-1-8,01:00:00,93.4767007327851,36.1623215578993,10,10
2021-1-8,02:00:00,93.3497733833123,36.0017784895106,10,10
2021-1-8,03:00:00,93.2156638779364,35.8424421475155,10,10
2021-1-8,04:00:00,93.0652807463785,35.6878182645483,10,10
2021-1-8,05:00:00,92.9033402448002,35.5284990336731,10,10
2021-1-8,06:00:00,92.725801396871,35.3559718509435,10,10
2021-1-8,07:00:00,92.5354876380252,35.1669930871912,10,10
2021-1-8,08:00:00,92.3401673842857,34.9682587348768,10,10
2021-1-8,09:00:00,92.1412437332988,34.7551067476672,10,10
2021-1-8,10:00:00,91.9460365418836,34.5452773148,10,10
2021-1-8,11:00:00,91.7553489040119,34.3495887429026,10,10
2021-1-8,12:00:00,91.5698120295456,34.1790298658245,10,10
2021-1-8,13:00:00,91.385795463517,34.0401895409934,10,10
2021-1-8,14:00:00,91.2079167435307,33.912142284445,10,10
2021-1-8,15:00:00,91.0384435104754,33.795221166186,10,10
2021-1-8,16:00:00,90.8664984133887,33.6932352720114,10,10
2021-1-8,17:00:00,90.6863005440566,33.6054066884111,10,10
2021-1-8,18:00:00,90.4814844706718,33.5310289573522,10,10
2021-1-8,19:00:00,90.2717333339739,33.4634488942711,10,10
2021-1-8,20:00:00,90.0329061914646,33.3957236056411,10,10
2021-1-8,21:00:00,89.7618582860317,33.3252054729039,10,10
2021-1-8,22:00:00,89.445823405934,33.2553111639297,10,10
2021-1-8,23:00:00,89.0432819094529,33.1876005067246,10,10
2021-1-9,00:00:00,88.617197892063,33.1247104374265,10,10
2021-1-9,01:00:00,88.2017863807332,33.0551027265575,10,10
2021-1-9,02:00:00,87.8517814488467,32.9809870836733,10,10
2021-1-9,03:00:00,87.5245076909948,32.9025342263655,10,10
2021-1-9,04:00:00,87.2286712785192,32.8242222416472,10,10
2021-1-9,05:00:00,86.9424593490152,32.7471318159936,10,10
2021-1-9,06:00:00,86.6648971193392,32.6717476645497,10,10
2021-1-9,07:00:00,86.3562813684714,32.5977003450457,10,10
2021-1-9,08:00:00,86.0200012247311,32.5232362463034,10,10
2021-1-9,09:00:00,85.640122202535,32.4479038500222,10,10
2021-1-9,10:00:00,85.2280377103387,32.3683910847799,10,10
2021-1-9,11:00:00,84.7715908286525,32.2817891730653,10,10
2021-1-9,12:00:00,84.3340989148169,32.1856877454632,10,10
2021-1-9,13:00:00,83.9011138769591,32.0757907798634,10,10
2021-1-9,14:00:00,83.4731544177963,31.9607089336294,10,10
2021-1-9,15:00:00,83.0404366858923,31.8469690058113,10,10
2021-1-9,16:00:00,82.6690361148906,31.743213430408,10,10
2021-1-9,17:00:00,82.3553736317553,31.6551862517241,10,10
2021-1-9,18:00:00,82.0887164828893,31.5802041792909,10,10
2021-1-9,19:00:00,81.8566741699936,31.5147553611617,10,10
2021-1-9,20:00:00,81.6392019105306,31.4620826494905,10,10
2021-1-9,21:00:00,81.4444949477282,31.4178745396727,10,10
2021-1-9,22:00:00,81.2565043152297,31.3807793440405,10,10
2021-1-9,23:00:00,81.0674102925836,31.3509504366133,10,10
2021-1-10,00:00:00,80.8891616571518,31.3251785100975,10,10
2021-1-10,01:00:00,80.7192252459212,31.3063375174372,10,10
2021-1-10,02:00:00,80.5414306939377,31.2924793115357,10,10
2021-1-10,03:00:00,80.3358067458484,31.282217182044,10,10
2021-1-10,04:00:00,80.133197333109,31.2758527178949,10,10
2021-1-10,05:00:00,79.8840850397759,31.2750241844426,10,10
2021-1-10,06:00:00,79.6177049201958,31.277565511795,10,10
2021-1-10,07:00:00,79.2532761540633,31.2906499827561,10,10
2021-1-10,08:00:00,78.7154973712909,31.2935595240209,10,10
2021-1-10,09:00:00,77.9838982430808,31.269807250166,10,10
2021-1-10,10:00:00,77.2745662714439,31.2076231354868,10,10
2021-1-10,11:00:00,76.7954524725782,31.14633933398,10,10
2021-1-10,12:00:00,76.4204658511451,31.0888434781552,10,10
2021-1-10,13:00:00,76.1058982277644,31.0338196559193,10,10
2021-1-10,14:00:00,75.833406407174,30.9803304219067,10,10
2021-1-10,15:00:00,75.5711003113826,30.9293100649675,10,10
2021-1-10,16:00:00,75.3153870976428,30.8772195788328,10,10
2021-1-10,17:00:00,75.0737524785232,30.825227573624,10,10
2021-1-10,18:00:00,74.8416405697856,30.7731294189666,10,10
2021-1-10,19:00:00,74.6223869453524,30.7228509870934,10,10
2021-1-10,20:00:00,74.4157957586574,30.6768860839133,10,10
2021-1-10,21:00:00,74.2226944004396,30.6336580688923,10,10
2021-1-10,22:00:00,74.0406370059839,30.5987214584385,10,10
2021-1-10,23:00:00,73.8656954026547,30.5744962391495,10,10
2021-1-11,00:00:00,73.6970758466382,30.556519317931,10,10
2021-1-11,01:00:00,73.5474912263693,30.5433588741769,10,10
