date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.21461592872149,-7.324750902967797,0.0,0.0,-958.1627655026969,-116.44446409196011
2021-01-01,01:00:00,199.36097095841455,-7.702226633658499,0.0,0.0,-955.8454950943124,-122.26217498146316
2021-01-01,02:00:00,199.52902562710588,-7.839383617863096,0.0,0.0,-956.1216490296647,-124.29022553813155
2021-01-01,03:00:00,199.43074297549433,-8.018032743531279,0.0,0.0,-949.3544687102549,-126.25175626853637
2021-01-01,04:00:00,199.59871108755513,-8.044795229491596,0.0,0.0,-950.6634680868592,-126.55510813416085
2021-01-01,05:00:00,199.76541087312958,-8.053596151491357,0.0,0.0,-952.1567294073757,-126.59280726076145
2021-01-01,06:00:00,199.63608861567295,-8.112413294848425,0.0,0.0,-946.4694215764757,-126.66963118170537
2021-01-01,07:00:00,199.76968692483575,-8.052386716815196,0.0,0.0,-948.3560912634712,-125.61164509518892
2021-01-01,08:00:00,199.60923216009505,-8.044989987769654,0.0,0.0,-943.1387974508107,-124.63702839975684
2021-01-01,09:00:00,199.45327744115735,-8.022875117876852,0.0,0.0,-938.1314227730036,-123.44275301633111
2021-01-01,10:00:00,199.55912219113,-7.866518967650164,0.0,0.0,-940.7112395782024,-120.84763383181416
2021-01-01,11:00:00,199.39686593395672,-7.801434831706555,0.0,0.0,-936.2492391231935,-119.01022661626668
2021-01-01,12:00:00,199.21054930980137,-7.645627373924662,0.0,0.0,-932.2722739991732,-115.69481034300985
2021-01-01,13:00:00,199.27384130948383,-7.260040490161563,0.0,0.0,-935.8152263665106,-109.2633889189262
2021-01-01,14:00:00,199.06366820599743,-6.923857940062599,0.0,0.0,-933.0852995635942,-103.01914705503373
2021-01-01,15:00:00,198.8766726756294,-6.613615453061845,0.0,0.0,-930.5416795078199,-97.25692030863733
2021-01-01,16:00:00,198.75451839349253,-6.298250580330751,0.0,0.0,-927.6525555190165,-91.36734498424764
2021-01-01,17:00:00,198.82175484531683,-6.280664522375922,0.0,0.0,-931.6563499360345,-91.2036905880451
2021-01-01,18:00:00,198.761967168248,-6.1327798077562425,0.0,0.0,-928.9049604211468,-88.17853471942611
2021-01-01,19:00:00,198.7126328077976,-5.998666701899372,0.0,0.0,-926.6896970616654,-85.44501095504151
