date,time,lon,lat,elon,elat
2021-01-10,19:18:46.080018,73.0462,31.819,0,0.5969
2021-01-11,00:54:00.000008,70.809,31.7031,0,0.5956
2021-01-11,06:22:36.479989,68.6149,31.6502,0,0.6272
2021-01-11,15:54:08.639993,64.3722,31.6563,0,0.5887
2021-01-11,21:07:29.280001,62.3316,31.6201,0,0.5578
2021-01-12,02:21:07.200020,60.3501,31.5907,0,0.5099
2021-01-12,07:37:20.640016,58.4319,31.5653,0,0.4992
2021-01-12,11:20:06.720002,56.5808,31.6108,0,0.5225
2021-01-12,16:51:10.080015,54.8014,31.5623,0,0.6152
2021-01-12,22:25:40.799998,53.1023,31.5857,0,0.7842
2021-01-13,03:55:35.040008,51.4947,31.6072,0,0.9821
2021-01-13,09:34:24.959992,49.9895,31.6627,0,1.173
2021-01-13,12:43:11.999982,48.598,31.7255,0,1.3364
2021-01-13,18:24:02.880003,47.3323,31.7822,0,1.4304
2021-01-13,23:56:49.920001,46.2061,31.886,0,1.4744
2021-01-14,05:40:33.600010,45.2334,31.924,0,1.5336
2021-01-14,14:51:04.319985,43.8077,31.9676,0,1.6043
2021-01-14,20:23:51.359982,43.4062,31.9593,0,1.6102
2021-01-15,02:01:14.879993,43.2628,31.8634,0,1.6499
2021-01-15,07:29:34.080004,43.4166,31.76,0,1.6503
2021-01-15,15:37:00.480010,44.7852,31.3607,0,1.5214
2021-01-15,20:57:50.400019,46.1103,31.1269,0,1.3301
2021-01-16,02:16:39.359992,47.9427,30.8497,0,1.0828
2021-01-16,07:46:16.319991,50.3427,30.6227,0,0.5871
2021-01-16,11:35:39.839986,53.3678,30.3275,0,0.3582
2021-01-16,16:53:19.679996,57.0696,30.1856,0,0.4944
2021-01-16,22:21:21.599995,61.4984,29.9062,0,0.7894
2021-01-17,03:55:00.479986,66.7047,29.9156,0,0.8101
2021-01-17,09:29:39.839994,72.7139,30.1169,0,0.9914
2021-01-17,14:30:02.879995,79.3465,30.3989,0,1.0727
2021-01-17,20:11:02.400001,86.3223,30.3526,0,0.8075
2021-01-18,01:29:42.719989,93.3609,30.4453,0,0.9316
2021-01-18,06:52:24.960009,100.183,30.5525,0,1.115
2021-01-18,15:03:18.719984,106.583,31.0745,0,1.1951
2021-01-18,22:59:22.559983,112.453,32.1708,0,0.9288
2021-01-19,01:36:37.440009,117.693,33.721,0,1.6817
2021-01-19,06:25:29.280017,122.206,36.028,0,3.2419
2021-01-19,13:49:17.760005,125.92,36.8515,3.7144,2.8024
2021-01-19,19:39:21.600012,128.891,37.437,2.9706,1.8106
