date,time,lon,lat,elon,elat
2021-01-12,12:53:51.359982,59.7306,33.2023,0.5084,0.1332
2021-01-12,21:43:29.279993,59.1251,33.1361,0.7451,0.1095
2021-01-13,00:52:33.599994,59.0512,33.1436,0.752,0.096
2021-01-13,06:05:45.600016,58.6407,33.0787,0.6413,0.0926
2021-01-13,08:23:34.080012,58.6516,33.119,0.6413,0.0989
2021-01-13,11:56:49.920001,57.927,33.003,0.2754,0.141
2021-01-13,14:14:29.760011,57.8942,33.0476,0.2426,0.0765
2021-01-13,16:05:48.480012,57.6049,32.9553,0.2063,0.1688
2021-01-13,19:46:16.319991,57.6728,33.0175,0.449,0.1766
2021-01-13,20:03:24.480015,1.0585,-26.4318,56.1532,59.5814
2021-01-14,00:33:15.839989,1.5734,-26.1523,55.4672,59.2552
2021-01-14,01:47:34.080020,1.6594,-25.7567,55.3812,58.8558
2021-01-14,05:16:13.439996,2.0051,-25.6555,0.397,0.5718
2021-01-14,06:50:15.359987,2.1289,-25.4843,0.2274,0.4768
2021-01-14,08:00:40.320012,2.1314,-25.2805,0.193,0.3612
2021-01-14,13:27:59.040004,2.3758,-25.0872,0.1257,0.3091
2021-01-14,15:25:12.000006,2.2756,-24.9849,0.1104,0.2296
2021-01-14,18:26:55.679991,2.3161,-24.9458,0.0898,0.248
2021-01-14,21:11:57.119989,2.3173,-24.9271,0.1342,0.2442
2021-01-14,23:02:41.280008,2.0882,-24.8178,0.1687,0.165
2021-01-15,02:17:57.119981,2.2402,-24.89,0.1537,0.2329
2021-01-15,04:13:43.680009,2.0482,-24.8465,0.327,0.1894
2021-01-15,06:50:32.639998,2.0299,-24.8716,0.2559,0.1801
2021-01-15,09:25:12.000006,2.0253,-24.9367,0.2075,0.2024
2021-01-15,11:36:40.320004,1.986,-25.1231,0.1257,0.1763
2021-01-15,14:27:53.280014,1.8511,-25.2432,0.1791,0.1901
2021-01-15,18:19:17.760005,1.8703,-25.5265,0.1236,0.3139
2021-01-15,21:55:26.399982,1.719,-25.8192,0.1094,0.4259
2021-01-16,00:15:15.840013,1.3861,-26.2075,0.2756,0.3754
2021-01-16,02:28:27.839996,0.6339,-26.6867,0.6532,0.3893
2021-01-16,05:55:40.799998,358.679,-27.7945,358.288,0.6364
2021-01-16,09:26:03.839999,15.1398,-56.2555,8.324,2.9744
2021-01-16,13:42:14.400000,30.9347,-63.5436,5.2416,1.6655
2021-01-16,13:42:23.039985,44.3753,-63.6807,17.4471,1.8026
2021-01-16,18:22:10.559993,49.2175,-63.0449,0.7188,0.125
2021-01-16,18:38:09.600013,56.2626,-62.5594,7.1588,0.3721
2021-01-17,00:39:18.720016,62.7743,-62.2919,1.1693,0.3087
2021-01-17,01:06:05.759982,72.1038,-61.3481,9.8821,0.4996
2021-01-17,05:08:35.520009,84.6629,-54.1448,0.5877,0.3628
2021-01-17,05:32:21.120002,90.0134,-46.6092,5.1799,7.5501
2021-01-17,09:06:37.440009,92.6182,-42.733,0.8778,1.8171
2021-01-17,09:30:57.599983,93.6872,-37.3211,0.5613,4.8508
2021-01-17,12:34:42.240003,94.8602,-34.6441,0.1206,0.185
2021-01-17,16:15:36.000019,95.4791,-32.0748,0.1559,0.6198
2021-01-17,18:26:38.399980,96.1904,-30.3683,0.3281,0.1307
2021-01-17,19:59:39.839994,97.0726,-29.4435,0.206,0.1341
2021-01-17,22:18:02.880011,97.7771,-28.7421,0.1217,0.1623
2021-01-18,01:14:00.960020,98.2734,-28.144,0.1533,0.12
2021-01-18,03:40:19.199994,98.5372,-28.1536,0.0711,0.1832
2021-01-18,06:37:26.400006,98.8302,-27.8493,0.0511,0.0569
2021-01-18,09:22:19.200018,99.0554,-27.7194,0.0391,0.076
2021-01-18,10:43:32.159988,99.0554,-27.7194,0.0391,0.076
2021-01-18,13:18:46.080018,99.2727,-27.7254,0.05,0.074
2021-01-18,15:50:24.000013,99.527,-27.8364,0.0581,0.139
2021-01-18,18:35:34.079996,99.6914,-27.8125,0.0987,0.0996
2021-01-18,21:18:17.279987,99.8681,-27.8719,0.1018,0.1187
2021-01-19,00:00:25.919996,100.075,-28.004,0.1119,0.1386
2021-01-19,02:42:43.199991,100.324,-28.1988,0.0669,0.1496
2021-01-19,05:32:29.759987,100.23,-28.2112,0.2362,0.1883
2021-01-19,08:12:28.800015,100.498,-28.493,0.1978,0.2071
2021-01-19,10:33:18.719984,100.498,-28.493,0.1978,0.2071
2021-01-19,13:07:49.440007,100.785,-28.796,0.1113,0.2767
2021-01-19,15:57:36.000003,100.7,-28.812,0.3319,0.2445
2021-01-19,18:30:48.959997,100.952,-29.0991,0.1811,0.2425
2021-01-19,21:10:22.079989,101.184,-29.3634,0.2164,0.2751
2021-01-20,00:00:17.280011,101.385,-29.5919,0.1631,0.2692
2021-01-20,02:53:13.920006,101.542,-29.7748,0.1498,0.2454
2021-01-20,05:43:52.319994,101.645,-29.9079,0.1673,0.3196
2021-01-20,08:30:37.440017,101.688,-29.9892,0.2105,0.3888
2021-01-20,11:10:10.560009,101.688,-29.9892,0.2105,0.391
2021-01-20,13:56:12.479984,101.672,-30.0174,0.3091,0.3984
2021-01-20,16:40:39.360000,101.653,-30.0009,0.308,0.3904
2021-01-20,20:23:08.160016,101.912,-30.1975,0.2344,0.3025
2021-01-20,22:22:04.800003,101.714,-30.0644,0.3504,0.3601
2021-01-21,01:52:36.479989,101.915,-30.1629,0.2983,0.3654
2021-01-21,05:24:51.840000,102.058,-30.2105,0.3446,0.2542
2021-01-21,08:43:35.039983,102.149,-30.2097,0.416,0.3471
2021-01-21,09:32:23.999997,101.761,-29.8988,0.313,0.4299
2021-01-21,11:33:30.240005,102.149,-30.2097,0.416,0.3471
2021-01-21,11:59:51.360015,101.761,-29.8988,0.313,0.4299
2021-01-21,14:48:46.080018,101.752,-29.8183,0.2548,0.3927
2021-01-21,17:29:02.400017,101.699,-29.7028,0.195,0.3641
2021-01-21,20:01:32.160004,101.603,-29.5562,0.2608,0.395
2021-01-21,22:44:49.920017,101.568,-29.4041,0.2504,0.3664
2021-01-22,01:14:00.960020,101.401,-29.205,0.4177,0.2588
2021-01-22,04:27:15.839997,101.677,-29.2485,0.2522,0.267
2021-01-22,06:53:51.359982,101.45,-29.0076,0.2535,0.4224
2021-01-22,10:05:57.119997,101.207,-28.7468,0.482,0.2786
2021-01-22,12:48:31.680003,101.207,-28.7468,0.4213,0.2462
2021-01-22,15:51:50.399987,101.397,-28.7368,0.2791,0.2821
2021-01-22,19:04:04.799986,101.122,-28.4536,0.4108,0.2932
2021-01-22,22:22:56.639995,101.271,-28.4281,0.2172,0.2865
2021-01-23,01:23:31.200017,101.068,-28.1663,0.2849,0.2657
2021-01-23,04:53:02.399985,101.188,-28.1281,0.1219,0.2844
2021-01-23,06:51:33.120016,100.895,-27.8597,0.319,0.3107
2021-01-23,10:07:49.440007,100.995,-27.8225,0.2193,0.3009
2021-01-23,13:01:29.280009,100.995,-27.8225,0.244,0.1772
2021-01-23,14:40:33.600010,100.711,-27.5745,0.3634,0.4181
2021-01-23,17:41:34.079988,100.8,-27.5467,0.2232,0.254
2021-01-23,20:47:45.600000,100.885,-27.5195,0.1644,0.2114
2021-01-23,22:27:59.040004,100.614,-27.307,0.2965,0.3111
2021-01-24,01:32:18.240007,100.761,-27.2959,0.1414,0.219
2021-01-24,04:30:25.919996,100.842,-27.2815,0.1119,0.0922
2021-01-24,06:20:44.160019,100.585,-27.1135,0.1564,0.1915
2021-01-24,09:05:54.240002,100.667,-27.1134,0.1093,0.0993
2021-01-24,11:37:49.440007,100.667,-27.1134,0.1503,0.1296
2021-01-24,14:28:19.200010,100.433,-26.9757,0.2155,0.1618
2021-01-24,17:01:14.879993,100.514,-26.9851,0.094,0.1378
2021-01-24,20:06:34.560014,100.304,-26.8707,0.2346,0.1385
2021-01-24,22:37:11.999990,100.384,-26.8889,0.0779,0.1126
2021-01-25,01:39:04.320001,100.243,-26.7906,0.2039,0.1317
2021-01-25,04:07:06.240000,100.321,-26.8162,0.0687,0.1061
2021-01-25,06:59:54.240010,100.151,-26.7392,0.1392,0.1034
2021-01-25,09:24:28.799999,100.235,-26.7725,0.0847,0.073
2021-01-25,11:32:29.759987,100.235,-26.7725,0.0847,0.073
2021-01-25,14:20:32.639998,100.065,-26.7148,0.1138,0.0873
2021-01-25,17:26:52.799996,99.9538,-26.6609,0.1376,0.1072
2021-01-25,19:23:57.120013,99.9999,-26.7134,0.0886,0.0396
2021-01-25,22:46:24.960017,99.8893,-26.6743,0.111,0.0821
2021-01-26,02:13:20.640008,99.7826,-26.6454,0.1031,0.0622
2021-01-26,05:39:50.400003,99.6875,-26.6241,0.1275,0.0788
2021-01-26,07:11:25.440002,99.7299,-26.692,0.0736,0.0418
2021-01-26,14:46:53.760008,99.5436,-26.5969,0.0839,0.065
2021-01-26,16:01:55.200005,99.56,-26.6769,0.0522,0.0444
2021-01-26,19:09:41.760018,99.4824,-26.6793,0.0553,0.0415
2021-01-26,22:11:42.720013,99.3993,-26.6925,0.0572,0.0402
2021-01-27,03:07:46.560012,99.2587,-26.6312,0.0665,0.0695
2021-01-27,05:51:21.599995,99.1881,-26.6575,0.0754,0.0735
2021-01-27,08:25:09.120011,99.1137,-26.6916,0.0806,0.0529
2021-01-27,10:55:37.920003,99.1137,-26.6916,0.0541,0.043
2021-01-27,13:14:35.520001,99.0347,-26.737,0.0771,0.0557
2021-01-27,17:26:35.519985,98.9542,-26.7031,0.0507,0.0459
2021-01-27,20:11:36.959983,98.8675,-26.7677,0.0298,0.0471
2021-01-27,23:40:42.239995,98.769,-26.8491,0.0309,0.0483
2021-01-28,03:52:24.960009,98.7013,-26.8438,0.0345,0.0568
2021-01-28,07:49:09.120019,98.6459,-26.8484,0.0452,0.0626
2021-01-28,14:22:50.880005,98.4886,-26.9831,0.0527,0.0535
2021-01-28,18:19:26.399990,98.4002,-27.0226,0.0593,0.0453
2021-01-28,21:49:49.439991,98.3235,-27.0706,0.0552,0.0496
2021-01-29,00:57:10.080007,98.2155,-27.1525,0.1021,0.0538
2021-01-29,03:15:07.199988,98.0868,-27.2682,0.0813,0.1148
2021-01-29,06:33:50.400011,98.0634,-27.2709,0.097,0.0528
2021-01-29,06:54:25.920004,97.8963,-27.46,0.0701,0.1513
2021-01-29,08:40:24.959984,97.8251,-27.5423,0.0698,0.1595
2021-01-29,11:15:21.600004,97.8251,-27.5423,0.0752,0.162
2021-01-29,15:42:54.720012,97.5208,-27.8857,0.1511,0.2266
2021-01-29,18:57:53.280014,97.5155,-27.9003,0.1236,0.1304
2021-01-29,21:45:04.319993,97.2193,-28.235,0.3424,0.455
2021-01-29,21:45:12.960018,96.9609,-28.5326,0.5722,0.7526
2021-01-30,02:49:55.199981,96.5266,-29.0699,27.0988,60.3214
2021-01-30,16:46:33.600002,96.1533,-29.4248,32.447,61.7347
2021-01-30,16:46:42.239987,67.5892,31.0622,4.3163,1.3765
2021-01-30,18:05:36.959991,67.1661,30.9605,3.4598,1.3494
2021-01-30,21:40:53.760016,66.8696,31.0985,5.4529,1.6323
2021-01-30,23:54:48.960005,66.5261,31.1911,5.3436,1.5397
2021-01-30,23:54:57.599991,66.0395,31.3979,4.857,1.3329
2021-01-30,23:55:06.240016,65.6249,31.5055,4.4424,1.2253
2021-01-30,23:55:14.880002,64.8264,31.7646,3.6439,0.9662
2021-01-30,23:55:23.519987,63.7218,32.1705,2.6415,0.8125
2021-01-31,03:51:59.040012,62.8428,32.4049,2.7066,0.5862
2021-01-31,03:52:07.679998,61.6973,32.6176,2.052,0.4401
2021-01-31,03:52:16.319983,60.687,32.7813,1.1165,0.3275
2021-01-31,04:09:33.119992,60.2269,32.8406,0.9255,0.2682
2021-01-31,22:21:47.519992,59.4534,32.8623,1.3071,0.157
2021-02-01,10:19:29.279985,58.9033,32.8438,1.2709,0.1531
2021-02-01,13:07:40.799982,58.9033,32.8438,1.2709,0.1531
2021-02-01,17:14:12.480000,58.5667,32.8381,1.0972,0.182
2021-02-01,19:42:48.959981,58.2227,32.8198,0.8274,0.2003
2021-02-01,21:22:36.479989,58.0133,32.8366,0.8509,0.2919
2021-02-01,23:55:06.240016,9.7599,-54.0215,47.2248,86.9947
2021-02-01,23:55:14.880002,0.8443,-27.006,56.1404,59.9792
2021-02-02,00:48:31.680003,1.8041,-26.0021,55.1123,58.9753
2021-02-02,00:48:40.319988,1.9908,-25.2574,54.9256,58.2306
2021-02-02,00:48:48.960013,2.3296,-24.9702,54.5868,57.9434
2021-02-02,00:48:57.599999,2.218,-24.6195,54.6984,57.5927
2021-02-02,04:02:21.120002,2.3146,-24.4136,0.1291,0.1385
2021-02-02,04:02:29.759987,2.2105,-24.2101,0.1905,0.2527
2021-02-02,04:34:53.759984,2.172,-24.0588,0.2097,0.3654
2021-02-02,08:20:32.639998,2.2625,-23.9209,0.2972,0.2555
2021-02-02,08:20:41.279984,2.0129,-23.8143,0.3788,0.1489
2021-02-02,09:34:50.879989,1.9308,-23.7067,0.2298,0.0603
2021-02-02,11:24:08.639993,1.9308,-23.7067,0.2298,0.1359
2021-02-02,13:04:30.719983,1.8497,-23.6127,0.1891,0.0773
2021-02-02,14:49:29.279985,1.7864,-23.5236,0.1,0.1282
2021-02-02,16:34:53.759984,1.7456,-23.4312,0.0636,0.0841
2021-02-02,18:19:00.479994,1.5594,-23.3895,0.0639,0.1137
2021-02-02,20:03:07.200004,1.5477,-23.2859,0.0906,0.0588
2021-02-02,22:11:42.720013,1.3599,-23.2754,0.0608,0.0756
