date,time,lon,lat,elon,elat
2021-01-12,11:05:59.999992,57.037,34.8637,0.908,1.3777
2021-01-12,13:48:00.000016,56.129,34.8966,0,1.3448
2021-01-12,16:30:34.559982,55.2391,34.9767,0,1.277
2021-01-12,19:13:17.760013,54.3687,35.0121,0,1.3401
2021-01-12,22:09:24.480007,53.519,35.1129,0,1.3521
2021-01-13,00:53:25.439986,52.6914,35.152,0,1.2469
2021-01-13,03:39:53.279998,51.8874,35.1977,0,1.3278
2021-01-13,06:36:17.280003,51.1084,35.293,0,1.3721
2021-01-13,09:25:46.559988,50.3556,35.341,0,1.3769
2021-01-13,12:47:57.119981,48.9346,35.4798,0,1.4253
2021-01-13,15:41:54.239994,48.2693,35.5341,0,1.5511
2021-01-13,18:27:30.240013,47.6362,35.6122,0,1.4838
2021-01-13,21:21:10.080015,47.0371,35.6681,0,1.5256
2021-01-14,00:03:18.719984,46.4738,35.7361,0,1.4576
2021-01-14,02:54:40.319980,45.948,35.7895,0,1.4729
2021-01-14,05:35:22.560015,45.4614,35.8434,0,1.463
2021-01-14,08:24:25.920004,45.0158,35.8888,0,1.455
2021-01-14,11:20:06.720002,44.2546,35.957,0,1.3289
2021-01-14,14:14:55.680007,43.9438,35.9806,0,1.4475
2021-01-14,16:52:01.920007,43.6853,35.9766,0,1.4254
2021-01-14,19:43:49.439999,43.484,35.9839,0,1.5442
2021-01-14,22:41:13.919982,43.3447,35.9689,0,1.4082
2021-01-15,01:21:21.599995,43.2724,35.8906,0,1.5074
2021-01-15,04:14:52.800012,43.2719,35.8426,0,1.5914
2021-01-15,07:10:50.879981,43.3482,35.7764,0,1.3974
2021-01-15,10:09:50.400003,43.5061,35.688,0,1.4204
2021-01-15,13:10:16.319999,44.0881,35.4755,0,1.444
2021-01-15,16:36:20.159998,44.5261,35.3259,0.5461,1.4872
2021-01-15,19:10:24.959984,45.0722,35.176,0.6616,1.3234
2021-01-15,21:32:15.360011,45.7338,35.0173,0.7847,1.4119
2021-01-16,00:20:18.239982,46.5185,34.8076,0.9153,1.3095
2021-01-16,02:23:08.160016,47.4338,34.6301,0,1.4621
2021-01-16,04:39:12.959986,48.4871,34.4346,0,1.4915
2021-01-16,07:05:05.280004,49.6862,34.1879,0,1.5339
2021-01-16,09:44:38.399996,51.0383,33.9295,0,1.4323
2021-01-16,10:43:32.159988,52.5501,33.7694,1.5118,1.5924
2021-01-16,13:23:13.920006,54.2279,33.6178,0,1.0002
2021-01-16,16:04:56.640019,56.078,33.3547,0,0.9551
2021-01-16,18:50:32.639998,58.1067,33.2026,0,1.0274
2021-01-16,21:37:17.759981,60.3203,32.9947,0,0.9935
2021-01-17,00:24:54.719996,62.7251,32.829,0,1.0961
2021-01-17,03:08:55.680015,65.3275,32.6811,0,1.0743
2021-01-17,05:50:38.399988,68.1337,32.5456,0,0.8931
2021-01-17,08:26:52.799996,71.1423,32.4807,0,1.0047
2021-01-17,10:34:19.200002,74.3245,32.5048,0,0.9806
2021-01-17,13:07:49.440007,77.6452,32.6285,0,1.1749
2021-01-17,15:42:28.800015,81.0692,32.9391,0,1.3818
2021-01-17,18:44:03.840015,84.5615,33.5337,0,1.0186
2021-01-17,21:30:31.679986,88.0871,33.6705,0,0.5634
2021-01-17,23:58:42.240011,91.6107,33.6614,0,0.3942
2021-01-18,02:50:12.479992,95.0975,33.4894,0,0.241
2021-01-18,05:53:48.479987,98.5122,33.1288,0,0.3139
2021-01-18,09:30:57.599983,101.827,32.8771,0,0.4492
2021-01-18,10:54:11.519988,101.827,32.8771,0,0.497
2021-01-18,17:26:26.880000,105.028,33.147,0,0.4591
2021-01-18,19:28:59.519982,108.104,33.2656,0,0.6448
2021-01-18,20:49:03.359989,111.04,33.5975,2.9365,0.3592
2021-01-18,23:32:12.480016,113.826,34.1183,2.7854,0.5209
2021-01-19,03:19:26.399990,116.448,34.7705,0,3.312
2021-01-19,05:43:17.760013,118.894,37.4302,0,2.3341
2021-01-19,09:42:20.159990,121.151,39.0884,0,1.0755
2021-01-19,13:29:34.080004,121.151,39.0884,0,5.0034
2021-01-19,16:08:15.360003,123.209,40.779,0,6.5654
2021-01-19,20:30:28.799991,125.065,45.4427,0,8.5657
2021-01-19,23:46:36.479997,126.729,52.3339,0,7.9182
2021-01-20,01:18:20.159982,128.213,57.8654,0,3.2222
2021-01-20,02:44:26.880016,129.527,62.2869,0,0.8003
2021-01-20,06:33:07.200004,130.683,61.7258,0,0.5898
2021-01-20,07:34:53.759984,131.69,61.3863,1.0071,0.3646
2021-01-20,08:40:07.680014,132.56,61.5584,0.8699,0.2937
2021-01-20,10:59:05.280012,130.683,61.7258,1.0071,0.3496
2021-01-20,11:31:46.559980,131.69,61.3863,0.8699,0.3666
2021-01-20,12:08:55.680015,132.56,61.5584,0.8699,0.3361
2021-01-20,20:11:45.600008,133.303,61.8611,0.6273,0.2856
2021-01-20,20:25:26.399982,133.93,62.2835,0,0.6701
2021-01-21,01:10:33.600010,134.449,62.0817,0.4163,0.6872
2021-01-21,03:28:48.000002,134.865,61.8618,0.3197,0.497
2021-01-21,04:46:24.960017,135.185,61.7026,0.2288,0.3378
2021-01-21,05:51:56.160017,135.414,61.646,0.1437,0.2812
2021-01-21,06:23:45.599992,135.558,61.7244,0.1437,0.4708
2021-01-21,10:14:09.600005,135.622,61.5636,0.0645,0.2491
2021-01-21,13:21:56.160017,135.622,61.5636,0.0645,0.2491
2021-01-21,15:06:37.440009,135.613,61.6948,0.0088,0.3803
2021-01-21,18:14:15.359995,135.537,61.6119,0.0764,0.307
2021-01-21,20:24:00.000008,135.398,61.6742,0.1385,0.3071
2021-01-21,22:51:36.000011,135.201,61.8024,0.1975,0.4353
2021-01-22,04:46:16.319991,134.947,61.7363,0.2539,0.2948
2021-01-22,08:36:48.959989,134.639,61.8468,0.3594,0.3325
2021-01-22,12:31:06.240008,134.639,61.8468,0.3594,0.3325
2021-01-22,17:29:45.599984,134.28,61.9197,0.4085,0.3044
