date,time,lon,lat,elon,elat
2021-01-12,12:09:56.159993,56.129,35.6162,0,1.0023
2021-01-12,14:54:48.960005,55.2391,35.5146,0.8899,1.0913
2021-01-12,17:24:43.200015,54.3687,35.7632,0.8704,1.0858
2021-01-12,20:04:07.679982,53.519,36.0165,0.8497,1.0234
2021-01-12,22:58:39.360016,52.6914,36.2587,0.8276,1.0979
2021-01-13,01:58:39.360016,51.8874,36.4228,0,0.9447
2021-01-13,04:55:46.559988,51.1084,36.5696,0,0.8121
2021-01-13,07:46:59.519998,50.3556,36.66,0,0.9967
2021-01-13,11:37:06.240000,48.9346,36.8792,0,1.1354
2021-01-13,14:46:19.199986,48.2693,36.9895,0,1.1489
2021-01-13,17:29:45.599984,47.6362,37.0196,0,1.2287
2021-01-13,20:14:03.840015,47.0371,37.061,0,1.1873
2021-01-13,23:21:33.120016,46.4738,37.1103,0,1.2674
2021-01-14,02:01:32.160004,45.948,37.1438,0,1.2675
2021-01-14,04:40:39.360000,45.4614,37.1843,0,1.227
2021-01-14,07:45:41.760010,45.0158,37.1748,0,1.3619
2021-01-14,10:21:12.960010,44.613,37.2116,0,1.3344
2021-01-14,10:34:27.839988,44.2546,37.2502,0.3584,1.3188
2021-01-14,13:37:29.280001,43.9438,37.1932,0,1.2743
2021-01-14,16:14:18.239990,43.6853,37.22,0,1.2705
2021-01-14,18:53:08.160016,43.484,37.2385,0,1.2757
2021-01-14,21:35:08.160000,43.3447,37.2444,0,1.3459
2021-01-15,00:46:04.800011,43.2724,37.1381,0,1.263
2021-01-15,03:31:49.440015,43.2719,37.1208,0,1.2919
2021-01-15,06:21:44.639997,43.3482,37.0841,0,1.3251
2021-01-15,09:14:41.279992,43.5061,37.0379,0,1.373
2021-01-15,12:37:09.119995,44.0881,36.8666,0,1.4912
2021-01-15,15:27:12.960002,44.5261,36.7824,0,1.5406
2021-01-15,18:09:04.320001,45.0722,36.6951,0,1.3216
2021-01-15,20:31:11.999998,45.7338,36.431,0,0.7996
2021-01-15,22:42:14.400000,46.5185,36.227,0,0.6858
2021-01-16,00:57:27.360018,47.4338,35.8943,0,0.8544
2021-01-16,03:33:50.400011,48.4871,35.2603,0,0.9834
2021-01-16,06:43:29.279993,49.6862,34.6484,0,1.2115
2021-01-16,09:21:18.720000,51.0383,34.3693,0,1.0134
2021-01-16,10:35:36.959991,52.5501,34.0313,0,1.1097
2021-01-16,13:26:58.559986,54.2279,33.7312,0,0.7137
2021-01-16,15:57:53.280014,56.078,33.6059,0,0.4232
2021-01-16,18:42:11.520005,58.1067,33.3958,0,0.4972
2021-01-16,21:22:45.120015,60.3203,33.2498,0,0.4245
2021-01-17,00:01:26.400014,62.7251,33.1329,0,0.4379
2021-01-17,02:38:58.560010,65.3275,33.0468,0,0.4858
2021-01-17,05:18:48.960013,68.1337,33.0008,0,0.5577
