date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,253.37319609689393,-15.752568522128913,0.0,0.0,-425.08577904547565,-221.5538640609911
2021-01-01,01:00:00,253.2685046075946,-15.41692521727361,0.0,0.0,-420.9379607636947,-216.58819959775508
2021-01-01,02:00:00,253.314506021061,-15.485882470452308,0.0,0.0,-410.863707408309,-216.87758078609025
2021-01-01,03:00:00,253.358012491877,-15.549944985952134,0.0,0.0,-400.88232875196263,-217.1064845905913
2021-01-01,04:00:00,253.2597087174851,-15.171878752336614,0.0,0.0,-396.40450783865526,-211.37667780334996
2021-01-01,05:00:00,253.31981400012117,-15.222629800090571,0.0,0.0,-386.24009099858813,-211.4551405337616
2021-01-01,06:00:00,253.37983533512076,-15.268853197841196,0.0,0.0,-376.14546569343656,-211.4926148437387
2021-01-01,07:00:00,253.27532511509216,-14.844078637137866,0.0,0.0,-371.4571360927075,-204.88677483420116
2021-01-01,08:00:00,253.36094841519449,-14.8640823124942,0.0,0.0,-361.0157359254081,-204.53775699849075
2021-01-01,09:00:00,253.45161427430222,-14.87307480428259,0.0,0.0,-350.5471773741301,-204.0296794884858
2021-01-01,10:00:00,253.30399381745883,-14.415723231186467,0.0,0.0,-346.1515344157815,-196.76581762409043
2021-01-01,11:00:00,253.4148219128676,-14.38777750863889,0.0,0.0,-335.37119161034934,-195.66564017274553
2021-01-01,12:00:00,253.1542193245674,-13.99015110459501,0.0,0.0,-332.4296323962044,-189.36543734615103
2021-01-01,13:00:00,253.25342422541152,-13.955523974369378,0.0,0.0,-321.8258632174693,-188.2094806649568
2021-01-01,14:00:00,253.34735641178617,-13.915746501365089,0.0,0.0,-311.3201756607741,-186.98920596074552
2021-01-01,15:00:00,253.43262803568854,-13.87726073677871,0.0,0.0,-300.97985531087033,-185.82793684469655
2021-01-01,16:00:00,253.0727900568056,-13.562105050122764,0.0,0.0,-299.37682440225035,-180.99171396776217
2021-01-01,17:00:00,253.1302767371429,-13.553159496252333,0.0,0.0,-289.53273845417425,-180.4473119846981
2021-01-01,18:00:00,253.17166220948394,-13.559854367800565,0.0,0.0,-279.9880375387147,-180.2270135052643
2021-01-01,19:00:00,253.1937135647753,-13.587985035243854,0.0,0.0,-270.8079189809505,-180.44379763333325
2021-01-01,20:00:00,253.1912631509698,-13.644713869275746,0.0,0.0,-262.08381248405203,-181.2336404753253
2021-01-01,21:00:00,253.1538747998068,-13.74875437645529,0.0,0.0,-253.98089545359835,-182.93143463586634
2021-01-01,22:00:00,253.07782491313836,-13.887677980477504,0.0,0.0,-246.58757292386144,-185.34599646028485
2021-01-01,23:00:00,253.31018258123717,-14.451498834302592,0.0,0.0,-232.88673087209463,-194.15964257471853
2021-01-02,00:00:00,253.11801402787393,-14.672202026078633,0.0,0.0,-227.5820125422906,-198.28746916960466
2021-01-02,01:00:00,253.15125343570773,-15.309883603941147,0.0,0.0,-217.23560887295753,-208.53031463835578
2021-01-02,02:00:00,253.19314625159882,-15.884553577600208,0.0,0.0,-207.14210206316784,-217.97868443688782
2021-01-02,03:00:00,253.4963017057195,-16.742516190293504,0.0,0.0,-192.3183887952473,-231.794790187556
2021-01-02,04:00:00,231.90197827747085,-70.996685572185,0.0,0.0,-173.96660758228973,-915.1358822584394
2021-01-02,05:00:00,164.02838615331527,-63.464260191626735,0.0,0.0,nan,nan
2021-01-02,06:00:00,162.35414500524493,-62.53580325055959,0.0,0.0,nan,nan
2021-01-02,07:00:00,161.5576063960517,-62.15888589533082,0.0,0.0,nan,nan
2021-01-02,08:00:00,161.1447280005882,-61.908646673536246,0.0,0.0,nan,nan
2021-01-02,09:00:00,160.91101945398748,-61.724624413976244,0.0,0.0,nan,nan
2021-01-02,10:00:00,160.77682476286245,-61.582141528776305,0.0,0.0,nan,nan
2021-01-02,11:00:00,160.70022014127997,-61.466217182842705,0.0,0.0,nan,nan
2021-01-02,12:00:00,160.66229076271932,-61.37114178168183,0.0,0.0,nan,nan
2021-01-02,13:00:00,160.64361687541367,-61.27521880943509,0.0,0.0,nan,nan
2021-01-02,14:00:00,160.642874665072,-61.167613389214516,0.0,0.0,nan,nan
2021-01-02,15:00:00,160.3777082306018,-61.23572785347917,0.0,0.0,nan,nan
2021-01-02,16:00:00,160.4049790673404,-61.13350962052901,0.0,0.0,nan,nan
2021-01-02,17:00:00,160.1702403161458,-61.19335737551962,0.0,0.0,nan,nan
2021-01-02,18:00:00,160.2079360636151,-61.090607175486646,0.0,0.0,nan,nan
2021-01-02,19:00:00,159.99465231195973,-61.14921273627243,0.0,0.0,nan,nan
2021-01-02,20:00:00,160.03139132858988,-61.04024907065181,0.0,0.0,nan,nan
2021-01-02,21:00:00,159.83885037497112,-61.10243631108269,0.0,0.0,-470.262724818429,-857.235506504477
2021-01-02,22:00:00,159.86248851774596,-60.979922710163834,0.0,0.0,-475.0890917794313,-860.620462795048
2021-01-02,23:00:00,159.69586626750535,-61.048804852712976,0.0,0.0,-472.61585261207074,-857.9035656687225
2021-01-03,00:00:00,159.55103429140055,-61.100380195297426,0.0,0.0,-470.450764532201,-855.130984415277
2021-01-03,01:00:00,159.55363780747058,-60.984868043450405,0.0,0.0,-475.4490051981993,-859.2906302038716
2021-01-03,02:00:00,159.4127597968214,-61.042830753943704,0.0,0.0,-473.31260910909623,-856.9063226795995
2021-01-03,03:00:00,159.2876389811433,-61.087352448406406,0.0,0.0,-471.44076694734395,-854.5450647273151
