date,time,lon,lat,elon,elat
2021-01-12,12:33:15.839989,59.6436,36.0649,0.1375,0.1164
2021-01-12,15:16:33.600002,59.3363,36.0347,0.1268,0.1719
2021-01-12,18:01:35.039999,59.0313,36.0328,0.1227,0.2275
2021-01-12,20:47:28.319989,58.7517,36.0527,0.0654,0.2533
2021-01-12,23:34:04.799986,58.3753,35.9043,0.1709,0.1611
2021-01-13,02:23:34.080012,58.1305,35.9667,0.1472,0.2982
2021-01-13,05:11:11.039987,57.9076,36.0471,0.1674,0.3041
2021-01-13,08:03:50.400011,57.5389,35.9315,0.1693,0.1643
2021-01-13,11:39:50.400003,57.0436,35.9129,0.1921,0.1096
2021-01-13,14:23:51.359982,56.9186,36.035,0.1287,0.304
2021-01-13,17:08:00.959988,56.7864,36.1578,0.0891,0.2972
2021-01-13,20:07:17.759981,56.5058,36.0721,0.1229,0.1284
2021-01-13,22:47:16.800009,56.4015,36.1932,0.0826,0.2928
2021-01-14,01:51:44.639997,56.1723,36.1066,0.262,0.1338
2021-01-14,04:30:17.280011,56.109,36.2288,0.1532,0.3008
2021-01-14,07:13:00.480002,56.038,36.3458,0.1475,0.3338
2021-01-14,10:20:38.399988,55.8691,36.2348,0.2536,0.2022
2021-01-14,10:40:30.720015,55.8202,36.3315,0.3025,0.2989
2021-01-14,13:24:31.679994,55.7744,36.4154,0.0922,0.3309
2021-01-14,16:28:50.879997,55.6673,36.2594,0.2065,0.1749
2021-01-14,19:12:17.279995,55.648,36.3113,0.2271,0.1776
2021-01-14,21:53:34.080012,55.6507,36.3363,0.0994,0.3412
2021-01-15,00:50:15.359987,55.6152,36.1175,0.1735,0.2539
2021-01-15,03:27:47.519984,55.6577,36.0927,0.1758,0.2353
2021-01-15,06:05:28.320006,55.7231,36.037,0.0921,0.1141
2021-01-15,08:52:30.719999,55.7942,35.9594,0.0752,0.1821
2021-01-15,12:03:27.360010,55.9953,35.7298,0.0868,0.1886
2021-01-15,14:51:47.519992,56.1109,35.5758,0.1517,0.1421
2021-01-15,17:37:14.879985,56.2597,35.3821,0.1163,0.1803
2021-01-15,19:55:55.200014,56.597,35.3013,0.1984,0.2124
2021-01-15,22:39:38.879982,56.8224,35.0758,0.1475,0.2117
2021-01-16,01:28:50.879997,57.0448,34.8269,0.1619,0.2132
2021-01-16,03:59:19.679988,57.4434,34.7127,0.2854,0.203
2021-01-16,06:42:46.079986,57.7386,34.4608,0.0574,0.1641
2021-01-16,09:29:39.839994,58.0532,34.2189,0.2148,0.1359
2021-01-16,10:37:37.919987,58.4358,34.0225,0.1993,0.1197
2021-01-16,13:11:42.720013,59.0279,34.0253,0.1524,0.1706
2021-01-16,15:55:17.759997,59.5291,33.9201,0.1214,0.149
2021-01-16,18:35:25.440010,60.1225,33.8864,0.1216,0.1229
