date,time,lon,lat,elon,elat
2021-1-8,00:00:00,102.701951356347,-23.3653231357901,10,10
2021-1-8,01:00:00,102.614334730525,-23.3767671786559,10,10
2021-1-8,02:00:00,102.527116549809,-23.3891829045184,10,10
2021-1-8,03:00:00,102.440037857526,-23.402523836118,10,10
2021-1-8,04:00:00,102.352948046462,-23.4172574766541,10,10
2021-1-8,05:00:00,102.26570792185,-23.4333833858145,10,10
2021-1-8,06:00:00,102.178232519,-23.4507853033137,10,10
2021-1-8,07:00:00,102.091077559822,-23.4693992686793,10,10
2021-1-8,08:00:00,102.004829775121,-23.4890677842483,10,10
2021-1-8,09:00:00,101.91925066422,-23.5097002876963,10,10
2021-1-8,10:00:00,101.834078642565,-23.5313627809196,10,10
2021-1-8,11:00:00,101.748864584245,-23.5550307868523,10,10
2021-1-8,12:00:00,101.663469630709,-23.5805935776361,10,10
2021-1-8,13:00:00,101.577908453327,-23.6076862201096,10,10
2021-1-8,14:00:00,101.492350359407,-23.6359869230894,10,10
2021-1-8,15:00:00,101.407251900888,-23.6652615132703,10,10
2021-1-8,16:00:00,101.322648137614,-23.6953089692415,10,10
2021-1-8,17:00:00,101.238510650345,-23.7259897021635,10,10
2021-1-8,18:00:00,101.154797225885,-23.7575993906546,10,10
2021-1-8,19:00:00,101.071262802328,-23.7901340927287,10,10
2021-1-8,20:00:00,100.987903101421,-23.8233065571297,10,10
2021-1-8,21:00:00,100.905164787364,-23.8567029522267,10,10
2021-1-8,22:00:00,100.823630583725,-23.8901599888116,10,10
2021-1-8,23:00:00,100.743166171828,-23.9237360026556,10,10
2021-1-9,00:00:00,100.664004396652,-23.9570790484766,10,10
2021-1-9,01:00:00,100.585301737616,-23.9903085784981,10,10
2021-1-9,02:00:00,100.507694018468,-24.0225017447622,10,10
2021-1-9,03:00:00,100.43095806299,-24.0538730892808,10,10
2021-1-9,04:00:00,100.355185965793,-24.0843402858309,10,10
2021-1-9,05:00:00,100.281382022365,-24.114097049131,10,10
2021-1-9,06:00:00,100.209875261553,-24.1430250344863,10,10
2021-1-9,07:00:00,100.139861668809,-24.1716297834111,10,10
2021-1-9,08:00:00,100.071603548166,-24.1995088550586,10,10
2021-1-9,09:00:00,100.004384229836,-24.2258622694987,10,10
2021-1-9,10:00:00,99.9382438602287,-24.2495984537503,10,10
2021-1-9,11:00:00,99.8735192036696,-24.2713433179412,10,10
2021-1-9,12:00:00,99.8097204891667,-24.2920635535716,10,10
2021-1-9,13:00:00,99.7470584052063,-24.3121463050765,10,10
2021-1-9,14:00:00,99.685667912614,-24.3319049173975,10,10
2021-1-9,15:00:00,99.6253204571645,-24.3517133999742,10,10
2021-1-9,16:00:00,99.5661259559493,-24.3717845326912,10,10
2021-1-9,17:00:00,99.5084112906362,-24.3921150026572,10,10
2021-1-9,18:00:00,99.451933243317,-24.4126743285076,10,10
2021-1-9,19:00:00,99.3962962823037,-24.4311880486326,10,10
2021-1-9,20:00:00,99.3417358210931,-24.4485116292705,10,10
2021-1-9,21:00:00,99.2886907322785,-24.4657712180177,10,10
2021-1-9,22:00:00,99.2371451673902,-24.4834537353493,10,10
2021-1-9,23:00:00,99.1867594124316,-24.5017002252331,10,10
2021-1-10,00:00:00,99.1364085229899,-24.5206199172055,10,10
2021-1-10,01:00:00,99.0896952493594,-24.5394542880709,10,10
2021-1-10,02:00:00,99.0444222299749,-24.5591928923766,10,10
2021-1-10,03:00:00,99.0006079815137,-24.5798248248281,10,10
2021-1-10,04:00:00,98.9579398687933,-24.6013123084797,10,10
2021-1-10,05:00:00,98.9162914510829,-24.6216326070767,10,10
2021-1-10,06:00:00,98.8760296416479,-24.6421299775572,10,10
2021-1-10,07:00:00,98.8373828737174,-24.6638550929724,10,10
2021-1-10,08:00:00,98.8002881845588,-24.6868138705584,10,10
2021-1-10,09:00:00,98.7645222874672,-24.7109727129347,10,10
2021-1-10,10:00:00,98.7293015778104,-24.736288253209,10,10
2021-1-10,11:00:00,98.6946543441882,-24.7628031306347,10,10
2021-1-10,12:00:00,98.6605005653823,-24.7905119965746,10,10
2021-1-10,13:00:00,98.6267730755462,-24.8192628663121,10,10
2021-1-10,14:00:00,98.5933405880448,-24.8489159035539,10,10
2021-1-10,15:00:00,98.5602552828169,-24.8797079299107,10,10
2021-1-10,16:00:00,98.5280812375196,-24.91181005558,10,10
2021-1-10,17:00:00,67.9707760017398,31.8519762252043,10,10
2021-1-10,18:00:00,67.8318812947825,31.7697407105826,10,10
2021-1-10,19:00:00,67.7081459952757,31.6737132992482,10,10
2021-1-10,20:00:00,67.5933479128855,31.5744151342043,10,10
