date,time,lon,lat,elon,elat
2021-01-12,11:05:25.440010,54.5921,41.7765,0.3335,0.21
2021-01-12,14:06:08.640018,54.1902,41.7334,0.2826,0.2298
2021-01-12,16:32:26.879992,53.8236,41.679,0.266,0.3286
2021-01-12,18:31:06.240008,53.4772,41.6262,0.2528,0.3751
2021-01-12,20:19:40.800006,53.1444,41.5743,0.2391,0.3296
2021-01-12,22:16:36.479997,52.84,41.5276,0.1548,0.3354
2021-01-13,00:23:28.319981,52.5483,41.4957,0.1171,0.2906
2021-01-13,02:41:42.720013,52.2702,41.4849,0.1353,0.2771
2021-01-13,05:09:18.720016,52.008,41.5082,0.1486,0.3373
2021-01-13,08:04:24.959992,51.7783,41.5131,0.1434,0.3011
2021-01-13,11:09:53.279998,51.2568,41.6084,0.2233,0.3229
2021-01-13,13:48:43.199983,50.9941,41.6856,0.2501,0.3162
2021-01-13,16:28:42.240011,50.7277,41.7676,0.2637,0.3132
2021-01-13,19:22:13.439988,50.5343,41.8067,0.3133,0.3755
2021-01-13,22:03:04.320009,50.2607,41.9608,0.3239,0.3795
2021-01-14,00:44:47.039982,50.0274,42.0224,0.3001,0.3875
2021-01-14,03:27:47.519984,49.7901,42.1108,0.3944,0.3742
2021-01-14,06:27:56.160009,49.6144,42.2061,0.356,0.3581
2021-01-14,09:09:30.239997,49.4344,42.2489,0.3293,0.367
2021-01-14,12:26:03.839999,49.1212,42.3204,0.3367,0.3969
2021-01-14,15:25:03.359981,49.0751,42.3755,0.35,0.4187
2021-01-14,18:06:46.079994,49.0012,42.3443,0.3792,0.4246
2021-01-14,20:49:29.279985,48.951,42.3043,0.4432,0.4389
2021-01-14,23:32:12.480016,48.9349,42.2391,0.4112,0.4176
2021-01-15,02:24:51.840000,49.0715,42.2069,0.421,0.4508
2021-01-15,05:05:34.079996,49.1538,42.0763,0.459,0.4262
2021-01-15,07:50:35.519993,49.2807,41.8611,0.4097,0.4383
2021-01-15,11:11:36.959983,49.8596,41.5181,0.236,0.5289
2021-01-15,13:55:37.920003,50.0762,41.1063,0.2816,0.487
2021-01-15,16:46:50.880013,50.3034,40.7868,0.154,0.4475
2021-01-15,19:38:12.480008,50.5288,40.4249,0.2006,0.4267
2021-01-15,22:36:37.440009,50.8367,39.9332,0.1196,0.4085
2021-01-16,01:47:42.720005,51.0169,39.5051,0.1372,0.1431
2021-01-16,05:13:03.359997,51.2201,38.978,0.1278,0.4508
2021-01-16,07:53:11.040011,51.6697,38.5976,0.2841,0.4399
2021-01-16,13:49:26.399990,52.6973,37.4631,0.3383,0.3267
2021-01-16,17:42:08.640009,53.3415,36.9353,0.3944,0.3157
2021-01-16,19:38:12.480008,91.983,-38.5726,2.8097,8.1359
2021-01-16,21:46:48.000018,92.7316,-37.044,1.0473,2.0293
2021-01-17,01:25:23.519987,94.0279,-34.2723,0.3909,0.6758
2021-01-17,03:19:17.760005,94.7411,-31.6548,0.2043,0.6115
2021-01-17,07:59:05.280012,95.2548,-30.3071,0.2698,0.4836
2021-01-17,08:14:47.039982,95.8364,-29.3232,0.3118,0.5012
2021-01-17,10:16:01.920016,96.4241,-28.5646,0.2,0.2775
2021-01-17,12:17:25.439994,96.9378,-27.9324,0.1203,0.0732
2021-01-17,15:28:48.000002,97.4542,-27.4047,0.12,0.1144
2021-01-17,18:04:27.839988,97.7512,-27.1337,0.1026,0.0752
2021-01-17,20:31:46.559980,97.8927,-26.9996,0.0983,0.0704
2021-01-17,22:48:25.920012,98.1497,-26.8631,0.1653,0.0653
2021-01-18,01:15:01.439998,98.4709,-26.7281,0.114,0.0599
2021-01-18,03:48:40.319988,98.7255,-26.6614,0.1093,0.0537
2021-01-18,06:34:50.879989,98.9859,-26.5812,0.1272,0.0503
2021-01-18,09:07:11.999990,99.2102,-26.6029,0.1075,0.0479
2021-01-18,13:21:56.160017,99.4208,-26.5406,0.1223,0.0463
2021-01-18,15:58:27.839996,99.6538,-26.5629,0.1399,0.0545
2021-01-18,18:47:48.479995,99.8079,-26.5671,0.1501,0.057
2021-01-18,21:18:34.559998,100.112,-26.643,0.0506,0.0542
2021-01-19,00:03:01.440014,100.29,-26.6902,0.0447,0.0607
2021-01-19,03:00:08.639985,100.292,-26.6597,0.1863,0.067
2021-01-19,05:42:34.560006,100.434,-26.74,0.1719,0.0649
2021-01-19,08:22:50.880005,100.626,-26.8103,0.0785,0.0804
2021-01-19,10:47:16.800009,100.626,-26.8103,0.0785,0.0804
2021-01-19,13:26:32.639990,100.816,-26.8888,0.1558,0.0901
2021-01-19,16:07:40.799982,100.995,-26.9706,0.0701,0.0692
2021-01-19,18:52:33.599994,101.046,-27.0664,0.0682,0.0641
2021-01-19,21:51:50.399987,100.864,-26.9959,0.1985,0.1331
2021-01-20,00:35:42.719981,100.947,-27.0445,0.1782,0.1504
2021-01-20,03:21:18.720000,100.997,-27.0771,0.1803,0.1682
2021-01-20,06:00:25.919996,101.346,-27.2444,0.0632,0.1569
2021-01-20,08:47:28.319989,101.322,-27.2377,0.0625,0.0783
2021-01-20,11:31:46.559980,101.322,-27.2377,0.0625,0.0783
2021-01-20,14:19:32.159980,101.256,-27.2072,0.1722,0.2203
2021-01-20,17:09:18.720016,101.151,-27.1531,0.1882,0.2348
2021-01-20,19:52:45.120015,101.357,-27.2357,0.1092,0.1342
2021-01-20,22:44:49.920017,101.532,-27.2955,0.0717,0.1543
2021-01-21,01:24:23.040009,101.297,-27.1705,0.1966,0.2374
2021-01-21,04:10:07.680014,101.394,-27.1836,0.1222,0.232
2021-01-21,06:56:26.880000,101.454,-27.1755,0.0967,0.1493
2021-01-21,09:41:54.239994,101.483,-27.1485,0.0982,0.1473
2021-01-21,12:11:13.919982,101.483,-27.1485,0.0982,0.1473
2021-01-21,14:54:57.599991,101.479,-27.1053,0.0995,0.141
2021-01-21,17:37:23.520011,101.447,-27.0499,0.1003,0.13
2021-01-21,20:19:49.439991,101.39,-26.985,0.1948,0.1857
2021-01-21,23:06:08.640018,101.307,-26.9122,0.1895,0.1737
2021-01-22,01:53:11.040011,101.575,-26.9468,0.0997,0.1377
2021-01-22,04:34:45.119998,101.445,-26.8566,0.1136,0.1442
2021-01-22,07:19:12.000014,101.3,-26.7661,0.1728,0.1322
2021-01-22,10:05:05.280004,101.504,-26.7671,0.178,0.0849
2021-01-22,12:47:22.559999,101.504,-26.7671,0.178,0.0849
2021-01-22,15:27:21.599987,101.326,-26.6728,0.1276,0.1058
2021-01-22,18:16:59.519998,101.143,-26.586,0.2247,0.108
2021-01-22,20:52:22.080013,101.295,-26.5705,0.118,0.106
2021-01-22,23:43:17.760013,101.096,-26.4888,0.2823,0.1014
2021-01-23,02:19:49.439991,101.386,-26.4375,0.1898,0.1336
2021-01-23,05:03:41.759985,101.166,-26.3614,0.1176,0.1095
2021-01-23,07:38:29.760019,101.278,-26.3282,0.171,0.1031
