date,time,lon,lat,elon,elat
2020-6-1,00:00:00,63.2961853761474,32.056940453886,10,10
2020-6-1,06:00:00,4.19920749970321,-22.2882719222686,10,10
2020-6-1,12:00:00,4.01731425433796,-22.1054604926725,10,10
2020-6-1,18:00:00,3.81718388321337,-21.9391081993465,10,10
2020-6-2,00:00:00,3.6180420422836,-21.7712484352863,10,10
2020-6-2,06:00:00,3.42436719719317,-21.6176926370263,10,10
2020-6-2,12:00:00,3.23934708501869,-21.4874962721062,10,10
2020-6-2,18:00:00,3.07161321758768,-21.374440743666,10,10
2020-6-3,00:00:00,2.92178359709738,-21.2830273140199,10,10
2020-6-3,06:00:00,2.79117145302449,-21.2157795025058,10,10
2020-6-3,12:00:00,2.68018516462672,-21.1723837899347,10,10
2020-6-3,18:00:00,2.59297688138861,-21.1492826813373,10,10
2020-6-4,00:00:00,2.53235026372044,-21.1462266511214,10,10
2020-6-4,06:00:00,2.50123093313836,-21.1640754589336,10,10
2020-6-4,12:00:00,2.50284038104464,-21.203895622293,10,10
2020-6-4,18:00:00,2.54049355538875,-21.2675073193526,10,10
2020-6-5,00:00:00,2.6187350582934,-21.3568345829459,10,10
2020-6-5,06:00:00,2.74319779317226,-21.473125284832,10,10
2020-6-5,12:00:00,2.91772047299442,-21.6202707381569,10,10
2020-6-5,18:00:00,3.14437455555057,-21.7985332677439,10,10
2020-6-6,00:00:00,3.4247810476042,-21.9899462521444,10,10
2020-6-6,06:00:00,3.74057038749504,-22.1847499421068,10,10
2020-6-6,12:00:00,4.05241885841212,-22.3706134977959,10,10
2020-6-6,18:00:00,4.32686950573065,-22.5811284657817,10,10
2020-6-7,00:00:00,4.55161025120582,-22.8372150632898,10,10
2020-6-7,06:00:00,4.72321991550303,-23.1568139527803,10,10
2020-6-7,12:00:00,64.6323145699233,30.1108665577042,10,10
2020-6-7,18:00:00,65.1305750251873,29.8441918962382,10,10
2020-6-8,00:00:00,65.6947808927022,29.7529133175765,10,10
2020-6-8,06:00:00,66.4364471297879,29.8515341460343,10,10
2020-6-8,12:00:00,67.4934970314322,30.0341712015449,10,10
2020-6-8,18:00:00,68.2922512716138,30.0302822124723,10,10
2020-6-9,00:00:00,68.8709876192037,30.021193578778,10,10
2020-6-9,06:00:00,69.337436961713,30.0819660814161,10,10
2020-6-9,12:00:00,69.7392173704554,30.1817392746823,10,10
2020-6-9,18:00:00,70.0912730888177,30.2917662618782,10,10
2020-6-10,00:00:00,70.4033279116166,30.4158976162274,10,10
2020-6-10,06:00:00,70.6653825096084,30.5427452608743,10,10
2020-6-10,12:00:00,70.870608254733,30.656550054783,10,10
2020-6-10,18:00:00,71.0072231047813,30.7359146094039,10,10
2020-6-11,00:00:00,71.0745824303698,30.7784268492819,10,10
2020-6-11,06:00:00,71.0706786790884,30.7876799118528,10,10
2020-6-11,12:00:00,71.0008083352704,30.7674726415014,10,10
2020-6-11,18:00:00,70.8761097901384,30.7211091604578,10,10
2020-6-12,00:00:00,70.7054726607838,30.6548544708382,10,10
2020-6-12,06:00:00,70.4954721478159,30.5872613517417,10,10
2020-6-12,12:00:00,70.2555512611167,30.5156182412706,10,10
2020-6-12,18:00:00,69.9914884005841,30.4572681574238,10,10
2020-6-13,00:00:00,69.70553865446,30.4264475941728,10,10
2020-6-13,06:00:00,69.3972073100141,30.4193198704925,10,10
2020-6-13,12:00:00,69.0567671186979,30.4418754581263,10,10
2020-6-13,18:00:00,68.6785331695299,30.4865003697954,10,10
2020-6-14,00:00:00,68.2553732444335,30.5418750754668,10,10
2020-6-14,06:00:00,67.7792935315776,30.5786128367356,10,10
2020-6-14,12:00:00,67.2304294112231,30.5745287191291,10,10
2020-6-14,18:00:00,66.5818579328794,30.4796256590786,10,10
2020-6-15,00:00:00,65.9522448541378,30.3589818522686,10,10
2020-6-15,06:00:00,65.4205601809559,30.3154511135312,10,10
2020-6-15,12:00:00,64.9907245787952,30.3638319927395,10,10
2020-6-15,18:00:00,64.6011453912373,30.5045227132357,10,10
2020-6-16,00:00:00,64.2365357809673,30.7209190044083,10,10
2020-6-16,06:00:00,63.9063583464207,31.0487858800948,10,10
2020-6-16,12:00:00,63.5738910476437,31.5197364548929,10,10
2020-6-16,18:00:00,63.2187841419023,32.1868322224249,10,10
2020-6-17,00:00:00,4.15012525761224,-22.2367146141217,10,10
2020-6-17,06:00:00,3.92896368353793,-22.0286729292975,10,10
2020-6-17,12:00:00,3.67709059346574,-21.8054046683154,10,10
2020-6-17,18:00:00,3.41279206598098,-21.5633671255845,10,10
2020-6-18,00:00:00,3.14232492360955,-21.3258371061131,10,10
2020-6-18,06:00:00,2.87792479897743,-21.0946959200368,10,10
2020-6-18,12:00:00,2.6024867661101,-20.8939911062469,10,10
2020-6-18,18:00:00,2.31635411758861,-20.711423132405,10,10
2020-6-19,00:00:00,380.701153802789,1.5716304968563,10,10
2020-6-19,06:00:00,378.215966555143,1.61753587540217,10,10
2020-6-19,12:00:00,375.707717756243,1.66193437494685,10,10
2020-6-19,18:00:00,373.177404352652,1.7049004800037,10,10
2020-6-20,00:00:00,370.625983183889,1.74650867508612,10,10
2020-6-20,06:00:00,368.05433087538,1.78681625597358,10,10
2020-6-20,12:00:00,365.463283945505,1.8258919776015,10,10
