date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.31973186469634,-7.612267303072373,0.0,0.0,-957.5148213391658,-121.25167126199605
2021-01-01,01:00:00,199.4442903943194,-7.8567652220143565,0.0,0.0,-955.6729141243268,-124.8589306529912
2021-01-01,02:00:00,199.6040310306301,-7.94393568807752,0.0,0.0,-956.1305370507762,-126.06184620840325
2021-01-01,03:00:00,199.51025680780302,-8.107352830082789,0.0,0.0,-949.5306749602314,-127.77557266896413
2021-01-01,04:00:00,199.68595523214003,-8.142148613558483,0.0,0.0,-950.864703912288,-128.22622845668496
2021-01-01,05:00:00,199.56618775191515,-8.224686149337359,0.0,0.0,-945.0941670313478,-128.67582412509705
2021-01-01,06:00:00,199.71405230784165,-8.192991066278692,0.0,0.0,-946.771964099491,-128.07271782034013
2021-01-01,07:00:00,199.5574196630496,-8.200300404146034,0.0,0.0,-941.4579666613135,-127.31894589640238
2021-01-01,08:00:00,199.66837863586554,-8.097659686409875,0.0,0.0,-943.5344394587446,-125.57943895810556
2021-01-01,09:00:00,199.50136373187263,-8.054440696663523,0.0,0.0,-938.5898457784206,-124.03082723215985
2021-01-01,10:00:00,199.6008664264332,-7.896911801919016,0.0,0.0,-941.2407071269117,-121.42835010426158
2021-01-01,11:00:00,199.43353138285372,-7.8250719142780065,0.0,0.0,-936.8304115266073,-119.48051817591863
2021-01-01,12:00:00,199.2525260621548,-7.67062463426137,0.0,0.0,-932.8954036119394,-116.18902990381447
2021-01-01,13:00:00,199.31563508371158,-7.292330085375251,0.0,0.0,-936.5294520186726,-109.8914275115519
2021-01-01,14:00:00,199.11694937377712,-6.960330676829495,0.0,0.0,-933.7289403008763,-103.70077968992122
2021-01-01,15:00:00,198.93006470195547,-6.670802402335935,0.0,0.0,-931.1586118603591,-98.28606392926044
2021-01-01,16:00:00,198.80432114028335,-6.392073505854383,0.0,0.0,-928.3670824777801,-93.0300638066314
2021-01-01,17:00:00,198.73289020904363,-6.1712297448704545,0.0,0.0,-925.314840656938,-88.73803660839911
2021-01-01,18:00:00,198.69928001015413,-6.043528140970131,0.0,0.0,-922.5067870062776,-86.06399444308325
2021-01-01,19:00:00,198.67179570683396,-5.9308041984198026,0.0,0.0,-920.3988464809954,-83.71612401366366
2021-01-01,20:00:00,198.64336461725836,-5.817605167269975,0.0,0.0,-919.2531167569105,-81.44985007608568
2021-01-01,21:00:00,198.60163779847647,-5.707460380739409,0.0,0.0,-919.5419997014105,-79.36391338207926
2021-01-01,22:00:00,198.5551172258161,-5.5672818534155715,0.0,0.0,-912.557340611238,-76.14595365021412
2021-01-01,23:00:00,198.5069208744757,-5.455072291794818,0.0,0.0,-908.3916392989922,-73.66439981212022
2021-01-02,00:00:00,198.36355758096,-5.305288115798809,0.0,0.0,-910.2526260728482,-71.05939847301227
2021-01-02,01:00:00,183.37562970342722,4.3392112886078555,0.0,0.0,-971.7957144398242,80.72310493611504
