date,time,lon,lat,elon,elat
2021-01-12,13:10:07.680014,61.5732,35.4815,0.1539,0.1262
2021-01-12,15:48:05.760006,61.3479,35.4561,0.1569,0.113
2021-01-12,18:48:48.960013,61.0312,35.5062,0.1211,0.1232
2021-01-12,21:23:45.599992,60.8013,35.4674,0.1504,0.1059
2021-01-13,00:01:09.120003,60.5859,35.4455,0.1399,0.1285
2021-01-13,02:55:49.439983,60.3157,35.4609,0.164,0.1333
2021-01-13,05:33:12.959994,60.0812,35.4325,0.1717,0.1163
2021-01-13,08:13:55.199989,59.879,35.4325,0.224,0.0998
2021-01-13,11:37:58.079993,59.4292,35.4207,0.1799,0.1379
2021-01-13,14:32:12.480016,59.1524,35.3647,0.1391,0.1035
2021-01-13,17:17:57.119981,59.0196,35.4155,0.1792,0.1347
2021-01-13,20:02:41.280008,58.8971,35.4795,0.1802,0.1323
2021-01-13,23:06:08.640018,58.655,35.4112,0.1795,0.1484
2021-01-14,01:50:18.239982,58.5628,35.4864,0.1702,0.1398
2021-01-14,05:08:44.159995,58.3366,35.3995,0.1438,0.1808
2021-01-14,07:48:25.920012,58.2837,35.484,0.1609,0.1435
2021-01-14,10:26:41.280016,58.2338,35.5665,0.2987,0.2115
2021-01-14,11:18:23.040017,58.0906,35.4583,0.1618,0.2188
2021-01-14,13:55:29.280017,58.063,35.5237,0.2389,0.1454
2021-01-14,17:27:18.719992,57.9175,35.4014,0.1537,0.1929
2021-01-14,20:01:49.440015,57.9189,35.4418,0.2359,0.1438
2021-01-14,22:39:12.959986,57.927,35.4619,0.2459,0.1556
2021-01-15,01:19:03.359989,57.9456,35.459,0.2383,0.1647
2021-01-15,05:05:08.160000,57.8558,35.272,0.1181,0.2232
2021-01-15,07:45:41.760010,57.8992,35.2325,0.1188,0.2153
2021-01-15,10:26:15.360020,57.9588,35.1687,0.1229,0.2401
2021-01-15,12:57:44.639989,58.1229,34.976,0.0858,0.2202
2021-01-15,15:34:07.679982,58.2181,34.8504,0.0997,0.1665
2021-01-15,17:50:12.479992,58.5152,34.8129,0.2235,0.1517
2021-01-15,20:44:35.520001,58.6438,34.6702,0.2255,0.1411
2021-01-15,23:36:57.600015,58.7643,34.5273,0.1393,0.1403
2021-01-16,01:43:40.800014,59.157,34.4135,0.231,0.1456
2021-01-16,04:18:02.880011,59.3799,34.2424,0.1065,0.1483
2021-01-16,06:39:10.079991,59.8403,34.1142,0.2213,0.1506
2021-01-16,09:19:00.479994,60.1705,33.9409,0.0902,0.1396
2021-01-16,12:55:17.759997,61.2782,33.6154,0.1582,0.2102
2021-01-16,15:33:33.120000,61.8697,33.4903,0.2277,0.1173
2021-01-16,18:10:30.720015,63.0163,33.0701,0.3283,0.2865
2021-01-16,20:50:55.679999,64.2085,32.6621,0.3695,0.2053
2021-01-16,23:44:35.520001,65.2353,32.1556,0.2526,0.1902
2021-01-17,02:34:47.999994,66.0067,31.8344,0.1605,0.1244
2021-01-17,05:20:58.559994,66.725,31.6155,0.149,0.101
2021-01-17,08:20:06.720002,67.3268,31.6026,0.121,0.1449
2021-01-17,12:03:53.280006,68.224,31.8517,0.2542,0.1903
2021-01-17,18:11:31.199993,71.4982,32.9353,2.3281,0.5627
2021-01-17,18:11:39.840018,74.223,32.5404,0.4692,0.2451
2021-01-17,20:49:37.920011,75.8655,32.5022,0.31,0.1194
2021-01-18,00:15:50.399995,77.0822,32.4364,0.3161,0.0825
2021-01-18,03:19:17.760005,78.398,32.442,0.4947,0.0893
2021-01-18,05:44:09.600005,79.7549,32.5083,0.59,0.1252
2021-01-18,09:28:48.000002,100.055,-27.4273,0.1122,0.0632
2021-01-18,11:29:02.400017,100.055,-27.4273,0.1122,0.0632
2021-01-18,14:32:21.120002,100.264,-27.3726,0.1174,0.0373
2021-01-18,17:14:29.760011,100.462,-27.3856,0.097,0.0623
2021-01-18,20:16:22.079981,100.608,-27.3228,0.0811,0.0636
2021-01-18,22:45:50.399995,100.755,-27.3468,0.0711,0.0772
2021-01-19,00:33:07.200004,100.969,-27.4647,0.1459,0.0688
2021-01-19,03:10:30.720015,101.115,-27.5172,0.1508,0.0788
2021-01-19,06:14:32.640006,101.138,-27.4768,0.045,0.0398
2021-01-19,08:45:53.279990,101.312,-27.6095,0.1066,0.077
2021-01-19,12:13:49.439999,101.312,-27.6095,0.1066,0.077
2021-01-19,15:14:06.720010,101.346,-27.6272,0.0415,0.0672
2021-01-19,18:49:14.880010,101.58,-27.8298,0.1898,0.1893
2021-01-19,21:14:49.920017,101.441,-27.7128,0.077,0.0665
2021-01-20,00:34:33.600018,101.676,-27.9298,0.1697,0.1885
2021-01-20,03:21:10.080015,101.69,-27.9548,0.193,0.2415
2021-01-20,06:38:26.879984,101.808,-28.0551,0.2294,0.2548
2021-01-20,09:00:34.559982,101.664,-27.9201,0.0637,0.1359
2021-01-20,11:05:59.999992,101.808,-28.0551,0.1413,0.2548
2021-01-20,13:21:56.160017,101.664,-27.9201,0.0637,0.1359
2021-01-20,16:27:24.479983,101.765,-27.9807,0.1916,0.2513
2021-01-20,19:41:31.199993,101.708,-27.8525,0.1234,0.1944
2021-01-20,22:20:47.040014,115.676,51.1133,1.5944,1.2907
2021-01-21,01:59:13.919998,116.174,50.8886,1.4868,1.1674
2021-01-21,03:32:49.919993,116.42,51.1354,1.4172,0.7467
2021-01-21,06:02:00.959996,116.62,51.159,1.2107,0.585
2021-01-21,08:04:59.520014,116.734,51.2182,1.0898,0.6442
2021-01-21,11:51:47.519992,116.734,51.2182,1.0898,0.7266
2021-01-21,14:26:52.799996,116.829,51.2092,1.0981,0.5404
2021-01-21,16:57:38.879998,116.879,51.211,1.1581,0.6945
2021-01-21,17:12:28.800015,116.858,51.4174,1.1365,0.5123
2021-01-21,20:44:35.520001,116.875,51.3401,1.2657,0.5233
2021-01-21,23:36:48.959989,116.834,51.3276,1.2347,0.7105
2021-01-22,00:33:33.120000,116.748,51.4742,1.2691,0.6872
2021-01-22,01:13:00.480002,116.63,51.6509,1.1911,0.5105
2021-01-22,04:06:31.680019,116.507,51.6226,1.314,0.5602
2021-01-22,05:16:30.720007,116.355,51.7621,1.162,0.4279
2021-01-22,06:40:36.480005,116.179,51.9058,1.3264,0.5678
2021-01-22,08:40:33.600010,115.994,52.0059,1.1709,0.5562
2021-01-22,11:07:52.320002,115.994,52.0059,1.1709,0.5562
2021-01-22,14:20:06.720002,115.742,51.9244,1.2344,0.5492
2021-01-22,17:01:58.080001,115.409,52.2335,0.9014,0.5875
