date,time,lon,lat,jd,elon,elat
2021-01-12,20:47:45.600000,59.9083,34.4413,2.45923e+06,10,10
2021-01-12,23:49:03.359989,59.5324,34.4473,2.45923e+06,10,10
2021-01-13,02:32:03.839991,59.4106,34.4082,2.45923e+06,10,10
2021-01-13,05:14:47.039982,59.2936,34.3886,2.45923e+06,10,10
2021-01-13,08:16:04.800011,59.0165,34.3898,2.45923e+06,10,10
2021-01-13,10:58:13.440020,58.9334,34.3933,2.45923e+06,10,10
2021-01-13,14:05:16.799985,58.7091,34.3924,2.45923e+06,10,10
2021-01-13,16:47:51.359991,58.6321,34.4058,2.45923e+06,10,10
2021-01-13,20:16:13.439996,58.3704,34.4213,2.45923e+06,10,10
2021-01-13,23:24:08.639993,58.2262,34.4245,2.45923e+06,10,10
2021-01-14,02:07:26.400006,58.1772,34.4236,2.45923e+06,10,10
2021-01-14,05:16:39.359992,58.0644,34.4226,2.45923e+06,10,10
2021-01-14,08:01:06.240008,58.0059,34.447,2.45923e+06,10,10
2021-01-14,11:10:53.760016,57.9231,34.4325,2.45923e+06,10,10
2021-01-14,13:56:29.759995,57.8713,34.4518,2.45923e+06,10,10
2021-01-14,17:06:08.640018,57.8173,34.4272,2.45923e+06,10,10
2021-01-14,19:50:52.800004,57.758,34.4121,2.45923e+06,10,10
2021-01-14,22:55:46.559988,57.7481,34.3586,2.45923e+06,10,10
2021-01-15,01:44:23.999981,57.7504,34.324,2.45923e+06,10,10
2021-01-15,04:33:10.079999,57.7698,34.273,2.45923e+06,10,10
2021-01-15,07:40:04.800019,57.8092,34.1532,2.45923e+06,10,10
2021-01-15,10:25:32.160012,57.8622,34.0584,2.45923e+06,10,10
2021-01-15,13:06:14.400008,57.9234,33.9689,2.45923e+06,10,10
2021-01-15,15:43:11.999982,57.9952,33.8645,2.45923e+06,10,10
2021-01-15,18:17:25.439994,58.0722,33.7439,2.45923e+06,10,10
2021-01-15,21:23:19.679996,58.3223,33.5084,2.45923e+06,10,10
2021-01-16,00:29:13.919998,58.4267,33.3673,2.45923e+06,10,10
2021-01-16,02:39:50.400003,58.6766,33.2719,2.45923e+06,10,10
2021-01-16,04:41:13.919982,58.9776,33.1392,2.45923e+06,10,10
2021-01-16,07:16:27.840012,59.1152,33.0217,2.45923e+06,10,10
2021-01-16,09:22:45.120015,59.5667,32.8855,2.45923e+06,10,10
2021-01-16,12:01:00.480018,59.8022,32.7958,2.45923e+06,10,10
2021-01-16,14:10:10.560009,60.5062,32.6435,2.45923e+06,10,10
2021-01-16,16:43:32.159988,61.0316,32.5698,2.45923e+06,10,10
2021-01-16,20:43:35.039983,63.0253,32.1045,2.45923e+06,10,10
2021-01-16,23:31:03.360013,64.0373,31.8542,2.45923e+06,10,10
2021-01-17,02:11:36.959983,65.2578,31.387,2.45923e+06,10,10
2021-01-17,04:58:48.000002,66.2183,31.0481,2.45923e+06,10,10
2021-01-17,07:52:01.920007,66.937,30.9311,2.45923e+06,10,10
2021-01-17,10:43:32.159988,67.5396,30.9592,2.45923e+06,10,10
2021-01-17,13:26:24.000005,68.3039,31.3167,2.45923e+06,10,10
2021-01-17,16:13:09.119987,69.5445,32.0492,2.45923e+06,10,10
2021-01-17,20:13:46.560004,73.3366,32.7351,2.45923e+06,10,10
2021-01-18,00:23:54.240018,75.3697,32.5105,2.45923e+06,10,10
2021-01-18,03:24:54.719996,76.9411,32.4311,2.45923e+06,10,10
2021-01-18,06:09:38.879982,78.3089,32.55,2.45923e+06,10,10
2021-01-18,11:14:55.680007,100.997,-27.8461,2.45923e+06,10,10
2021-01-18,13:30:00,101.171,-27.9084,2.45923e+06,10,10
2021-01-18,15:46:48.000018,101.343,-27.8811,2.45923e+06,10,10
2021-01-18,18:12:23.039985,101.491,-27.7864,2.45923e+06,10,10
2021-01-18,18:40:10.560009,101.343,-27.8811,2.45923e+06,10,10
2021-01-18,21:00:17.280011,101.491,-27.7864,2.45923e+06,10,10
2021-01-18,22:46:42.239987,101.667,-27.8603,2.45923e+06,10,10
2021-01-19,01:37:37.919987,101.729,-27.7094,2.45923e+06,10,10
2021-01-19,03:22:10.559993,101.924,-27.8722,2.45923e+06,10,10
2021-01-19,06:20:35.519993,101.951,-27.7795,2.45923e+06,10,10
2021-01-19,09:14:41.279992,102.103,-27.8942,2.45923e+06,10,10
2021-01-19,14:34:56.640019,107.664,60.1209,2.45923e+06,10,10
2021-01-19,17:36:05.759982,113.699,60.0016,2.45923e+06,10,10
2021-01-19,18:56:35.519985,107.664,60.1209,2.45923e+06,10,10
2021-01-19,22:03:12.959994,113.699,60.0016,2.45923e+06,10,10
2021-01-20,00:52:33.599994,117.171,59.947,2.45923e+06,10,10
2021-01-20,01:13:43.680009,120.006,59.8481,2.45923e+06,10,10
2021-01-20,02:08:18.239999,122.222,59.5192,2.45923e+06,10,10
2021-01-20,04:44:15.359995,123.813,59.526,2.45923e+06,10,10
2021-01-20,09:33:07.200004,125.342,59.1594,2.45923e+06,10,10
2021-01-20,13:02:55.679983,126.656,59.0366,2.45924e+06,10,10
2021-01-20,17:15:38.880014,127.824,58.9054,2.45924e+06,10,10
2021-01-20,18:00:51.839992,128.851,58.7281,2.45924e+06,10,10
2021-01-20,18:01:00.480018,129.647,58.5657,2.45924e+06,10,10
2021-01-20,21:59:28.320014,127.824,58.9054,2.45924e+06,10,10
2021-01-20,22:13:43.680009,128.851,58.7281,2.45924e+06,10,10
2021-01-20,22:13:52.319994,129.647,58.5657,2.45924e+06,10,10
2021-01-21,00:59:28.320014,130.197,58.4387,2.45924e+06,10,10
2021-01-21,01:51:10.080015,130.577,58.6128,2.45924e+06,10,10
2021-01-21,07:29:08.160008,130.963,58.3317,2.45924e+06,10,10
2021-01-21,08:11:54.239994,131.092,58.483,2.45924e+06,10,10
2021-01-21,09:39:10.079991,131.126,58.5993,2.45924e+06,10,10
2021-01-21,14:47:28.319989,131.105,58.3773,2.45924e+06,10,10
2021-01-21,16:25:06.240016,130.944,58.4974,2.45924e+06,10,10
2021-01-21,17:12:46.079986,130.601,58.702,2.45924e+06,10,10
2021-01-21,19:25:58.080009,130.944,58.4974,2.45924e+06,10,10
2021-01-21,19:52:36.479989,130.601,58.702,2.45924e+06,10,10
2021-01-21,21:09:56.159993,130.214,58.8417,2.45924e+06,10,10
2021-01-22,00:40:10.560009,129.769,58.9592,2.45924e+06,10,10
2021-01-22,05:42:34.560006,129.236,59.0768,2.45924e+06,10,10
2021-01-22,10:54:02.880003,128.616,59.1908,2.45924e+06,10,10
2021-01-22,14:43:52.319994,127.939,59.2987,2.45924e+06,10,10
2021-01-22,16:19:37.920011,127.212,59.3983,2.45924e+06,10,10
2021-01-22,16:19:46.559996,126.461,59.4882,2.45924e+06,10,10
2021-01-22,17:46:27.840012,125.715,59.5618,2.45924e+06,10,10
2021-01-22,19:52:27.840004,127.212,59.3983,2.45924e+06,10,10
2021-01-22,19:52:36.479989,126.461,59.4882,2.45924e+06,10,10
2021-01-22,20:39:15.839981,125.715,59.5618,2.45924e+06,10,10
2021-01-23,00:13:23.520003,124.933,59.654,2.45924e+06,10,10
2021-01-23,02:07:52.320002,124.153,59.7351,2.45924e+06,10,10
2021-01-23,03:13:06.239992,123.249,59.9204,2.45924e+06,10,10
2021-01-23,05:23:42.719997,122.408,60.005,2.45924e+06,10,10
2021-01-23,07:37:37.919987,121.487,60.0896,2.45924e+06,10,10
2021-01-23,13:51:27.359986,120.466,60.168,2.45924e+06,10,10
2021-01-24,01:32:18.240007,119.345,60.2325,2.45924e+06,10,10
2021-01-24,05:14:29.760011,118.151,60.2756,2.45924e+06,10,10
2021-01-24,07:26:32.639990,116.918,60.2983,2.45924e+06,10,10
2021-01-24,10:27:33.120008,115.657,60.3062,2.45924e+06,10,10
2021-01-24,11:17:31.199985,114.335,60.3064,2.45924e+06,10,10
2021-01-24,12:04:27.839988,113.074,60.504,2.45924e+06,10,10
2021-01-24,15:19:00.479994,111.442,60.4838,2.45924e+06,10,10
2021-01-24,18:32:58.560019,109.509,60.4478,2.45924e+06,10,10
2021-01-24,21:41:54.239994,109.509,60.4478,2.45924e+06,10,10
2021-01-25,00:45:12.960018,107.515,60.4345,2.45924e+06,10,10
2021-01-25,03:37:35.039991,105.642,60.4212,2.45924e+06,10,10
2021-01-25,05:05:34.079996,103.784,60.4022,2.45924e+06,10,10
2021-01-25,09:23:11.040011,101.807,60.3205,2.45924e+06,10,10
2021-01-25,09:23:19.679996,99.7903,60.6887,2.45924e+06,10,10
2021-01-25,15:46:22.079981,96.9853,61.992,2.45924e+06,10,10
2021-01-26,02:19:14.880010,88.0968,63.6165,2.45924e+06,10,10
2021-01-26,02:19:23.519995,88.8597,53.9181,2.45924e+06,10,10
2021-01-26,08:33:21.600020,87.7819,50.2684,2.45924e+06,10,10
2021-01-26,08:33:30.240005,87.8172,47.2627,2.45924e+06,10,10
2021-01-26,08:33:38.879990,87.4702,45.6716,2.45924e+06,10,10
2021-01-26,15:36:17.280003,85.7643,42.6339,2.45924e+06,10,10
2021-01-26,15:36:25.919988,86.2368,41.1969,2.45924e+06,10,10
2021-01-26,15:36:34.560014,86.3088,40.5266,2.45924e+06,10,10
2021-01-26,15:36:43.199999,86.3318,39.8881,2.45924e+06,10,10
2021-01-26,15:39:35.999987,86.7311,38.6342,2.45924e+06,10,10
2021-01-26,15:39:44.640013,85.924,37.08,2.45924e+06,10,10
2021-01-26,15:39:53.279998,85.4733,36.498,2.45924e+06,10,10
2021-01-26,19:00:11.519980,85.7643,42.6339,2.45924e+06,10,10
2021-01-26,19:00:20.160006,86.2368,41.1969,2.45924e+06,10,10
2021-01-26,19:00:28.799991,86.3088,40.5266,2.45924e+06,10,10
2021-01-26,19:00:37.440017,86.3318,39.8881,2.45924e+06,10,10
2021-01-26,19:00:46.080002,86.7311,38.6342,2.45924e+06,10,10
2021-01-26,19:00:54.719988,85.924,37.08,2.45924e+06,10,10
2021-01-26,19:01:03.360013,85.4733,36.498,2.45924e+06,10,10
2021-01-26,22:27:07.200012,84.9953,36.1828,2.45924e+06,10,10
2021-01-27,02:44:09.600005,84.5826,35.6696,2.45924e+06,10,10
2021-01-27,07:14:09.600005,83.9067,35.4447,2.45924e+06,10,10
2021-01-27,21:53:16.800001,83.1198,34.9281,2.45924e+06,10,10
2021-01-27,21:53:25.439986,81.3597,34.5166,2.45924e+06,10,10
2021-01-27,21:53:34.080012,79.6792,34.1742,2.45924e+06,10,10
2021-01-28,11:11:11.039987,78.5567,33.9532,2.45924e+06,10,10
2021-01-28,11:43:43.680009,77.8885,34.101,2.45924e+06,10,10
2021-01-28,11:43:52.319994,77.3204,34.2314,2.45924e+06,10,10
2021-01-28,11:44:00.960020,76.6582,33.9741,2.45924e+06,10,10
2021-01-28,11:44:09.600005,76.1147,34.1311,2.45924e+06,10,10
2021-01-28,11:44:18.239990,75.3104,34.0425,2.45924e+06,10,10
2021-01-28,11:44:26.880016,74.6858,34.3223,2.45924e+06,10,10
2021-01-28,11:44:35.520001,73.9157,34.4254,2.45924e+06,10,10
2021-01-28,11:44:44.159987,73.2223,34.6129,2.45924e+06,10,10
2021-01-28,11:44:52.800012,72.7562,34.7003,2.45924e+06,10,10
2021-01-28,12:33:15.839989,72.0472,34.8653,2.45924e+06,10,10
2021-01-28,15:25:46.559988,71.3178,35.0237,2.45924e+06,10,10
2021-01-28,18:18:17.279987,70.5618,35.1162,2.45924e+06,10,10
2021-01-28,19:47:16.800009,70.5618,35.1162,2.45924e+06,10,10
2021-01-28,22:31:26.400014,69.8361,35.1279,2.45924e+06,10,10
2021-01-29,00:14:58.560002,69.1935,34.7606,2.45924e+06,10,10
2021-01-29,02:20:49.920009,68.4956,34.5047,2.45924e+06,10,10
2021-01-29,04:14:44.159987,67.8078,34.2543,2.45924e+06,10,10
2021-01-29,06:36:51.839984,67.1469,33.9324,2.45924e+06,10,10
2021-01-29,09:15:59.039980,66.3745,33.7427,2.45924e+06,10,10
2021-01-29,12:54:17.280019,65.5601,33.8541,2.45924e+06,10,10
2021-01-29,16:42:31.680011,64.9186,34.0035,2.45924e+06,10,10
2021-01-29,21:33:24.480015,64.3934,34.1192,2.45924e+06,10,10
2021-01-30,00:35:08.160000,63.9892,34.1223,2.45924e+06,10,10
2021-01-30,03:42:37.440001,63.576,34.1993,2.45924e+06,10,10
2021-01-30,06:35:16.799985,63.1797,34.2509,2.45924e+06,10,10
2021-01-30,09:23:28.319981,62.785,34.2768,2.45924e+06,10,10
2021-01-30,12:08:55.680015,62.3946,34.2807,2.45925e+06,10,10
2021-01-30,14:49:29.279985,61.9779,34.2529,2.45925e+06,10,10
2021-01-30,18:00:17.280011,61.3647,34.4509,2.45925e+06,10,10
2021-01-30,19:15:18.720008,61.3647,34.4509,2.45925e+06,10,10
2021-01-30,21:56:18.240015,60.9463,34.3396,2.45925e+06,10,10
2021-01-31,00:43:46.560004,60.57,34.2429,2.45925e+06,10,10
2021-01-31,04:07:40.799982,59.9891,34.2781,2.45925e+06,10,10
2021-01-31,06:59:45.599984,59.7391,34.2111,2.45925e+06,10,10
2021-01-31,10:30:17.280011,59.2784,34.2226,2.45925e+06,10,10
2021-01-31,13:11:25.440002,59.1025,34.237,2.45925e+06,10,10
2021-01-31,16:38:55.680015,58.7702,34.2921,2.45925e+06,10,10
2021-01-31,21:59:45.599984,58.4646,34.355,2.45925e+06,10,10
2021-02-01,01:46:16.319991,58.1924,34.4614,2.45925e+06,10,10
2021-02-01,05:31:55.200005,57.9378,34.5585,2.45925e+06,10,10
2021-02-01,08:56:32.639990,57.6451,34.7113,2.45925e+06,10,10
2021-02-01,12:27:12.960002,57.3409,34.857,2.45925e+06,10,10
2021-02-01,17:44:09.600005,56.9627,35.1097,2.45925e+06,10,10
2021-02-01,19:27:07.200012,56.9627,35.1097,2.45925e+06,10,10
2021-02-02,01:22:22.080013,56.5757,35.3451,2.45925e+06,10,10
2021-02-02,05:33:12.959994,56.189,35.5565,2.45925e+06,10,10
2021-02-02,12:28:30.719991,55.7784,35.7898,2.45925e+06,10,10
2021-02-03,02:56:15.360020,55.1766,36.1701,2.45925e+06,10,10
2021-02-03,02:56:24.000005,0.2032,-22.9187,2.45925e+06,10,10
2021-02-03,02:56:32.639990,0.0879,-22.9261,2.45925e+06,10,10
2021-02-03,02:56:41.280016,-0.0866,-23.0026,2.45925e+06,10,10
2021-02-03,02:56:49.920001,-0.2818,-23.0983,2.45925e+06,10,10
2021-02-03,02:56:58.559986,-0.4652,-23.1149,2.45925e+06,10,10
2021-02-03,02:57:07.200012,-0.6226,-23.0602,2.45925e+06,10,10
2021-02-03,02:57:15.839997,-0.9068,-23.2394,2.45925e+06,10,10
2021-02-03,02:57:24.479983,-0.9878,-23.0489,2.45925e+06,10,10
2021-02-03,04:55:03.359981,358.786,-23.111,2.45925e+06,10,10
2021-02-03,07:32:44.160003,358.552,-23.1694,2.45925e+06,10,10
2021-02-03,10:15:10.079983,358.348,-23.1863,2.45925e+06,10,10
2021-02-03,12:56:44.160011,358.168,-23.186,2.45925e+06,10,10
2021-02-03,15:33:59.039996,358.009,-23.1583,2.45925e+06,10,10
2021-02-03,18:06:11.520013,357.861,-23.1058,2.45925e+06,10,10
2021-02-03,19:21:47.519992,357.861,-23.1058,2.45925e+06,10,10
2021-02-03,22:51:36.000011,357.607,-23.2689,2.45925e+06,10,10
