date,time,lon,lat,elon,elat
2021-01-10,19:27:33.120008,73.0462,31.5182,0,0.5979
2021-01-11,00:47:57.119981,70.809,31.4482,0,0.4971
2021-01-11,06:08:03.839983,68.6149,31.4257,0,0.5725
2021-01-11,15:21:44.639997,64.3722,31.4997,0,0.6902
2021-01-11,20:38:23.999989,62.3316,31.576,0,0.6019
2021-01-12,01:56:38.399980,60.3501,31.6743,0,0.5464
2021-01-12,07:10:24.959984,58.4319,31.8792,0,0.4288
2021-01-12,11:09:01.440006,56.5808,32.0128,0,0.402
2021-01-12,16:51:36.000011,54.8014,32.2308,0,0.2997
2021-01-12,22:35:02.400009,53.1023,32.3699,0,0.3541
2021-01-13,04:22:30.719999,51.4947,32.5893,0,0.3183
2021-01-13,10:12:34.560006,49.9895,32.8357,0,0.4213
2021-01-13,13:25:32.160012,48.598,33.0903,0,0.593
2021-01-13,18:59:36.959999,47.3323,33.2395,0,0.6469
2021-01-14,00:36:51.839984,46.2061,33.4286,0,0.7692
2021-01-14,06:11:48.480003,45.2334,33.5839,0,0.8637
2021-01-14,15:07:20.640016,43.8077,33.7403,0,0.8593
2021-01-14,20:40:16.319999,43.4062,33.73,0,0.8942
2021-01-15,02:13:37.920019,43.2628,33.7033,0,0.9026
2021-01-15,07:49:17.760005,43.4166,33.5655,0,0.8876
2021-01-15,10:40:22.079989,43.9072,33.3531,0.4906,0.6752
2021-01-15,16:14:18.239990,44.7852,32.955,0,0.6416
2021-01-15,21:30:48.959997,46.1103,32.5387,0,0.4933
2021-01-16,02:43:52.319994,47.9427,31.9325,0,0.4594
2021-01-16,08:24:43.200015,50.3427,31.2098,0,0.3994
2021-01-16,11:50:38.399988,53.3678,30.5423,0,0.391
2021-01-16,16:55:37.920003,57.0696,29.8674,0,0.7303
2021-01-16,22:23:22.559991,61.4984,29.2875,0,0.7215
2021-01-17,03:57:36.000003,66.7047,28.9321,0,0.9169
2021-01-17,09:34:07.679982,72.7139,28.8446,0,0.8127
2021-01-17,14:52:22.080013,79.3465,29.1996,0,0.7827
2021-01-17,20:26:35.519985,86.3223,29.9866,0,0.5926
2021-01-18,03:04:45.119998,93.3609,30.9831,0,1.4694
2021-01-18,07:43:40.800014,100.183,31.6675,0,2.1894
2021-01-18,14:13:37.920019,106.583,31.9592,0,2.0798
2021-01-18,20:34:30.719983,112.453,32.2829,0,1.3212
2021-01-19,02:56:06.719994,117.693,33.324,0,1.2847
2021-01-19,16:22:04.800003,122.206,35.4838,3.7144,1.3677
2021-01-19,18:34:16.320007,125.92,37.51,0,2.1634
2021-01-20,01:55:20.639992,128.891,38.238,2.3132,1.3785
2021-01-20,06:49:40.800006,131.204,39.0657,0,0.9153
2021-01-20,11:28:36.479981,131.204,39.0657,1.7424,1.3592
2021-01-20,16:04:30.719983,132.946,40.1154,0,1.2244
2021-01-20,23:34:30.719983,134.203,41.0761,0.8342,0.8942
2021-01-21,04:26:24.000005,135.037,42.1343,0,1.4615
2021-01-21,14:33:12.959994,135.496,42.8868,0,1.7449
2021-01-21,20:48:11.519997,135.626,43.1623,0.1513,2.2165
2021-01-22,01:09:59.039988,135.475,43.2095,0,2.2951
2021-01-22,06:15:33.119984,135.081,43.0391,0,1.9986
2021-01-22,14:54:48.960005,134.466,42.5288,0.8163,2.2772
2021-01-22,16:59:57.120005,133.649,41.8578,0.9976,1.6062
2021-01-23,00:55:09.120011,132.652,41.2016,1.1592,1.6689
2021-01-23,05:00:48.959997,131.493,40.6105,1.3029,1.495
2021-01-23,07:41:31.199993,130.19,40.0723,1.429,0.9568
2021-01-23,11:12:11.520005,130.19,40.0723,1.429,1.3904
2021-01-23,16:03:04.320009,128.761,39.5367,1.5379,1.012
2021-01-23,20:39:33.119992,127.223,39.0424,1.6296,0.947
2021-01-24,02:03:15.839989,125.593,38.7782,1.7097,1.3362
2021-01-24,05:34:22.079997,123.883,38.437,1.7853,1.6322
2021-01-24,08:02:15.360011,122.098,37.954,0,1.1492
2021-01-24,17:46:19.199986,120.241,37.4057,1.9242,2.5611
2021-01-25,03:00:51.839992,118.317,36.6537,4.0348,2.1766
2021-01-25,05:52:13.439988,116.33,35.9951,2.0473,2.0533
2021-01-25,05:52:22.080013,114.282,35.3012,0,1.3594
2021-01-25,09:39:01.440006,112.179,34.6255,0,0.6837
2021-01-25,11:12:11.520005,112.179,34.6255,0,1.0839
2021-01-25,16:31:35.039999,110.023,34.1502,0,0.7782
2021-01-25,22:07:14.879985,107.817,33.858,0,1.1824
2021-01-26,03:59:28.320014,105.569,33.6401,0,1.3465
2021-01-26,09:34:33.600018,103.283,33.4619,0,1.3874
2021-01-26,11:28:01.919999,103.283,33.4619,0,1.3874
2021-01-26,17:03:33.120000,100.967,33.2312,0,1.2704
2021-01-26,21:47:22.559999,98.6275,33.1379,0,1.3221
2021-01-27,01:58:04.799995,96.2674,33.3227,0,1.662
2021-01-27,08:49:29.279985,93.882,33.3608,0,1.8376
2021-01-27,15:39:18.720016,91.4658,32.8787,0,1.4204
2021-01-27,20:46:45.119982,89.0136,32.7115,0,1.27
2021-01-28,02:20:24.000013,86.5215,32.1428,0,0.5832
2021-01-28,08:09:53.279998,83.9946,31.7506,0,0.4689
2021-01-28,15:40:36.480005,81.4416,31.554,0,0.5604
2021-01-28,20:59:34.080004,78.8714,31.3121,0,0.717
2021-01-29,02:34:22.079997,76.2922,31.1054,0,0.7173
2021-01-29,08:12:28.800015,73.7065,30.9815,0,0.6235
2021-01-29,14:53:31.200017,71.1102,30.9185,0,0.5416
2021-01-29,20:11:45.600008,68.4989,30.9174,0,0.727
2021-01-30,01:32:18.240007,65.8683,30.9364,0,0.7963
2021-01-30,06:51:59.040012,63.2155,30.9918,0,0.697
2021-01-30,13:19:37.920011,60.5421,31.2119,0,0.522
2021-01-30,18:39:18.720016,57.8508,31.5026,0,0.4876
2021-01-31,00:43:11.999982,55.1442,31.8605,0,0.4321
2021-01-31,07:03:47.520016,52.4248,32.2482,0,0.351
2021-01-31,15:06:28.799983,49.6936,32.7206,0,0.3806
2021-01-31,21:36:34.560014,46.9508,33.3333,0,0.7594
2021-02-01,03:03:35.999995,44.1966,33.9192,0,0.8929
2021-02-01,12:41:54.239994,41.4311,34.5255,0,1.0715
2021-02-01,19:50:18.239982,38.6555,35.304,0,1.0401
2021-02-02,04:38:47.039990,35.8726,36.3444,2.7829,0.909
2021-02-03,03:04:10.560017,33.0853,37.3709,2.7887,0.9336
2021-02-03,07:53:54.240018,30.2966,38.5345,0,0.5028
2021-02-04,02:19:06.239984,27.5084,39.4928,2.7917,2.4425
2021-02-04,02:19:14.880010,24.7167,41.3569,0,0.7536
