date,time,lon,lat,elon,elat
2021-1-8,00:00:00,101.703450251285,-25.4109028672734,10,10
2021-1-8,01:00:00,101.66425673566,-25.4104066390038,10,10
2021-1-8,02:00:00,101.624764124461,-25.4110195076199,10,10
2021-1-8,03:00:00,101.584929471419,-25.4126800767293,10,10
2021-1-8,04:00:00,101.544920833329,-25.4153684070991,10,10
2021-1-8,05:00:00,101.505381722438,-25.4189977239379,10,10
2021-1-8,06:00:00,101.466249793549,-25.4235218169878,10,10
2021-1-8,07:00:00,101.42751744077,-25.4288452642014,10,10
2021-1-8,08:00:00,101.389102306373,-25.4349814764696,10,10
2021-1-8,09:00:00,101.350949686377,-25.4418098671669,10,10
2021-1-8,10:00:00,101.312972601168,-25.4493002860413,10,10
2021-1-8,11:00:00,101.275159090263,-25.4574674025957,10,10
2021-1-8,12:00:00,101.237318866799,-25.4661754525763,10,10
2021-1-8,13:00:00,101.199273794965,-25.4755263271638,10,10
2021-1-8,14:00:00,101.161049194362,-25.4853146463282,10,10
2021-1-8,15:00:00,101.122607033881,-25.4956514107445,10,10
2021-1-8,16:00:00,101.083927623086,-25.5064574485049,10,10
2021-1-8,17:00:00,101.04507495156,-25.5177449533828,10,10
2021-1-8,18:00:00,101.006040593624,-25.5293314802141,10,10
2021-1-8,19:00:00,100.966730234653,-25.5414628274074,10,10
2021-1-8,20:00:00,100.92745958907,-25.5539201270579,10,10
2021-1-8,21:00:00,100.888452888158,-25.56669860709,10,10
2021-1-8,22:00:00,100.849668674726,-25.5799748003346,10,10
2021-1-8,23:00:00,100.811267349265,-25.5934484223142,10,10
2021-1-9,00:00:00,100.773080983325,-25.6074012022054,10,10
2021-1-9,01:00:00,100.735064640208,-25.621605417604,10,10
2021-1-9,02:00:00,100.697224937696,-25.6363503447333,10,10
2021-1-9,03:00:00,100.659745099233,-25.6512447060576,10,10
2021-1-9,04:00:00,100.622194993033,-25.6665010288146,10,10
2021-1-9,05:00:00,100.58472822051,-25.6814912761796,10,10
2021-1-9,06:00:00,100.547087564346,-25.6965645360533,10,10
2021-1-9,07:00:00,100.50939929165,-25.7116150248942,10,10
2021-1-9,08:00:00,100.471732215222,-25.7266014546537,10,10
2021-1-9,09:00:00,100.43389502351,-25.741806878541,10,10
2021-1-9,10:00:00,100.396168024407,-25.7569830044255,10,10
2021-1-9,11:00:00,100.35854657775,-25.7722409062425,10,10
2021-1-9,12:00:00,100.321888725615,-25.7878138687758,10,10
2021-1-9,13:00:00,100.286199712374,-25.8035285870966,10,10
2021-1-9,14:00:00,100.251068919503,-25.8194344482509,10,10
2021-1-9,15:00:00,100.216038164496,-25.8357101820804,10,10
2021-1-9,16:00:00,100.181196915505,-25.8523101874416,10,10
2021-1-9,17:00:00,100.146792692679,-25.8691733132672,10,10
2021-1-9,18:00:00,100.11265979336,-25.886427660898,10,10
2021-1-9,19:00:00,100.078697385816,-25.9041663234062,10,10
2021-1-9,20:00:00,100.045087559443,-25.9219557195632,10,10
2021-1-9,21:00:00,100.012158900527,-25.9397313513506,10,10
2021-1-9,22:00:00,99.9799464283808,-25.9579050284386,10,10
2021-1-9,23:00:00,80.4146180583812,32.527521903581,10,10
2021-1-10,00:00:00,79.5308839292638,32.3889412887614,10,10
2021-1-10,01:00:00,78.8705203596922,32.3458250929402,10,10
2021-1-10,02:00:00,78.3546181953513,32.3464334880446,10,10
2021-1-10,03:00:00,77.9271747413419,32.3688323050881,10,10
2021-1-10,04:00:00,77.5592070339952,32.4020616504153,10,10
2021-1-10,05:00:00,77.2266148043671,32.4430361888365,10,10
2021-1-10,06:00:00,76.9258241999966,32.4825491623004,10,10
2021-1-10,07:00:00,76.6514830606844,32.5159459824056,10,10
2021-1-10,08:00:00,76.3989313653535,32.5363294107196,10,10
2021-1-10,09:00:00,76.1633740052742,32.5447763026866,10,10
2021-1-10,10:00:00,75.9424227176875,32.53801484176,10,10
2021-1-10,11:00:00,75.7187954662779,32.5059944397592,10,10
2021-1-10,12:00:00,75.4843740967924,32.4674005213471,10,10
2021-1-10,13:00:00,75.2440658725132,32.3940779717108,10,10
2021-1-10,14:00:00,74.9791993680329,32.3029002029547,10,10
2021-1-10,15:00:00,74.6875893328962,32.1570046498547,10,10
2021-1-10,16:00:00,74.3380166202803,31.9536986710189,10,10
2021-1-10,17:00:00,73.9098466965275,31.6704396095624,10,10
2021-1-10,18:00:00,73.4155133007482,31.2994709752479,10,10
2021-1-10,19:00:00,72.9664157100546,30.9373424056968,10,10
2021-1-10,20:00:00,72.5747054151956,30.6583700551556,10,10
2021-1-10,21:00:00,72.2198984519577,30.4638770607009,10,10
2021-1-10,22:00:00,71.8903594087549,30.3203083634448,10,10
2021-1-10,23:00:00,71.5982306998195,30.2276309105515,10,10
2021-1-11,00:00:00,71.2571471866323,30.148498780363,10,10
2021-1-11,01:00:00,70.9565377371576,30.1146902651642,10,10
2021-1-11,02:00:00,70.6038238601568,30.0840407114067,10,10
2021-1-11,03:00:00,70.2367331407709,30.0772157146064,10,10
2021-1-11,04:00:00,69.7984360636485,30.094164248702,10,10
2021-1-11,05:00:00,69.4937198419131,30.1373083324417,10,10
2021-1-11,06:00:00,69.2857199695677,30.16119229623,10,10
2021-1-11,07:00:00,69.1114572348683,30.1695495013845,10,10
2021-1-11,08:00:00,68.9627504893796,30.1686032315283,10,10
2021-1-11,09:00:00,68.8368038917178,30.1616930257238,10,10
2021-1-11,10:00:00,68.7243254397969,30.150534834346,10,10
2021-1-11,11:00:00,68.6180750999052,30.1363782784703,10,10
2021-1-11,12:00:00,68.51372415719,30.121685771498,10,10
2021-1-11,13:00:00,68.4183065918133,30.1081043305513,10,10
2021-1-11,14:00:00,68.3342835119276,30.0964625296751,10,10
2021-1-11,15:00:00,68.2544072616564,30.0863652395335,10,10
2021-1-11,16:00:00,68.1750889970372,30.0769758770977,10,10
2021-1-11,17:00:00,68.0962020075844,30.0716288327391,10,10
2021-1-11,18:00:00,68.0188213542893,30.0717987585539,10,10
2021-1-11,19:00:00,67.9368122499657,30.0763781304914,10,10
2021-1-11,20:00:00,67.848113169774,30.0843418078889,10,10
2021-1-11,21:00:00,67.7607543413898,30.0984832786897,10,10
2021-1-11,22:00:00,67.6768861037523,30.1202718323872,10,10
2021-1-11,23:00:00,67.5921342826382,30.1481508425792,10,10
2021-1-12,00:00:00,67.4972214985539,30.1833730188823,10,10
2021-1-12,01:00:00,67.4103017424148,30.2183717605323,10,10
2021-1-12,02:00:00,67.3167446427939,30.2602394438485,10,10
2021-1-12,03:00:00,67.2170025466149,30.309381894024,10,10
2021-1-12,04:00:00,67.103581305151,30.3715556429034,10,10
2021-1-12,05:00:00,66.9781495270408,30.4379269990967,10,10
2021-1-12,06:00:00,66.8376044256944,30.5168455920101,10,10
2021-1-12,07:00:00,66.6735311901961,30.6168689073723,10,10
2021-1-12,08:00:00,66.4574715007544,30.7582489412192,10,10
2021-1-12,09:00:00,66.0821160056497,30.9927699010003,10,10
2021-1-12,10:00:00,65.4903102501667,31.2029432532274,10,10
2021-1-12,11:00:00,65.1336296664168,31.2663399195194,10,10
2021-1-12,12:00:00,64.8905308388099,31.2921753380102,10,10
2021-1-12,13:00:00,64.6950789218257,31.3039995575996,10,10
2021-1-12,14:00:00,64.5321659876275,31.3146489174852,10,10
2021-1-12,15:00:00,64.3903659657339,31.3255314141031,10,10
2021-1-12,16:00:00,64.2614553816609,31.3376874603663,10,10
