date,time,lon,lat,elon,elat
2021-01-12,11:37:58.079993,60.8185,35.8631,0.258,0.1331
2021-01-12,14:17:57.119981,60.6093,35.8924,0.254,0.1653
2021-01-12,17:36:57.600015,60.3455,35.8373,0.1975,0.0822
2021-01-12,20:17:57.119981,60.1474,35.8873,0.2202,0.1399
2021-01-12,22:57:38.879998,59.9455,35.9543,0.2226,0.1555
2021-01-13,02:27:01.439981,59.7279,35.9013,0.1926,0.1191
2021-01-13,05:00:57.599983,59.5253,35.9877,0.1949,0.134
2021-01-13,08:30:28.799991,59.3396,35.9457,0.2107,0.0398
2021-01-13,11:26:35.519985,58.97,36.0313,0.1474,0.1198
2021-01-13,13:29:51.360015,58.7497,36.1884,0.2058,0.1349
2021-01-13,16:37:11.999990,58.5966,36.1507,0.2039,0.1514
2021-01-13,18:50:41.279984,58.3617,36.3503,0.2236,0.1596
2021-01-13,22:08:23.999989,58.2265,36.3151,0.2365,0.1023
2021-01-14,00:42:11.520005,57.9852,36.5411,0.2601,0.1901
2021-01-14,04:06:57.600015,57.8678,36.496,0.275,0.2267
2021-01-14,06:18:25.920012,57.631,36.7277,0.299,0.1939
2021-01-14,09:44:21.119986,57.5373,36.6696,0.3172,0.2446
2021-01-14,12:13:06.239992,57.2769,36.8137,0.3753,0.306
2021-01-14,15:05:19.680020,57.1169,36.9965,0.3488,0.2962
2021-01-14,18:12:05.760014,57.12,36.8798,0.3618,0.301
2021-01-14,21:01:17.759989,57.018,37.0035,0.3777,0.3057
2021-01-15,00:00:43.200007,57.0962,36.8137,0.3297,0.3229
2021-01-15,02:41:08.159992,57.075,36.8661,0.3692,0.2857
2021-01-15,05:15:38.880014,57.1006,36.8711,0.3527,0.2961
2021-01-15,07:44:06.720010,57.1743,36.8301,0.2785,0.3249
2021-01-15,11:23:08.160016,57.614,36.3697,0.3096,0.2984
2021-01-15,14:01:58.080001,57.819,36.2113,0.3058,0.2545
2021-01-15,16:17:02.399993,57.91,36.2178,0.25,0.2635
2021-01-15,18:44:38.399996,58.1719,36.0213,0.2225,0.1669
2021-01-15,22:08:49.919985,58.4422,35.8241,0.2006,0.1552
2021-01-16,01:12:51.840017,58.6348,35.7201,0.2076,0.1068
2021-01-16,04:54:54.719996,58.9264,35.532,0.2082,0.2673
2021-01-16,07:47:16.800009,59.1702,35.3958,0.1843,0.2726
2021-01-16,10:27:07.200012,59.4366,35.2567,0.3555,0.3834
2021-01-16,12:07:37.919987,60.0501,35.0658,0.2189,0.1947
2021-01-16,14:09:53.279998,60.4742,34.9134,0.2647,0.1473
2021-01-16,16:42:40.319996,60.8684,34.8834,0.289,0.1749
2021-01-16,19:05:57.119997,61.4856,34.6473,0.3439,0.0951
2021-01-16,21:46:22.079981,62.0469,34.5622,0.3702,0.1141
2021-01-17,00:31:06.240008,62.7025,34.4331,0.3631,0.1108
2021-01-17,03:15:15.840013,63.1917,34.5144,0.164,0.2488
2021-01-17,06:15:41.760010,64.2696,34.2917,0.4494,0.1672
2021-01-17,09:12:57.600007,67.8948,32.9428,3.6672,1.0616
2021-01-17,13:36:02.879987,69.783,33.065,0.9417,0.4175
2021-01-17,18:34:07.679982,70.8586,33.334,0.1957,0.2323
2021-01-17,21:12:05.760014,71.9397,33.4919,0.3502,0.2564
2021-01-18,00:44:47.039982,72.6616,33.5418,0.585,0.3136
2021-01-18,04:38:38.400005,100.403,-28.4422,0.082,0.1761
2021-01-18,06:31:14.879993,100.612,-28.3453,0.0411,0.0753
2021-01-18,08:26:52.799996,100.807,-28.2738,0.0593,0.0866
2021-01-18,10:32:26.879992,101.012,-28.0651,0.0322,0.1021
2021-01-18,12:09:47.520008,101.012,-28.0651,0.0322,0.1021
2021-01-18,14:27:10.080007,101.181,-28.0376,0.0397,0.0748
2021-01-18,17:22:42.240019,101.339,-27.974,0.0438,0.1027
2021-01-18,19:59:22.559983,101.492,-28.01,0.0419,0.0626
2021-01-18,22:53:36.960007,101.604,-27.9645,0.039,0.0851
2021-01-19,01:33:53.280006,101.708,-27.9849,0.0402,0.1084
2021-01-19,04:11:08.159992,101.844,-28.0704,0.0203,0.1205
2021-01-19,07:15:01.439998,101.975,-28.1953,0.0211,0.0937
2021-01-19,10:06:31.680019,101.988,-28.1659,0.0278,0.1079
2021-01-19,13:06:14.400008,101.988,-28.1659,0.0278,0.1372
2021-01-19,16:43:40.800014,102.177,-28.3696,0.034,0.0905
2021-01-19,19:34:53.759984,102.179,-28.3654,0.0422,0.1483
2021-01-19,22:26:06.719994,102.182,-28.3656,0.0844,0.1339
2021-01-20,01:12:51.840017,102.17,-28.3517,0.0564,0.268
2021-01-20,04:49:09.120019,102.339,-28.5509,0.0929,0.1098
2021-01-20,07:31:09.120003,102.31,-28.5037,0.0445,0.2506
2021-01-20,10:15:27.359994,102.291,-28.4521,0.0666,0.2263
2021-01-20,11:26:52.799996,102.31,-28.5037,0.0445,0.2506
2021-01-20,14:11:19.680012,102.291,-28.4521,0.1138,0.2577
2021-01-20,16:57:04.320017,102.275,-28.3921,0.0343,0.2782
2021-01-20,21:02:35.520017,102.475,-28.5412,0.0353,0.2764
2021-01-20,23:15:12.960018,102.361,-28.3335,0.0813,0.4059
2021-01-21,02:33:30.240005,102.408,-28.1984,0.0614,0.5178
2021-01-21,07:08:23.999989,119.597,57.0438,17.1419,85.5233
2021-01-21,10:01:29.280009,120.017,56.9056,17.5211,85.3851
2021-01-21,11:16:13.439996,119.597,57.0438,17.101,85.5233
2021-01-21,14:11:19.680012,120.017,56.9056,17.4615,85.3851
2021-01-21,15:42:20.159990,120.129,57.0606,17.5381,85.4671
2021-01-21,17:46:53.760008,120.233,57.0975,17.642,85.3972
2021-01-21,20:06:34.560014,120.297,57.1107,1.0961,0.3569
2021-01-21,22:44:41.279992,120.336,57.096,0.5394,0.2793
2021-01-22,01:19:46.559996,120.274,57.128,0.3385,0.1887
2021-01-22,03:33:33.120000,120.183,57.2086,0.3663,0.2114
2021-01-22,06:36:43.199999,120.087,57.1955,0.3875,0.1953
2021-01-22,08:13:46.560004,119.903,57.3271,0.2781,0.1091
2021-01-22,10:39:04.320001,120.087,57.1955,0.5621,0.2717
2021-01-22,12:04:01.919991,119.903,57.3271,0.2781,0.1091
2021-01-22,16:06:31.680019,119.762,57.2449,0.5269,0.2852
2021-01-22,17:06:25.919988,119.529,57.3709,0.3874,0.2958
2021-01-22,18:31:23.520019,119.264,57.5551,0.3179,0.172
2021-01-22,23:10:10.560009,118.97,57.7279,0.4441,0.3539
2021-01-23,03:23:28.319981,118.606,57.9025,0.6129,0.3968
2021-01-23,03:40:27.840020,117.959,58.3305,0.1374,0.2679
2021-01-23,05:30:20.160006,117.285,58.5499,0.6538,0.2627
2021-01-23,10:15:27.359994,116.114,59.2744,1.7072,0.5412
2021-01-23,13:57:30.240013,116.114,59.2744,1.1644,0.6512
2021-01-23,14:32:38.400013,115.277,59.4646,1.8449,0.5084
2021-01-23,15:37:09.119995,114.524,59.5783,1.3719,0.3968
2021-01-23,17:41:34.079988,113.834,59.6082,1.2685,0.3276
2021-01-24,01:41:13.919982,113.027,59.7203,1.5163,0.3353
2021-01-24,06:25:12.000006,112.233,60.0707,1.3589,0.2204
2021-01-24,08:40:16.319999,111.42,60.2107,1.1258,0.2715
2021-01-24,08:41:25.440002,110.49,60.3767,0.6837,0.1995
2021-01-24,08:58:07.679990,109.308,60.5025,1.5274,0.3183
2021-01-24,12:27:30.240013,111.42,60.2107,1.6137,0.2425
2021-01-24,12:27:38.879998,110.49,60.3767,0.7997,0.2323
2021-01-24,12:27:47.519984,109.308,60.5025,0.9865,0.3191
2021-01-24,13:52:19.200018,107.752,60.5349,1.6239,0.2665
2021-01-24,13:52:27.840004,106.052,60.9872,2.274,0.534
2021-01-24,19:16:53.760008,103.846,60.5126,1.1456,0.1244
2021-01-25,03:06:28.799983,102.258,60.2726,1.0077,0.3002
2021-01-25,06:57:36.000003,101.059,60.1699,0.7065,0.7726
2021-01-25,07:13:26.399998,99.9377,60.3316,1.2748,0.6109
2021-01-25,10:30:43.200007,98.4451,61.1797,2.3535,0.2661
2021-01-25,10:30:51.839992,90.0629,63.8036,10.355,2.6728
2021-01-25,13:29:08.160008,98.4451,61.1797,1.5382,0.4109
2021-01-25,13:29:16.799993,90.0629,63.8036,7.9857,2.213
2021-01-26,01:09:33.119992,85.6623,56.867,2.5521,9.7903
2021-01-26,01:09:41.760018,90.115,51.0889,1.9006,4.0122
2021-01-26,04:47:16.800009,88.7582,49.6691,2.232,5.3601
2021-01-26,04:47:25.439994,88.058,48.044,1.5318,3.735
2021-01-26,04:47:34.080020,87.8788,46.6043,1.3526,2.2953
2021-01-26,07:25:06.240016,86.4535,44.3113,0.7527,1.7232
2021-01-26,08:56:24.000005,85.5228,42.9581,0.2159,0.7118
2021-01-26,09:16:24.960017,85.2779,42.2426,0.6458,1.4273
2021-01-26,09:16:33.600002,84.9379,41.6825,0.7629,1.0291
2021-01-26,09:16:42.239987,84.5154,41.3459,1.143,1.1285
2021-01-26,09:16:50.880013,84.089,41.0189,1.5694,1.4555
2021-01-26,11:54:40.319980,85.5228,42.9581,0.2159,0.7118
2021-01-26,12:01:52.320010,85.2779,42.2426,0.4608,1.4273
2021-01-26,12:02:00.959996,84.9379,41.6825,0.7759,1.2021
2021-01-26,12:02:09.599981,84.5154,41.3459,1.1854,1.2422
2021-01-26,12:02:18.240007,84.089,41.0189,1.6118,1.5692
2021-01-26,15:15:33.119984,83.5759,40.7634,0.7956,0.1519
2021-01-26,17:07:52.320002,82.8155,40.807,1.188,0.2802
2021-01-26,23:07:43.680017,81.8106,40.6101,1.524,0.1511
2021-01-27,05:54:05.759998,80.078,40.4197,1.9328,0.3355
2021-01-28,02:28:19.200010,78.391,39.6459,4.1237,3.0547
2021-01-28,02:28:27.839996,77.6281,39.0327,3.3608,2.4415
2021-01-28,02:28:36.479981,77.1371,38.6005,2.8698,2.0093
2021-01-28,02:28:45.120007,76.6841,38.2668,2.4168,1.6756
2021-01-28,02:28:53.759992,76.1514,38.0164,1.8841,1.4252
2021-01-28,02:29:02.400017,75.6375,37.6943,1.3702,1.1031
2021-01-28,06:40:53.760016,74.8831,37.2031,2.5331,1.6295
2021-01-28,06:41:02.400001,73.8326,36.5809,1.508,1.0073
2021-01-28,06:41:11.039987,73.4536,36.2738,1.2765,0.7925
2021-01-28,06:41:19.680012,72.8103,35.9424,0.7781,0.5202
2021-01-28,06:41:28.319997,72.6071,35.8475,0.6827,0.4253
2021-01-28,06:41:36.959983,72.1355,35.6892,0.2145,0.404
2021-01-28,08:39:59.039988,71.8922,35.6802,0.2138,0.3372
2021-01-28,12:31:58.080001,71.6179,35.6761,0.1018,0.3277
2021-01-28,15:39:44.640013,71.212,35.6493,0.1107,0.2924
2021-01-28,18:43:11.999982,70.8491,35.6689,0.1304,0.2872
2021-01-28,20:37:06.240000,70.4779,35.6975,0.1152,0.2929
2021-01-28,23:24:43.200015,70.0735,35.7672,0.1767,0.2789
2021-01-29,02:12:20.159990,69.6949,35.8222,0.1863,0.2257
2021-01-29,05:02:41.280008,69.2008,35.9634,0.2588,0.1777
2021-01-29,07:44:23.999981,68.643,36.1536,0.3285,0.1854
2021-01-29,09:31:49.440015,67.7069,36.4005,0.7752,0.2594
2021-01-29,11:00:05.759990,67.7069,36.4005,0.7752,0.2594
2021-01-30,01:59:22.559983,66.1295,36.4082,2.5973,0.7156
2021-01-30,17:02:23.999997,65.0452,36.1725,3.2998,0.6467
2021-01-30,17:02:32.639982,64.3344,36.0138,2.589,0.488
2021-01-30,17:02:41.280008,63.793,35.9067,2.1839,0.3809
2021-01-30,17:02:49.919993,63.3433,35.8311,1.7401,0.3053
2021-01-30,17:02:58.560019,62.9498,35.777,1.3466,0.2512
2021-01-30,17:03:07.200004,62.595,35.739,0.9918,0.2322
2021-01-30,17:03:15.839989,62.259,35.7119,0.6558,0.2051
2021-01-30,17:03:24.480015,61.9294,35.693,0.3262,0.1862
2021-01-30,18:18:51.840008,61.6089,35.6863,0.2471,0.1605
2021-01-30,20:56:06.719994,61.2912,35.6931,0.2677,0.1593
2021-01-31,00:40:53.760016,60.8737,35.69,0.2404,0.1421
2021-01-31,03:20:44.160019,60.5702,35.7251,0.2479,0.1491
2021-01-31,06:05:45.600016,60.2512,35.7916,0.2349,0.1939
2021-01-31,10:17:19.680004,59.8955,35.8164,0.2099,0.16
2021-01-31,11:53:13.920006,59.8955,35.8164,0.3645,0.1074
2021-01-31,16:27:41.759993,59.548,35.8365,0.4045,0.0737
2021-01-31,17:47:54.239986,59.188,36.0379,0.1798,0.2003
2021-01-31,20:24:08.639993,58.811,36.1506,0.1765,0.174
2021-01-31,22:34:19.200002,58.3815,36.3416,0.2195,0.2272
2021-02-01,02:10:45.119990,57.877,36.6352,0.3022,0.3333
2021-02-01,05:01:06.240008,57.2484,37.0524,0.677,0.6871
2021-02-01,13:51:27.359986,56.5677,37.4039,0.2716,0.3526
2021-02-01,14:24:08.639993,55.785,38.3039,0.723,1.0025
2021-02-01,15:41:28.319997,55.1884,38.9927,1.1077,1.6745
2021-02-02,12:49:14.880010,54.5938,39.6578,0.9366,0.2183
2021-02-02,18:50:24.000013,53.8435,40.2273,0.9792,0.2734
2021-02-03,03:40:53.760016,53.1195,40.8303,2.8658,1.3501
