date,time,lon,lat,elon,elat
2021-01-12,12:51:50.399987,59.2222,33.1629,0.3282,0.1251
2021-01-12,16:24:14.399984,58.8297,33.0754,0.3731,0.1775
2021-01-12,19:06:23.039993,58.743,33.0801,0.365,0.1918
2021-01-12,22:43:14.880018,58.3231,33.0119,0.2534,0.1895
2021-01-13,01:03:47.520016,58.2992,33.0476,0.2565,0.1728
2021-01-13,05:29:36.959999,57.9994,32.9968,0.2941,0.1848
2021-01-13,07:42:23.039985,58.0103,33.0617,0.2509,0.0808
2021-01-13,12:55:09.120011,57.6516,33.0359,0.2512,0.1081
2021-01-13,18:20:44.160019,57.4125,32.9454,0.1887,0.2076
2021-01-13,21:28:13.440020,57.3333,32.9829,0.2016,0.252
2021-01-14,01:17:02.399993,57.213,32.9603,0.2545,0.2459
2021-01-14,03:56:52.799996,57.1857,33.0167,0.2713,0.3119
2021-01-14,04:56:38.399980,2.1731,-25.2439,0.1832,0.1535
2021-01-14,05:26:09.599989,2.0389,-25.0837,0.3174,0.1372
2021-01-14,08:51:56.160017,2.249,-25.0932,0.1176,0.1873
2021-01-14,10:22:39.359984,2.0499,-24.9158,0.3109,0.1153
2021-01-14,12:28:48.000002,2.1041,-24.8237,0.2798,0.0976
2021-01-14,15:36:34.560014,2.22,-24.8423,0.0556,0.1074
2021-01-14,18:13:49.439999,2.1891,-24.7944,0.0995,0.1343
2021-01-14,20:50:12.479992,2.1675,-24.773,0.1498,0.1227
2021-01-14,23:47:28.319989,2.2286,-24.7958,0.0803,0.1398
2021-01-15,01:44:32.640006,2.0432,-24.727,0.2477,0.0742
2021-01-15,05:00:05.759990,2.205,-24.8275,0.0827,0.136
2021-01-15,07:04:39.360008,2.0681,-24.8259,0.1647,0.132
2021-01-15,09:46:13.439996,2.0924,-24.8956,0.1404,0.1613
2021-01-15,11:26:18.240015,1.9304,-25.0329,0.1813,0.0902
2021-01-15,14:16:04.800011,1.8754,-25.1544,0.1548,0.1013
2021-01-15,17:44:52.800012,1.87,-25.3866,0.1239,0.174
2021-01-15,20:50:47.040014,1.6583,-25.5956,0.1701,0.2034
2021-01-15,23:10:19.199994,1.2937,-25.8436,0.368,0.1154
2021-01-16,03:13:49.439999,1.076,-26.5722,0.2288,0.2748
2021-01-16,04:08:06.720018,-0.0723,-27.2056,1.3594,0.6325
2021-01-16,09:29:13.919998,9.1839,-53.7841,5.9559,2.4714
2021-01-16,10:45:24.479999,18.4266,-57.9327,7.8848,3.6531
2021-01-16,12:56:44.160011,25.1873,-61.5087,1.7409,0.8373
2021-01-16,12:56:52.799996,39.4974,-65.0276,12.5692,3.1495
2021-01-16,17:02:32.639982,47.4443,-63.4165,1.5543,0.3629
2021-01-16,20:02:06.719986,53.7216,-63.3249,2.1562,0.87
2021-01-17,00:43:11.999982,60.1633,-62.5558,2.0584,0.5726
2021-01-17,02:28:01.919999,69.7707,-61.6725,2.4289,0.5701
2021-01-17,04:20:21.120018,83.9389,-55.3014,0.7457,1.1421
2021-01-17,07:41:13.919982,89.3321,-48.1368,0.894,1.6588
2021-01-17,12:59:36.959999,94.7919,-35.4305,0.0923,0.7632
2021-01-17,16:41:13.919982,95.365,-32.9245,0.4698,2.3851
2021-01-17,17:32:47.039998,95.9072,-31.079,0.2477,0.6864
2021-01-17,19:13:09.119987,96.6171,-29.9839,0.3499,0.5119
2021-01-17,22:07:49.440007,97.369,-29.1113,0.3482,0.476
2021-01-18,01:20:21.120018,97.991,-28.3801,0.1727,0.1432
2021-01-18,03:42:28.800015,98.3074,-28.3656,0.2298,0.2597
2021-01-18,06:35:25.440010,98.6573,-28.0091,0.1524,0.1129
2021-01-18,09:02:44.160003,98.9189,-28.142,0.153,0.3667
2021-01-18,13:17:36.960015,99.131,-27.891,0.1903,0.1292
2021-01-18,15:48:40.319988,99.3947,-28.0417,0.1653,0.1908
2021-01-18,18:34:42.240003,99.5857,-28.0434,0.1892,0.1745
2021-01-18,21:16:59.519998,99.7924,-28.1449,0.1775,0.2294
2021-01-18,23:57:07.200012,100.035,-28.3387,0.1518,0.331
2021-01-19,02:48:20.159982,100.088,-28.3234,0.2162,0.2643
2021-01-19,05:33:56.160001,100.39,-28.6596,0.1601,0.3721
2021-01-19,08:20:15.359987,100.348,-28.7235,0.3476,0.2305
2021-01-19,10:43:49.439999,100.348,-28.7235,0.3256,0.2579
2021-01-19,13:40:47.999986,100.664,-29.1127,0.121,0.448
2021-01-19,16:32:18.240007,100.672,-29.1826,0.3597,0.316
2021-01-19,20:06:51.839984,100.954,-29.5686,0.2295,0.3249
2021-01-19,22:59:39.839994,100.974,-29.6103,0.4113,0.294
2021-01-20,02:18:23.040017,101.194,-29.9386,0.3475,0.2772
2021-01-20,06:29:13.919998,101.373,-30.2275,0.2726,0.4266
2021-01-20,07:52:36.479989,101.172,-30.1099,0.5234,0.2918
2021-01-20,11:08:00.959988,101.172,-30.1099,0.5234,0.3665
2021-01-20,14:50:03.840007,101.251,-30.2836,0.5393,0.2985
2021-01-20,17:59:25.440018,101.281,-30.3913,0.5238,0.4043
2021-01-20,20:41:08.159992,101.269,-30.4245,0.6432,0.3711
2021-01-21,01:24:23.040009,101.542,-30.754,0.3726,0.6451
2021-01-21,03:36:17.280003,101.442,-30.6272,0.4861,0.532
2021-01-21,06:06:54.720020,101.398,-30.4647,0.642,0.4525
2021-01-21,10:10:42.239995,101.552,-30.5568,0.4354,0.658
2021-01-21,13:50:09.599997,101.552,-30.5568,0.3696,0.7385
2021-01-21,17:41:42.720013,101.669,-30.5753,0.1948,0.8725
2021-01-21,17:41:51.359999,101.397,-30.1756,0.4661,0.4728
2021-01-21,19:49:17.760005,101.426,-30.0843,0.4575,0.5237
2021-01-21,22:12:51.840017,101.404,-29.9434,0.4213,0.5097
2021-01-22,04:05:31.200001,101.724,-30.1071,0.2147,0.7
2021-01-22,06:32:23.999997,101.739,-29.9582,0.2171,0.7249
2021-01-22,08:58:24.960001,101.567,-29.704,0.1764,0.7202
2021-01-22,10:33:53.280006,101.739,-29.9582,0.2976,0.9652
2021-01-22,12:56:35.519985,101.567,-29.704,0.146,0.7242
2021-01-22,14:35:05.280004,101.442,-29.4719,0.1867,0.4921
2021-01-22,19:35:28.320006,101.64,-29.504,0.1908,0.7927
2021-01-22,19:35:36.959991,101.407,-29.2147,0.2597,0.5034
