date,time,lon,lat,elon,elat
2021-01-12,11:40:59.520006,59.1298,39.5301,0.2196,0.7901
2021-01-12,15:44:47.039982,58.9507,39.6964,0.3039,0.72
2021-01-12,20:27:53.280014,58.7182,39.8147,0.4408,0.8658
2021-01-13,02:50:21.120018,58.409,40.1929,0.8031,0.9198
2021-01-13,09:56:09.599989,57.9497,40.5069,2.7683,1.2091
2021-01-13,10:14:52.800012,57.5615,41.1138,2.3801,0.6352
2021-01-13,10:15:01.439998,56.8209,41.2773,1.6395,0.4717
2021-01-13,10:15:10.079983,56.1112,41.4537,0.9298,0.2953
2021-01-13,12:20:09.599997,54.7924,41.7584,0.3309,0.1171
2021-01-13,15:20:44.160019,54.4832,41.7401,0.3295,0.1313
2021-01-13,18:10:22.079989,54.2112,41.6982,0.2906,0.1464
2021-01-13,20:55:32.160012,53.9513,41.6553,0.2629,0.186
2021-01-13,22:41:31.199993,53.7802,41.8446,0.2763,0.0819
2021-01-14,01:42:31.680011,53.5599,41.804,0.2569,0.1135
2021-01-14,04:39:30.239997,53.3443,41.7549,0.2286,0.1281
2021-01-14,07:29:25.440018,53.1407,41.7031,0.2435,0.161
2021-01-14,09:16:16.319991,53.0733,41.8527,0.2861,0.1191
2021-01-14,12:36:43.199999,52.7234,41.743,0.2769,0.1272
2021-01-14,15:37:00.480010,52.5944,41.7057,0.2607,0.1353
2021-01-14,17:52:04.800003,52.5922,41.8012,0.3032,0.122
2021-01-14,21:03:10.079999,52.4714,41.726,0.2648,0.0946
2021-01-15,00:26:38.399980,52.3815,41.6354,0.2734,0.1767
2021-01-15,02:56:58.559986,52.4108,41.6876,0.2841,0.1262
2021-01-15,06:56:35.519985,52.3238,41.535,0.1879,0.1383
2021-01-15,11:11:45.600008,52.2792,41.2653,0.1746,0.2173
2021-01-15,13:50:00.960012,52.2111,41.2749,0.2611,0.258
2021-01-15,17:56:58.559986,52.0642,41.0091,0.2805,0.4274
2021-01-15,18:19:09.120019,51.5324,39.989,0.705,0.9192
2021-01-15,21:42:02.880019,51.5788,37.9909,0.5171,2.5193
2021-01-15,23:56:41.280016,52.4213,37.1385,0.4674,2.6074
2021-01-16,01:04:04.799986,53.0238,36.7013,0.625,2.2842
2021-01-16,04:11:59.999984,53.5345,36.3376,0.9516,0.9743
2021-01-16,05:44:00.960020,54.1427,36.1193,1.3373,0.8078
2021-01-16,09:42:11.520005,54.4959,35.6992,0.598,0.2732
2021-01-16,15:12:31.680011,55.5596,35.2401,0.5307,0.1795
2021-01-16,18:14:58.560002,56.2578,35.1445,0.7378,0.3248
2021-01-16,21:41:28.319997,56.8146,34.9294,1.0214,0.6589
2021-01-16,23:05:34.079996,91.5532,-40.4241,33.0847,76.0124
2021-01-17,01:04:47.999994,92.5254,-38.0089,1.3814,2.7161
2021-01-17,03:57:36.000003,94.3275,-35.1042,0.2485,1.4121
2021-01-17,08:17:39.840010,95.08,-32.7904,0.2765,1.2705
2021-01-17,08:56:58.559986,95.5252,-30.9946,0.1878,0.517
2021-01-17,09:52:50.880005,96.0678,-29.872,0.3484,0.6056
2021-01-17,12:42:20.159990,96.7569,-28.8738,0.1295,0.1318
2021-01-17,14:23:08.160016,97.2372,-28.2918,0.2422,0.3385
2021-01-17,16:57:47.519984,97.6685,-27.8319,0.3179,0.3234
2021-01-17,19:49:52.319986,98.0703,-27.4277,0.066,0.072
2021-01-17,22:25:58.080009,98.3457,-27.2458,0.0601,0.0746
2021-01-18,00:58:19.200010,98.5636,-27.1887,0.1208,0.0407
2021-01-18,03:53:25.439986,98.8934,-26.967,0.0651,0.0862
2021-01-18,06:28:22.080005,99.1031,-26.9657,0.1232,0.0644
2021-01-18,09:12:40.319996,99.342,-26.9103,0.129,0.0774
2021-01-18,13:11:34.079988,99.5715,-26.9077,0.1483,0.0417
2021-01-18,15:46:56.640003,99.8265,-26.9499,0.0838,0.0701
2021-01-18,18:35:08.160000,99.9829,-26.939,0.1819,0.0353
2021-01-18,21:20:44.160019,100.153,-26.9462,0.1722,0.0456
2021-01-19,00:04:53.759984,100.296,-27.0106,0.2177,0.051
2021-01-19,02:47:19.680004,100.492,-27.0732,0.2023,0.0968
2021-01-19,05:27:36.000003,100.703,-27.1586,0.1215,0.0977
2021-01-19,08:22:16.319983,100.639,-27.1075,0.3188,0.1345
2021-01-19,10:46:33.600002,100.639,-27.1075,0.41,0.1657
2021-01-19,13:24:57.599991,100.829,-27.2139,0.2217,0.1317
2021-01-19,16:07:14.879985,100.91,-27.3486,0.3211,0.1489
2021-01-19,18:49:58.080017,101.062,-27.4556,0.2212,0.1295
2021-01-19,21:34:42.240003,101.188,-27.5508,0.1277,0.1298
2021-01-20,00:20:44.160019,101.282,-27.6268,0.1385,0.1635
2021-01-20,03:07:29.280001,101.337,-27.6785,0.148,0.1805
2021-01-20,05:54:05.759998,101.348,-27.7013,0.1588,0.1964
2021-01-20,08:40:24.959984,101.312,-27.6923,0.2603,0.246
2021-01-20,11:22:42.240019,101.312,-27.6923,0.2603,0.246
2021-01-20,14:10:27.840020,101.233,-27.6503,0.4256,0.3305
2021-01-20,16:58:39.360016,101.501,-27.8022,0.1874,0.3029
2021-01-20,19:42:14.400000,101.328,-27.6939,0.3554,0.3528
2021-01-20,22:31:52.320010,101.513,-27.78,0.226,0.336
2021-01-21,01:25:49.439983,101.659,-27.8324,0.1965,0.2592
2021-01-21,04:00:54.719988,101.351,-27.6297,0.474,0.3746
2021-01-21,06:47:48.479995,101.412,-27.6235,0.3089,0.3667
2021-01-21,09:34:24.959992,101.438,-27.5907,0.3109,0.3442
2021-01-21,12:02:09.599981,101.438,-27.5907,0.3109,0.3442
2021-01-21,14:48:02.880011,101.431,-27.5345,0.3168,0.3547
2021-01-21,17:32:12.480016,101.394,-27.4591,0.3248,0.3503
2021-01-21,20:47:19.680004,101.74,-27.573,0.1399,0.1925
2021-01-21,23:18:48.960013,101.644,-27.4626,0.2794,0.1952
2021-01-22,01:51:18.720000,101.524,-27.3427,0.2771,0.28
2021-01-22,04:27:50.400019,101.382,-27.2183,0.3296,0.2433
2021-01-22,07:25:14.880002,101.626,-27.2588,0.238,0.1089
2021-01-22,09:54:51.840000,101.442,-27.1226,0.3761,0.1776
2021-01-22,12:35:25.440010,101.442,-27.1226,0.3761,0.1776
2021-01-22,15:32:49.919993,101.649,-27.1402,0.1611,0.2033
2021-01-22,17:58:16.320015,101.437,-27.0047,0.2093,0.1413
2021-01-22,20:48:11.519997,101.612,-27.0083,0.1282,0.1499
2021-01-22,23:19:40.800006,101.381,-26.8767,0.3151,0.1256
2021-01-23,02:02:06.719986,101.531,-26.8698,0.1047,0.1124
2021-01-23,04:43:23.520003,101.291,-26.7477,0.304,0.1245
2021-01-23,07:19:55.199981,101.422,-26.7358,0.1117,0.1678
2021-01-23,10:07:32.159996,101.331,-26.6055,0.2109,0.176
2021-01-23,12:37:26.400006,101.331,-26.6055,0.2109,0.1353
2021-01-23,15:11:22.560007,101.448,-26.5892,0.0832,0.1532
2021-01-23,18:05:02.400009,101.206,-26.4954,0.3133,0.1382
2021-01-23,20:34:13.440012,101.313,-26.4784,0.0739,0.1376
2021-01-23,23:29:36.959999,101.13,-26.3875,0.2898,0.1518
2021-01-24,01:56:47.040006,101.231,-26.3696,0.1048,0.129
2021-01-24,04:57:21.599987,101.013,-26.3063,0.3049,0.1481
