date,time,lon,lat,elon,elat
2021-01-12,11:24:34.559990,60.409,33.3466,0.0833,0.233
2021-01-12,13:58:56.639987,60.2517,33.2727,0.092,0.2532
2021-01-12,16:33:27.360010,60.0906,33.199,0.1012,0.1835
2021-01-12,19:08:49.919985,59.9242,33.1304,0.1032,0.3071
2021-01-12,22:22:56.639995,59.8836,33.3732,0.1173,0.2615
2021-01-13,00:55:09.120011,59.7237,33.2933,0.1217,0.2967
2021-01-13,03:29:31.200009,59.5543,33.226,0.1308,0.2021
2021-01-13,06:04:45.119998,59.3739,33.1752,0.1407,0.3145
2021-01-13,09:12:57.600007,59.4049,33.3825,0.1493,0.3183
2021-01-13,12:33:59.039996,59.2838,33.546,0.1828,0.2648
2021-01-13,15:09:38.879982,59.0848,33.4922,0.1707,0.3871
2021-01-13,17:52:22.080013,58.868,33.4606,0.2737,0.4289
2021-01-13,20:49:03.359989,58.9718,33.6535,0.1862,0.2752
2021-01-13,23:35:39.839986,58.7469,33.6232,0.2089,0.2994
2021-01-14,02:28:19.200010,58.8791,33.7903,0.1948,0.2547
2021-01-14,05:18:23.040017,58.651,33.7583,0.2145,0.3261
2021-01-14,08:25:52.320018,58.4145,33.7377,0.3294,0.3372
2021-01-14,11:27:01.439981,58.3928,33.8482,0.2238,0.3832
2021-01-14,13:59:48.480020,58.6267,33.9615,0.2365,0.2589
2021-01-14,16:54:28.799999,58.4485,33.909,0.2839,0.3115
2021-01-14,19:55:29.280017,58.2989,33.8564,0.1926,0.396
2021-01-14,22:58:39.360016,58.1923,33.8064,0.3062,0.3543
2021-01-15,01:09:15.839981,58.4858,33.7756,0.3961,0.3119
2021-01-15,03:56:18.240015,58.4469,33.6814,0.3797,0.3242
2021-01-15,06:38:35.520009,58.4505,33.5675,0.3344,0.3449
2021-01-15,09:15:24.479999,58.4797,33.3982,0.3275,0.4539
2021-01-15,11:49:12.000014,58.6377,32.9966,0.2264,0.5459
2021-01-15,14:50:38.399988,58.368,32.6477,0.2395,0.5755
2021-01-15,17:22:07.679998,58.4858,32.3875,0.1947,0.5217
2021-01-15,20:03:24.480015,58.5648,32.0716,0.1629,0.4832
2021-01-15,22:54:37.439985,58.4917,31.847,0.2528,0.399
2021-01-16,01:43:40.800014,58.6,31.5179,0.1853,0.3698
2021-01-16,04:30:25.919996,58.7158,31.2717,0.0942,0.315
2021-01-16,06:56:35.519985,58.8714,31.1869,0.116,0.1555
2021-01-16,09:49:32.159980,59.0368,31.0006,0.1005,0.2723
2021-01-16,10:56:47.040006,59.2015,30.8291,0.2248,0.2809
2021-01-16,13:41:39.840018,59.436,30.6953,0.2744,0.1929
2021-01-16,16:21:04.319985,59.7691,30.6027,0.2909,0.1577
