date,time,lon,lat,elon,elat
2021-01-12,11:06:51.839984,61.938,37.4746,0.7869,1.683
2021-01-12,13:41:48.480003,61.6921,37.4782,0.8064,1.6457
2021-01-12,16:50:09.599997,61.5622,37.5774,0.9056,1.7441
2021-01-12,19:20:12.479992,61.3008,37.588,0.9334,1.6296
2021-01-12,21:49:49.439991,61.0225,37.6082,0.947,1.5775
2021-01-13,00:52:50.880005,60.9491,37.6826,1.0617,1.5498
2021-01-13,03:20:26.880008,60.6406,37.7179,1.0916,1.5416
2021-01-13,05:47:45.600000,60.2962,37.7705,0.8982,1.4935
2021-01-13,08:46:10.560001,60.2411,37.8305,1.0921,1.5171
2021-01-13,11:53:48.479987,59.8222,37.946,1.138,1.4742
2021-01-13,14:19:58.080017,59.3927,38.0422,1.1925,1.5393
2021-01-13,16:49:35.040016,58.9575,38.1468,1.1602,1.5018
2021-01-13,19:37:29.280001,58.8951,38.188,1.2775,1.4952
2021-01-13,22:07:14.879985,58.4426,38.3031,1.2997,1.5285
2021-01-14,00:50:06.720002,58.3692,38.3316,1.59,1.4998
2021-01-14,03:32:41.280008,57.935,38.4487,1.5536,1.5503
2021-01-14,06:26:21.120010,57.5843,38.5433,1.8195,1.4012
2021-01-14,09:07:55.199997,57.4833,38.5811,1.7933,1.435
2021-01-14,12:59:11.040003,57.0443,38.6715,1.6237,1.4438
2021-01-14,15:45:12.960018,57.0116,38.6754,1.626,1.4188
2021-01-14,18:43:03.359997,56.9027,38.6691,1.537,1.2943
2021-01-14,21:36:34.560014,56.831,38.6627,1.5449,1.3341
2021-01-15,00:30:23.040001,56.802,38.627,1.5733,1.2984
2021-01-15,03:22:10.559993,56.8191,38.5705,1.6035,1.3572
2021-01-15,05:55:49.439983,57.0242,38.4444,1.5969,1.2706
2021-01-15,08:29:36.959999,57.1697,38.359,1.6386,1.3155
2021-01-15,11:11:45.600008,57.6886,38.1254,1.6888,1.2368
2021-01-15,13:56:55.679991,58.0996,37.9635,1.5615,1.2946
2021-01-15,16:46:59.519998,58.2138,37.7812,1.3887,1.3864
2021-01-15,19:31:00.480018,58.7116,37.5946,1.4741,1.4241
2021-01-15,22:21:21.599995,59.2228,37.421,1.3125,1.4417
2021-01-16,01:01:11.999998,59.3958,37.1836,1.2619,1.5323
2021-01-16,03:52:42.240019,59.909,37.0409,0.929,1.6996
2021-01-16,06:44:12.480000,60.343,36.8778,0.9933,1.8075
2021-01-16,09:21:10.080015,60.5893,36.5693,0.8803,1.8576
2021-01-16,10:34:01.919991,61.0374,36.4928,0.8698,1.7878
2021-01-16,13:07:14.879985,61.3966,36.1107,0.8603,1.5681
2021-01-16,15:51:59.040012,61.9048,36.0267,0.8427,1.8246
2021-01-16,18:35:16.799985,62.4694,35.9422,0.8894,2.0726
2021-01-16,20:58:42.240011,63.3563,35.3173,0.5958,1.7093
2021-01-16,23:31:29.280009,64.6214,34.938,0.6928,1.4231
2021-01-17,02:29:36.959999,65.6853,34.4525,0.6791,0.9786
2021-01-17,05:25:00.479986,66.421,34.2926,0.6988,1.054
2021-01-17,08:14:21.119986,67.1592,34.2693,0.5552,1.0943
2021-01-17,10:37:29.280001,68.0513,34.4385,1.1421,1.2091
2021-01-17,13:26:06.719994,69.0041,34.6244,1.0356,1.1406
2021-01-17,16:03:04.320009,70.2051,34.8411,1.388,0.8567
2021-01-17,18:27:04.320017,72.2056,34.8722,1.5361,0.5104
2021-01-17,21:23:02.399985,74.0868,34.5603,0.8439,0.3607
2021-01-18,00:14:15.359995,75.4209,34.3651,0.8592,0.4463
2021-01-18,03:06:20.159998,76.8968,34.0593,0.8778,0.5406
2021-01-18,07:52:53.760000,79.62,33.5444,0.8909,0.2871
2021-01-18,10:09:15.839981,81.4697,33.6721,1.4981,0.4148
2021-01-18,11:41:16.800017,81.4697,33.6721,0.8521,0.4148
2021-01-18,15:42:54.720012,85.32,33.6699,2.2099,0.2332
2021-01-18,21:06:28.799983,86.821,33.9567,0.6515,0.3124
2021-01-18,23:54:48.960005,87.9177,34.6291,0.8929,0.6363
2021-01-19,01:31:35.039999,89.3562,37.2677,0.7523,2.332
2021-01-19,02:58:50.879997,88.9686,38.6446,0.5424,3.3792
2021-01-19,05:45:36.000019,88.2969,40.1639,1.0641,2.0904
2021-01-19,15:04:27.839988,89.8882,44.7007,1.7492,3.0719
2021-01-19,16:24:40.319980,88.5596,48.6391,0.9078,3.6682
2021-01-19,19:27:24.479983,89.2696,56.3775,0.5841,4.4064
2021-01-19,21:44:29.760011,94.1505,60.2521,4.1187,8.281
2021-01-20,02:17:13.920014,99.1687,61.3006,3.3747,0.3808
2021-01-20,03:10:30.720015,103.529,61.2544,2.0946,0.3532
2021-01-20,04:50:00.960012,105.866,61.3623,1.5383,0.2525
2021-01-20,15:31:06.240008,108.153,61.6752,1.0275,0.1107
2021-01-20,16:29:25.440018,111.38,62.1323,2.5844,0.2712
2021-01-20,16:29:34.080004,113.486,61.9562,4.5864,0.2309
2021-01-20,16:29:42.719989,114.775,61.8073,5.8751,0.2046
2021-01-20,19:19:37.920011,115.666,61.6866,2.6852,0.2373
2021-01-20,23:12:54.720012,116.294,61.5604,1.001,0.199
2021-01-21,00:06:46.079994,117.194,61.7885,1.5353,0.3874
2021-01-21,04:02:21.120002,117.394,61.6401,1.2717,0.2753
2021-01-21,05:51:04.319985,117.864,61.7533,1.7416,0.3885
2021-01-21,09:45:12.960018,117.787,61.605,1.2886,0.2905
2021-01-21,12:47:22.559999,117.787,61.605,1.305,0.2905
2021-01-21,14:17:13.920014,117.991,61.7184,1.4267,0.4039
2021-01-21,18:51:33.120016,117.692,61.55,1.0104,0.2451
2021-01-21,20:28:19.200010,117.671,61.6513,0.9894,0.2842
2021-01-21,21:36:34.560014,117.646,61.8291,0.8954,0.462
2021-01-22,01:26:24.000005,117.028,61.6632,0.6353,0.3063
2021-01-22,03:49:49.439991,116.691,61.7119,0.6208,0.2704
2021-01-22,05:20:15.359987,116.34,61.8495,0.8798,0.408
2021-01-22,08:38:32.640014,115.483,61.7584,0.7391,0.2441
2021-01-22,10:21:30.239981,114.87,61.8603,0.8094,0.4014
2021-01-22,11:34:47.999994,115.483,61.7584,0.7391,0.3312
2021-01-22,13:06:57.600015,114.87,61.8603,1.0092,0.346
2021-01-22,16:07:06.240000,114.123,61.974,0.983,0.3587
2021-01-22,22:50:00.960012,113.198,62.1068,1.225,0.3787
2021-01-23,04:50:26.880008,111.99,62.26,1.5771,0.2527
2021-01-23,04:50:35.519993,110.327,62.2728,2.3146,0.2655
2021-01-23,08:22:33.599994,108.235,62.3921,3.0985,0.1941
2021-01-23,11:48:20.159982,108.235,62.3921,3.4084,0.4106
2021-01-23,15:37:26.400006,106.877,61.8667,3.2513,0.2278
2021-01-23,15:37:35.039991,105.609,61.7829,2.6531,0.1856
2021-01-23,15:37:43.680017,104.486,61.749,2.2652,0.2195
2021-01-23,17:17:57.119981,103.268,61.7729,0.878,0.2133
2021-01-23,19:08:06.720018,101.615,61.8288,1.4385,0.2106
2021-01-24,15:22:27.840004,99.1547,61.7856,5.2757,1.5817
2021-01-24,15:22:36.479989,96.9311,61.1386,3.0521,0.9834
2021-01-24,15:22:45.120015,95.0042,60.7552,2.3714,1.0817
2021-01-24,22:01:37.919995,93.2882,60.068,5.5007,5.2471
2021-01-24,23:13:46.560004,91.0527,59.1198,3.8961,6.357
2021-01-25,03:14:32.640006,89.4398,57.622,2.7834,5.0016
2021-01-25,03:14:41.279992,88.5436,56.3845,1.8872,3.7641
2021-01-25,05:47:11.040019,87.6922,55.0572,1.148,2.4368
2021-01-25,15:12:14.400000,86.3543,54.0205,1.2003,6.7898
2021-01-25,19:56:55.679991,84.3307,53.1847,3.3887,7.2979
2021-01-25,19:57:04.320017,88.6701,47.3754,0.9507,1.4886
2021-01-25,19:57:12.960002,88.7606,46.4927,1.0412,1.1649
2021-01-25,19:57:21.599987,88.4852,46.0338,0.7658,1.6238
2021-01-26,03:23:36.960007,81.6088,46.5597,5.075,6.3662
2021-01-26,03:23:45.599992,86.0301,41.8016,0.6537,1.7326
2021-01-26,03:23:54.240018,86.374,41.3965,0.3098,1.3275
2021-01-26,03:24:02.880003,86.3899,41.0229,0.2939,0.9539
2021-01-26,03:24:11.519988,86.3451,40.8047,0.3387,0.7357
2021-01-26,03:24:20.160014,86.2263,40.6764,0.4575,0.6074
2021-01-26,08:08:00.959988,86.0044,40.6286,0.5902,0.5301
2021-01-26,10:32:52.799988,86.0044,40.6286,0.4811,0.559
2021-01-26,16:50:52.800004,85.8164,40.672,0.5087,0.441
2021-01-27,04:27:59.040004,85.0496,40.9568,6.6793,1.8362
2021-01-27,04:43:23.520003,82.4933,42.2083,5.0041,2.4049
2021-01-27,14:12:37.440001,78.7673,41.5915,4.5645,5.2524
2021-01-27,14:12:46.079986,76.8861,40.4827,2.6833,4.1436
2021-01-27,14:12:54.720012,76.0355,39.139,1.8327,2.7999
2021-01-27,14:13:03.359997,76.3938,38.1935,2.191,1.8544
2021-01-27,14:13:11.999982,76.2471,37.7056,2.0443,1.7842
2021-01-27,14:13:20.640008,76.0827,37.395,1.8799,1.5958
