date,time,lon,lat,elon,elat
2021-01-12,11:46:19.199986,60.0788,34.2119,0.0793,0.174
2021-01-12,15:12:57.600007,59.7368,34.3312,0.1931,0.3164
2021-01-12,18:00:25.919996,59.6406,34.3206,0.1799,0.2019
2021-01-12,20:48:02.880011,59.5491,34.3148,0.0851,0.2083
2021-01-12,23:34:47.999994,59.4662,34.2958,0.059,0.1801
2021-01-13,03:07:55.199997,59.2283,34.4079,0.1974,0.3244
2021-01-13,05:54:23.040009,59.1619,34.3978,0.195,0.3036
2021-01-13,08:41:59.999984,59.0903,34.4001,0.0904,0.2323
2021-01-13,12:04:45.119998,58.8641,34.5043,0.172,0.279
2021-01-13,14:53:39.840002,58.783,34.5082,0.1289,0.2294
2021-01-13,18:00:34.559982,58.6746,34.5746,0.1674,0.3037
2021-01-13,20:46:19.199986,58.5885,34.5939,0.1421,0.2651
2021-01-13,23:47:19.680004,58.5092,34.6473,0.1833,0.3696
2021-01-14,02:28:19.200010,58.4267,34.6645,0.2524,0.3332
2021-01-14,05:22:16.319983,58.378,34.7136,0.2188,0.3965
2021-01-14,08:00:23.040001,58.2971,34.7323,0.2308,0.3749
2021-01-14,13:29:25.440018,58.1947,34.7646,0.2029,0.3253
2021-01-14,16:13:43.680009,58.1245,34.7562,0.2227,0.3439
2021-01-14,19:06:05.759982,58.0682,34.7683,0.2575,0.3712
2021-01-14,21:55:09.120011,58.1045,34.7428,0.2108,0.3245
2021-01-15,00:43:29.279993,58.0715,34.7275,0.2428,0.3389
2021-01-15,03:32:49.919993,58.0548,34.7049,0.2347,0.3759
2021-01-15,06:27:56.160009,58.0548,34.6677,0.2562,0.3661
2021-01-15,09:42:28.800015,58.1416,34.592,0.1978,0.3445
2021-01-15,12:43:03.359997,58.2079,34.3954,0.2467,0.4005
2021-01-15,15:48:23.040017,58.2714,34.2886,0.2513,0.4103
2021-01-15,18:41:19.680012,58.3526,34.2029,0.2406,0.3587
2021-01-15,21:33:24.480015,58.4429,34.0893,0.2335,0.4223
2021-01-16,00:17:34.080020,58.5479,33.9484,0.2883,0.4645
2021-01-16,02:45:18.720008,58.6602,33.836,0.2565,0.5098
2021-01-16,04:49:09.120019,58.8088,33.6857,0.1703,0.4302
2021-01-16,06:40:53.760016,58.9938,33.4164,0.1269,0.3936
2021-01-16,08:44:44.159987,59.148,33.2542,0.1034,0.4501
2021-01-16,11:25:17.759997,59.7929,32.6842,0.2097,0.4306
2021-01-16,13:59:39.839994,60.1389,32.4379,0.2166,0.386
2021-01-16,16:43:23.520003,60.5899,32.1604,0.1515,0.3492
2021-01-16,19:45:50.399995,60.8549,31.9892,0.244,0.4042
2021-01-16,22:26:49.920001,61.6226,31.6857,0.2264,0.3296
2021-01-17,01:30:17.280011,62.3487,31.4918,0.331,0.3255
2021-01-17,07:48:43.199983,63.7302,31.1246,31.3112,69.7288
2021-01-17,09:49:14.880010,65.3587,30.3268,30.0803,67.6375
2021-01-17,11:51:12.960010,97.4604,-32.5252,0.6734,1.415
2021-01-17,13:54:20.160014,98.5558,-30.1604,0.5397,1.1058
2021-01-17,17:06:25.919988,99.2604,-29.0884,0.2094,0.3052
2021-01-17,19:18:54.720004,99.6555,-28.5399,0.1015,0.1848
2021-01-17,21:01:52.320010,99.9113,-28.2416,0.0324,0.1214
2021-01-17,23:03:41.759985,100.142,-28.0342,0.018,0.0735
2021-01-18,01:43:58.079984,100.372,-27.8452,0.0283,0.0517
2021-01-18,04:36:11.520013,100.585,-27.6611,0.0192,0.108
2021-01-18,07:08:06.720018,100.793,-27.6035,0.0281,0.0436
2021-01-18,09:51:33.120016,100.957,-27.5064,0.0141,0.0997
2021-01-18,11:19:32.159980,100.957,-27.5064,0.0141,0.0997
2021-01-18,13:51:27.359986,101.138,-27.4849,0.0294,0.0997
2021-01-18,16:18:54.720004,101.365,-27.5217,0.0484,0.0607
2021-01-18,19:05:57.119997,101.485,-27.4901,0.0549,0.1119
2021-01-18,21:52:42.240019,101.626,-27.5019,0.0489,0.1225
2021-01-19,00:42:11.520005,101.791,-27.5546,0.05,0.122
2021-01-19,03:38:18.239999,101.957,-27.659,0.0698,0.1047
2021-01-19,06:53:08.160016,102.17,-27.7956,0.1714,0.0751
2021-01-19,09:38:52.799980,102.141,-27.7892,0.0522,0.1276
2021-01-19,12:29:13.919998,102.141,-27.7892,0.0522,0.1376
2021-01-19,16:30:43.200007,102.36,-27.9747,0.0998,0.1346
2021-01-19,18:52:07.679998,102.256,-27.9736,0.1286,0.1949
2021-01-19,23:05:16.799985,102.447,-28.1765,0.1003,0.1192
2021-01-20,01:08:15.360003,102.325,-28.1414,0.072,0.2262
2021-01-20,05:00:05.759990,102.464,-28.3206,0.0579,0.1389
2021-01-20,08:31:46.559980,102.572,-28.481,0.0711,0.1563
2021-01-20,09:49:14.880010,102.338,-28.3289,0.1776,0.2302
2021-01-20,12:44:55.680007,102.572,-28.481,0.0565,0.1401
2021-01-20,13:37:46.560012,102.338,-28.3289,0.1786,0.2634
2021-01-20,16:42:23.039985,102.369,-28.4063,0.1589,0.2066
2021-01-20,19:26:15.360020,102.362,-28.4387,0.1682,0.3013
2021-01-20,23:51:56.160017,102.625,-28.7183,0.1119,0.1943
2021-01-21,02:08:18.239999,102.537,-28.6453,0.0349,0.2236
2021-01-21,05:27:44.639989,102.679,-28.8047,0.1298,0.1395
2021-01-21,07:47:34.080020,102.555,-28.6342,0.0756,0.1978
