date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,180.15445226240027,63.00496511131872,0.0,0.0,nan,nan
2021-01-01,01:00:00,179.8899345570199,62.92249224409142,0.0,0.0,nan,nan
2021-01-01,02:00:00,179.66397877902696,62.86155187361402,0.0,0.0,nan,nan
2021-01-01,03:00:00,179.47657050616442,62.826159223431844,0.0,0.0,nan,nan
2021-01-01,04:00:00,179.30422057482224,62.80548122185584,0.0,0.0,nan,nan
2021-01-01,05:00:00,179.3436284125819,62.34463123894975,0.0,0.0,nan,nan
2021-01-01,06:00:00,179.19744376863477,62.35091046197984,0.0,0.0,nan,nan
2021-01-01,07:00:00,179.07044568920443,62.37475248866116,0.0,0.0,nan,nan
2021-01-01,08:00:00,178.96195766770657,62.41259199925055,0.0,0.0,nan,nan
2021-01-01,09:00:00,178.89165565791689,62.044191927292346,0.0,0.0,nan,nan
2021-01-01,10:00:00,178.80589507269406,62.114997596876805,0.0,0.0,nan,nan
2021-01-01,11:00:00,178.73286373956913,62.2033071397222,0.0,0.0,nan,nan
2021-01-01,12:00:00,178.59483400397133,61.88056954948161,0.0,0.0,nan,nan
2021-01-01,13:00:00,178.5540802203415,61.97471968662627,0.0,0.0,nan,nan
2021-01-01,14:00:00,178.51745088887458,62.08953514173251,0.0,0.0,nan,nan
2021-01-01,15:00:00,178.3428516035153,61.79775300686163,0.0,0.0,nan,nan
2021-01-01,16:00:00,178.33162289855656,61.91317549743242,0.0,0.0,nan,nan
2021-01-01,17:00:00,178.3222282589357,62.03830326035533,0.0,0.0,nan,nan
2021-01-01,18:00:00,178.1088422538958,61.76782123947037,0.0,0.0,nan,nan
2021-01-01,19:00:00,178.1085470921728,61.89621107281657,0.0,0.0,nan,nan
2021-01-01,20:00:00,178.1166363656253,62.02525629877567,0.0,0.0,nan,nan
2021-01-01,21:00:00,177.85925542542606,61.76792029526872,0.0,0.0,nan,nan
2021-01-01,22:00:00,177.8622884521724,61.90361770787839,0.0,0.0,nan,nan
2021-01-01,23:00:00,177.8815624422665,62.03262842239597,0.0,0.0,nan,nan
2021-01-02,00:00:00,177.58869550602884,61.77382717579221,0.0,0.0,nan,nan
2021-01-02,01:00:00,177.59369438250042,61.909305262525315,0.0,0.0,nan,nan
2021-01-02,02:00:00,177.27830616214584,61.63667671739765,0.0,0.0,nan,nan
2021-01-02,03:00:00,177.26398548131075,61.77285235559931,0.0,0.0,nan,nan
2021-01-02,04:00:00,177.25445566470677,61.905236879753176,0.0,0.0,nan,nan
2021-01-02,05:00:00,176.87067821141542,61.62854320943203,0.0,0.0,nan,nan
2021-01-02,06:00:00,176.82489150383867,61.77283462109122,0.0,0.0,nan,nan
2021-01-02,07:00:00,176.78996029505237,61.91608191964972,0.0,0.0,nan,nan
2021-01-02,08:00:00,176.3685992749109,61.616193398966494,0.0,0.0,nan,nan
2021-01-02,09:00:00,176.28782538631708,61.772845196181784,0.0,0.0,nan,nan
2021-01-02,10:00:00,176.2029381062686,61.93119671938346,0.0,0.0,nan,nan
2021-01-02,11:00:00,175.7293023298666,61.56862653877589,0.0,0.0,nan,nan
2021-01-02,12:00:00,175.55946385295405,61.74430122197723,0.0,0.0,nan,nan
2021-01-02,13:00:00,175.19906274291162,61.277415453767475,0.0,0.0,nan,nan
2021-01-02,14:00:00,174.94587483367434,61.42503768389198,0.0,0.0,nan,nan
2021-01-02,15:00:00,174.66869798056948,61.5545519381503,0.0,0.0,nan,nan
2021-01-02,16:00:00,174.54176104316755,61.04563108967329,0.0,0.0,-473.0072010126896,861.8748125374262
2021-01-02,17:00:00,174.2660531993955,61.12479348778998,0.0,0.0,-470.3921488970518,860.4979522992741
2021-01-02,18:00:00,173.96786343376328,61.18031466596857,0.0,0.0,-468.2723928866908,859.1423575387408
2021-01-02,19:00:00,173.65492623279422,61.199650525518955,0.0,0.0,-466.7556143926922,857.5856949463182
2021-01-02,20:00:00,173.70459677525054,60.83071861133262,0.0,0.0,-473.99988077697344,859.2689827879592
2021-01-02,21:00:00,173.46356845519412,60.87451989908694,0.0,0.0,-471.85262399725616,857.6919662731043
2021-01-02,22:00:00,173.22184833113818,60.90216552205613,0.0,0.0,-469.97606930928305,856.0523396069423
2021-01-02,23:00:00,173.28670042425438,60.60822431476163,0.0,0.0,-476.2542771298904,858.849162650204
2021-01-03,00:00:00,173.06930863159312,60.63368551233142,0.0,0.0,-474.29266883269884,857.1518845146711
2021-01-03,01:00:00,172.85965357013947,60.667614936174154,0.0,0.0,-472.221426587319,855.5922435744708
2021-01-03,02:00:00,172.88438359085077,60.41173059219823,0.0,0.0,-478.2344112826977,859.3246666222425
2021-01-03,03:00:00,172.71009879624512,60.46808601829271,0.0,0.0,-475.76487838174216,858.0471855361127
2021-01-03,04:00:00,172.5452009608847,60.515894043004074,0.0,0.0,-473.41915538720787,856.7473516600871
2021-01-03,05:00:00,172.3893296788582,60.56535516084386,0.0,0.0,-471.06491465563886,855.5426873438485
2021-01-03,06:00:00,172.3448311023956,60.33253163917602,0.0,0.0,-477.1628397172317,860.3001050246899
2021-01-03,07:00:00,172.1937798305714,60.38487238971881,0.0,0.0,-474.7945881613996,859.3071010599805
2021-01-03,08:00:00,172.0447599276233,60.44469405078758,0.0,0.0,-472.3697760042269,858.5029257718818
2021-01-03,09:00:00,171.89042899543293,60.521722967377144,0.0,0.0,-469.7723921437282,857.9834687329152
2021-01-03,10:00:00,171.72981954079341,60.61229831889545,0.0,0.0,-467.0475628967397,857.695450529936
2021-01-03,11:00:00,171.5487599865955,60.7295851756951,0.0,0.0,-464.0608150335029,857.785953800369
2021-01-03,12:00:00,171.3589939404265,60.84759259049896,0.0,0.0,-461.14965111319907,858.0160237977897
2021-01-03,13:00:00,171.22317582257165,60.52719058698498,0.0,0.0,-468.739778802963,862.6713900589642
2021-01-03,14:00:00,171.02903335070334,60.63477327731166,0.0,0.0,-465.97364698862657,862.9012896711814
2021-01-03,15:00:00,170.80305149425752,60.754365026696505,0.0,0.0,-463.13829298480414,863.2892906582069
2021-01-03,16:00:00,170.55650676994608,60.881216599718016,0.0,0.0,-460.3037158201914,863.8446436309763
2021-01-03,17:00:00,170.2974220713342,61.00931247923505,0.0,0.0,-457.52651772648096,864.497218532039
2021-01-03,18:00:00,170.0330420902532,61.13232816180915,0.0,0.0,-454.8644752423279,865.1674122219167
2021-01-03,19:00:00,169.77926895707682,61.246942268086656,0.0,0.0,-452.3086944837123,865.7995447979436
2021-01-03,20:00:00,169.53919784664208,61.35319219066793,0.0,0.0,-449.86218120646663,866.4199303375826
2021-01-03,21:00:00,169.30710676894077,61.44722911406235,0.0,0.0,-447.58692164858803,866.9868659857049
2021-01-03,22:00:00,169.0762198978421,61.53034183331459,0.0,0.0,-445.51572059397586,867.5795747429808
2021-01-03,23:00:00,168.8635622883623,61.59632726435342,0.0,0.0,-443.7181359764654,868.2056226622057
2021-01-04,00:00:00,168.6555128834073,61.6470954271141,0.0,0.0,-442.2010519760661,868.8829802955722
2021-01-04,01:00:00,168.43901782402887,61.68136047863444,0.0,0.0,-441.0367548423819,869.6416770999523
2021-01-04,02:00:00,168.21494506152888,61.70682782138853,0.0,0.0,-440.0987982705701,870.516395680615
2021-01-04,03:00:00,167.96852869891407,61.73061332091298,0.0,0.0,-439.2953388101887,871.4983526357607
2021-01-04,04:00:00,167.70058750398454,61.75269931751845,0.0,0.0,-438.62653888203204,872.5878383783246
2021-01-04,05:00:00,167.41766289529625,61.77288420469355,0.0,0.0,-438.05352197401226,873.7346833787288
2021-01-04,06:00:00,167.50408290216822,62.10349276046973,0.0,0.0,-429.1567242925521,871.6217674528783
2021-01-04,07:00:00,167.2023346590595,62.119321934819375,0.0,0.0,-428.9348566257395,873.2589490699723
2021-01-04,08:00:00,166.86287757783234,62.15118980306719,0.0,0.0,-428.5238934571389,874.8838956064145
2021-01-04,09:00:00,166.9674607469593,62.42956027538942,0.0,0.0,-421.0547378438059,873.8355555616594
2021-01-04,10:00:00,166.5881592254118,62.48811418457944,0.0,0.0,-420.49405178288,875.9231489603075
2021-01-04,11:00:00,166.17512405983922,62.57119094604079,0.0,0.0,-419.617979523493,878.0548499551347
2021-01-04,12:00:00,166.24178307639377,62.87602962262096,0.0,0.0,-412.41265367972665,878.2571799708641
2021-01-04,13:00:00,165.76011987743175,63.02555411756288,0.0,0.0,-410.71332940016873,880.6876039408713
2021-01-04,14:00:00,165.76520033512114,63.374646355631725,0.0,0.0,-403.19161655684,881.3736333160086
2021-01-04,15:00:00,165.19059460084893,63.633323167705896,0.0,0.0,-399.99499868694693,884.044514843443
2021-01-04,16:00:00,164.5516734138729,63.96862612308518,0.0,0.0,-395.5617531025782,886.4945259150611
2021-01-04,17:00:00,163.83920798989482,64.3968170418127,0.0,0.0,-389.57606105832383,888.5759369815297
2021-01-04,18:00:00,162.52015512875718,64.5317639868101,0.0,0.0,-390.197266216157,890.1366290177568
2021-01-04,19:00:00,161.2661186958189,64.36187182870621,0.0,0.0,-395.87121134693734,891.6887046069231
2021-01-04,20:00:00,160.4878168145342,64.57358694881461,0.0,0.0,-393.2169236182235,892.6177156074822
2021-01-04,21:00:00,159.69871322167126,64.7915019053894,0.0,0.0,-390.6138867903501,893.8738793094793
2021-01-04,22:00:00,158.84003447471176,65.09218354759356,0.0,0.0,-386.8407327386085,895.380047377977
2021-01-04,23:00:00,157.8172476499126,65.55058979652023,0.0,0.0,-380.7274308002088,896.928098755288
2021-01-05,00:00:00,156.46802802058752,65.08098523185333,0.0,0.0,-391.58744110143743,898.2162041835913
2021-01-05,01:00:00,155.38585014995047,65.23474869847901,0.0,0.0,-390.28554231277667,898.433032640748
2021-01-05,02:00:00,154.42034509709634,65.30758016309231,0.0,0.0,-390.0008570519276,898.4287453291914
2021-01-05,03:00:00,153.57445222615112,65.35518634137837,0.0,0.0,-389.87183151906356,898.4564170606127
2021-01-05,04:00:00,152.7758481617902,65.37442199295502,0.0,0.0,-390.24634267156944,898.7621235083873
2021-01-05,05:00:00,151.92189214570948,65.37669655842542,0.0,0.0,-391.11546041374095,899.2336762030053
2021-01-05,06:00:00,150.97227171681038,65.37472783137385,0.0,0.0,-392.17719039088115,899.4998708224196
2021-01-05,07:00:00,150.26522902711676,65.99796633998126,0.0,0.0,-380.61615498689935,897.648560690651
2021-01-05,08:00:00,149.2281005542424,65.93602355336981,0.0,0.0,-382.74378729518503,897.611214323925
2021-01-05,09:00:00,148.1500790616974,65.82598383553015,0.0,0.0,-385.3884541783482,896.6251402069337
2021-01-05,10:00:00,147.1251043212322,65.68225410788388,0.0,0.0,-388.2176820957102,894.9718563984446
2021-01-05,11:00:00,146.21521756090263,65.54495138928873,0.0,0.0,-390.66790822078474,893.28257074515
2021-01-05,12:00:00,145.426902900632,65.44474565230178,0.0,0.0,-392.57055064244196,892.4353852415315
2021-01-05,13:00:00,144.6176263953925,65.37242928794748,0.0,0.0,-394.3905143334996,892.4544019653115
2021-01-05,14:00:00,143.68797755028032,65.29473384121673,0.0,0.0,-396.8421246581711,893.1629858162377
2021-01-05,15:00:00,142.64204066346818,65.18585625378375,0.0,0.0,-400.1796638977248,894.1115002115515
2021-01-05,16:00:00,141.17716927415847,65.48655957007482,0.0,0.0,-395.3990398738533,891.9738260278356
2021-01-05,17:00:00,140.2173216948373,65.40343577362454,0.0,0.0,-397.5146387752611,891.7581079981277
2021-01-05,18:00:00,139.3195929374035,65.34986974068966,0.0,0.0,-398.99860047223046,891.5950288048292
2021-01-05,19:00:00,138.42178351501434,65.27344420320834,0.0,0.0,-401.1683757950086,892.0504251228544
2021-01-05,20:00:00,137.37259045453328,65.12138874239227,0.0,0.0,-405.32384125259705,893.3053041727907
2021-01-05,21:00:00,136.26597114316465,65.33863749281,0.0,0.0,-400.7665999797173,890.1879803774015
2021-01-05,22:00:00,134.53708850634814,65.01424472410378,0.0,0.0,-408.6040688394569,890.5878230550715
2021-01-05,23:00:00,132.67508752835468,64.81905187173986,0.0,0.0,nan,nan
2021-01-06,00:00:00,131.55137635130367,64.13508711587262,0.0,0.0,nan,nan
2021-01-06,01:00:00,130.71551539495192,63.717710054395496,0.0,0.0,nan,nan
2021-01-06,02:00:00,130.00837546658343,63.33148758804661,0.0,0.0,nan,nan
2021-01-06,03:00:00,129.3388722129262,62.87125002234351,0.0,0.0,nan,nan
2021-01-06,04:00:00,128.51072086986278,62.319027571400106,0.0,0.0,nan,nan
2021-01-06,05:00:00,127.63622338152707,61.78293655044873,0.0,0.0,nan,nan
2021-01-06,06:00:00,127.12247132886961,60.84500041040514,0.0,0.0,nan,nan
2021-01-06,07:00:00,126.52829151100583,60.49885803767558,0.0,0.0,nan,nan
2021-01-06,08:00:00,125.96996965312594,60.15527671608183,0.0,0.0,nan,nan
2021-01-06,09:00:00,125.73694336248774,59.37111751910536,0.0,0.0,nan,nan
2021-01-06,10:00:00,125.27388419446316,59.14011358521153,0.0,0.0,-498.8698707737494,842.1914569480784
2021-01-06,11:00:00,125.20609278610347,58.68801265896288,0.0,0.0,-507.02557903691195,841.9920773062097
2021-01-06,12:00:00,124.8101756037489,58.604623506905654,0.0,0.0,-506.460608944064,838.6802732856064
2021-01-06,13:00:00,124.44607087647753,58.56291311366347,0.0,0.0,-505.23902104748413,835.7421548160122
2021-01-06,14:00:00,124.35188342179814,58.15983223561925,0.0,0.0,-513.1541761283297,836.7743453678526
2021-01-06,15:00:00,123.9962702674033,58.161625025004895,0.0,0.0,-511.4870159570128,834.6142543137283
2021-01-06,16:00:00,123.64856559783598,58.180706956754385,0.0,0.0,-509.66092293313704,832.779685118167
2021-01-06,17:00:00,123.43157293512768,57.684428188865624,0.0,0.0,-519.5008318061009,833.6644899923376
2021-01-06,18:00:00,123.03391707200096,57.70432571428317,0.0,0.0,-518.0022614088375,832.3157792097419
2021-01-06,19:00:00,122.61030839936994,57.72442688839477,0.0,0.0,-516.678669547895,831.1831696090054
2021-01-06,20:00:00,122.16438398736732,57.743230755672535,0.0,0.0,-515.5256354568992,830.2207290217441
2021-01-06,21:00:00,121.67438835945475,57.74795562225892,0.0,0.0,-514.7926662103273,829.3603224210427
2021-01-06,22:00:00,121.1120630310645,57.713382790858645,0.0,0.0,-515.0027450404596,828.5608630735563
2021-01-06,23:00:00,120.84542387227125,57.059252209552916,0.0,0.0,-527.0554920691065,827.8461487864508
2021-01-07,00:00:00,120.3358846663452,56.98841614787387,0.0,0.0,-527.4609226367902,826.3754194228228
2021-01-07,01:00:00,119.83890704713384,56.90523991256196,0.0,0.0,-527.9491871800274,824.6906721240363
2021-01-07,02:00:00,119.35756158324219,56.80883312310074,0.0,0.0,-528.4883434621152,822.7266656170324
2021-01-07,03:00:00,118.9019540347702,56.720108727913,0.0,0.0,-528.7573382949922,820.6683071953989
2021-01-07,04:00:00,118.88492698675903,56.1222140200604,0.0,0.0,-537.9248246916104,817.9591871920734
2021-01-07,05:00:00,118.5129431872179,56.0842159653067,0.0,0.0,-536.8449327207636,815.7155868852452
2021-01-07,06:00:00,118.50335322477571,55.612356135571545,0.0,0.0,-544.729634417221,815.0135538675473
2021-01-07,07:00:00,118.17156845042794,55.62964166027006,0.0,0.0,-542.7648565713316,813.3216151137052
2021-01-07,08:00:00,117.86663887483822,55.66625628528786,0.0,0.0,-540.4473578126635,811.7795848886592
2021-01-07,09:00:00,117.8088358838362,55.220428699959704,0.0,0.0,-548.514813475078,812.1194546346851
2021-01-07,10:00:00,117.50548560161734,55.27116100125944,0.0,0.0,-546.1055933360476,810.9504527523991
2021-01-07,11:00:00,117.21737719113223,55.343057257325,0.0,0.0,-543.4414839318488,810.0930357066034
2021-01-07,12:00:00,117.13210695350121,54.84914229796258,0.0,0.0,-552.2416523783468,810.1063396641384
2021-01-07,13:00:00,116.8719613626272,54.92651480976944,0.0,0.0,-549.4585785863455,809.428248389045
2021-01-07,14:00:00,116.62002061577681,55.032248500967675,0.0,0.0,-546.4747401105706,809.3317708257497
2021-01-07,15:00:00,116.37780393538493,55.15757765713341,0.0,0.0,-543.4445036216639,809.7911660051686
2021-01-07,16:00:00,116.12477486962787,55.279812705108405,0.0,0.0,-540.8228091532364,810.7303225606607
2021-01-07,17:00:00,115.88133345757177,55.33860776333389,0.0,0.0,-539.5363565818407,811.829415378305
2021-01-08,06:00:00,100.66604360834428,-26.142842435933325,0.0,0.0,-872.294916815823,-423.36007571880776
2021-01-08,07:00:00,100.74693095067381,-26.10318699550141,0.0,0.0,-874.1875239037909,-423.38809173838234
2021-01-08,08:00:00,100.60396968514048,-26.11801563876109,0.0,0.0,-870.481186951045,-421.8083040509714
2021-01-08,09:00:00,100.76932825789085,-26.05479813955212,0.0,0.0,-874.4743129946291,-422.48192478714594
2021-01-08,10:00:00,100.64683170746,-26.06703255878488,0.0,0.0,-871.1787635164801,-421.11314579378615
2021-01-08,11:00:00,100.53822932333168,-26.080479522173384,0.0,0.0,-867.9088543923572,-419.802527510914
2021-01-08,12:00:00,100.71018890699652,-26.008072145979718,0.0,0.0,-872.211867489852,-420.59007054974916
2021-01-08,13:00:00,100.6058248692531,-26.021718051758313,0.0,0.0,-869.0681253036018,-419.4131254465536
2021-01-08,14:00:00,100.51346739487406,-26.034712591115028,0.0,0.0,-865.8909405176528,-418.23447296847667
2021-01-08,15:00:00,100.429367516267,-26.048930249634633,0.0,0.0,-862.7007005410269,-417.10016912519666
2021-01-08,16:00:00,100.59295980083357,-25.967768612541363,0.0,0.0,-867.2426150981337,-418.02250312671185
2021-01-08,17:00:00,100.51023698447666,-25.981424976672024,0.0,0.0,-864.1171976602636,-416.98237842501277
2021-01-08,18:00:00,100.43362210939188,-25.99561072509759,0.0,0.0,-860.9979733410291,-415.98431852107376
2021-01-08,19:00:00,100.36453515572688,-26.00822086372081,0.0,0.0,-857.8605870492756,-414.97852168146295
2021-01-08,20:00:00,100.30202559135572,-26.02109906575934,0.0,0.0,-854.7232896420173,-414.009530653648
2021-01-08,21:00:00,100.45325203124226,-25.931340914217053,0.0,0.0,-859.418854164891,-415.0755849092461
2021-01-08,22:00:00,100.3889872012311,-25.94400813249736,0.0,0.0,-856.3521720157005,-414.2127383960739
2021-01-08,23:00:00,100.32985448376583,-25.955980297393484,0.0,0.0,-853.2729658670723,-413.363154244055
2021-01-09,00:00:00,100.27537318523802,-25.968188239377188,0.0,0.0,-850.2200756773818,-412.563892057287
2021-01-09,01:00:00,100.2259424464878,-25.97888402816755,0.0,0.0,-847.1594127677381,-411.7665649191942
2021-01-09,02:00:00,100.18138971491159,-25.98810045607292,0.0,0.0,-844.1420115844812,-410.9975225076867
2021-01-09,03:00:00,100.1401336795179,-25.99633014474465,0.0,0.0,-841.1421764537226,-410.2528805829443
2021-01-09,04:00:00,100.10345919668514,-26.003127930945567,0.0,0.0,-838.2063912078738,-409.5493141327553
2021-01-09,05:00:00,100.06951502314067,-26.009584052524286,0.0,0.0,-835.3328847098164,-408.9053705315531
2021-01-09,06:00:00,100.03988803171929,-26.013785094845396,0.0,0.0,-832.5928119232412,-408.322746575014
2021-01-09,07:00:00,100.01548124002004,-26.014954396387367,0.0,0.0,-830.0493615358137,-407.8205109055567
2021-01-09,08:00:00,100.00190614524004,-26.008153410725996,0.0,0.0,-828.118572863983,-407.5202403491015
2021-01-09,21:00:00,80.79044536587342,42.497252102239116,0.0,0.0,-713.6980686069,664.6751603082638
2021-01-09,22:00:00,81.32140551339425,42.0485888144171,0.0,0.0,-720.3136449109297,663.2026562633412
2021-01-09,23:00:00,81.0232626613293,41.51231434888614,0.0,0.0,-722.4085498810746,653.530328250358
2021-01-10,00:00:00,80.99004186257608,41.47031618459485,0.0,0.0,-724.7274128824938,656.086247770398
2021-01-10,01:00:00,80.72393901717504,41.2555459403327,0.0,0.0,-723.7088741736952,651.0921686509873
2021-01-10,02:00:00,80.66506973950374,41.22655880149766,0.0,0.0,-727.0762667832896,654.8876579999665
2021-01-10,03:00:00,80.48674877330545,41.059771537076514,0.0,0.0,-725.6624260959215,650.9462536664428
