date,time,lon,lat,elon,elat
2021-01-12,11:16:04.800011,58.5938,40.3202,0.4331,0.5291
2021-01-12,15:52:50.880005,58.2028,40.5948,0.6882,0.7138
2021-01-12,22:59:22.559983,57.6601,40.8925,0.8881,0.5617
2021-01-13,05:29:45.599984,57.0416,41.1289,1.1253,0.5312
2021-01-13,08:01:06.240008,56.4691,41.271,1.3728,0.5975
2021-01-13,08:01:14.879993,55.848,41.6118,1.1729,0.4908
2021-01-13,08:06:17.280003,55.433,41.6566,1.5879,0.5356
2021-01-13,10:17:54.239986,55.0793,41.6557,0.2992,0.162
2021-01-13,13:18:54.720004,54.4366,41.6413,0.2557,0.1238
2021-01-13,15:58:36.479981,54.1537,41.6088,0.1973,0.1313
2021-01-13,17:18:57.599999,53.9327,41.787,0.2032,0.1496
2021-01-13,20:24:08.639993,53.6884,41.7589,0.2066,0.1621
2021-01-13,22:46:07.680006,53.4909,41.8008,0.214,0.0689
2021-01-14,01:27:15.839997,53.2595,41.7734,0.1849,0.0829
2021-01-14,03:56:35.519985,53.0407,41.7503,0.3036,0.1327
2021-01-14,06:05:28.320006,52.9581,41.8597,0.2249,0.1971
2021-01-14,08:29:02.400017,52.7587,41.8352,0.2658,0.2252
2021-01-14,11:05:08.160000,52.5723,41.8823,0.1511,0.2332
2021-01-14,13:33:01.440014,52.3946,41.856,0.2832,0.2111
2021-01-14,16:05:13.919990,52.2505,41.8251,0.2889,0.1459
2021-01-14,18:48:31.680003,52.1204,41.7211,0.3037,0.1233
2021-01-14,21:43:11.999982,52.1671,41.7639,0.1759,0.1325
2021-01-15,00:28:04.799995,52.1081,41.701,0.2734,0.1396
2021-01-15,03:20:26.880008,52.0819,41.6178,0.2777,0.1511
2021-01-15,06:22:36.479989,52.0821,41.5096,0.2417,0.1162
2021-01-15,09:33:24.480015,52.1046,41.3778,0.2047,0.1371
2021-01-15,13:13:26.399998,52.1273,41.169,0.3449,0.1688
2021-01-15,16:19:20.640000,52.0818,40.9485,0.4811,0.3048
2021-01-15,19:09:41.760018,51.9261,40.5496,0.3113,0.5606
2021-01-16,01:37:37.919987,51.6338,39.5853,0.7772,1.5733
2021-01-16,01:37:46.560012,52.0635,38.133,0.3475,0.8525
2021-01-16,05:49:37.920011,52.5829,36.9589,0.6239,0.7724
2021-01-16,07:14:26.880016,53.4026,36.3404,0.5972,0.2513
2021-01-16,08:54:23.040009,54.0207,35.9724,0.2699,0.2732
2021-01-16,10:55:20.639992,54.6968,35.7437,0.3971,0.1025
2021-01-16,14:07:35.039991,55.4133,35.6037,0.2464,0.1785
2021-01-16,15:22:53.760000,56.0903,35.3866,0.5071,0.1465
2021-01-16,18:53:25.439986,56.8957,35.3679,0.6379,0.2234
2021-01-16,22:55:20.639992,57.5824,35.2855,1.0422,0.623
2021-01-17,01:23:22.559991,58.4303,35.5057,34.0951,71.3506
2021-01-17,04:21:30.239981,94.54,-33.6921,0.3098,0.6743
2021-01-17,07:43:23.520003,95.1613,-31.9647,0.1615,0.4448
2021-01-17,08:50:12.479992,95.713,-30.4776,0.1878,0.517
2021-01-17,12:49:06.239984,96.8198,-28.6865,0.0986,0.1856
2021-01-17,16:36:02.879987,97.2671,-28.1553,0.1133,0.1478
2021-01-17,18:40:10.560009,97.717,-27.7144,0.0716,0.1309
2021-01-17,20:34:30.719983,97.9751,-27.4997,0.0952,0.0929
2021-01-17,22:37:46.560012,98.2873,-27.2879,0.1119,0.0842
2021-01-18,01:08:49.919985,98.6338,-27.0734,0.0702,0.0947
2021-01-18,03:50:32.639998,98.8781,-26.9796,0.0804,0.0736
2021-01-18,06:26:03.839999,99.1135,-26.951,0.1128,0.0597
2021-01-18,09:10:22.079989,99.3537,-26.9039,0.1173,0.077
2021-01-18,13:08:41.280000,99.5896,-26.9013,0.1302,0.0481
2021-01-18,15:59:54.240010,99.7515,-26.8356,0.1588,0.1112
2021-01-18,18:32:41.280008,100.025,-26.9282,0.1394,0.0461
2021-01-18,21:18:17.279987,100.185,-26.96,0.1396,0.0318
2021-01-19,00:02:00.959996,100.374,-27.0092,0.1395,0.0524
2021-01-19,02:44:44.159987,100.536,-27.1126,0.1585,0.0699
2021-01-19,05:25:26.399982,100.751,-27.2147,0.1202,0.083
2021-01-19,08:18:57.599999,100.7,-27.1766,0.2579,0.0875
2021-01-19,10:42:05.760014,100.7,-27.1766,0.3179,0.1596
2021-01-19,13:21:30.239981,100.897,-27.3036,0.1533,0.1637
2021-01-19,16:04:13.440012,100.986,-27.4582,0.2451,0.1457
2021-01-19,18:47:31.199985,101.147,-27.5851,0.1367,0.1334
2021-01-19,21:33:07.200004,101.282,-27.6971,0.1118,0.1569
2021-01-20,00:20:18.239982,101.387,-27.7903,0.1111,0.1773
2021-01-20,03:07:37.919987,101.452,-27.859,0.115,0.1842
2021-01-20,05:54:05.759998,101.474,-27.8977,0.1174,0.1964
2021-01-20,08:39:50.400003,101.451,-27.9033,0.1385,0.211
2021-01-20,11:21:50.399987,101.451,-27.9033,0.1385,0.211
2021-01-20,14:07:52.320002,101.383,-27.8743,0.2749,0.224
