date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,201.36911550454104,22.583895787866414,0.0,0.0,-888.5578387894202,385.6531113203894
2021-01-01,01:00:00,201.01712798133596,22.374006629643063,0.0,0.0,-887.1053864997812,381.5851385767553
2021-01-01,02:00:00,200.7325346523858,22.2200428511793,0.0,0.0,-885.4132811194286,378.6132176159965
2021-01-01,03:00:00,200.21486910617415,22.346959845657903,0.0,0.0,-890.1812526679132,383.0836421459058
2021-01-01,04:00:00,199.83613255111376,22.218459160959192,0.0,0.0,-888.5943820427638,380.4175462635963
2021-01-01,05:00:00,199.39154909994926,22.07933570102063,0.0,0.0,-887.3122503459454,377.5511903641516
2021-01-01,06:00:00,198.6381331591643,22.349043892683135,0.0,0.0,-890.8566981367767,383.6100311739037
2021-01-01,07:00:00,197.96965706333333,22.371452923018424,0.0,0.0,-889.2533579922747,383.08259543145385
2021-01-01,08:00:00,197.6822040725771,22.45896784345476,0.0,0.0,-885.7827103259042,383.79851542908443
2021-01-01,09:00:00,197.44405340908605,22.609493963734522,0.0,0.0,-881.7149438401684,385.52631416755355
2021-01-01,10:00:00,197.1108156640999,22.96226711697848,0.0,0.0,-885.4612134313211,394.2376023650572
2021-01-01,11:00:00,196.71672561636925,23.16742067375872,0.0,0.0,-882.0500584344845,396.9162967795836
2021-01-01,12:00:00,196.26043720712076,23.44112796331886,0.0,0.0,-878.5768191500101,400.68236357658077
2021-01-01,13:00:00,195.71643839413062,23.720640718670047,0.0,0.0,-875.9113487140276,404.70120988361435
2021-01-01,14:00:00,195.18185043911694,23.92056836604281,0.0,0.0,-874.1841236788314,407.68408684498326
2021-01-01,15:00:00,194.7993032928141,24.04973029729361,0.0,0.0,-872.0593503483105,409.52672047407077
2021-01-01,16:00:00,194.63374975984877,24.07539456042664,0.0,0.0,-870.0070677693002,410.0103924185324
2021-01-01,17:00:00,194.47555021125353,24.088425243470123,0.0,0.0,-868.7040678369813,410.6478507330442
2021-01-01,18:00:00,194.22330544873986,24.05503085319325,0.0,0.0,-868.9613728106488,410.9293065409068
2021-01-01,19:00:00,193.7094540319214,23.904209952790673,0.0,0.0,-871.8280819412321,409.5638531116243
2021-01-01,20:00:00,189.19597231302276,22.929907068512403,0.0,0.0,-888.1956782783382,389.6321312504126
2021-01-01,21:00:00,188.56204050856724,22.804429561959815,0.0,0.0,-889.0563561893068,387.5215873759008
2021-01-01,22:00:00,188.30882289681833,22.73148739446705,0.0,0.0,-886.9229506780393,385.8622160096021
2021-01-01,23:00:00,188.09863398026675,22.795008330941336,0.0,0.0,-892.47299911757,390.18305013972173
2021-01-02,00:00:00,187.81531189335098,22.736130812038756,0.0,0.0,-890.584055313142,388.84415718278683
2021-01-02,01:00:00,187.38180430384764,22.690497424919062,0.0,0.0,-889.4866711788345,387.7801890245197
2021-01-02,02:00:00,186.8757749628919,22.643708791189354,0.0,0.0,-888.9676025260706,386.7921687462493
2021-01-02,03:00:00,186.24078506580048,22.58803881345913,0.0,0.0,-889.9831669332925,386.0278629762811
2021-01-02,04:00:00,185.66890020730605,22.518632503212416,0.0,0.0,-891.2165301041678,385.2384021879521
2021-01-02,05:00:00,185.22102821113396,22.428281653490853,0.0,0.0,-891.4090194697492,383.8781807903346
2021-01-02,06:00:00,184.81996799055634,22.347485416140202,0.0,0.0,-891.0795202092268,382.57469285466965
2021-01-02,07:00:00,184.4684671520499,22.27996271752166,0.0,0.0,-890.1151895809453,381.35785132870177
2021-01-02,08:00:00,184.15501084588456,22.221981387792844,0.0,0.0,-888.7541015476454,380.2386847760826
2021-01-02,09:00:00,183.8555754786863,22.178737516446194,0.0,0.0,-887.2006385340355,379.34882214193163
2021-01-02,10:00:00,183.5241208137933,22.167294415863925,0.0,0.0,-885.6815895286854,378.99437719689746
