date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.52144027139232,-15.870719585044519,0.0,0.0,-898.5326130890753,-252.45578342922406
2021-01-01,01:00:00,207.43141060320772,-15.710235713189322,0.0,0.0,-902.4886858945247,-250.94104710993943
2021-01-01,02:00:00,207.44503377734858,-15.769253063175732,0.0,0.0,-897.0052102180198,-250.7766471527948
2021-01-01,03:00:00,207.45336570363347,-15.81700220924393,0.0,0.0,-891.782422586577,-250.49882328256135
2021-01-01,04:00:00,207.45702979608436,-15.854021869854062,0.0,0.0,-886.8021342230495,-250.11401710748478
2021-01-01,05:00:00,207.3408533033601,-15.65526927333071,0.0,0.0,-891.7169052418321,-248.2477045209001
2021-01-01,06:00:00,207.33298751832518,-15.678724372372567,0.0,0.0,-887.199375672033,-247.79290686971012
2021-01-01,07:00:00,207.3198102959628,-15.693215796815933,0.0,0.0,-882.912495899247,-247.2586199396445
2021-01-01,08:00:00,207.30205006992432,-15.698969201763214,0.0,0.0,-878.8404541604687,-246.64545124212725
2021-01-01,09:00:00,207.27975642024072,-15.696420978573206,0.0,0.0,-874.9850787024479,-245.96196092124703
2021-01-01,10:00:00,207.25273277746822,-15.685506955428695,0.0,0.0,-871.3426537814084,-245.2058263053761
2021-01-01,11:00:00,207.22046475964484,-15.666427995968414,0.0,0.0,-867.9260919969529,-244.38356758879095
2021-01-01,12:00:00,207.18271646616253,-15.639004044022922,0.0,0.0,-864.7320788430516,-243.4903982855404
2021-01-01,13:00:00,207.13972382405728,-15.603134690654628,0.0,0.0,-861.7517461029347,-242.52166544297614
2021-01-01,14:00:00,207.09308865372478,-15.557455326369638,0.0,0.0,-858.9901273488067,-241.4555692692394
2021-01-01,15:00:00,207.04094554172815,-15.501267828625354,0.0,0.0,-856.4751112768427,-240.28450831223276
2021-01-01,16:00:00,206.9834187773875,-15.43212389029963,0.0,0.0,-854.2022773141507,-238.96248867485636
2021-01-01,17:00:00,206.91820502955693,-15.349452873821997,0.0,0.0,-852.1802209615707,-237.47715254300644
2021-01-01,18:00:00,206.84103476706179,-15.252028190605072,0.0,0.0,-850.4506142965984,-235.81046423501735
2021-01-01,19:00:00,206.91039647294363,-15.421547670174816,0.0,0.0,-839.6499896836467,-236.56242205983898
2021-01-01,20:00:00,206.82306657512868,-15.298596475382354,0.0,0.0,-838.5519081386738,-234.65467965129045
2021-01-01,21:00:00,206.71728856768812,-15.150686468898387,0.0,0.0,-837.8323895460926,-232.39211249668367
2021-01-01,22:00:00,206.77210023147006,-15.285247837999785,0.0,0.0,-828.2626479736064,-232.91341003798766
2021-01-01,23:00:00,206.64062620299353,-15.0902905564542,0.0,0.0,-828.4343419470824,-230.07057022638776
2021-01-02,00:00:00,206.67477345428125,-15.180861393249481,0.0,0.0,-820.0415971889161,-230.1519769932246
2021-01-02,01:00:00,206.49867265531407,-14.911891753606358,0.0,0.0,-821.4670516231563,-226.308950775696
2021-01-02,02:00:00,206.49458930944297,-14.931855610219507,0.0,0.0,-814.7455867570825,-225.59580725419502
2021-01-02,03:00:00,206.4587827788587,-14.890458719456142,0.0,0.0,-809.2520679070149,-224.1060724405126
2021-01-02,04:00:00,206.37386156279607,-14.761053510176131,0.0,0.0,-805.5177103618626,-221.49062896258022
2021-01-02,05:00:00,206.20072661668408,-14.48954692598305,0.0,0.0,-804.6368396598846,-217.01964280504032
2021-01-02,06:00:00,206.07361894419643,-14.303118797753518,0.0,0.0,-801.0820607235655,-213.40795293053063
2021-01-02,07:00:00,205.74672802051307,-13.993954937309848,0.0,0.0,-800.5207936102524,-208.12202835682945
2021-01-02,08:00:00,175.63795214555157,41.59243255674728,0.0,0.0,-729.9112255643122,649.9992397002225
2021-01-02,09:00:00,173.71870295902505,49.523742717711066,0.0,0.0,nan,nan
2021-01-02,10:00:00,176.24581602902927,60.75549741369185,0.0,0.0,nan,nan
2021-01-02,11:00:00,176.0739593149781,61.508321579955606,0.0,0.0,nan,nan
2021-01-02,12:00:00,175.94209925159555,61.817289652675754,0.0,0.0,nan,nan
