date,time,lon,lat,elon,elat
2021-01-12,11:39:24.480007,60.6742,33.367,0.1111,0.0744
2021-01-12,14:33:56.160001,60.5535,33.3501,0.1209,0.1085
2021-01-12,18:21:27.359986,60.1503,33.3633,0.1374,0.1006
2021-01-12,21:19:43.680001,60.0798,33.3607,0.1759,0.1127
2021-01-13,00:22:36.479989,59.9702,33.3892,0.1451,0.1153
2021-01-13,04:40:30.720015,59.6938,33.3798,0.2165,0.1498
2021-01-13,07:33:18.719984,59.6459,33.3955,0.2651,0.1549
2021-01-13,11:22:16.319983,59.3532,33.4386,0.1628,0.1677
2021-01-13,15:07:11.999990,59.1564,33.4453,0.1676,0.1847
2021-01-13,17:27:27.360018,59.0644,33.524,0.1485,0.1552
2021-01-13,20:56:15.360020,58.9676,33.4937,0.167,0.194
2021-01-14,00:02:26.879992,58.8228,33.5091,0.1841,0.1934
2021-01-14,03:20:35.519993,58.7032,33.5154,0.1236,0.1924
2021-01-14,05:54:40.319980,58.7147,33.5488,0.1873,0.2061
2021-01-14,09:42:28.800015,58.613,33.5584,0.1341,0.2118
2021-01-14,12:28:22.080005,58.4693,33.5562,0.1465,0.1992
2021-01-14,15:15:59.039980,58.469,33.5226,0.1481,0.221
2021-01-14,18:15:59.039980,58.4377,33.5111,0.1935,0.1932
2021-01-14,21:50:06.720002,58.3201,33.4899,0.2009,0.2406
2021-01-15,00:15:24.479999,58.3794,33.4514,0.2806,0.3006
2021-01-15,03:07:03.360005,58.3713,33.3999,0.2646,0.2727
2021-01-15,05:50:03.840007,58.3899,33.3504,0.2893,0.278
2021-01-15,08:59:25.440018,1.7368,-23.9573,56.4156,57.3085
2021-01-15,12:23:36.960007,1.6642,-24.1862,0.3733,0.7387
2021-01-15,15:10:22.079989,1.645,-24.3016,0.511,0.8388
2021-01-15,17:40:33.600010,1.5673,-24.3941,0.8502,0.9587
2021-01-15,20:07:17.759981,1.4886,-24.5996,1.3901,1.1763
2021-01-15,23:35:48.480012,1.2817,-24.7769,1.9327,1.7597
2021-01-16,02:39:07.199996,0.9334,-25.0681,58.0449,2.7084
2021-01-16,04:12:43.199991,0.1906,-25.623,58.9095,2.1535
2021-01-16,06:26:21.120010,-0.668,-26.6774,59.7681,58.9892
2021-01-16,10:06:40.320004,357.885,-28.8061,298.494,60.9992
2021-01-16,13:11:42.720013,32.4619,-63.1136,27.6456,95.0721
2021-01-16,16:21:38.880006,47.9912,-64.8806,12.4579,96.6188
2021-01-16,18:39:35.999987,57.4756,-64.127,3.3198,95.7391
2021-01-16,22:01:20.639984,64.1662,-63.5304,2.0814,94.8706
2021-01-16,23:42:25.919980,73.7338,-62.2023,10.7572,93.5425
2021-01-17,02:14:55.680007,88.7929,-55.384,0.8894,1.515
2021-01-17,04:15:36.000019,91.6775,-46.7189,0.5932,0.6044
2021-01-17,05:42:43.199991,93.8654,-42.9339,0.8904,2.5085
2021-01-17,12:15:33.119984,95.3063,-35.4535,1.6131,3.5087
2021-01-17,12:37:43.680017,96.8277,-32.4804,0.19,0.8891
2021-01-17,15:52:16.319983,97.762,-29.6007,0.1683,0.1139
2021-01-17,19:07:40.799982,98.6653,-28.6563,0.038,0.1293
2021-01-17,20:43:00.480002,99.0169,-28.4343,0.0909,0.1642
