date,time,lon,lat,elon,elat
2021-01-12,12:21:18.720000,56.5808,32.9514,0,0.7136
2021-01-12,18:04:19.200002,54.8014,33.1341,0,0.7942
2021-01-12,23:35:39.839986,53.1023,33.3113,0,0.9434
2021-01-13,04:44:58.560002,51.4947,33.4765,0,1.1382
2021-01-13,10:10:42.239995,49.9895,33.6885,0,1.1976
2021-01-13,13:04:47.999994,48.598,33.9141,0,1.2023
2021-01-13,18:27:21.599987,47.3323,34.1515,0,1.2384
2021-01-13,23:56:15.360020,46.2061,34.3868,0,1.1855
2021-01-14,05:22:50.880005,45.2334,34.6125,0,1.1119
2021-01-14,14:38:49.919985,43.8077,34.8387,0,1.0653
2021-01-14,20:02:32.639982,43.4062,34.9079,0,1.0085
2021-01-15,01:47:51.359991,43.2628,34.7485,0,1.0839
2021-01-15,07:07:58.079993,43.4166,34.5697,0,1.0943
2021-01-15,15:45:47.520000,44.7852,33.7233,0,1.2901
2021-01-15,21:23:28.319981,46.1103,33.2245,0,1.2234
2021-01-16,02:55:40.799998,47.9427,32.7646,0,1.0516
2021-01-16,08:15:30.239989,50.3427,32.2429,0,0.7079
2021-01-16,11:56:32.639990,53.3678,31.6068,0,0.4594
2021-01-16,17:19:23.519995,57.0696,30.8098,0,0.7076
2021-01-16,23:06:25.919988,61.4984,30.1006,0,0.7028
2021-01-17,04:49:26.399990,66.7047,29.6622,0,0.6498
2021-01-17,10:24:48.960005,72.7139,29.549,0,0.7118
2021-01-17,17:03:24.480015,79.3465,29.8151,0,0.5668
2021-01-17,23:12:02.880019,86.3223,-28.0967,0,0.2485
2021-01-18,04:18:54.720004,93.3609,-27.8583,0,0.0957
2021-01-18,10:02:21.120002,100.183,-27.6835,0,0.037
2021-01-18,12:02:44.160003,100.183,-27.6835,0,0.037
2021-01-18,17:51:38.880006,106.583,-27.5258,0,0.1578
2021-01-18,22:50:18.239982,112.453,-27.5989,0,0.0833
2021-01-19,04:12:17.279995,117.693,-27.6234,0,0.12
2021-01-19,09:15:33.119984,122.206,-27.8406,0,0.1515
2021-01-19,12:02:26.879992,122.206,-27.8406,0,0.1515
2021-01-19,17:46:19.199986,125.92,-27.9652,0,0.1776
2021-01-19,23:22:42.240019,128.891,-28.0867,0,0.2411
2021-01-20,04:54:11.519988,131.204,-28.416,0,0.2647
2021-01-20,10:22:56.639995,132.946,-28.3621,0,0.3975
2021-01-20,14:25:00.479986,132.946,-28.3621,0,0.3975
2021-01-20,19:56:38.399980,134.203,-28.4269,0,0.4342
2021-01-21,01:53:45.599992,135.037,-28.5917,0,0.3749
2021-01-21,07:25:58.080009,135.496,-28.5536,0,0.3553
2021-01-21,10:46:24.960017,135.496,-28.5536,0,0.3553
2021-01-21,16:14:35.520001,135.626,-28.3463,0,0.3946
2021-01-21,22:08:58.560010,135.475,-28.3163,0,0.2075
2021-01-22,03:53:34.080012,135.081,-28.1456,0,0.4518
2021-01-22,09:34:24.959992,134.466,-27.9674,0,0.2741
2021-01-22,12:56:52.799996,134.466,-27.9674,0,0.2741
2021-01-22,18:46:39.359992,133.649,-27.8888,0,0.2443
2021-01-23,00:41:36.959983,132.652,-27.8015,0,0.1698
2021-01-23,05:54:31.679994,131.493,-27.4962,0,0.2919
2021-01-23,15:31:23.520019,130.19,-27.4916,0,0.1643
2021-01-23,22:29:34.080004,128.761,-27.2541,0,0.2314
2021-01-24,03:50:15.359987,127.223,-27.2536,0,0.0945
2021-01-24,10:31:00.480018,125.593,-27.0597,0,0.1886
2021-01-24,13:54:37.439985,125.593,-27.0597,0,0.1886
2021-01-24,19:48:08.640001,123.883,-26.9784,0,0.1649
2021-01-25,01:33:18.719984,122.098,-26.9122,0,0.0784
2021-01-25,07:27:15.839997,120.241,-26.8049,0,0.1148
2021-01-25,10:47:42.720005,120.241,-26.8049,0,0.0865
2021-01-25,16:28:16.320015,118.317,-26.7332,0,0.1128
2021-01-25,22:07:23.520011,116.33,-26.6585,0,0.1275
2021-01-26,03:35:34.079996,114.282,-26.6306,0,0.0991
2021-01-26,09:21:18.720000,112.179,-26.63,0,0.0716
2021-01-26,13:23:22.559991,112.179,-26.63,0,0.0716
2021-01-26,14:34:13.440012,110.023,36.2386,2.1562,62.9221
2021-01-26,17:02:06.719986,107.817,35.7773,2.2053,62.4612
2021-01-26,18:41:28.319997,105.569,35.1941,4.4541,61.878
2021-01-26,22:00:46.080002,103.283,34.7473,4.5345,61.3924
2021-01-27,04:12:25.919980,100.967,34.3551,4.6016,60.9137
