date,time,lon,lat,elon,elat
2021-01-12,11:29:45.599984,60.9216,35.2507,0.129,0.4353
2021-01-12,14:04:50.879989,60.7296,35.2956,0.1379,0.4663
2021-01-12,17:14:55.680007,60.6019,35.3428,0.2365,0.5048
2021-01-12,19:46:50.880013,60.3872,35.4119,0.2085,0.4858
2021-01-12,22:18:28.800007,60.1593,35.4943,0.2105,0.5133
2021-01-13,01:23:57.120013,60.055,35.5401,0.3292,0.5679
2021-01-13,03:52:24.960009,59.7981,35.649,0.2457,0.5317
2021-01-13,06:24:02.880003,59.5109,35.7756,0.2305,0.5586
2021-01-13,09:25:46.559988,59.4011,35.8226,0.4628,0.8126
2021-01-13,12:33:50.400011,58.9754,36.0117,0.6344,0.8061
2021-01-13,15:07:46.560012,58.6149,36.1877,0.7248,0.8984
2021-01-13,18:11:48.480003,58.4941,36.2157,0.849,1.2685
2021-01-13,21:08:47.039990,58.0904,36.4372,1.1859,1.2765
2021-01-13,23:51:38.880006,57.7006,36.6748,1.1528,1.4001
2021-01-14,02:45:36.000019,57.5331,36.7376,1.229,1.6767
2021-01-14,05:48:11.519997,57.1523,36.9516,1.0771,1.612
2021-01-14,09:21:36.000011,56.9696,37.0041,1.2299,1.8099
2021-01-14,13:20:21.120018,56.4935,37.2885,0.9519,1.5857
2021-01-14,16:38:55.680015,56.3568,37.3005,0.8847,1.6364
2021-01-14,19:31:17.759989,56.2732,37.3444,0.8415,1.5746
2021-01-14,22:23:57.120013,56.2387,37.3528,0.8136,1.5308
2021-01-15,01:41:31.199993,56.2271,37.2859,0.7734,1.5617
2021-01-15,04:25:32.160012,56.3097,37.2377,0.7351,1.5048
2021-01-15,06:59:11.040003,56.4503,37.1508,0.7734,1.4219
2021-01-15,09:10:13.440004,56.6595,37.0118,0.7965,1.3165
2021-01-15,13:10:16.319999,57.7701,36.2837,1.1895,1.2424
2021-01-15,15:18:43.199983,58.1977,36.0449,1.3813,1.4439
2021-01-15,17:55:40.799998,58.6499,35.7947,1.5202,1.2834
2021-01-15,20:45:18.720008,58.8258,35.5839,0.978,1.0098
2021-01-15,23:21:41.760001,59.2543,35.3387,0.8162,0.9394
2021-01-16,01:53:28.319981,59.454,35.09,0.3735,0.7698
2021-01-16,04:41:22.560007,59.8465,34.8561,0.359,0.6307
2021-01-16,07:28:07.679990,60.0564,34.5536,0.2458,0.6587
2021-01-16,10:06:31.680019,60.3937,34.4079,0.1338,0.5267
2021-01-16,10:51:18.720000,60.6416,34.0608,0.1249,0.7331
2021-01-16,13:30:34.559982,60.9619,33.9491,0.0852,0.5529
2021-01-16,16:00:54.719988,61.3076,33.5111,0.1071,0.8385
2021-01-16,18:43:11.999982,61.687,33.3363,0.109,0.7248
2021-01-16,21:24:11.519988,62.1231,33.1125,0.1291,0.7187
2021-01-16,23:52:13.439988,62.8337,32.3737,0.0898,1.0454
2021-01-17,02:50:29.760003,63.513,31.8217,0.2009,1.3473
2021-01-17,08:27:44.639989,64.793,30.8116,0.7737,1.6587
2021-01-17,08:27:53.280014,66.0226,29.9767,2.0033,2.4936
