date,time,lon,lat,elon,elat
2021-01-12,11:53:22.559991,60.7281,37.4725,2.1912,0.6376
2021-01-12,17:11:02.400001,60.1845,37.7711,2.4493,0.6563
2021-01-12,22:26:41.280016,59.1239,38.0442,2.0383,0.6611
2021-01-13,04:08:49.919985,58.3395,38.4206,2.2237,0.6253
2021-01-13,09:52:24.960009,57.4872,38.8615,2.1033,0.695
2021-01-13,13:09:07.199996,56.5436,39.2367,2.0771,0.4644
2021-01-13,18:54:34.559990,55.5316,39.4774,1.6966,0.5893
2021-01-14,00:29:57.120005,54.6853,39.6355,1.1467,0.6046
2021-01-14,06:07:46.560012,54.1384,39.6676,1.4283,0.5262
2021-01-14,15:03:27.360010,53.4014,39.6259,1.4103,0.595
2021-01-14,20:37:32.159996,53.2087,39.6561,1.4268,0.5859
2021-01-15,02:12:20.159990,53.202,39.6382,1.382,0.5453
2021-01-15,07:54:46.080010,53.4791,39.4131,1.4762,0.4553
2021-01-15,11:06:51.839984,54.0038,39.2055,1.9027,0.2477
2021-01-15,17:27:27.360018,54.8052,38.8132,2.139,0.5717
2021-01-16,00:21:10.080015,55.9642,38.0479,1.8879,0.5356
2021-01-16,04:43:40.800014,57.1326,37.1286,2.3424,0.9081
2021-01-16,09:29:13.919998,58.6355,36.3,2.2234,0.4428
2021-01-16,12:39:44.640013,59.5802,35.7519,1.9867,0.6194
2021-01-16,17:54:05.759998,60.714,35.5648,1.6391,0.6132
2021-01-16,23:39:41.760018,62.3113,35.6127,0.5257,0.1981
2021-01-17,05:23:51.359982,63.7567,35.4514,0.4992,0.1443
2021-01-17,10:46:24.960017,65.323,35.1039,0.5674,0.2927
2021-01-17,17:25:43.679993,67.0312,34.8694,33.0814,64.1073
2021-01-18,00:19:43.680001,101.472,-28.8615,0.127,0.249
2021-01-18,05:56:41.280016,101.989,-28.2404,0.0556,0.0525
2021-01-18,13:04:04.799986,102.397,-28.0477,0.0275,0.0673
2021-01-18,17:43:35.039983,102.783,-27.9426,0.0152,0.0818
2021-01-18,23:20:32.639998,103.071,-27.898,0.0217,0.038
2021-01-19,05:14:21.119986,103.304,-27.9521,0.0236,0.0775
2021-01-19,14:59:42.719989,103.569,-28.2216,0.0642,0.1753
2021-01-19,21:06:20.159998,103.712,-28.4068,0.0532,0.1821
2021-01-20,03:03:27.360010,103.783,-28.6292,0.0449,0.2447
2021-01-20,08:46:19.199986,103.819,-28.7963,0.0549,0.2137
2021-01-20,14:02:32.639982,103.819,-28.7963,0.0536,0.2137
2021-01-20,19:25:49.439983,103.742,-28.7751,0.0997,0.5049
2021-01-21,01:04:22.079997,103.769,-28.8857,0.0822,0.3768
2021-01-21,06:49:23.519995,103.915,-29.1293,0.068,0.289
2021-01-21,11:06:08.640018,103.915,-29.1293,0.0424,0.1866
2021-01-21,16:04:04.799986,103.766,-28.752,0.0938,0.3626
2021-01-21,21:46:13.439996,103.894,-28.8297,0.0722,0.1417
2021-01-22,03:05:02.400009,103.93,-28.7011,0.0851,0.1503
2021-01-22,08:01:14.879993,103.896,-28.46,0.051,0.1085
2021-01-22,12:00:34.559982,103.896,-28.46,0.0505,0.1333
2021-01-22,17:31:55.200005,104.042,-28.4324,0.0956,0.1057
2021-01-22,21:24:54.719996,103.837,-28.0662,0.1225,0.1321
2021-01-23,02:16:30.720007,103.842,-27.9343,0.1009,0.1051
2021-01-23,07:05:05.280004,103.847,-27.7999,0.1067,0.0537
2021-01-23,11:22:50.880005,103.847,-27.7999,0.1067,0.0686
2021-01-23,16:46:42.239987,104,-27.7869,0.0807,0.0995
2021-01-23,21:15:24.479999,103.954,-27.6346,0.0776,0.096
2021-01-24,01:51:53.279982,103.854,-27.4943,0.0528,0.0762
2021-01-24,07:59:31.200009,103.791,-27.3851,0.0509,0.1109
2021-01-24,11:07:09.119995,103.791,-27.3851,0.0509,0.1092
2021-01-24,17:08:44.159995,103.756,-27.295,0.0472,0.0981
2021-01-24,23:02:32.639982,103.723,-27.2175,0.0426,0.0657
2021-01-25,04:48:43.199983,103.706,-27.1545,0.0553,0.0524
2021-01-25,13:52:01.920007,103.528,-27.0532,0.0791,0.0855
2021-01-25,19:19:12.000014,103.535,-27.0265,0.0678,0.0538
2021-01-26,01:24:57.599991,103.412,-26.9767,0.0313,0.0568
2021-01-26,07:54:28.799999,103.272,-26.9157,0.0294,0.0662
2021-01-26,11:48:02.880011,103.272,-26.9157,0.0294,0.0662
2021-01-26,17:50:29.760003,103.174,-26.8855,0.0303,0.0605
2021-01-26,23:58:33.599986,103.024,-26.8738,0.0681,0.0559
2021-01-27,06:03:35.999995,102.949,-26.8759,0.028,0.0559
2021-01-27,16:23:05.279980,81.9692,34.0399,20.7366,60.8324
2021-01-27,16:23:13.920006,80.561,34.3102,3.2676,0.4612
2021-01-27,16:23:22.559991,79.0777,34.5499,2.996,0.6666
2021-01-27,23:38:58.560010,77.29,34.9659,1.3066,0.2348
2021-01-28,09:08:29.760019,76.0246,35.2099,4.3048,0.2544
2021-01-28,12:33:33.120000,76.0246,35.2099,5.0251,0.7493
2021-01-28,18:59:28.320014,74.8587,35.2531,6.9067,1.0562
2021-01-28,23:25:52.320018,73.612,35.3607,6.7705,1.0261
2021-01-28,23:26:00.960004,72.1561,35.6626,5.3146,0.7242
2021-01-28,23:26:09.599989,70.2541,36.2621,3.593,0.1699
2021-01-28,23:26:18.240015,68.215,36.6896,1.7779,0.4244
2021-01-28,23:26:26.880000,67.0659,36.6219,0.6806,0.367
2021-01-29,04:51:18.720000,66.2286,36.549,0.554,0.3287
2021-01-29,12:48:05.760006,65.3541,36.5052,0.3722,0.2594
2021-01-29,18:01:17.759989,64.7647,36.4753,0.3465,0.1794
2021-01-29,23:32:38.400013,64.0984,36.5067,0.3496,0.1261
2021-01-30,04:53:54.240018,63.5162,36.5523,0.5439,0.1378
2021-01-30,10:06:05.759982,62.8,36.6166,0.7802,0.1812
2021-01-30,11:29:11.040003,62.8,36.6166,1.869,0.3539
