date,time,lon,lat,elon,elat
2021-01-12,13:56:47.040006,59.1116,39.7911,0.2206,0.6253
2021-01-12,17:56:49.920001,58.8874,40.0601,0.31,0.5874
2021-01-13,01:10:50.879981,58.5822,40.3028,0.8721,0.5897
2021-01-13,04:16:45.119982,58.5352,40.7295,1.4936,0.5858
2021-01-13,10:00:46.080002,57.8601,41.0666,2.6787,0.6494
2021-01-13,10:00:54.719988,57.0515,41.3998,1.8701,0.3492
2021-01-13,10:01:03.360013,56.4525,41.4944,1.3732,0.2546
2021-01-13,10:01:11.999998,55.8452,41.8177,0.7659,0.1742
2021-01-13,11:47:02.399993,55.1233,41.795,0.3309,0.1592
2021-01-13,14:46:27.840012,54.8185,41.7651,0.4675,0.1277
2021-01-13,17:54:05.759998,54.532,41.736,0.4307,0.1352
2021-01-13,19:36:02.879987,54.286,41.9128,0.4022,0.1804
2021-01-13,22:16:19.199986,54.0627,41.8697,0.4203,0.2214
2021-01-14,01:15:44.640005,53.8465,41.8254,0.4358,0.1128
2021-01-14,04:22:56.639995,53.6406,41.7808,0.4304,0.1316
2021-01-14,06:29:31.200009,53.5351,41.9209,0.4242,0.2178
2021-01-14,09:15:15.840013,53.3594,41.8873,0.4368,0.1537
2021-01-14,12:12:31.680011,53.0324,41.7652,0.3745,0.1259
2021-01-14,14:33:21.600020,52.9976,41.876,0.4665,0.233
2021-01-14,17:20:24.000013,52.8734,41.8126,0.3571,0.1334
2021-01-14,20:13:11.999982,52.7734,41.7371,0.353,0.1057
2021-01-14,22:52:19.200018,52.7985,41.8143,0.4779,0.1909
2021-01-15,02:06:25.919988,52.6949,41.6577,0.3415,0.0963
2021-01-15,05:24:34.559990,52.6572,41.5405,0.3503,0.0853
2021-01-15,08:59:51.360015,52.6467,41.4019,0.343,0.1331
2021-01-15,12:01:00.480018,52.6883,41.3378,0.3717,0.268
2021-01-15,16:14:52.800012,52.5745,40.9524,0.4927,0.3087
2021-01-15,17:22:16.319983,52.2374,40.9082,0.2061,0.2657
2021-01-15,21:19:09.120019,51.5369,38.9744,0.559,1.5358
2021-01-16,01:12:08.640009,52.5054,37.4982,0.5184,1.4873
2021-01-16,05:00:23.040001,53.1208,36.9479,0.6052,0.8286
2021-01-16,05:19:58.080017,53.7089,36.5304,0.9276,0.4285
2021-01-16,06:49:32.159980,54.1654,35.9758,0.7628,0.4602
2021-01-16,11:30:11.519980,55.3062,35.3983,0.3434,0.3454
2021-01-16,14:01:58.080001,56.0927,35.3035,0.5302,0.2364
2021-01-16,16:56:12.479984,56.7679,35.1922,0.5425,0.2771
2021-01-16,20:37:23.520011,57.5795,35.3218,0.6275,0.3372
2021-01-16,22:57:56.160009,91.5534,-41.4001,33.0849,76.9884
2021-01-17,03:04:01.919991,92.104,-38.322,2.2235,4.1779
2021-01-17,03:52:16.319983,93.5113,-35.8751,1.0287,2.183
2021-01-17,05:42:34.560006,94.7775,-33.409,0.2015,0.7453
2021-01-17,10:21:47.519992,95.3565,-31.4014,0.4867,1.0496
2021-01-17,12:23:19.679996,96.482,-29.4093,0.3721,0.5929
2021-01-17,14:46:45.119982,96.995,-28.7677,0.3541,0.5146
2021-01-17,18:26:47.040006,97.6454,-27.9702,0.1339,0.2239
2021-01-17,20:31:11.999998,97.9352,-27.7095,0.1351,0.2132
2021-01-17,22:35:19.680020,98.2611,-27.448,0.1381,0.1743
2021-01-18,01:01:03.360013,98.622,-27.1681,0.0624,0.0306
2021-01-18,03:42:37.440001,98.8745,-27.0673,0.084,0.0577
2021-01-18,06:19:26.399990,99.1062,-27.073,0.1201,0.1218
2021-01-18,09:04:10.560017,99.3642,-27.0067,0.1068,0.0964
2021-01-18,13:01:55.200005,99.6074,-27.0176,0.1124,0.1099
2021-01-18,15:52:24.960009,99.7895,-26.9468,0.1208,0.067
2021-01-18,18:26:38.399980,100.054,-27.0902,0.1108,0.1512
2021-01-18,21:12:05.760014,100.246,-27.1193,0.0938,0.171
2021-01-18,23:56:06.719994,100.415,-27.2138,0.0995,0.2046
2021-01-19,02:38:15.360003,100.631,-27.3114,0.0955,0.2084
2021-01-19,05:31:20.639984,100.631,-27.2758,0.1934,0.0978
2021-01-19,08:11:45.600008,100.841,-27.4149,0.1773,0.1946
2021-01-19,13:14:09.600005,101.049,-27.5635,0.1183,0.2599
2021-01-19,15:57:10.080007,101.153,-27.7336,0.1434,0.2754
2021-01-19,18:50:32.639998,101.037,-27.6823,0.2468,0.2267
2021-01-19,21:34:07.679982,101.17,-27.8032,0.1457,0.244
2021-01-20,00:19:26.399990,101.276,-27.9033,0.1443,0.2516
2021-01-20,03:05:28.320006,101.347,-27.9779,0.1376,0.2537
2021-01-20,05:52:48.000010,101.379,-28.0232,0.1271,0.2501
2021-01-20,08:39:24.480007,101.371,-28.0362,0.2021,0.3439
2021-01-20,11:21:15.840005,101.371,-28.0362,0.2021,0.3439
2021-01-20,14:26:52.799996,101.658,-28.2271,0.2348,0.3528
2021-01-20,17:04:16.320007,101.567,-28.1746,0.1221,0.1994
2021-01-20,19:42:40.319996,101.433,-28.0873,0.2504,0.208
2021-01-20,22:39:12.959986,101.604,-28.1783,0.1356,0.2091
2021-01-21,01:40:56.640011,101.737,-28.2354,0.1776,0.3761
2021-01-21,04:01:03.360013,101.481,-28.0504,0.3436,0.2602
2021-01-21,06:48:31.680003,101.54,-28.0459,0.1809,0.3868
2021-01-21,09:33:59.039996,101.565,-28.0138,0.1841,0.3748
2021-01-21,12:01:43.679985,101.565,-28.0138,0.1841,0.3748
2021-01-21,14:46:53.760008,101.558,-27.9576,0.1893,0.3619
2021-01-21,17:33:04.320009,101.523,-27.8812,0.1955,0.3469
2021-01-21,20:43:17.760013,101.818,-27.9733,0.1112,0.373
2021-01-21,23:22:07.679998,101.729,-27.8596,0.2883,0.3515
2021-01-22,01:58:22.080005,101.617,-27.7351,0.1843,0.279
2021-01-22,04:35:11.039995,101.482,-27.6035,0.2293,0.2547
2021-01-22,07:37:11.999990,101.686,-27.6285,0.221,0.3049
2021-01-22,10:05:13.919990,101.515,-27.4812,0.3037,0.2053
2021-01-22,12:47:39.840010,101.515,-27.4812,0.2489,0.2053
2021-01-22,15:50:15.359987,101.683,-27.4817,0.1706,0.3383
2021-01-22,18:09:12.959986,101.48,-27.3306,0.1658,0.21
2021-01-22,21:03:10.079999,101.621,-27.3162,0.1199,0.3079
2021-01-22,23:26:52.799996,101.397,-27.1724,0.2996,0.1848
2021-01-23,02:12:28.800015,101.516,-27.1524,0.1203,0.2826
2021-01-23,04:46:59.519998,101.28,-27.0175,0.3148,0.1819
2021-01-23,07:35:19.680020,101.534,-26.9739,0.1014,0.2381
2021-01-23,10:15:36.000019,101.287,-26.8517,0.2547,0.1762
2021-01-23,12:46:48.000018,101.287,-26.8517,0.2547,0.1762
2021-01-23,15:26:21.120010,101.38,-26.8214,0.1374,0.2322
2021-01-23,18:13:58.079984,101.137,-26.7143,0.3828,0.1552
2021-01-23,20:48:20.159982,101.221,-26.6891,0.1117,0.2095
2021-01-23,23:45:36.000019,101.047,-26.5825,0.3737,0.1333
2021-01-24,02:15:47.520000,101.126,-26.5574,0.1583,0.1648
2021-01-24,05:24:25.920004,100.914,-26.4718,0.4044,0.1144
2021-01-24,07:53:28.319981,100.989,-26.4499,0.1321,0.1512
2021-01-24,13:23:57.120013,100.833,-26.3646,0.3602,0.0861
2021-01-24,15:51:24.479991,100.905,-26.3439,0.1251,0.1192
2021-01-24,18:56:35.519985,100.719,-26.2845,0.2332,0.1132
2021-01-24,21:23:02.399985,100.788,-26.2674,0.1465,0.1203
2021-01-25,00:24:02.880003,100.616,-26.2187,0.2153,0.0931
2021-01-25,03:23:45.599992,100.491,-26.1612,0.3089,0.0669
2021-01-25,05:47:19.680004,100.554,-26.1463,0.1521,0.0753
2021-01-25,08:40:07.680014,100.406,-26.1111,0.1648,0.0803
2021-01-25,10:44:06.720010,100.406,-26.1111,0.1762,0.0803
2021-01-25,13:36:28.799983,100.273,-26.0796,0.2986,0.0661
2021-01-25,15:54:34.559990,100.329,-26.0644,0.18,0.0718
2021-01-25,18:42:46.079986,100.2,-26.0426,0.2105,0.0686
2021-01-25,21:31:23.520019,100.11,-26.0038,0.2745,0.0742
2021-01-26,00:19:26.399990,100.006,-25.9847,0.2724,0.0719
2021-01-26,03:19:43.680001,99.9123,-25.9682,0.2699,0.0798
2021-01-26,06:20:26.880008,99.8263,-25.9541,0.2262,0.0879
2021-01-26,08:22:33.599994,99.8369,-25.9486,0.1914,0.0872
2021-01-26,10:34:10.560017,99.8369,-25.9486,0.1305,0.0872
2021-01-26,13:33:44.639980,99.747,-25.9393,0.1888,0.0675
2021-01-26,16:32:35.520017,99.6605,-25.932,0.1929,0.0729
2021-01-26,20:29:54.240010,99.5339,-25.9055,0.194,0.0862
2021-01-26,23:24:00.000008,99.4594,-25.9032,0.1959,0.0675
2021-01-27,02:15:30.239989,99.3808,-25.9032,0.1899,0.0785
2021-01-27,05:05:08.160000,99.2987,-25.9061,0.1774,0.0832
2021-01-27,07:52:10.559993,99.2131,-25.9121,0.1733,0.0737
2021-01-27,13:45:07.199988,99.135,-25.9119,0.1091,0.0705
2021-01-27,16:53:54.240018,99.0453,-25.9246,0.1127,0.0657
2021-01-27,20:16:48.000018,98.9478,-25.9417,0.1234,0.07
2021-01-28,00:08:38.400005,98.8877,-25.9483,0.0683,0.0631
2021-01-28,03:56:00.960004,98.7682,-25.9694,0.1083,0.0645
2021-01-28,07:40:13.440004,98.7141,-25.9885,0.0737,0.0656
2021-01-28,13:57:12.960002,98.6579,-26.0039,0.0581,0.0727
2021-01-28,17:43:35.039983,98.5965,-26.0232,0.0283,0.0746
2021-01-28,21:52:50.880005,98.5013,-26.0437,0.0269,0.0708
2021-01-29,01:38:55.680015,98.4151,-26.0805,0.0479,0.0717
2021-01-29,05:19:23.519995,98.3133,-26.1284,0.0787,0.091
2021-01-29,08:46:36.479997,98.1908,-26.1908,0.0649,0.0962
2021-01-29,11:32:03.839991,98.1908,-26.1908,0.0588,0.0749
2021-01-29,14:28:01.919999,98.0512,-26.2712,0.1459,0.11
2021-01-29,17:18:14.399992,97.9979,-26.3085,0.1052,0.1278
2021-01-29,19:46:24.960017,97.8883,-26.3758,0.201,0.1885
2021-01-29,22:33:44.639980,97.858,-26.4078,0.1748,0.1945
2021-01-30,00:45:56.159985,97.7819,-26.4779,0.2961,0.2924
2021-01-30,05:05:59.999992,97.7558,-26.4891,31.8233,65.7431
2021-01-30,17:00:05.759990,63.0459,39.7874,3.3737,0.8425
2021-01-30,17:00:14.400016,62.4567,39.5793,2.7845,0.6344
2021-01-30,17:00:23.040001,62.2888,39.4634,2.6166,0.5185
2021-01-30,17:00:31.679986,61.9951,39.3339,2.3229,0.389
2021-01-30,17:00:40.320012,61.5302,39.1709,1.858,0.3016
2021-01-30,17:00:48.959997,61.1072,39.0712,1.435,0.2699
2021-01-30,17:00:57.599983,60.8675,38.9347,1.2023,0.3226
2021-01-30,17:01:06.240008,60.6217,38.8527,0.9618,0.3428
2021-01-30,17:01:14.879993,60.3661,38.8361,0.7062,0.3594
2021-01-30,17:01:23.520019,60.1007,38.7485,0.4408,0.3622
2021-01-30,17:01:32.160004,59.8734,38.7397,0.2135,0.3534
2021-01-30,19:32:00.959996,59.6835,38.77,0.2315,0.3803
2021-01-30,23:38:41.280000,59.3283,38.8299,0.0803,0.3182
2021-01-31,04:39:12.959986,59.1061,38.9069,0.0508,0.4093
2021-01-31,13:38:47.039990,58.8793,39.1484,0.0729,0.5538
2021-01-31,17:14:21.119986,58.9375,39.4032,0.1647,0.6731
2021-02-01,04:43:14.880018,58.4125,40.0676,0.5727,0.5641
2021-02-01,09:59:02.400017,56.9181,41.1704,1.5913,1.1897
2021-02-01,09:59:11.040003,55.6929,41.4624,2.8165,1.3543
2021-02-01,09:59:19.679988,54.8547,41.8095,3.4244,1.1778
2021-02-01,09:59:28.320014,54.2825,41.8347,3.8224,1.203
2021-02-01,09:59:36.959999,53.7736,41.8554,3.524,1.2237
2021-02-01,09:59:45.599984,53.3781,42.0461,3.3257,1.0808
2021-02-01,09:59:54.240010,52.8649,42.1653,3.5276,1.1062
2021-02-01,10:00:02.879995,52.3967,42.3176,3.9958,1.2548
2021-02-01,10:00:11.519980,51.5601,42.6186,4.8324,1.5558
2021-02-01,12:23:45.599992,56.9181,41.1704,1.5425,1.4247
2021-02-01,12:23:54.240018,55.6929,41.4624,2.7677,1.4245
2021-02-01,12:24:02.880003,54.8547,41.8095,3.4244,1.1778
2021-02-01,12:24:11.519988,54.2825,41.8347,3.8224,1.203
2021-02-01,12:24:20.160014,53.7736,41.8554,3.5601,1.2164
2021-02-01,12:24:28.799999,53.3781,42.0461,3.3528,1.0808
2021-02-01,12:24:37.439985,52.8649,42.1653,3.5276,1.1062
2021-02-01,12:24:46.080010,52.3967,42.3176,3.9958,1.2548
2021-02-01,12:24:54.719996,51.5601,42.6186,4.8324,1.5558
2021-02-01,14:08:35.520009,50.6607,42.9666,5.7318,1.9038
2021-02-02,00:36:08.640018,49.8082,43.4334,0.68,0.2427
2021-02-02,02:24:34.559990,49.1179,43.7358,0.4783,0.2312
2021-02-03,08:50:21.120018,52.8994,45.6934,13.4759,13.2921
2021-02-03,08:50:29.760003,48.9627,56.1497,9.5392,2.8887
2021-02-03,08:50:38.399988,46.2906,57.2898,7.1322,1.9374
2021-02-03,08:50:47.040014,43.5471,58.5839,4.3887,0.6433
2021-02-03,08:50:55.679999,41.331,58.7043,3.2452,0.5229
2021-02-03,11:07:35.039991,52.8994,45.6934,13.741,13.3163
2021-02-03,11:07:43.680017,48.9627,56.1497,9.8043,2.86
2021-02-03,11:07:52.320002,46.2906,57.2898,7.1322,1.7486
2021-02-03,11:08:00.959988,43.5471,58.5839,5.0857,0.4545
2021-02-03,11:08:09.600013,41.331,58.7043,2.8696,0.3341
2021-02-03,18:05:19.680020,39.5385,59.0226,2.7366,0.4949
2021-02-03,20:00:57.599983,37.9842,59.2221,1.8158,0.4936
2021-02-03,20:01:06.240008,36.323,59.7584,1.3766,0.2702
