date,time,lon,lat,elon,elat
2021-01-12,11:38:32.640014,59.4376,38.6675,0.4462,0.8092
2021-01-12,14:04:50.879989,59.0519,38.9101,0.6104,0.7907
2021-01-12,17:03:24.480015,58.8365,39.0097,0.5955,0.7455
2021-01-12,19:06:57.600015,58.2419,39.3301,0.2183,0.5308
2021-01-12,21:59:36.959999,57.8686,39.4557,0.4997,0.6564
2021-01-13,07:18:20.159982,56.6266,39.8741,0.5347,0.7063
2021-01-13,13:32:44.160003,54.3728,40.7743,1.7344,1.219
2021-01-13,13:32:52.799988,53.0927,41.1228,3.0145,1.5675
2021-01-13,13:33:01.440014,52.4427,41.4293,3.6645,1.874
2021-01-13,13:33:10.079999,51.4522,41.6319,4.655,2.0766
2021-01-13,13:33:18.719984,51.004,41.8653,5.1032,2.1608
2021-01-13,13:33:27.360010,50.2293,42.0461,5.8779,2.1831
2021-01-13,16:11:42.720013,49.881,42.1968,6.0817,2.4982
2021-01-13,18:59:02.400017,49.252,42.3117,6.4269,2.6205
2021-01-13,21:43:03.359997,49.0398,42.3408,6.2909,2.575
2021-01-14,00:28:56.639987,48.4111,42.3578,6.8673,2.4697
2021-01-14,03:21:27.359986,48.1521,42.4118,6.7721,2.4544
2021-01-14,06:30:14.400016,47.4723,42.3155,7.3579,2.1941
2021-01-14,09:12:05.760014,47.357,42.387,7.3024,2.2115
2021-01-14,12:54:00.000008,46.7605,42.3205,7.5556,2.1001
2021-01-14,16:20:29.760003,46.2622,42.1503,7.74,1.913
2021-01-14,18:51:50.399987,46.3387,42.209,7.6949,1.947
2021-01-14,21:26:12.479984,46.4602,42.2505,7.3499,2.011
2021-01-15,00:03:53.280006,46.5874,42.2711,7.3833,2.0721
2021-01-15,03:38:44.159995,46.2502,42.0576,7.5932,1.9199
2021-01-15,06:12:40.319996,46.639,42.0643,7.2154,2.0107
2021-01-15,08:59:34.080004,46.7729,42.029,7.3941,2.0835
2021-01-15,12:16:50.880013,47.6438,41.893,7.0299,2.234
2021-01-15,15:00:00,48.1469,41.7843,6.8372,2.3118
2021-01-15,17:11:19.680012,48.759,41.6418,6.5912,2.2331
2021-01-15,19:11:08.159992,49.8457,41.4073,5.5398,2.2378
2021-01-15,22:33:44.639980,50.6463,41.0437,5.3455,2.2222
2021-01-16,04:06:48.959989,51.6965,40.5102,5.2504,2.1372
2021-01-16,07:18:02.880011,53.3943,40.0519,4.3434,2.4492
2021-01-16,09:49:14.880010,56.6952,39.0705,1.8048,1.7635
2021-01-16,12:16:07.680006,58.8507,38.1083,0.8393,1.5613
2021-01-16,14:29:19.679988,59.7238,37.5468,0.7747,1.1906
2021-01-16,16:51:44.639997,60.3456,37.0078,0.6713,0.9516
2021-01-16,19:30:08.639985,61.0073,36.5189,0.551,0.8499
2021-01-16,22:20:47.040014,61.6708,36.0792,0.6833,0.7208
2021-01-17,01:42:40.319996,62.2863,35.7023,0.7591,0.5829
2021-01-17,03:44:47.039982,63.0694,35.3742,0.4232,0.4775
2021-01-17,05:56:58.559986,63.776,35.1007,0.3648,0.4478
2021-01-17,08:36:40.320004,64.3669,34.9114,0.3061,0.4395
2021-01-17,10:43:32.159988,65.0477,34.9017,0.3498,0.337
2021-01-17,14:38:49.919985,66.1532,35.0895,1.8684,0.3718
2021-01-17,17:35:57.119997,67.7598,35.6271,2.7502,0.2485
2021-01-17,21:23:11.040011,70.5279,35.4757,1.4559,0.1483
2021-01-18,00:05:02.400009,71.9156,35.4967,0.8385,0.2925
2021-01-18,04:17:54.239986,73.3295,35.2389,2.2999,0.4189
2021-01-18,06:25:46.559988,101.221,-29.3062,0.1106,0.3241
2021-01-18,08:36:31.680019,101.466,-29.2234,0.0763,0.3267
2021-01-18,13:19:37.920011,101.687,-28.8134,0.047,0.14
2021-01-18,15:10:47.999986,101.836,-28.9339,0.0394,0.2557
2021-01-18,17:20:06.720002,102.004,-29.0787,0.0255,0.2262
2021-01-18,20:33:12.959994,102.144,-29.1487,0.048,0.2144
2021-01-18,23:36:48.959989,102.235,-29.1018,0.0284,0.2234
2021-01-19,02:54:14.399984,102.327,-29.2294,0.0345,0.1621
2021-01-19,06:11:22.560007,102.415,-29.5114,0.0233,0.2475
2021-01-19,09:01:00.480018,102.428,-29.5668,0.0663,0.168
2021-01-19,12:34:07.679982,102.428,-29.5668,0.0663,0.168
2021-01-19,15:09:47.520008,102.519,-30.1045,0.0652,0.2677
2021-01-19,18:05:36.959991,102.465,-30.3339,0.1572,0.2968
2021-01-19,20:22:24.960009,102.393,-30.6396,0.219,0.2614
2021-01-19,22:22:56.639995,102.295,-31.4759,0.3172,0.8741
2021-01-20,03:38:09.600013,101.832,-32.106,0.5289,1.0036
2021-01-20,03:38:18.239999,101.18,-34.2303,0.7855,2.4812
2021-01-20,06:08:55.680015,102.316,-35.8192,0.734,1.7082
2021-01-20,08:51:47.519992,102.83,-36.3662,0.6662,1.4834
2021-01-20,12:23:54.240018,102.83,-36.3662,0.6662,1.4834
2021-01-20,14:32:47.039998,103.193,-36.7491,0.7687,0.9678
2021-01-20,17:52:30.719999,103.367,-37.0187,0.8707,0.9863
2021-01-20,22:26:32.639990,103.543,-37.1039,0.7924,0.92
2021-01-21,01:33:44.639980,103.571,-37.1297,0.7029,0.9416
2021-01-21,02:57:59.040004,103.408,-37.0996,0.8656,0.9717
2021-01-21,05:05:34.079996,103.328,-36.898,0.6264,0.9698
2021-01-21,09:58:53.759992,103.487,-36.5436,0.9689,1.01
2021-01-21,13:35:54.240002,103.487,-36.5436,0.8609,1.01
2021-01-21,16:50:44.160019,102.995,-36.1633,0.3691,2.6328
2021-01-21,16:50:52.800004,102.004,-35.5518,0.6221,2.4797
2021-01-21,18:31:32.160004,101.267,-32.9529,1.2483,2.4036
2021-01-22,02:58:33.599986,102.253,-31.8833,0.669,2.6032
2021-01-22,04:20:03.840007,102.578,-31.2692,0.8244,0.9572
2021-01-22,08:06:08.640018,102.679,-30.6882,10.4241,93.3992
2021-01-22,12:24:20.160014,102.679,-30.6882,10.4241,93.3992
2021-01-22,16:12:34.560006,102.794,-30.399,10.6805,93.1635
2021-01-22,18:57:27.360018,102.894,-30.1562,10.0682,92.9371
2021-01-22,22:04:47.999994,102.83,-29.5983,9.0574,92.4067
2021-01-23,01:31:43.679985,102.976,-29.4475,8.9977,92.5559
2021-01-23,01:31:52.320010,111.587,64.3056,1.6761,1.1972
2021-01-23,06:19:09.120019,111.407,64.0092,2.1733,0.5321
