date,time,lon,lat,elon,elat
2021-01-12,11:33:47.520016,56.5808,38.2375,0,0.7026
2021-01-12,17:10:27.840020,54.8014,38.5413,0,0.7756
2021-01-12,22:27:24.479983,53.1023,38.6821,0,0.7332
2021-01-13,04:26:49.920001,51.4947,38.8974,0,0.7401
2021-01-13,14:47:02.399993,48.598,39.0515,0,0.6226
2021-01-13,20:45:53.279990,47.3323,39.0995,0,0.7158
2021-01-14,02:25:09.120011,46.2061,39.1817,0,0.4538
2021-01-14,07:45:24.479999,45.2334,39.2583,0,0.4732
2021-01-14,15:55:00.479986,43.8077,39.3768,0,0.3459
2021-01-14,21:15:15.840013,43.4062,39.3931,0,0.3229
2021-01-15,03:00:08.639985,43.2628,39.3294,0,0.3088
2021-01-15,08:44:44.159987,43.4166,39.2118,0,0.4253
2021-01-15,11:49:20.640000,43.9072,39.0315,0,0.5021
2021-01-15,17:57:41.759993,44.7852,38.8158,0,0.7165
2021-01-15,23:52:04.800003,46.1103,38.5747,0,0.666
2021-01-16,04:21:12.960010,47.9427,38.3687,0,1.2178
2021-01-16,07:56:55.679991,50.3427,37.8373,0,1.3637
2021-01-16,12:04:36.480013,53.3678,37.0009,0,0.8843
2021-01-16,17:02:41.280008,57.0696,36.178,0,0.6132
2021-01-16,23:12:54.720012,61.4984,35.6183,0,0.1925
2021-01-17,05:24:51.840000,66.7047,35.4489,0,0.1418
2021-01-17,11:23:34.080012,72.7139,34.8,0,0.2687
2021-01-17,18:10:22.079989,79.3465,-30.6755,0,64.8083
2021-01-17,22:10:50.879981,86.3223,-28.778,0,0.1655
2021-01-18,03:40:10.560009,93.3609,-28.1725,0,0.0765
2021-01-18,09:10:56.640011,100.183,-28.0864,6.8223,0.1015
2021-01-18,10:58:22.080005,100.183,-28.0864,0,0.0914
2021-01-18,16:30:43.200007,106.583,-28.0266,0,0.0953
2021-01-18,21:59:28.320014,112.453,-28.0041,0,0.0791
2021-01-19,03:13:40.800014,117.693,-28.0727,0,0.0951
2021-01-19,08:37:06.240000,122.206,-28.1359,0,0.1175
2021-01-19,11:12:28.800015,122.206,-28.1359,0,0.0992
2021-01-19,16:40:47.999986,125.92,-28.6006,0,0.2616
2021-01-19,22:36:11.520013,128.891,-28.8558,0,0.2807
2021-01-20,04:08:06.720018,131.204,-29.0119,0,0.253
2021-01-20,09:52:59.519990,132.946,-29.3613,0,0.3908
2021-01-20,13:45:33.119984,132.946,-29.3613,0,0.3908
2021-01-20,19:15:18.720008,134.203,-29.4679,0,0.3937
2021-01-21,01:02:29.759987,135.037,-29.6885,0,0.5158
2021-01-21,06:31:32.160004,135.496,-29.5854,0,0.4561
2021-01-21,14:52:56.639995,135.626,-29.2018,0,0.1027
2021-01-21,20:30:02.879995,135.475,-29.035,0,0.2053
2021-01-22,02:16:30.720007,135.081,-29.0058,0,0.3459
2021-01-22,06:57:53.280014,134.466,-28.5536,0,0.0936
2021-01-22,15:36:43.199999,133.649,-28.3877,0,0.061
2021-01-22,21:26:21.120010,132.652,-28.1808,0,0.087
2021-01-23,03:20:00.960012,131.493,-28.1921,0,0.199
2021-01-23,09:01:52.320010,130.19,-27.9887,0,0.1375
2021-01-23,12:45:30.239989,130.19,-27.9887,0,0.1375
2021-01-23,18:06:46.079994,128.761,-27.7864,0,0.099
2021-01-24,00:36:08.640018,127.223,-27.6178,0,0.0775
2021-01-24,06:50:49.920009,125.593,-27.496,0,0.0646
2021-01-24,15:58:01.919999,123.883,-27.3952,0,0.059
2021-01-24,21:53:42.719997,122.098,-27.3155,0,0.0592
2021-01-25,03:41:36.959983,120.241,-27.2503,0,0.0848
2021-01-25,09:21:36.000011,118.317,-27.1991,0,0.0616
2021-01-25,12:22:45.120015,118.317,-27.1991,0,0.0616
2021-01-25,18:39:10.079991,116.33,-27.103,0,0.0573
2021-01-26,01:06:14.400008,114.282,-27.0335,0,0.048
2021-01-26,07:13:43.680009,112.179,-26.993,0,0.0505
2021-01-26,11:03:07.200004,112.179,-26.993,0,0.0505
