date,time,lon,lat,elon,elat
2021-01-12,11:21:07.200020,60.8934,33.3356,0.2622,0.1058
2021-01-12,14:13:20.640008,60.759,33.3199,0.3047,0.1387
2021-01-12,17:48:02.880011,60.336,33.3318,0.2886,0.1321
2021-01-12,20:44:00.960020,60.2552,33.3336,0.3273,0.1216
2021-01-13,01:01:29.280009,59.9002,33.3329,0.1893,0.1649
2021-01-13,03:51:33.120016,59.8558,33.3526,0.3381,0.1528
2021-01-13,06:43:20.640008,59.8079,33.3688,0.3264,0.1816
2021-01-13,10:42:05.760014,59.516,33.4068,0.285,0.165
2021-01-13,14:36:31.680019,59.3081,33.4124,0.3117,0.186
2021-01-13,18:22:19.200018,59.0993,33.4263,0.1443,0.2019
2021-01-13,20:37:58.079993,59.1055,33.4651,0.3049,0.1799
2021-01-13,23:55:58.080009,58.9649,33.4745,0.3262,0.1979
2021-01-14,03:03:10.079999,58.8268,33.4879,0.2004,0.2009
2021-01-14,06:05:36.959991,58.7081,33.4952,0.1807,0.2103
2021-01-14,08:22:50.880005,58.7471,33.5304,0.2197,0.1866
2021-01-14,11:20:49.920009,58.6158,33.52,0.2534,0.2315
2021-01-14,14:38:23.999989,58.5507,33.5214,0.1883,0.234
2021-01-14,18:17:08.159983,58.4426,33.4698,0.1984,0.2272
2021-01-14,21:11:48.480003,58.422,33.4614,0.3028,0.2529
2021-01-14,23:43:00.480002,58.4591,33.4357,0.3603,0.2948
2021-01-15,02:21:15.840005,58.4789,33.4103,0.3722,0.2623
2021-01-15,05:08:44.159995,58.4842,33.3513,0.3836,0.2882
2021-01-15,08:16:39.359992,58.4937,33.3051,0.4969,0.4334
2021-01-15,12:19:35.040016,1.5984,-23.762,0.3075,1.1629
2021-01-15,14:49:46.559996,1.5823,-23.8435,0.4483,1.2969
2021-01-15,17:14:38.399996,1.5636,-23.9269,0.8465,1.4259
2021-01-15,19:50:00.960012,1.5479,-24.0369,1.4494,1.739
2021-01-15,22:42:31.680011,1.499,-24.1721,2.15,2.3645
2021-01-16,01:27:24.479983,1.4452,-24.3817,2.0962,2.1549
2021-01-16,04:34:53.759984,1.2522,-24.6153,57.8479,3.1612
2021-01-16,07:41:39.840018,59.5868,32.3118,49.8585,58.2102
2021-01-16,10:21:04.319985,59.8568,32.1931,31.219,60.9992
