date,time,lon,lat,elon,elat
2021-01-12,11:19:06.239984,58.9102,40.6284,0.2196,0.7857
2021-01-12,14:01:14.879993,58.5886,40.7951,0.4383,0.9524
2021-01-12,17:45:18.720008,58.2001,40.9812,0.6108,0.7737
2021-01-12,22:43:49.439999,57.7689,41.1517,0.8133,0.5216
2021-01-13,01:12:17.279995,57.2692,41.5482,0.9655,0.6938
2021-01-13,04:24:48.960005,56.7751,41.6601,0.9885,0.7198
2021-01-13,06:37:26.400006,56.3444,41.7268,1.0703,0.6058
2021-01-13,08:37:32.159996,55.9713,41.7585,0.7899,0.1333
2021-01-13,10:30:00,55.5272,41.9919,0.4479,0.2759
2021-01-13,10:35:36.959991,55.25,41.992,0.1862,0.276
2021-01-13,13:08:06.720018,54.9899,41.9831,0.3612,0.2647
2021-01-13,16:00:11.519980,54.7365,41.9756,0.4982,0.2648
2021-01-13,18:28:13.440020,54.5018,42.0349,0.5691,0.2989
2021-01-13,21:08:03.839983,54.3115,42.1484,0.4457,0.3137
2021-01-13,23:41:16.800017,54.108,42.1331,0.4664,0.3144
2021-01-14,02:18:40.319988,53.9098,42.1186,0.4991,0.3353
2021-01-14,05:01:58.080001,53.7203,42.1041,0.5101,0.3233
2021-01-14,07:57:30.240013,53.6344,42.1499,0.6384,0.3002
2021-01-14,10:46:24.960017,53.3124,42.1365,0.5116,0.2663
2021-01-14,13:26:32.639990,53.1666,42.109,0.5087,0.2407
2021-01-14,16:24:48.960005,53.1393,42.1029,0.623,0.2903
2021-01-14,19:07:14.879985,53.0337,42.0628,0.6133,0.2931
2021-01-14,21:58:19.200010,52.9533,42.0052,0.6327,0.259
2021-01-15,00:54:51.840000,52.9098,41.9449,0.5564,0.2487
2021-01-15,03:44:12.480000,53.0095,41.9866,0.7013,0.362
2021-01-15,06:44:12.480000,53.0075,41.908,0.6982,0.3956
2021-01-15,09:57:27.360018,53.0365,41.8101,0.735,0.4316
2021-01-15,11:05:59.999992,53.06,41.6047,0.7585,0.3394
2021-01-15,15:03:18.719984,53.1398,41.4456,0.9011,0.4287
2021-01-15,17:19:06.239984,53.2781,41.5623,1.0407,0.6541
2021-01-15,21:19:00.479994,53.3406,41.3957,1.4145,1.4876
2021-01-16,02:39:41.760018,53.2545,40.9757,0.7491,2.8427
2021-01-16,04:24:23.040009,51.7042,39.7387,1.1763,2.7798
2021-01-16,07:03:47.520016,53.2068,36.798,0.5677,0.7089
2021-01-16,07:03:56.160001,54.0155,36.2485,0.5598,0.1875
2021-01-16,12:18:08.640001,55.5907,35.77,0.6279,0.1754
2021-01-16,14:58:50.879997,56.4737,35.7734,0.814,0.3868
2021-01-16,16:23:39.840002,57.2511,35.7866,0.8193,0.4
2021-01-16,17:17:13.920014,57.9752,35.8502,1.3074,0.4823
2021-01-16,22:13:26.399998,58.707,36.1564,0.871,0.6249
2021-01-17,01:54:54.719996,93.9068,-35.2928,1.8028,3.0292
2021-01-17,04:23:57.120013,94.4933,-33.6766,0.2999,0.6588
2021-01-17,05:12:11.520005,94.9233,-31.7977,0.3473,1.8944
