date,time,lon,lat,elon,elat
2021-01-12,10:43:49.439999,64.0338,35.7916,1.9872,1.1751
2021-01-12,13:37:11.999990,63.9004,35.8325,2.1306,1.223
2021-01-12,16:17:28.319989,63.6828,35.9173,2.1206,1.3188
2021-01-12,19:10:42.239995,63.581,35.9606,2.221,1.3142
2021-01-12,21:51:24.479991,63.3625,36.0439,2.1007,1.4091
2021-01-13,00:33:41.759985,63.1274,36.1328,2.0543,1.5047
2021-01-13,03:26:12.479984,63.0632,36.1763,2.1864,1.5295
2021-01-13,06:12:40.319996,62.8129,36.277,2.4583,1.4935
2021-01-13,09:04:27.839988,62.7713,36.3134,2.5302,1.5171
2021-01-13,12:26:29.759995,62.482,36.4718,2.6598,1.4742
2021-01-13,15:13:32.159988,62.4852,36.5029,3.0925,1.5148
2021-01-13,18:04:27.839988,62.1952,36.645,3.0976,1.5018
2021-01-13,20:50:03.840007,62.2198,36.6669,3.2684,1.5211
2021-01-13,23:38:41.280000,61.9149,36.8078,3.1327,1.5238
2021-01-14,02:23:51.359982,61.9636,36.8117,3.3017,1.6088
2021-01-14,05:08:18.239999,61.652,36.9472,3.1045,1.5526
2021-01-14,07:55:20.639992,61.7342,36.9258,3.3013,1.6443
2021-01-14,10:58:13.440020,61.5599,37.0029,3.2021,1.6544
2021-01-14,14:05:51.360007,61.2911,37.1099,3.0714,1.603
2021-01-14,16:37:03.360005,61.4796,37.0118,3.3055,1.6636
2021-01-14,19:42:57.600007,61.2741,37.077,3.1359,1.5921
2021-01-14,22:51:01.439990,61.1135,37.1141,2.998,1.5486
2021-01-15,01:04:30.719983,61.4246,36.9224,3.3075,1.7046
2021-01-15,03:59:36.959999,61.3611,36.895,3.2302,1.6029
2021-01-15,07:00:37.440017,61.3023,36.8254,3.1408,1.527
2021-01-15,09:57:36.000003,61.4025,36.7363,3.1933,1.3891
2021-01-15,13:36:46.079994,61.5783,36.4134,3.1003,1.5055
2021-01-15,16:50:00.960012,61.4524,36.3765,2.8403,1.4047
2021-01-15,19:35:11.039995,61.7055,36.1537,2.9357,1.4409
2021-01-15,22:34:01.919991,61.7187,36.046,2.4959,1.375
2021-01-16,00:30:40.320012,62.0328,35.7997,2.637,1.3839
2021-01-16,02:55:58.080009,62.1394,35.6172,2.2304,1.0636
2021-01-16,05:05:51.360007,62.3066,35.4074,1.9318,1.2734
2021-01-16,07:11:42.720013,62.6849,35.1803,2.0792,0.9924
2021-01-16,09:49:32.159980,62.9089,34.93,1.9463,1.0005
2021-01-16,10:50:26.880008,63.2988,34.7589,1.9782,0.9879
2021-01-16,13:28:50.879997,63.6133,34.5426,1.908,0.9248
2021-01-16,16:05:31.200001,63.9807,34.3098,1.7499,0.9548
2021-01-16,18:49:49.439991,64.4617,34.23,1.5095,0.6106
2021-01-16,21:28:48.000002,64.9037,33.9882,1.5409,0.5406
2021-01-17,00:14:58.560002,65.4568,33.9251,1.0935,0.8392
2021-01-17,03:01:43.679985,65.9939,33.8609,0.9877,0.5916
2021-01-17,05:47:19.680004,66.5586,33.7956,0.8364,0.7555
2021-01-17,08:41:42.720013,67.104,33.943,0.5,0.768
2021-01-17,10:49:00.479994,67.7694,33.9171,0.3741,0.6877
2021-01-17,13:42:05.760014,68.5206,34.1131,0.7588,0.8255
2021-01-17,16:18:20.159982,69.5269,34.3942,0.9318,0.6277
2021-01-17,18:49:58.080017,70.6695,34.7952,1.3302,0.4334
2021-01-17,21:23:54.240018,73.2748,34.2804,0.7546,0.2799
2021-01-18,00:30:57.599983,74.5617,34.1782,0.7418,0.2594
2021-01-18,03:20:44.160019,75.7802,33.9815,0.9589,0.4628
2021-01-18,05:47:28.319989,78.7291,33.3386,0.8909,0.3209
2021-01-18,12:57:18.719992,80.5223,33.4688,0.9474,0.2033
2021-01-18,15:13:49.439999,83.1101,33.4368,1.9152,0.1693
2021-01-18,19:00:20.160006,86.1845,33.7841,0.5741,0.2089
2021-01-18,22:48:17.279987,87.3687,34.2382,0.3268,0.277
2021-01-19,02:09:18.720016,89.762,36.5383,1.1041,1.6026
2021-01-19,02:15:04.319993,89.3244,38.0825,0.6665,3.1468
2021-01-19,07:11:51.359999,88.5844,39.5433,0.7766,1.4698
2021-01-19,11:03:41.759985,88.5844,39.5433,0.7397,1.9086
2021-01-19,15:07:46.560012,87.941,41.6288,1.6544,3.0719
2021-01-19,16:39:38.879982,89.6203,46.1864,1.0607,2.7539
2021-01-19,20:23:34.080012,88.9974,53.882,0.8453,3.7245
2021-01-19,20:55:58.080009,90.7748,58.3155,1.7911,6.3444
2021-01-20,02:12:02.880019,96.9513,60.8385,3.29,0.7691
2021-01-20,02:12:11.520005,102.192,61.3945,4.7973,0.2869
2021-01-20,07:15:18.720008,105.153,60.9931,0.8255,0.3932
2021-01-20,07:15:27.359994,106.722,61.4354,1.0924,0.3333
2021-01-20,11:53:13.920006,105.153,60.9931,1.9732,0.6337
2021-01-20,11:53:22.559991,106.722,61.4354,1.0136,0.3172
2021-01-20,18:08:03.839983,109.198,61.7558,3.3269,0.1632
2021-01-20,20:15:21.600004,112.981,61.9239,2.4185,0.3105
2021-01-20,23:05:51.360007,114.484,61.6141,1.1751,0.2527
2021-01-20,23:05:59.999992,115.293,61.4696,0.6,0.1376
2021-01-21,01:52:36.479989,115.709,61.3295,0.7659,0.2456
2021-01-21,05:26:52.799996,115.977,61.2065,0.9178,0.2663
2021-01-21,07:50:35.519993,116.481,61.2902,0.8102,0.2191
2021-01-21,11:34:30.719983,116.481,61.2902,0.8102,0.2191
2021-01-21,14:51:21.599995,116.564,61.2338,1.0156,0.2134
2021-01-21,17:12:37.440001,116.766,61.2611,0.8301,0.2138
2021-01-21,20:27:10.080007,116.682,61.2129,0.9434,0.2956
2021-01-21,22:20:12.479992,116.751,61.2893,0.8223,0.2184
2021-01-22,00:19:52.319986,116.751,61.3569,0.7221,0.2287
2021-01-22,04:15:36.000019,116.366,61.2459,0.8535,0.4037
2021-01-22,05:29:19.679988,116.288,61.3734,0.9003,0.3306
2021-01-22,07:03:12.959994,116.123,61.4589,0.9268,0.2894
2021-01-22,08:49:12.000014,115.879,61.5401,0.77,0.2494
2021-01-22,10:40:56.640011,116.123,61.4589,1.0141,0.3176
2021-01-22,12:16:33.600002,115.879,61.5401,0.77,0.2494
2021-01-22,19:35:19.680020,114.994,61.4605,1.2681,0.5145
2021-01-23,00:44:47.039982,114.47,61.5855,1.683,0.5213
2021-01-23,04:18:54.720004,113.738,61.7489,2.1935,0.2649
2021-01-23,04:19:03.359989,113.432,62.2364,1.8877,0.2291
2021-01-23,09:15:33.119984,111.337,62.5556,2.9199,0.6248
2021-01-23,09:15:41.760010,108.363,62.1751,2.4753,0.3737
2021-01-23,09:15:50.399995,107.204,61.6286,2.7201,0.3022
2021-01-23,09:15:59.039980,106.126,61.5525,3.7978,0.3783
2021-01-23,13:36:11.520013,111.337,62.5556,3.1019,0.7473
2021-01-23,13:36:20.159998,108.363,62.1751,3.0407,0.3737
2021-01-23,13:36:28.799983,107.204,61.6286,3.1352,0.1797
2021-01-23,13:36:37.440009,106.126,61.5525,3.7978,0.2558
2021-01-23,14:49:46.559996,105.149,61.5518,2.929,0.2565
2021-01-23,15:59:11.040003,104,61.6389,1.314,0.1853
2021-01-23,18:18:51.840008,102.39,61.6763,1.5995,0.2567
2021-01-23,20:55:32.160012,100.135,61.654,1.6702,0.252
2021-01-24,02:41:16.800017,97.5981,61.3845,3.1151,0.6231
2021-01-24,16:34:10.560017,95.3987,60.6591,3.8362,0.9856
2021-01-24,16:34:19.200002,92.9108,59.7205,2.0934,0.7102
2021-01-24,16:34:27.839988,90.4691,58.582,1.6562,1.8487
2021-01-24,20:45:27.359994,88.7388,57.1517,1.281,2.8545
2021-01-24,22:20:03.840007,88.1251,55.2726,1.2018,2.4543
2021-01-25,08:31:20.639984,87.0672,54.4154,0.517,5.0595
2021-01-25,09:34:33.600018,84.7556,52.9573,2.3876,3.1545
2021-01-25,12:03:27.360010,87.0672,54.4154,0.517,5.8274
2021-01-25,12:57:27.360018,84.7556,52.9573,2.3876,4.3693
2021-01-25,17:23:42.719997,85.154,49.3554,2.2827,2.7371
2021-01-25,17:23:51.359982,88.078,47.1418,0.9001,1.8
2021-01-25,17:24:00.000008,88.0603,46.646,0.8824,1.942
2021-01-25,17:24:08.639993,83.0708,47.6078,4.3659,1.7481
2021-01-25,17:24:17.280019,85.6919,42.1507,1.7448,5.08
2021-01-25,17:24:25.920004,86.5283,41.4625,0.9084,5.7682
2021-01-25,17:24:34.559990,86.7097,41.1458,0.727,6.0849
2021-01-25,17:24:43.200015,86.7202,40.8364,0.7165,6.3943
2021-01-25,20:08:26.879984,86.6621,40.6218,1.3688,5.412
2021-01-26,00:59:45.599984,86.501,40.5003,0.4189,1.0625
2021-01-26,05:37:23.520011,86.1893,40.4853,0.4855,0.4163
2021-01-26,09:59:54.240010,85.8372,40.7052,0.6483,0.6356
2021-01-26,12:34:42.240003,85.8372,40.7052,0.5975,0.6356
2021-01-27,04:28:24.960001,80.7787,42.9048,3.9703,3.1014
2021-01-27,04:47:51.359991,76.957,40.9572,2.3009,1.6718
2021-01-27,14:11:11.039987,76.043,39.6932,1.8402,3.3541
2021-01-27,14:11:19.680012,75.4046,38.5747,1.3073,2.4991
2021-01-27,14:11:28.319997,75.8283,37.6562,1.731,1.857
2021-01-27,14:11:36.959983,75.6809,37.168,1.5836,1.7166
2021-01-27,14:11:45.600008,75.5283,36.9385,1.431,1.4916
2021-01-27,14:11:54.239994,75.36,36.7784,1.2627,1.3315
