date,time,lon,lat,elon,elat
2021-01-12,12:54:51.840000,56.129,37.3267,0,1.6072
2021-01-12,15:37:00.480010,55.2391,37.357,0,1.5237
2021-01-12,18:37:09.119995,54.3687,37.6373,0,1.6789
2021-01-12,21:16:33.600002,53.519,37.6519,0,1.6212
2021-01-13,00:20:26.880008,52.6914,37.9171,0,1.7372
2021-01-13,02:57:50.400019,51.8874,37.916,0,1.7338
2021-01-13,05:35:05.280004,51.1084,37.9168,0,1.6398
2021-01-13,08:37:40.799982,50.3556,38.1417,0,1.7201
2021-01-13,11:59:42.719989,48.9346,38.3369,0,1.6354
2021-01-13,14:33:21.600020,48.2693,38.3165,0,1.6178
2021-01-13,17:07:17.759981,47.6362,38.3032,0,1.5488
2021-01-13,20:05:08.160000,47.0371,38.4744,0,1.5127
2021-01-13,22:37:29.280001,46.4738,38.4536,0,1.4716
2021-01-14,01:33:44.639980,45.948,38.6026,0,1.6698
2021-01-14,04:06:31.680019,45.4614,38.573,0,1.4541
2021-01-14,07:02:55.679983,45.0158,38.6952,0,1.3888
2021-01-14,09:36:17.280003,44.613,38.6573,0,1.3714
2021-01-14,12:52:16.319983,43.9438,38.7129,0,1.4563
2021-01-14,15:31:23.520019,43.6853,38.6683,0,1.4117
2021-01-14,18:13:49.439999,43.484,38.623,0,1.2856
2021-01-14,20:58:50.879997,43.3447,38.574,0,1.4217
2021-01-14,23:47:36.960015,43.2724,38.6338,0,1.3052
2021-01-15,02:31:03.360013,43.2719,38.5696,0.0005,1.3563
2021-01-15,05:15:12.960018,43.3482,38.4979,0.0763,1.3241
2021-01-15,07:58:22.080005,43.5061,38.3524,0.1579,1.3221
2021-01-15,11:16:56.640003,44.0881,38.1762,0,1.2704
2021-01-15,14:02:32.639982,44.5261,38.0859,0,1.2421
2021-01-15,16:49:09.120019,45.0722,37.9928,0,1.3108
2021-01-15,19:27:07.200012,45.7338,37.618,0,1.4007
2021-01-15,22:14:35.520001,46.5185,37.4527,0,1.4734
2021-01-16,00:58:36.479981,47.4338,37.2481,0,1.4678
2021-01-16,03:40:10.560009,48.4871,36.6808,0,1.0636
2021-01-16,06:35:25.440010,49.6862,36.0145,0,1.0616
2021-01-16,09:06:20.159998,51.0383,35.5342,0,1.2211
