date,time,lon,lat,elon,elat
2021-01-12,13:34:19.200002,58.891,40.4164,0.2388,0.6253
2021-01-12,19:53:36.960007,58.5774,40.6805,0.3194,0.6429
2021-01-13,01:44:49.920017,58.2009,40.8544,0.4908,0.6615
2021-01-13,01:44:58.560002,57.9863,41.2453,0.5653,0.6152
2021-01-13,01:53:19.679996,57.3507,41.4528,1.047,0.5904
2021-01-13,01:53:28.319981,56.7642,41.5699,1.0756,0.7075
2021-01-13,03:34:59.520014,56.2433,41.6192,1.1714,0.6789
2021-01-13,07:32:52.799988,55.7917,41.6351,1.2292,0.5141
2021-01-13,08:25:52.320018,55.29,41.8733,1.7309,0.7523
2021-01-13,10:48:00.000016,54.6729,41.8076,0.5486,0.1824
2021-01-13,13:02:29.759987,54.3937,41.7804,0.2986,0.1391
2021-01-13,15:20:09.599997,54.1507,41.7439,0.2003,0.1351
2021-01-13,17:50:21.120018,53.9177,41.87,0.1997,0.1928
2021-01-13,20:19:14.880010,53.7055,41.8413,0.1895,0.205
2021-01-13,23:00:23.040001,53.5039,41.8187,0.227,0.056
2021-01-14,02:25:17.759997,53.3855,41.9193,0.1744,0.1993
2021-01-14,04:59:22.559983,53.1961,41.883,0.2091,0.2204
2021-01-14,07:36:28.799983,53.0245,41.8638,0.2231,0.2538
2021-01-14,10:13:17.760013,52.8644,41.8456,0.2838,0.112
2021-01-14,10:58:39.360016,52.819,41.8911,0.2134,0.1575
2021-01-14,13:33:44.639980,52.6859,41.8683,0.2913,0.2234
2021-01-14,16:08:32.640014,52.5714,41.841,0.2735,0.1618
2021-01-14,19:09:15.839981,52.5918,41.8444,0.3035,0.2081
2021-01-14,21:44:55.680007,52.5218,41.8181,0.2767,0.1867
2021-01-15,00:17:25.439994,52.4687,41.7632,0.3298,0.1817
2021-01-15,02:50:12.479992,52.4451,41.6872,0.3051,0.1258
2021-01-15,05:46:27.840012,52.5117,41.6258,0.2995,0.1591
2021-01-15,08:21:24.479991,52.5072,41.5149,0.2035,0.1371
2021-01-15,11:41:34.079988,52.5641,41.2461,0.2626,0.1981
2021-01-15,14:43:43.680009,52.6155,41.0639,0.4044,0.211
2021-01-15,19:14:18.239990,52.598,40.6425,0.5667,0.6535
2021-01-15,22:25:23.519987,52.2996,40.5881,0.5835,0.8422
2021-01-16,04:54:46.080010,51.9321,38.9115,1.0339,1.9636
2021-01-16,07:16:01.920016,52.6391,37.5994,1.1441,1.468
2021-01-16,08:13:55.199989,53.3851,36.5299,0.6304,0.4497
2021-01-16,09:26:55.679991,54.0876,36.1097,0.2858,0.2952
2021-01-16,12:25:55.200014,54.9628,35.9253,0.4561,0.1898
2021-01-16,13:48:51.840008,55.5625,35.5299,0.1492,0.2264
2021-01-16,17:14:55.680007,56.6678,35.6955,0.41,0.3276
2021-01-16,19:17:36.960015,57.4095,35.4411,0.3818,0.2966
2021-01-16,21:43:29.279993,58.2866,35.7668,0.5933,0.445
2021-01-17,01:43:58.079984,92.6817,-37.3379,1.2251,2.0451
2021-01-17,05:26:52.799996,94.1343,-34.8318,0.4794,1.2224
2021-01-17,05:36:40.320004,94.869,-32.6637,0.329,1.0879
2021-01-17,09:52:50.880005,95.4302,-31.1843,0.36,0.7244
2021-01-17,12:03:10.079999,96.1869,-29.9333,0.571,1.1169
2021-01-17,12:23:45.599992,96.8541,-29.0056,0.0962,0.2319
2021-01-17,15:45:56.159985,97.3491,-28.3426,0.1122,0.1873
2021-01-17,18:19:26.399990,97.7793,-27.8576,0.0439,0.1126
2021-01-17,20:24:08.639993,98.0427,-27.623,0.0677,0.1267
2021-01-17,22:34:27.839988,98.3649,-27.3948,0.0483,0.1211
2021-01-18,01:06:23.039993,98.7147,-27.1764,0.0633,0.0284
2021-01-18,03:48:48.960013,98.9746,-27.0616,0.0665,0.052
2021-01-18,06:25:55.200014,99.2263,-27.0301,0.0878,0.0791
2021-01-18,09:11:39.840018,99.4871,-26.9597,0.0705,0.0558
2021-01-18,13:10:59.520006,99.7326,-26.94,0.0784,0.0548
2021-01-18,15:48:48.960013,99.9909,-26.9771,0.1087,0.0638
2021-01-18,18:38:18.239999,100.175,-26.9428,0.1014,0.0315
2021-01-18,21:25:03.359981,100.361,-26.9398,0.1143,0.052
2021-01-19,00:09:30.239997,100.536,-26.9755,0.1206,0.0861
2021-01-19,02:51:47.519992,100.694,-27.0427,0.1247,0.0699
2021-01-19,05:33:21.600020,100.903,-27.1093,0.1463,0.0728
2021-01-19,08:16:39.359992,101.116,-27.192,0.204,0.0812
2021-01-19,10:38:55.680015,101.116,-27.192,0.1576,0.0812
2021-01-19,13:35:36.959991,101.051,-27.1356,0.1197,0.2006
2021-01-19,16:19:55.199981,101.231,-27.2244,0.1074,0.2358
2021-01-19,19:06:05.759982,101.283,-27.3201,0.166,0.1999
2021-01-19,21:55:35.040008,101.412,-27.3971,0.1702,0.2705
2021-01-20,00:46:39.359992,101.509,-27.4591,0.155,0.3214
2021-01-20,03:37:09.119995,101.57,-27.4993,0.1458,0.3597
2021-01-20,06:25:37.920003,101.591,-27.5135,0.1249,0.3842
2021-01-20,09:12:05.760014,101.573,-27.4985,0.122,0.4398
2021-01-20,12:03:18.719984,101.573,-27.4985,0.122,0.4398
2021-01-20,15:20:18.239982,101.853,-27.6709,0.2345,0.355
2021-01-20,17:53:31.200017,101.755,-27.5993,0.1622,0.4474
2021-01-20,20:27:36.000003,101.617,-27.4947,0.15,0.5926
2021-01-20,23:31:03.360013,101.784,-27.5799,0.1681,0.4466
2021-01-21,02:39:59.039988,101.914,-27.6332,0.185,0.3711
2021-01-21,05:49:03.359989,102.011,-27.6569,0.2255,0.3333
2021-01-21,07:41:05.279996,101.721,-27.4452,0.157,0.4897
2021-01-21,10:29:34.080004,101.749,-27.4218,0.1539,0.5131
2021-01-21,13:08:15.360003,101.749,-27.4218,0.1841,0.4674
2021-01-21,15:52:16.319983,101.748,-27.3773,0.1719,0.4321
2021-01-21,18:31:23.520019,101.718,-27.3173,0.1548,0.3979
2021-01-21,22:29:42.719989,102.018,-27.4228,0.2804,0.235
2021-01-22,00:44:55.680007,101.938,-27.3295,0.2268,0.2932
2021-01-22,02:59:34.080004,101.835,-27.2303,0.1565,0.3211
2021-01-22,05:19:40.800006,101.711,-27.1294,0.1725,0.2828
2021-01-22,08:40:50.879981,101.923,-27.1671,0.1288,0.1565
2021-01-22,11:37:32.159996,101.923,-27.1671,0.1288,0.1565
2021-01-22,13:37:46.560012,101.763,-27.0591,0.1348,0.231
2021-01-22,16:57:21.599987,101.941,-27.0737,0.2576,0.1404
2021-01-22,18:53:42.719997,101.754,-26.9647,0.1794,0.1813
2021-01-22,21:58:36.479981,101.903,-26.9627,0.1908,0.1286
2021-01-23,00:03:53.280006,101.697,-26.8601,0.1895,0.1359
2021-01-23,02:42:43.199991,101.644,-26.7574,0.1126,0.1718
2021-01-23,05:26:26.880000,101.764,-26.7405,0.3152,0.1317
2021-01-23,07:59:39.839994,101.534,-26.6623,0.1017,0.1848
2021-01-23,10:35:02.400009,101.534,-26.6623,0.1598,0.1703
2021-01-23,13:09:59.039988,101.64,-26.6402,0.194,0.1264
2021-01-23,15:54:43.200015,101.474,-26.5622,0.0942,0.1756
2021-01-23,18:25:55.200014,101.571,-26.5343,0.2705,0.1245
2021-01-23,21:30:40.320012,101.35,-26.4796,0.0553,0.1364
2021-01-23,23:58:33.599986,101.439,-26.4492,0.1149,0.1335
2021-01-24,03:05:45.600016,101.229,-26.4057,0.1033,0.0929
2021-01-24,05:33:04.320009,101.362,-26.3574,0.0982,0.1144
2021-01-24,08:37:23.520011,101.162,-26.3259,0.1086,0.0967
2021-01-24,11:05:59.999992,101.162,-26.3259,0.1654,0.0967
2021-01-24,13:34:10.560017,101.24,-26.2923,0.0968,0.0861
2021-01-24,16:36:37.440009,101.053,-26.2696,0.0836,0.082
2021-01-24,19:44:32.640006,100.922,-26.2354,0.0686,0.0866
