date,time,lon,lat,elon,elat
2021-01-12,12:07:03.360005,60.4458,33.3955,0.2168,0.0599
2021-01-12,15:04:10.560017,60.3566,33.3738,0.1316,0.0848
2021-01-12,18:00:43.200007,60.2827,33.3531,0.2353,0.1108
2021-01-12,22:09:24.480007,59.9141,33.3782,0.1657,0.1016
2021-01-13,01:07:49.440007,59.8389,33.399,0.1644,0.1055
2021-01-13,05:34:13.440012,59.5649,33.3948,0.1141,0.1348
2021-01-13,08:14:29.760011,59.556,33.4046,0.2519,0.1458
2021-01-13,11:42:34.560006,59.3152,33.4414,0.2008,0.1649
2021-01-13,15:16:33.600002,59.1339,33.4573,0.1742,0.1942
2021-01-13,18:33:50.400011,58.955,33.4842,0.2324,0.195
2021-01-13,20:57:59.040004,59,33.4944,0.1994,0.1947
2021-01-13,23:58:24.960001,58.8823,33.5144,0.2436,0.1987
2021-01-14,02:51:04.319985,58.7766,33.5346,0.1502,0.2102
2021-01-14,07:27:07.200012,58.5953,33.5223,0.1623,0.1947
2021-01-14,12:56:26.880000,58.4455,33.5108,0.1703,0.2223
2021-01-14,15:20:52.800004,58.5016,33.4943,0.1807,0.2189
2021-01-14,18:41:45.600008,58.4398,33.4704,0.1956,0.2278
2021-01-14,22:04:04.799986,1.7265,-23.8737,56.4042,57.396
2021-01-15,00:19:26.399990,1.7155,-23.9089,56.3912,57.4327
2021-01-15,02:47:28.319989,1.7054,-23.9351,56.4124,57.4015
2021-01-15,05:13:03.359997,1.6755,-23.9727,56.4423,57.4391
2021-01-15,07:45:07.199988,1.677,-23.9981,56.3562,57.425
2021-01-15,12:03:27.360010,1.6421,-24.1755,0.2447,0.559
2021-01-15,14:42:08.640009,1.583,-24.2337,0.449,0.9067
2021-01-15,17:33:12.959994,1.5892,-24.3937,0.8721,0.9591
2021-01-15,19:51:36.000011,1.4761,-24.4605,1.3776,1.3154
2021-01-15,21:45:30.239989,1.3577,-24.7103,1.2592,1.0656
2021-01-15,23:15:04.319993,1.1104,-24.8877,1.7614,1.6489
2021-01-16,02:22:50.880005,0.6308,-25.3006,58.3475,2.4759
2021-01-16,07:34:36.480013,-0.2222,-26.0676,59.3366,58.3794
2021-01-16,08:43:17.760013,358.933,-27.5256,299.541,59.8374
2021-01-16,11:57:15.839997,28.6378,-61.4261,31.4455,93.4096
2021-01-16,15:09:38.879982,43.3046,-65.2667,17.1235,97.0126
2021-01-16,18:13:58.079984,54.2138,-64.1824,6.5271,95.7945
2021-01-16,21:52:24.960009,61.7112,-63.5634,0.5644,94.9036
2021-01-16,23:19:23.519995,71.1513,-62.6318,8.1747,93.972
2021-01-17,01:20:38.399988,88.0891,-56.3566,1.3839,2.0662
2021-01-17,04:57:12.960002,91.3809,-47.1185,0.7803,0.8492
2021-01-17,05:28:36.479981,93.8831,-43.017,1.4432,2.9812
2021-01-17,10:28:50.879997,94.2382,-38.8838,1.1697,3.5513
2021-01-17,11:42:08.640009,95.2989,-35.0527,0.8496,3.019
2021-01-17,12:05:36.959991,96.9128,-31.9262,1.2697,2.9048
2021-01-17,15:27:47.519984,97.8629,-29.6672,0.139,0.1765
2021-01-17,19:03:47.520016,98.6433,-28.7574,0.055,0.0828
2021-01-17,20:32:29.759987,99.1078,-28.2337,0.0489,0.1234
2021-01-17,22:46:16.319991,99.349,-28.1059,0.0564,0.139
2021-01-18,01:22:56.639995,99.6199,-27.9538,0.047,0.1292
2021-01-18,04:09:33.119992,99.8606,-27.7834,0.0218,0.0657
2021-01-18,06:43:55.199989,100.086,-27.7504,0.017,0.0972
2021-01-18,09:28:30.719991,100.295,-27.6529,0.0219,0.0714
2021-01-18,10:51:10.080015,100.295,-27.6529,0.0219,0.0714
2021-01-18,13:29:42.719989,100.505,-27.6424,0.031,0.0743
2021-01-18,16:24:14.399984,100.624,-27.5664,0.0349,0.108
2021-01-18,18:52:33.599994,100.891,-27.6638,0.1005,0.0762
2021-01-18,21:37:52.320002,101.015,-27.7034,0.0821,0.0839
2021-01-19,00:23:02.399985,101.189,-27.7586,0.1112,0.0607
2021-01-19,03:19:00.479994,101.158,-27.708,0.112,0.1511
2021-01-19,06:02:35.520017,101.361,-27.8164,0.1333,0.1531
2021-01-19,08:50:03.840007,101.587,-27.9491,0.1225,0.0569
2021-01-19,11:23:42.719997,101.587,-27.9491,0.1225,0.0569
2021-01-19,14:16:04.800011,101.523,-27.9285,0.1474,0.2014
2021-01-19,17:12:28.800015,101.733,-28.0748,0.0739,0.2333
2021-01-19,20:12:11.520005,101.823,-28.2234,0.0853,0.0842
2021-01-19,23:31:37.919995,101.989,-28.3683,0.1262,0.1355
2021-01-20,01:48:00.000016,101.796,-28.2653,0.1958,0.3942
2021-01-20,04:49:52.319986,101.889,-28.3587,0.0825,0.3032
2021-01-20,07:47:25.439994,101.945,-28.4238,0.167,0.3229
2021-01-20,11:01:06.240008,101.945,-28.4238,0.167,0.3229
2021-01-20,13:52:53.760000,101.96,-28.4531,0.17,0.3426
2021-01-20,16:35:28.320006,101.94,-28.447,0.2215,0.5159
2021-01-20,20:39:59.039988,102.212,-28.6583,0.1184,0.2602
2021-01-20,23:23:25.439986,102.19,-28.6011,0.0935,0.3103
2021-01-21,01:20:29.760003,102.032,-28.4751,0.1366,0.4402
2021-01-21,04:57:56.160009,102.194,-28.5704,0.1212,0.3437
2021-01-21,08:24:43.200015,102.303,-28.6211,0.1192,0.2441
2021-01-21,09:29:48.480020,102.013,-28.3868,0.1713,0.4458
2021-01-21,11:43:09.119987,102.303,-28.6211,0.0907,0.2115
2021-01-21,12:28:56.639987,102.013,-28.3868,0.1998,0.4458
2021-01-21,15:24:11.519988,102.046,-28.3714,0.2106,0.4357
2021-01-21,18:06:02.879987,102.044,-28.3276,0.2063,0.4177
2021-01-21,20:35:31.200001,102.011,-28.26,0.2188,0.4203
