date,time,lon,lat,elon,elat
2021-01-10,19:34:27.839988,73.0462,31.7696,0,0.6463
2021-01-11,00:56:35.519985,70.809,31.8044,0,0.5984
2021-01-11,06:19:52.319986,68.6149,31.7966,0,0.5757
2021-01-11,15:38:52.799980,64.3722,31.9475,0,0.4786
2021-01-11,21:03:53.280006,62.3316,31.9601,0,0.4166
2021-01-12,02:42:34.560006,60.3501,32.1006,0,0.4887
2021-01-12,08:04:24.959992,58.4319,32.0645,0,0.4992
2021-01-12,11:50:21.120018,56.5808,32.1333,0,0.3622
2021-01-12,17:13:20.640008,54.8014,32.1775,0,0.353
2021-01-12,22:47:08.159983,53.1023,32.2443,0,0.4438
2021-01-13,04:11:08.159992,51.4947,32.3273,0,0.4338
2021-01-13,09:44:29.760011,49.9895,32.4144,0,0.4932
2021-01-13,12:56:35.519985,48.598,32.4851,0,0.6328
2021-01-13,18:38:00.959988,47.3323,32.5926,0,0.6716
2021-01-14,00:27:12.960002,46.2061,32.6594,0,0.7289
2021-01-14,06:22:45.120015,45.2334,32.7131,0,0.7742
2021-01-14,16:00:37.440017,43.8077,32.8131,0,0.816
2021-01-14,21:52:24.960009,43.4062,32.8326,0,0.7894
2021-01-15,03:30:14.400016,43.2628,32.7927,0,0.7592
2021-01-15,08:30:11.519980,43.4166,32.6553,0,0.7757
2021-01-15,10:54:28.799999,43.9072,32.5303,0.4906,0.7703
2021-01-15,15:53:42.719997,44.7852,32.3134,0,0.6416
2021-01-15,21:03:01.440014,46.1103,32.0454,0,0.5051
2021-01-16,02:31:03.360013,47.9427,31.7386,0,0.3855
2021-01-16,07:55:55.200014,50.3427,31.3339,0,0.433
2021-01-16,11:42:17.279995,53.3678,30.9333,0,0.5349
2021-01-16,17:00:23.040001,57.0696,30.5977,0,0.6975
2021-01-16,22:24:31.679994,61.4984,30.4515,0,0.8864
2021-01-17,03:51:07.200020,66.7047,30.0444,0,0.7855
2021-01-17,09:22:53.760000,72.7139,29.8719,0,0.9685
2021-01-17,14:15:38.880014,79.3465,29.9823,0,0.762
2021-01-17,19:44:23.999981,86.3223,29.8823,0,0.6969
2021-01-18,00:55:35.040008,93.3609,29.1907,0,0.7586
2021-01-18,06:37:52.320002,100.183,27.7848,0,1.9253
2021-01-18,14:09:35.999987,106.583,27.9428,0,2.1226
2021-01-18,19:19:55.199981,112.453,28.4672,0,2.6814
2021-01-19,02:32:38.400013,117.693,29.1017,0,3.0483
2021-01-19,06:59:02.400017,122.206,30.1126,0,3.4379
2021-01-19,17:16:22.079981,125.92,30.8454,0,4.6384
2021-01-19,21:59:28.320014,128.891,31.2051,0,6.2319
2021-01-20,02:18:05.760006,131.204,31.4651,0,6.3447
