date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,02:00:00,205.28979753680719,-14.761294489479234,0.0,0.0,-911.1975961204153,-235.65533999441405
2021-01-01,03:00:00,205.3857800917627,-15.190844895482458,0.0,0.0,-902.2089228513651,-241.11640894951518
2021-01-01,04:00:00,205.38405947733554,-15.068365406575278,0.0,0.0,-901.8015801466536,-239.07190820676195
2021-01-01,05:00:00,205.35886553527598,-14.883390247954422,0.0,0.0,-901.9951905787457,-236.08166344585723
2021-01-01,06:00:00,205.3950124758932,-15.13245988902208,0.0,0.0,-895.3131488584913,-239.00496288571017
2021-01-01,07:00:00,205.33837962287063,-14.85515876233816,0.0,0.0,-896.7312110844068,-234.73201633054765
2021-01-01,08:00:00,205.34751689927376,-15.020596202619267,0.0,0.0,-891.2442238887306,-236.52453532166896
2021-01-01,09:00:00,205.33875218976573,-15.14051480771978,0.0,0.0,-886.1862841134425,-237.6256398940453
2021-01-01,10:00:00,205.22986248551786,-14.736086094340685,0.0,0.0,-889.0403865305707,-231.5048942361764
2021-01-01,11:00:00,205.18735095268295,-14.780906367938984,0.0,0.0,-885.0655136674177,-231.58899933073798
2021-01-01,12:00:00,205.11952124990017,-14.785447237230569,0.0,0.0,-881.6147732867394,-231.0953173588913
2021-01-01,13:00:00,205.00914077821912,-14.748882471404778,0.0,0.0,-878.6484954885673,-229.98427926001887
2021-01-01,14:00:00,204.84387729065753,-14.667026507079951,0.0,0.0,-876.2309399195947,-228.18568997123572
2021-01-01,15:00:00,204.62069735309314,-14.533897060017459,0.0,0.0,-874.4515302572399,-225.61093864136075
2021-01-01,16:00:00,204.32619797133842,-14.330588468178558,0.0,0.0,-873.4884497362655,-221.95743178500183
2021-01-01,17:00:00,203.9946407182913,-14.026079952537726,0.0,0.0,-873.1890107651707,-216.66426662163505
2021-01-01,18:00:00,203.79726058821566,-13.603918484995162,0.0,0.0,-871.8437583013438,-209.16007515511035
2021-01-01,19:00:00,203.55330394101222,-12.491856012027313,0.0,0.0,-875.5561743064318,-190.70181069808731
