date,time,lon,lat,elon,elat
2021-01-12,12:14:49.920017,62.8918,37.363,1.4866,2.0021
2021-01-12,15:24:54.719996,62.7452,37.8792,1.5967,2.4649
2021-01-12,18:04:36.480013,62.2034,37.9892,1.2133,2.5187
2021-01-12,20:38:41.280000,61.659,38.055,0.7583,2.4736
2021-01-12,23:45:27.359994,61.4309,38.488,0.9093,2.8481
2021-01-13,02:08:26.879984,60.8336,38.4962,0.7086,2.7772
2021-01-13,04:31:09.120003,60.1983,38.4673,0.7636,2.7483
2021-01-13,07:12:34.560006,59.8033,38.8398,1.0763,3.0693
2021-01-13,09:36:34.560014,59.0831,38.8237,0.9721,2.9627
2021-01-13,13:18:37.439993,58.0923,38.5549,1.3466,2.6097
2021-01-13,16:14:18.239990,57.5869,38.7322,1.6435,2.5919
2021-01-13,18:59:28.320014,57.306,38.6295,1.7837,2.4675
2021-01-13,21:44:29.760011,57.086,38.5387,1.8249,2.2764
2021-01-14,00:35:51.360007,56.703,38.6536,2.0289,2.401
2021-01-14,03:21:01.439990,56.5531,38.5757,2.0871,2.201
2021-01-14,06:06:37.440009,56.4252,38.5126,2.0705,2.1379
2021-01-14,08:58:42.240011,56.1065,38.5645,2.2513,2.0694
2021-01-14,12:23:28.319981,56.004,38.4625,2.2172,1.9825
2021-01-14,15:19:26.399990,55.7449,38.4623,2.3874,1.9051
2021-01-14,18:05:11.039995,55.7898,38.3708,2.2708,1.8136
2021-01-14,20:49:46.559996,55.809,38.3207,2.308,1.7138
2021-01-14,23:33:38.879990,55.8447,38.2613,2.2581,1.7725
2021-01-15,02:37:14.879985,55.6289,38.2419,2.4857,1.7596
2021-01-15,05:18:14.399992,55.7046,38.1812,2.4507,1.7322
2021-01-15,07:58:30.719991,55.796,38.1118,2.431,1.7238
2021-01-15,11:12:28.800015,56.0758,37.9732,2.4083,2.0395
2021-01-15,13:51:01.439990,56.2817,37.9161,2.3891,2.0725
2021-01-15,16:20:03.840007,56.8946,37.637,2.0066,1.9966
2021-01-15,18:57:27.360018,57.2861,37.5706,1.7973,1.9302
2021-01-15,21:33:59.039996,57.9144,37.3842,1.469,1.921
2021-01-16,00:03:10.079999,58.8265,36.8287,0.9738,1.5824
2021-01-16,02:25:09.120011,59.9231,36.4367,1.0527,1.6374
2021-01-16,05:30:02.879995,60.7186,35.4842,0.9908,1.0844
2021-01-16,08:35:39.839986,61.6492,34.8814,1.1991,0.7975
2021-01-16,12:48:05.760006,62.3175,34.0703,1.1633,0.7116
2021-01-16,15:38:26.879984,62.8701,33.7799,1.3847,0.7601
2021-01-16,18:21:36.000011,63.156,33.5184,0.8862,0.6165
2021-01-16,21:08:29.760019,63.5979,33.377,0.9609,0.6861
2021-01-16,23:54:40.319980,64.0371,33.3307,1.0658,0.8314
2021-01-17,02:40:24.959984,64.5263,33.3201,1.3541,0.7558
2021-01-17,05:24:17.280019,65.1048,33.2998,1.3159,0.5282
2021-01-17,08:05:34.079996,65.8112,33.2434,1.2064,0.4099
2021-01-17,13:01:20.639984,67.2993,33.8172,0.7734,0.5136
2021-01-17,15:46:30.720007,68.3274,34.5627,0.7832,0.8894
2021-01-17,18:33:59.039996,70.1985,34.8415,1.586,0.449
2021-01-17,21:27:56.160009,71.6221,34.9138,1.2231,0.1725
2021-01-18,00:30:23.040001,72.7709,35.171,0.6352,0.2727
2021-01-18,03:05:19.680020,74.1504,35.3015,0.5483,0.1804
2021-01-18,08:34:56.640019,76.3214,35.3823,1.8922,0.6485
2021-01-18,09:21:27.359986,80.0473,34.2712,0.4212,0.4422
2021-01-18,10:42:31.680011,80.0473,34.2712,0.4212,0.3744
2021-01-18,13:55:20.639992,82.0597,33.8619,1.74,0.0906
