date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.1932997855768,25.263437913839425,0.0,0.0,-869.8221567859873,424.5161862469659
2021-01-01,01:00:00,199.3098081813072,24.91450430289957,0.0,0.0,-873.197679056786,418.900666749086
2021-01-01,02:00:00,198.20168618592402,23.576394163771564,0.0,0.0,-888.8066313883755,399.98766684924504
2021-01-01,03:00:00,197.84128109597535,23.204386147062834,0.0,0.0,-888.8040753765963,393.43378304975136
2021-01-01,04:00:00,197.66625336070004,22.924416628631246,0.0,0.0,-887.7224151592236,388.5141285408845
2021-01-01,05:00:00,197.4897813075508,22.915565634695916,0.0,0.0,-892.9387504705228,391.39793665191104
2021-01-01,06:00:00,197.30033956714266,22.69183931819522,0.0,0.0,-891.5761958730873,387.3965164816294
2021-01-01,07:00:00,197.0657520417471,22.523237284022596,0.0,0.0,-889.8348426956218,384.1882296473096
2021-01-01,08:00:00,196.6619762462678,22.277673235517188,0.0,0.0,-888.5882275202312,379.4381849263088
2021-01-01,09:00:00,196.03429804554005,22.12109179413956,0.0,0.0,-896.2088347403333,379.6325455661657
2021-01-01,10:00:00,195.5083299876253,21.881980884571817,0.0,0.0,-896.1657248015981,375.25150523796594
2021-01-01,11:00:00,195.0562808746318,21.691087486750728,0.0,0.0,-895.7324983049184,371.76617212958905
2021-01-01,12:00:00,194.7146659871972,21.54912466845684,0.0,0.0,-894.412222632207,369.05855075804897
2021-01-01,13:00:00,194.46210172250005,21.440774987073567,0.0,0.0,-892.4524204181507,366.9078950654571
2021-01-01,14:00:00,194.23538356611095,21.338915842809353,0.0,0.0,-890.4542830772698,364.93255634641145
2021-01-01,15:00:00,194.04730644673987,21.437438002149978,0.0,0.0,-895.6334411678836,369.6802254984785
2021-01-01,16:00:00,193.7805773456601,21.334216223740093,0.0,0.0,-894.0028059622273,367.75763207417884
2021-01-01,17:00:00,193.49264151290384,21.239401357691236,0.0,0.0,-892.5146426367573,366.0131359064526
2021-01-01,18:00:00,193.20040794731818,21.154420013535816,0.0,0.0,-891.1030733077787,364.48192141940274
2021-01-01,19:00:00,192.91338166618624,21.077674912454363,0.0,0.0,-889.6801640067715,363.11949869455344
2021-01-01,20:00:00,192.74068016717388,21.009546508474124,0.0,0.0,-887.4259525965899,361.8565831321922
2021-01-01,21:00:00,192.6220268268949,20.95249501986492,0.0,0.0,-884.9701536616776,360.8617637202525
2021-01-01,22:00:00,192.50659511287864,21.09995255587015,0.0,0.0,-889.9055595614482,366.6686504652915
2021-01-01,23:00:00,192.3599045306537,21.054783529567757,0.0,0.0,-887.9160588989034,366.05064637183153
2021-01-02,00:00:00,192.21761217235468,21.016125013596316,0.0,0.0,-886.0799041180871,365.6456717315012
2021-01-02,01:00:00,191.97500641688575,20.97280058391254,0.0,0.0,-884.9260850923602,365.1917165780353
2021-01-02,02:00:00,191.6268398156435,20.91180193781609,0.0,0.0,-884.3367423026357,364.37722156397984
2021-01-02,03:00:00,191.24522340718838,20.83705465345819,0.0,0.0,-884.1941102917772,363.41036200962816
2021-01-02,04:00:00,190.62349224008426,20.78676323745321,0.0,0.0,-885.0554465258028,362.66677439569196
2021-01-02,05:00:00,189.88275880439022,20.492046658957268,0.0,0.0,-880.9195913316216,355.1205664729225
